,y,pred
1,0.28,0.3631374
6,0.87,1.2027448
11,0.37,0.29430437
16,0.88,0.80897516
21,0.99,0.966068
26,0.45,0.60482746
34,1.83,1.8517247
39,0.18,0.404162
42,0.05,0.28637218
43,0.07,0.39513376
52,0.52,0.8747133
53,0.44,0.78499943
64,0.34,0.23745525
65,0.28,0.4097102
66,0.36,0.24800253
67,0.31,0.42521876
74,0.33,0.25615615
75,0.25,0.3235629
80,0.08,0.14850226
81,0.04,0.2531928
88,0.23,0.070493124
89,0.21,0.18168977
102,2.97,2.652099
103,1.97,1.8453088
106,3.85,3.5585213
107,2.7,2.5739272
144,0.54,0.28756264
149,0.25,0.01448741
154,0.28,0.4737451
159,0.33,0.23710409
163,1.89,1.5987571
166,0.65,0.78558147
171,0.36,0.42422837
176,1.16,1.1725692
181,1.12,0.8877742
186,0.24,0.29630023
189,0.85,1.1326277
190,0.63,0.85733145
215,0.51,0.24557224
216,0.42,0.35646012
223,1.72,1.9189317
224,1.56,1.830398
239,2.06,1.9659266
240,1.71,1.8835245
242,2.06,2.0307894
253,0.3,0.1399248
257,1.63,1.88426
258,1.65,1.5909784
259,1.16,1.3846582
272,0.31,0.49247637
287,0.47,1.1720008
288,0.8,0.6594923
289,0.77,0.532429
290,0.73,0.41728494
291,0.44,0.1866943
298,0.56,0.87103295
299,0.4,0.6533515
317,0.36,0.31688645
318,0.36,0.34289426
358,0.56,0.34428474
362,0.87,0.6241919
393,0.91,1.1653109
397,0.437,0.468047
398,0.38,0.47113788
399,0.47,0.47141993
400,0.44,0.47234
401,0.4,0.47801846
402,0.39,0.4826317
407,0.4,0.5118584
410,3.3,2.729327
422,0.61,0.5722861
426,1.36,1.4442968
429,0.96,1.1384791
432,0.7,0.5932336
442,0.48,0.43366915
448,0.1,0.24546286
449,0.42,0.2930202
450,0.17,0.30103716
451,0.21,0.3128243
456,2.23,1.9449247
465,0.99,0.46501902
470,2.0,2.0428624
473,0.4,0.7776524
474,0.41,0.4540851
480,0.524,0.41793782
481,0.499,0.3486752
491,0.42,0.21518904
494,0.47,0.51355267
495,0.44,0.467911
497,-0.1,0.14211223
501,0.4,0.47642082
506,0.43,0.45627588
516,3.4,2.625802
517,3.1,2.5394442
527,2.08,1.8372068
530,2.3,1.9712373
531,2.1,1.9252772
535,0.34,0.48914883
536,0.38,0.33834183
545,0.2,0.063220285
550,1.01,0.9370012
551,1.03,0.79795957
552,0.95,0.7703812
553,1.14,0.82176286
554,1.05,0.8078857
557,0.67,0.80460244
558,0.53,0.79616076
559,0.62,0.7881597
572,0.5,0.3411373
579,1.16,0.7737139
586,0.0,-0.005363976
593,0.91,0.25618753
609,2.1,1.4438015
613,0.24,0.15455177
614,0.264,0.33231297
644,0.28,0.25737175
645,0.28,0.28919646
646,0.35,0.29393864
656,0.18,0.24708033
657,0.24,0.26112178
658,0.28,0.2980801
663,0.28,0.2913469
664,0.28,0.3333594
665,0.34,0.33961958
669,0.315,0.30764964
672,0.18,0.21694252
673,0.18,0.22955123
676,1.5,1.7196898
688,0.33,0.19341537
689,0.33,0.22694099
690,0.37,0.2319366
699,0.43,0.43174428
700,0.36,0.43974367
701,0.495,0.092445634
702,0.28,0.123570524
703,0.28,0.17048302
704,0.32,0.17747346
713,0.69,0.57557297
714,0.61,0.56752795
720,0.55,0.7898909
724,0.54,0.5737743
730,0.88,1.2308977
737,2.0,1.9803817
742,0.81,0.22106308
747,1.2,1.0048758
752,-0.4,-0.13897881
753,-0.22,-0.1436539
761,0.4,0.41435048
762,0.28,0.3018363
769,0.32,0.30742535
770,0.36,0.22946662
771,0.42,0.18410382
772,0.29,0.14313295
774,-0.04,0.075050734
775,1.52,1.4103099
786,0.33,0.5351368
790,0.35,0.422929
791,0.39,0.33154574
792,0.32,0.23034549
794,0.83,0.9584508
811,-0.01,0.3452289
812,0.08,0.31447682
813,0.07,0.28042114
821,0.61,0.65984505
826,0.54,0.23197567
831,0.1,0.25846922
838,0.3,0.35855934
839,0.36,0.3836457
844,0.8,0.9223488
849,0.18,0.33409536
861,0.39,0.1480982
866,1.08,0.97185093
871,0.38,0.62396145
875,-0.51,0.097456835
879,0.43,0.36156982
884,2.1,1.7523286
889,0.63,0.7836861
893,2.17,1.2985755
898,1.23,1.0758262
903,0.34,0.55009377
908,0.26,0.47496128
920,0.42,0.57703036
921,0.46,0.77999777
922,0.51,0.966932
935,0.43,0.2858674
936,0.43,0.16093823
943,0.36,0.20894477
950,0.38,0.43350914
955,0.33,0.30286115
959,0.48,0.13614252
960,0.16,0.1032994
