,y,pred
0,0.23,0.3599983
2,0.24,0.14177832
4,0.43,0.30544057
5,0.61,0.5032944
7,0.44,0.49773923
8,0.51,0.56940746
9,0.64,0.49061576
10,0.21,-0.012287831
14,0.92,0.9878248
15,0.9,0.95932215
17,0.91,0.947501
18,0.33,0.36125034
20,0.39,0.4574523
22,1.36,1.0372924
23,0.52,0.50202805
24,0.81,0.69654495
27,0.55,0.44677085
28,0.55,0.52593553
30,0.46,0.46579695
31,0.38,0.38077512
32,1.41,1.6043444
35,2.27,2.0514486
36,0.16,0.29170236
37,0.14,0.29805842
40,0.1,0.073465966
41,0.15,0.1736668
46,0.95,0.78749704
47,0.72,0.7583164
48,1.19,0.86350775
49,0.97,0.8100656
50,1.64,1.4861498
51,1.32,1.305277
54,0.67,0.7435212
55,0.55,0.7981738
58,2.25,2.1311798
59,1.82,1.7067568
60,0.82,0.7939408
61,0.67,0.7881303
62,1.9,1.8533478
63,1.57,1.5029372
68,0.37,0.39681286
69,0.37,0.4960197
76,0.36,0.13894376
77,0.3,0.099235676
78,0.51,1.0079088
79,2.26,1.2212604
82,0.42,0.35107324
83,0.4,0.58077854
84,0.17,0.1323764
85,0.13,0.17324433
86,1.14,1.1347523
87,0.92,1.0226146
90,0.25,0.24264157
91,0.23,0.2231521
92,0.32,0.2620012
93,0.28,0.24038303
94,0.22,0.017697
95,0.15,0.12537095
96,0.35,0.24615133
97,0.29,0.35734132
98,2.93,2.850656
99,1.86,1.7535802
104,3.41,3.3242025
105,2.3,2.288786
110,0.26,0.20832923
111,0.19,0.20278427
112,0.475,0.49974027
113,2.1,1.9317333
116,0.56,0.47088623
117,0.52,0.5525703
118,0.51,0.471825
119,0.51,0.55784667
120,0.5,0.4129709
121,0.47,0.5112026
124,0.33,0.43667918
125,0.5,0.4397612
126,0.5,0.49548423
127,0.54,0.44691336
128,0.5,0.49893317
129,0.61,0.542448
130,0.53,0.57514995
132,0.27,0.36176127
133,0.27,0.30566466
136,0.36,0.31239796
137,0.32,0.26506305
138,0.42,0.4683204
139,0.305,0.40155417
140,0.43,0.39450893
141,0.41,0.3277686
142,0.43,0.2671298
143,-0.13,0.054531183
145,0.46,0.41488978
147,0.28,0.2088888
148,0.69,0.6731928
151,0.2,0.11254873
153,0.2,0.38019547
155,0.36,0.4587388
156,0.33,0.5015183
157,0.35,0.37365147
160,2.24,2.1588624
161,2.12,2.054172
162,1.99,1.9474474
164,1.79,1.7669182
165,1.72,1.7201982
168,0.62,0.6284332
169,1.65,1.7731589
170,1.71,1.8204587
173,1.2,1.3424531
174,1.19,1.427112
175,1.25,1.1821247
177,0.01,0.057792153
178,0.04,0.14290217
180,1.03,0.98130804
182,1.22,0.93408227
183,1.58,1.2706114
185,0.31,0.6287493
187,0.25,0.29188138
188,0.34,0.2720982
191,0.35,0.29525912
192,0.32,0.24482962
195,0.4,0.31045157
196,0.38,0.26787868
197,0.38,0.23976275
198,-0.04,0.020884836
199,0.0,0.009047473
200,-0.14,0.32362437
201,0.54,0.59036756
202,0.49,0.4606708
