,y,pred
1,True,0.9770082
6,False,0.056490514
7,True,0.46960402
10,True,0.98644394
11,True,0.95607895
16,False,0.10736395
18,True,0.7447078
21,False,0.039577097
26,True,0.53163534
33,False,0.018992353
34,False,0.037601285
37,True,0.9135967
38,True,0.8690012
39,True,0.955475
42,True,0.9601668
43,True,0.9601668
44,False,0.0015842514
47,False,0.06813007
50,False,0.0032174662
52,False,0.29095528
53,True,0.29095528
64,True,0.96938837
65,True,0.96938837
66,True,0.96073484
67,True,0.96073484
71,True,0.975513
74,True,0.90114206
75,True,0.90114206
78,False,0.289373
80,True,0.9846523
81,True,0.9846523
82,True,0.7970818
85,True,0.99048877
88,True,0.9921416
89,True,0.9921416
99,False,0.04249284
102,False,0.029418822
103,False,0.029418822
106,False,0.2260896
107,False,0.2260896
123,True,0.5490453
127,False,0.46937248
129,False,0.28468058
139,True,0.9872891
144,False,0.9888819
149,True,0.9962972
150,False,0.9864892
154,True,0.81201047
159,True,0.9815763
163,False,0.0023599975
166,False,0.40857357
171,True,0.88205975
174,False,0.019213958
175,False,0.050451323
176,False,0.018541245
178,True,0.99295205
179,False,0.11793549
181,False,0.16173838
185,True,0.82219046
186,True,0.9446238
189,False,0.34588176
190,False,0.34588176
192,True,0.876693
196,True,0.9947331
213,True,0.97136456
215,False,0.9755104
216,True,0.9417274
223,False,0.0076001524
224,False,0.0076001524
235,False,0.0001505163
238,False,0.00021169735
239,False,0.00022672559
240,False,0.00022672559
242,False,0.00010167336
245,False,0.09921687
247,False,8.774983e-05
249,False,5.4940545e-05
253,True,0.97791594
257,False,0.0011054577
258,False,0.0045070704
259,False,0.0045070704
263,True,0.99820316
264,True,0.99820316
272,True,0.43422192
281,False,0.37012833
286,True,0.3204506
287,True,0.652674
288,False,0.652674
289,False,0.46021008
290,False,0.46021008
291,True,0.8357856
294,False,0.61224294
295,False,0.61224294
298,False,0.6329429
299,True,0.6329429
304,False,0.95850766
306,True,0.95850766
308,True,0.95850766
309,True,0.95850766
312,False,0.08291262
317,True,0.9822009
318,True,0.9822009
321,True,0.98801464
323,True,0.9861141
329,True,0.9955706
330,True,0.9955706
337,True,0.98182374
342,False,0.039560445
344,True,0.32257468
352,False,0.0009324708
354,False,0.00032510774
357,False,0.19085628
358,False,0.3584174
359,True,0.65026426
362,False,0.08389405
371,True,0.50795007
372,True,0.50795007
373,False,0.50795007
377,False,0.41819856
378,False,0.33597583
391,False,0.28574863
392,False,0.28574863
393,False,0.0072036264
394,False,3.1942855e-05
397,True,0.74558985
398,True,0.74558985
399,True,0.74558985
400,True,0.74558985
401,True,0.74558985
402,True,0.74558985
405,False,0.03380211
406,False,0.0004609845
407,True,0.7012096
410,False,2.9095509e-05
412,False,0.3506939
415,False,0.1890724
416,False,0.1890724
420,False,0.1890724
421,True,0.95239884
422,False,0.7021475
423,True,0.8683124
426,False,0.0033354706
429,False,0.00680986
432,False,0.737967
436,True,0.9759295
437,True,0.96557814
440,True,0.9400656
441,True,0.9039747
442,True,0.75198853
447,True,0.9933309
448,True,0.99406815
449,True,0.9886874
450,True,0.9886874
451,True,0.9895079
456,False,0.00072067697
458,True,0.91268647
459,True,0.9404337
460,False,0.5521346
462,False,0.8894029
465,False,0.44464678
467,False,0.4557943
470,False,5.3766937e-05
471,False,2.5383722e-05
472,False,0.5832087
473,True,0.99208575
474,True,0.99208575
480,False,0.867789
481,True,0.867789
488,True,0.15862021
491,True,0.9974833
494,True,0.9684028
495,True,0.9684028
497,True,0.99164927
499,True,0.9677807
501,True,0.9036237
506,True,0.9688429
507,False,0.0005258529
508,False,0.0005258529
510,False,0.0005017715
516,False,5.669487e-06
517,False,5.669487e-06
519,False,1.1825814e-05
526,False,8.676012e-05
527,False,9.0247166e-05
529,False,4.0185296e-05
530,False,0.0006697946
531,False,0.0006697946
535,True,0.71821445
536,True,0.8816853
539,False,0.002176632
542,False,0.01808278
545,True,0.99325633
550,False,0.22625862
551,False,0.7398665
552,False,0.7398665
553,False,0.3370217
554,False,0.3370217
557,False,0.38354266
558,False,0.38354266
559,False,0.38354266
561,False,0.865618
572,False,0.78000194
574,True,0.62272704
579,False,0.33259684
581,True,0.97367936
586,True,0.99227387
593,False,0.9512881
596,False,0.59683764
597,False,0.011677909
599,True,0.4285372
605,False,0.5396634
606,False,0.0014101046
607,False,0.0014101046
609,False,0.0013315355
612,False,0.119800314
613,True,0.85649145
614,True,0.85649145
615,False,0.026469454
628,True,0.5014108
631,True,0.79228324
635,True,0.99699247
639,True,0.98367417
641,True,0.99032134
644,True,0.99684227
645,True,0.99684227
646,True,0.99684227
647,True,0.9896082
656,True,0.99703974
657,True,0.99703974
658,True,0.99703974
663,True,0.9947466
664,True,0.9947466
665,True,0.9947466
669,True,0.99065465
671,True,0.9980825
672,True,0.9975108
673,True,0.9975108
676,False,0.0034313907
677,True,0.99726415
681,True,0.996258
688,True,0.9920391
689,True,0.9920391
690,True,0.9920391
695,True,0.99504185
699,True,0.9939659
700,True,0.9939659
701,True,0.99730456
702,True,0.99730456
703,True,0.99730456
704,True,0.99730456
706,True,0.98994666
709,False,0.5365339
713,False,0.61567783
714,False,0.50087917
715,False,0.7006685
717,False,1.3115996e-05
719,False,0.40871182
720,False,0.18657969
722,False,0.6213888
723,True,0.6152937
724,False,0.33857968
729,True,0.7976614
730,False,0.043123383
732,False,0.35684446
737,False,9.381422e-05
742,False,0.798546
745,False,0.5599508
747,False,0.17215873
752,True,0.9986488
753,True,0.9986488
761,True,0.7327687
762,True,0.7327687
769,True,0.9773751
770,True,0.9773751
771,True,0.9773751
772,True,0.9773751
774,True,0.99391925
775,False,0.013300112
777,False,0.021796376
786,True,0.60599464
790,True,0.9292291
791,True,0.9292291
792,True,0.9292291
793,False,0.25173828
794,False,0.15491089
803,False,0.50396127
811,True,0.9540853
812,True,0.9540853
813,True,0.9540853
814,True,0.98255277
816,True,0.98255277
817,True,0.9904337
821,False,0.41544124
826,False,0.9504575
829,False,0.00043611674
831,True,0.95283645
838,True,0.7829132
839,True,0.5069432
840,True,0.7592861
844,False,0.3757557
845,False,0.3790213
848,False,0.30124393
849,True,0.91338694
850,False,0.1591352
853,False,0.1631228
858,False,0.8520143
859,True,0.76571727
861,True,0.9230112
863,True,0.06442497
864,False,0.039672796
866,False,0.08323516
871,True,0.71537495
875,True,0.95551854
877,True,0.8939041
879,True,0.89370376
884,False,0.0016936137
889,False,0.5141096
890,False,0.0015676717
893,False,0.0010672056
898,False,0.06676623
900,True,0.9979784
901,True,0.9964946
903,True,0.36332723
904,True,0.2317942
907,True,0.79927444
908,True,0.88599044
912,True,0.47308078
914,True,0.9851206
917,False,0.5141752
918,True,0.9832129
920,True,0.29815224
921,True,0.29815224
922,False,0.29815224
924,True,0.011531709
927,True,0.006361608
931,True,0.9957528
932,True,0.9957528
935,True,0.9998852
936,True,0.9998852
937,True,0.9998796
943,True,0.99779934
944,True,0.9981468
945,True,0.99829227
946,True,0.9977598
950,True,0.9937809
955,True,0.97963643
956,True,0.99551034
958,True,0.99518895
959,True,0.9989874
960,True,0.9981699
966,True,0.9976273
967,True,0.99289894
972,True,0.45173272
973,True,0.98513734
977,True,0.97895354
978,True,0.9819027
990,False,0.07877282
1000,False,0.03234284
1001,False,0.00449642
1007,False,0.9958332
1008,True,0.9958332
1010,True,0.9756183
1013,True,0.7223857
1014,True,0.7223857
1015,False,0.7223857
1016,True,0.7223857
1018,False,0.5175024
1019,False,0.5175024
1024,True,0.97741973
1025,True,0.97741973
1027,False,0.9619635
1028,True,0.9619635
1029,False,0.8863173
1030,True,0.8863173
1046,False,0.15370287
1057,False,0.6531771
1058,True,0.6531771
1066,False,0.19035271
1067,True,0.19035271
1068,False,0.42991376
1079,False,0.046311725
1081,False,0.046311725
1083,False,0.05796671
1085,False,0.05796671
1089,False,0.05670294
1090,False,0.05670294
1091,True,0.05670294
1092,False,0.030053642
1093,False,0.030053642
1104,False,0.3816815
1105,False,0.3816815
1110,False,0.3816815
1117,False,0.9740762
1118,True,0.9740762
1122,False,0.106424145
1129,False,0.16195671
1135,False,0.10284646
1136,True,0.10284646
1137,False,0.015665362
1141,False,0.3069415
1147,True,0.93552274
1148,True,0.7823466
1150,True,0.7944892
1151,True,0.7944892
1152,True,0.7944892
1153,True,0.7944892
1154,True,0.7944892
1156,True,0.85146385
1157,True,0.8529063
1158,True,0.8529063
1159,True,0.8529063
1160,True,0.8529063
1161,True,0.8529063
1162,True,0.8529063
1163,True,0.8529063
1164,True,0.8529063
1165,False,0.8529063
1166,True,0.8529063
1171,True,0.977865
1172,False,0.3427781
1173,False,0.3427781
1180,True,0.9379271
1181,True,0.9379271
1182,False,0.10242326
1183,False,0.10242326
1186,True,0.7363522
1187,True,0.7363522
1188,False,0.37327874
1189,True,0.37327874
