,y,pred
3,0.48,0.39925534
12,0.96,1.0769538
13,0.94,1.030958
19,0.96,1.0213636
25,0.4,0.48832178
29,0.06,0.07437941
33,1.61,1.7187978
38,0.1,0.3073844
44,2.86,3.218127
45,2.36,2.4644306
56,0.86,0.7237984
57,0.69,0.7241217
70,0.37,0.12170281
71,0.32,0.15102753
72,0.44,0.52581203
73,0.36,0.5796042
100,2.76,2.6854186
101,1.64,1.9418283
108,0.14,0.18766424
109,0.12,0.20985922
114,0.49,0.4341383
115,0.46,0.47365662
122,0.49,0.45750886
123,0.46,0.51263773
131,0.31,0.2787778
134,0.34,0.4605935
135,0.3,0.35088924
146,0.29,0.3883828
150,0.53,0.24225453
152,0.18,0.27712864
158,0.46,0.29105452
167,1.64,1.7606641
172,0.39,0.48961642
179,0.84,0.9682498
184,0.44,0.6004489
193,-0.17,-0.10411785
194,-0.09,-0.1406587
204,0.43,0.43890855
205,0.43,0.423388
206,0.34,0.4048811
207,0.2,0.3945164
225,2.99,2.7478156
231,2.5,2.429741
232,2.01,2.0995896
249,3.2,2.0946445
263,0.3,0.1420112
264,0.14,-0.009945964
268,1.18,1.2732612
275,0.81,0.5565072
279,0.59,0.69222075
280,0.41,0.47857398
296,0.66,0.81748766
297,0.58,0.75710595
302,0.46,0.56511337
303,0.42,0.5308814
304,0.51,0.4999821
305,0.26,0.47195137
306,0.42,0.4513333
307,0.44,0.4230335
308,0.37,0.36347884
309,0.25,0.3465102
310,0.32,0.34112456
325,0.39,0.4004706
326,0.39,0.38452023
352,1.06,1.1152726
360,0.78,0.8699252
361,0.7,0.8550061
378,0.65,0.42865106
379,0.5,0.53324205
380,0.56,0.60636497
381,0.59,0.4282046
382,0.62,0.5693515
383,0.556666667,0.57828176
384,0.63,0.6034397
385,0.57,0.6189717
386,0.6,0.6667779
396,0.29,0.21602336
403,0.295,0.17851147
404,0.41,0.24202627
424,0.97,0.967618
428,0.84,0.96173775
437,0.24,0.39511475
441,0.35,0.4857849
454,0.22,0.26075342
461,0.498,0.419749
462,0.51,0.45022112
464,0.32,0.088602625
471,1.6,1.8937931
485,0.515,0.54798067
486,0.49,0.402156
502,0.4,0.30628678
512,2.2,2.0287015
513,1.9,1.94319
520,2.7,2.6539059
528,0.84,0.8318745
529,1.92,2.0624967
544,0.34,0.12842116
560,0.31,0.29574686
561,0.51,0.43296748
562,0.37,0.44949132
573,0.75,0.41751117
578,1.16,1.2056984
587,0.15,-0.08412335
596,1.63,0.52073765
597,0.98,1.4602381
598,0.92,1.3296108
619,0.518,0.62648016
620,0.454,0.43658012
621,0.18,0.33223122
622,0.13,0.30459464
634,0.88,1.0754633
653,0.3,0.40840906
654,0.3,0.37095535
666,0.3,0.3333762
667,0.3,0.31579614
668,0.36,0.31317654
675,1.22,1.5374285
716,1.9,2.4037166
721,-0.06,0.034878638
727,1.4,1.5279161
734,0.53,0.6712103
740,0.37,0.40949526
746,1.0,0.90186733
756,-0.26,0.08339109
759,0.46,0.36887357
760,0.54,0.32424518
766,0.29,0.44607717
767,0.33,0.35292122
768,0.24,0.2497578
781,1.2,1.2036809
782,1.2,1.0563816
783,0.33,0.25931004
795,0.88,0.7900871
799,0.6,0.6249573
803,1.01,0.8550568
806,0.2,0.3101353
807,0.19,0.20701328
808,0.1,0.45710197
809,0.16,0.36221194
810,0.14,0.25712818
827,1.6,1.5626324
833,-0.06,-0.038790558
840,0.45,0.2923492
846,0.75,0.8235674
852,0.76,0.7007356
858,1.23,0.32417384
864,0.54,0.74783427
870,0.04,-0.039236102
877,0.47,0.21512306
883,2.22,2.1343849
890,1.66,1.5737205
901,0.2,0.013904894
907,0.4,0.56366473
911,0.38,0.3164842
915,0.49,0.5969961
916,0.55,0.6769384
917,1.08,0.75056577
925,0.51,0.31723273
926,0.5125,0.4095996
927,0.49,0.53140503
928,0.56,1.1828843
939,0.4,0.6935329
940,0.4,0.73477817
948,0.46,0.2107211
954,0.24,0.46678016
963,0.21,0.1450055
969,0.3,0.18805
975,-1.05,-1.4750352
982,-0.99,-1.1841652
984,0.52,0.9278248
985,0.62,0.99139214
994,1.08,1.0774055
995,0.76,1.1466073
1006,0.448,0.38565877
1062,0.49,0.5220158
1063,0.49,0.548669
1064,1.14,0.6430977
1065,0.35,0.67901677
1068,0.78,0.47965625
1069,1.42,0.62272185
1070,0.41,0.6717188
1071,0.9,0.897595
1072,0.76,0.9018551
1077,1.09,1.1401477
1078,1.0,1.1276779
1114,0.64,0.7418216
1133,1.47,1.3586209
1134,0.82,0.87023365
1145,4.4,2.4253547
1146,3.1,2.18583
