,y,pred
1,0.28,-0.0066992394
6,0.87,0.8298515
11,0.37,0.068435155
16,0.88,0.9419516
21,0.99,1.0655116
26,0.45,0.54527324
34,1.83,1.4970273
39,0.18,0.17745265
42,0.05,0.07768168
43,0.07,0.14419666
52,0.52,0.55208737
53,0.44,0.65576273
64,0.34,0.3733976
65,0.28,0.45129985
66,0.36,0.37369218
67,0.31,0.4671348
74,0.33,0.37074083
75,0.25,0.31156352
80,0.08,0.18156537
81,0.04,0.22582933
88,0.23,0.2500996
89,0.21,0.22754234
102,2.97,2.4420354
103,1.97,1.679094
106,3.85,2.9696658
107,2.7,2.0344782
144,0.54,0.62253827
149,0.25,-0.10807905
154,0.28,0.43859905
159,0.33,0.10221859
163,1.89,1.8478004
166,0.65,0.62997705
171,0.36,0.3545086
176,1.16,1.3127182
181,1.12,1.078944
186,0.24,0.20090762
189,0.85,0.77950984
190,0.63,0.6932147
215,0.51,0.44655326
216,0.42,0.47775054
223,1.72,1.727392
224,1.56,1.5918776
239,2.06,1.9682873
240,1.71,1.8404703
242,2.06,1.9925014
253,0.3,0.44048414
257,1.63,1.8211516
258,1.65,1.5077618
259,1.16,1.311063
272,0.31,0.62723714
287,0.47,1.347209
288,0.8,0.93184686
289,0.77,0.8132336
290,0.73,0.71916705
291,0.44,0.3800111
298,0.56,0.8498953
299,0.4,0.85679245
317,0.36,0.4185941
318,0.36,0.4092667
358,0.56,0.44686985
362,0.87,0.5431529
393,0.91,1.0501118
397,0.437,0.08889087
398,0.38,0.12263211
399,0.47,0.12571117
400,0.44,0.1357548
401,0.4,0.19774345
402,0.39,0.24810362
407,0.4,0.3229033
410,3.3,2.7327814
422,0.61,0.47192478
426,1.36,1.1949947
429,0.96,1.1196234
432,0.7,0.40653402
442,0.48,0.4237327
448,0.1,0.11179396
449,0.42,0.0057674297
450,0.17,0.14240596
451,0.21,0.1300942
456,2.23,2.1443884
465,0.99,0.5064492
470,2.0,1.8726128
473,0.4,0.51793563
474,0.41,0.34872404
480,0.524,0.33897933
481,0.499,0.34980527
491,0.42,0.5337555
494,0.47,0.37392268
495,0.44,0.34532148
497,-0.1,-0.06727371
501,0.4,0.4011478
506,0.43,0.53968066
516,3.4,3.022931
517,3.1,2.9544845
527,2.08,2.047485
530,2.3,1.9334697
531,2.1,1.9275379
535,0.34,0.366551
536,0.38,0.43768588
545,0.2,0.057274308
550,1.01,0.97127694
551,1.03,0.70611537
552,0.95,0.70835286
553,1.14,0.73926115
554,1.05,0.74852175
557,0.67,0.8560023
558,0.53,0.88508934
559,0.62,0.91265804
572,0.5,0.26170486
579,1.16,0.76465666
586,0.0,-0.37790093
593,0.91,0.1639323
609,2.1,1.6457969
613,0.24,0.097562216
614,0.264,0.15604016
644,0.28,0.32847166
645,0.28,0.28916588
646,0.35,0.28330895
656,0.18,0.3833155
657,0.24,0.35839474
658,0.28,0.2928012
663,0.28,0.3300656
664,0.28,0.3023651
665,0.34,0.2982375
669,0.315,0.34654942
672,0.18,0.12788561
673,0.18,0.13434842
676,1.5,2.3411489
688,0.33,0.3293988
689,0.33,0.3413729
690,0.37,0.34315717
699,0.43,0.28570578
700,0.36,0.29459563
701,0.495,0.16477081
702,0.28,0.15864643
703,0.28,0.14941552
704,0.32,0.14804003
713,0.69,0.74202543
714,0.61,0.7128444
720,0.55,0.7676035
724,0.54,0.5600558
730,0.88,1.1349256
737,2.0,2.0058632
742,0.81,0.3314849
747,1.2,0.8981197
752,-0.4,-0.26466897
753,-0.22,-0.28670892
761,0.4,0.5254701
762,0.28,0.31297684
769,0.32,0.30602977
770,0.36,0.26931584
771,0.42,0.24795273
772,0.29,0.2286579
774,-0.04,-0.06149367
775,1.52,1.6538969
786,0.33,0.24822089
790,0.35,0.4436047
791,0.39,0.3824748
792,0.32,0.31477788
794,0.83,1.0177668
811,-0.01,0.42999417
812,0.08,0.39791697
813,0.07,0.3623938
821,0.61,0.6132723
826,0.54,0.37256947
831,0.1,0.06802287
838,0.3,0.28354234
839,0.36,0.3610509
844,0.8,0.9840988
849,0.18,0.030883754
861,0.39,0.26521453
866,1.08,0.93806607
871,0.38,0.50051564
875,-0.51,0.13794771
879,0.43,0.34745738
884,2.1,2.008117
889,0.63,0.5109629
893,2.17,1.6414179
898,1.23,1.1174436
903,0.34,0.5654859
908,0.26,0.5916306
920,0.42,0.6070617
921,0.46,0.7300022
922,0.51,0.8432313
935,0.43,-0.15401116
936,0.43,-0.25148126
943,0.36,0.20473298
950,0.38,0.47843772
955,0.33,0.65149397
959,0.48,0.29610348
960,0.16,0.08120736
967,0.13,0.30976504
972,0.494,0.6661368
977,-2.095,-0.70337546
978,-2.24,-0.3084589
1001,1.1,1.2817997
1007,0.55,0.4849666
1008,0.489,0.43697044
1010,0.49,0.41460654
1013,0.23,0.49171942
1014,0.29,0.49393594
1015,0.9,0.50510836
1016,0.26,0.5089347
1018,4.1,0.8477303
1019,3.2,0.7291393
1066,1.72,0.9459947
1067,0.35,0.94101214
1089,0.97,1.0976211
1090,1.35,1.0987374
1091,-0.03,1.0991197
1092,1.12,1.1667835
1093,0.83,1.1426756
1117,0.7,0.16785595
1118,-0.16,0.15906617
1135,1.71,1.1114427
1136,0.27,0.6069613
1147,0.444,0.2922114
1150,0.44,0.5146059
1151,0.45,0.48908383
1152,0.44,0.43846998
1153,0.22,0.37266952
1154,0.14,0.32083452
1157,0.4,0.40471306
1158,0.437,0.40442395
1159,0.39,0.40345854
1160,0.32,0.40273365
1161,0.385,0.40250632
1162,0.452,0.40237314
1163,0.375,0.40186298
1164,0.32,0.39982915
1165,0.67,0.39912993
1166,0.04,0.39755943
1182,1.18,1.7493898
1183,0.72,1.4521188
1186,0.2,0.21712151
1187,0.2,0.18911669
1188,1.02,1.5908355
1189,0.23,1.4735069
