,y,pred
1,0.28,0.14323619
6,0.87,0.9312786
11,0.37,0.21586224
16,0.88,0.8949245
21,0.99,1.0808045
26,0.45,0.6736827
34,1.83,1.2495928
39,0.18,0.18093112
42,0.05,0.65891993
43,0.07,0.31720537
52,0.52,0.6618999
53,0.44,0.6362205
64,0.34,0.34140778
65,0.28,0.2444911
66,0.36,0.35501787
67,0.31,0.28522044
74,0.33,0.18683437
75,0.25,0.22541401
80,0.08,0.21338001
81,0.04,0.16691741
88,0.23,0.23877296
89,0.21,0.058535125
102,2.97,2.1437585
103,1.97,1.4475442
106,3.85,2.7240045
107,2.7,1.9937955
144,0.54,0.49559247
149,0.25,-0.03893617
154,0.28,0.28730914
159,0.33,0.24889031
163,1.89,1.7764465
166,0.65,0.78377855
171,0.36,0.38037303
176,1.16,1.48881
181,1.12,0.87158066
186,0.24,0.2304005
189,0.85,1.027976
190,0.63,1.0243901
215,0.51,0.39891392
216,0.42,0.33577606
223,1.72,1.7682703
224,1.56,1.7109215
239,2.06,1.9862108
240,1.71,1.9538912
242,2.06,1.9624552
253,0.3,0.2447119
257,1.63,1.9966127
258,1.65,1.8039364
259,1.16,1.6810548
272,0.31,0.5325849
287,0.47,1.0928209
288,0.8,0.8372516
289,0.77,0.9229197
290,0.73,0.87106097
291,0.44,0.41061464
298,0.56,0.8772528
299,0.4,0.74277085
317,0.36,0.35734424
318,0.36,0.3717312
358,0.56,0.60867643
362,0.87,0.78288144
393,0.91,1.1889043
397,0.437,0.57485986
398,0.38,0.55367446
399,0.47,0.5517412
400,0.44,0.545435
401,0.4,0.50651366
402,0.39,0.4748936
407,0.4,0.4955852
410,3.3,2.077604
422,0.61,0.61228055
426,1.36,1.3265954
429,0.96,1.1748005
432,0.7,0.6436656
442,0.48,0.50145155
448,0.1,0.25711077
449,0.42,0.27257434
450,0.17,0.25164738
451,0.21,0.22500494
456,2.23,1.8129213
465,0.99,0.63270277
470,2.0,1.9691726
473,0.4,0.9091592
474,0.41,0.7562146
480,0.524,0.32488862
481,0.499,0.34068406
491,0.42,0.25765616
494,0.47,0.60353404
495,0.44,0.579359
497,-0.1,0.196821
501,0.4,0.4150667
506,0.43,0.6859636
516,3.4,2.723799
517,3.1,2.6419756
527,2.08,2.0431893
530,2.3,1.6709288
531,2.1,1.70397
535,0.34,0.49706903
536,0.38,0.35413462
545,0.2,0.16984698
550,1.01,0.9251552
551,1.03,0.91112626
552,0.95,0.9224304
553,1.14,0.9227622
554,1.05,0.93026376
557,0.67,0.920502
558,0.53,0.9167421
559,0.62,0.91317844
572,0.5,0.13792077
579,1.16,0.91217744
586,0.0,0.044852283
593,0.91,0.18876263
609,2.1,1.5137383
613,0.24,0.09360584
614,0.264,0.3003045
644,0.28,0.17445901
645,0.28,0.18429568
646,0.35,0.18576142
656,0.18,0.27422038
657,0.24,0.26202568
658,0.28,0.2299282
663,0.28,0.25796524
664,0.28,0.25491926
665,0.34,0.2544654
669,0.315,0.29076204
672,0.18,0.24266249
673,0.18,0.25368497
676,1.5,2.0450008
688,0.33,0.20866814
689,0.33,0.25340658
690,0.37,0.260073
699,0.43,0.22425228
700,0.36,0.23459175
701,0.495,0.3167745
702,0.28,0.3724355
703,0.28,0.4563297
704,0.32,0.46883067
713,0.69,0.6793795
714,0.61,0.7236324
720,0.55,0.9197755
724,0.54,0.6982835
730,0.88,1.0829837
737,2.0,1.8623395
742,0.81,0.2671449
747,1.2,0.80093795
752,-0.4,-0.07193456
753,-0.22,-0.21031705
761,0.4,0.39377633
762,0.28,0.3567779
769,0.32,0.34295237
770,0.36,0.23482618
771,0.42,0.17190948
772,0.29,0.11508425
774,-0.04,0.2467688
775,1.52,1.4552525
786,0.33,0.59031135
790,0.35,0.5085978
791,0.39,0.36946395
792,0.32,0.21538341
794,0.83,1.1628392
811,-0.01,0.47964314
812,0.08,0.33339033
813,0.07,0.17142609
821,0.61,0.7476323
826,0.54,0.23115778
831,0.1,0.13696578
838,0.3,0.33449373
839,0.36,0.39270034
844,0.8,0.80445254
849,0.18,0.39538774
861,0.39,0.26271984
866,1.08,1.0211887
871,0.38,0.63211286
875,-0.51,0.14967272
879,0.43,0.13501331
884,2.1,1.7641296
889,0.63,0.73291636
893,2.17,1.3999499
898,1.23,1.2838353
903,0.34,0.44790804
908,0.26,0.43646538
920,0.42,0.5509299
921,0.46,0.87149936
922,0.51,1.1667459
935,0.43,0.2840143
936,0.43,0.25316644
943,0.36,0.26302898
950,0.38,0.34824193
955,0.33,0.30915713
959,0.48,0.5474976
960,0.16,-0.05957136
967,0.13,-0.07607881
972,0.494,0.34911337
977,-2.095,-0.54273677
978,-2.24,-0.58967805
1001,1.1,0.95374525
1007,0.55,0.4032886
1008,0.489,0.36404595
1010,0.49,0.17703924
1013,0.23,0.37204587
1014,0.29,0.46812895
1015,0.9,0.95244396
1016,0.26,1.1183118
1018,4.1,2.5130517
1019,3.2,2.7399688
1066,1.72,0.8005279
1067,0.35,0.7843384
1089,0.97,1.1945789
1090,1.35,1.2512211
1091,-0.03,1.2706199
1092,1.12,1.3921105
1093,0.83,1.4126699
1117,0.7,0.15363452
1118,-0.16,0.16063145
1135,1.71,1.0567101
1136,0.27,0.72031415
1147,0.444,0.1596314
1150,0.44,0.26117247
1151,0.45,0.27342886
1152,0.44,0.29773492
1153,0.22,0.32933402
1154,0.14,0.3542266
1157,0.4,0.25079829
1158,0.437,0.2530553
1159,0.39,0.26059312
1160,0.32,0.26625237
1161,0.385,0.26802725
1162,0.452,0.26906717
1163,0.375,0.27305025
1164,0.32,0.28892943
1165,0.67,0.29438847
1166,0.04,0.30665
1182,1.18,0.737313
1183,0.72,0.62315124
1186,0.2,0.47601274
1187,0.2,0.49235383
1188,1.02,1.4742564
1189,0.23,1.5120924
