,y,pred
0,0.23,0.4553581
3,0.48,0.31023496
4,0.43,0.31671003
7,0.44,0.44416103
10,0.21,0.09418651
12,0.96,0.92693186
13,0.94,0.910381
14,0.92,0.89578533
15,0.9,0.8913604
17,0.91,0.91798204
18,0.33,0.39449346
19,0.96,1.025952
20,0.39,0.42404094
23,0.52,0.7178539
24,0.81,0.91045934
25,0.4,0.6427182
27,0.55,0.6132114
28,0.55,0.6652081
29,0.06,0.16273966
30,0.46,0.45264265
32,1.41,1.1691061
33,1.61,1.4234488
35,2.27,1.5885413
37,0.14,0.20155802
38,0.1,0.27399477
40,0.1,0.19460157
41,0.15,0.1803886
44,2.86,2.8920398
45,2.36,2.010441
46,0.95,1.0857751
47,0.72,0.9515066
48,1.19,0.99198633
49,0.97,0.93228865
54,0.67,0.98105043
55,0.55,0.84160507
56,0.86,1.1592187
57,0.69,0.95934016
58,2.25,1.9641806
59,1.82,1.288421
62,1.9,1.6903137
63,1.57,1.1058891
68,0.37,0.3915537
69,0.37,0.34039056
70,0.37,0.11139151
71,0.32,0.16592988
72,0.44,0.5317698
73,0.36,0.48566487
78,0.51,0.85790855
79,2.26,0.6749898
84,0.17,0.17002663
85,0.13,0.082766496
90,0.25,0.21466348
91,0.23,0.055789616
92,0.32,0.1953974
93,0.28,0.066107295
94,0.22,0.18482038
95,0.15,0.095830224
98,2.93,2.6724482
99,1.86,1.88789
100,2.76,2.4480557
101,1.64,1.6775599
104,3.41,2.6560988
105,2.3,1.8955727
108,0.14,0.18769255
109,0.12,0.013757134
110,0.26,0.34661484
111,0.19,0.13925245
113,2.1,1.764648
114,0.49,0.45268625
115,0.46,0.4396198
116,0.56,0.7307818
117,0.52,0.79574776
120,0.5,0.58198094
121,0.47,0.63642
122,0.49,0.6448537
123,0.46,0.6494879
127,0.54,0.6440628
128,0.5,0.6744151
129,0.61,0.7678288
130,0.53,0.79895425
131,0.31,0.39763564
134,0.34,0.19382003
135,0.3,0.17247835
136,0.36,0.18875441
137,0.32,0.14904591
138,0.42,0.2919845
139,0.305,0.2634523
140,0.43,0.2604415
141,0.41,0.23192039
142,0.43,0.20600674
145,0.46,0.36950302
146,0.29,0.3230935
148,0.69,0.819161
150,0.53,0.082109116
151,0.2,0.095655225
152,0.18,0.22536346
153,0.2,0.185303
155,0.36,0.22740051
157,0.35,0.13777933
158,0.46,0.24328724
160,2.24,1.9694492
161,2.12,1.9094003
164,1.79,1.7121572
165,1.72,1.6747315
167,1.64,1.7004342
168,0.62,0.7486848
170,1.71,1.6037335
172,0.39,0.26297665
173,1.2,1.4670135
174,1.19,1.5386114
177,0.01,0.0030796179
178,0.04,-0.025886929
179,0.84,1.3354429
180,1.03,0.6564424
183,1.58,0.9651519
184,0.44,0.5794017
185,0.31,0.5216167
187,0.25,0.2800534
191,0.35,0.26022175
192,0.32,0.19438633
193,-0.17,0.19216642
194,-0.09,0.0087297205
195,0.4,0.24485907
196,0.38,0.28626406
197,0.38,0.26693997
200,-0.14,0.43676606
201,0.54,0.72649616
202,0.49,0.6570601
203,0.38,0.41959327
204,0.43,0.09533765
205,0.43,0.18609217
206,0.34,0.29430926
207,0.2,0.35491553
208,0.4,0.40886965
209,0.4,0.399513
210,0.325,0.39721242
211,0.34,0.37501472
212,0.39,0.35419086
213,0.32,0.2668132
214,0.21,0.2121385
217,0.415,0.1996341
218,0.36,0.21130821
219,0.49,0.58293265
220,2.17,1.7957643
221,1.86,1.7334188
222,0.19,0.53863126
225,2.99,2.4667633
229,2.7,2.418882
230,2.14,2.209801
231,2.5,2.3359208
232,2.01,2.152109
233,2.38,2.2417839
234,1.88,2.0870478
235,2.3,2.1820545
236,1.94,2.0910625
241,0.82,1.1635692
243,1.9,1.6134057
