,y,pred
0,0.23,0.3992233
20,0.39,0.32455513
30,0.46,0.41052198
35,2.27,1.7305268
40,0.1,0.030688727
41,0.15,0.13464984
54,0.67,0.7752913
55,0.55,0.80440694
62,1.9,2.0614269
63,1.57,1.4371372
84,0.17,0.27181923
85,0.13,0.17948279
90,0.25,0.2848961
91,0.23,0.2002975
98,2.93,2.7664742
99,1.86,2.079233
120,0.5,0.49151075
121,0.47,0.62175465
129,0.61,0.5094728
130,0.53,0.6049448
136,0.36,0.14047447
137,0.32,0.12671515
138,0.42,0.2026222
139,0.305,0.18572971
140,0.43,0.18394718
141,0.41,0.16706118
142,0.43,0.15171894
151,0.2,0.04888859
153,0.2,0.23629674
157,0.35,0.2584887
164,1.79,1.6649376
170,1.71,1.8154806
177,0.01,0.01053443
180,1.03,0.86723554
183,1.58,1.040835
200,-0.14,0.3922742
201,0.54,0.794086
202,0.49,0.68264526
229,2.7,2.5762112
230,2.14,2.238008
245,0.73,0.77539504
246,0.66,0.77982974
248,0.75,0.9379782
256,1.67,1.7244211
261,1.65,1.5097309
262,1.5,1.3251098
271,0.3,0.090197645
273,0.44,0.5987779
274,0.35,0.5121953
292,2.5,2.1353054
294,0.95,0.5881158
295,0.88,0.59482896
333,0.38,0.36127344
334,0.38,0.3399249
337,0.49,0.318421
348,1.13,0.93573546
349,1.0,0.89887387
353,1.19,1.2089074
363,0.475,0.48129964
364,0.65,0.70977557
365,0.65,0.7479502
366,0.68,0.78717923
388,0.66,0.67899615
389,0.66,0.73752815
390,0.65,0.85778755
395,0.24,0.18305883
413,0.7,0.7727406
423,0.39,0.35135785
427,1.72,1.7240016
434,0.18,0.26098663
435,0.2,0.28558275
438,0.18,0.4638647
439,0.28,0.44888687
447,0.06,0.15945747
455,1.99,2.2487674
458,0.4,0.4656299
463,0.89,1.0733598
469,2.0,1.7619461
487,0.515,0.706771
488,0.495,0.68683565
493,0.45,0.60558784
500,-0.09,0.46576318
511,0.2,0.36869794
514,2.4,2.0405219
515,2.2,1.9476851
532,0.74,0.8114777
539,1.7,1.6413014
540,1.5,1.5573162
541,1.47,1.8025625
549,0.82,0.8081894
571,-0.39,0.049596157
577,1.15,1.1048445
583,0.28,0.3417905
584,0.27,0.21469268
585,0.14,0.2374942
603,0.77,0.6708073
604,0.53,0.63767064
605,0.94,0.64681077
617,0.43,0.31424156
618,0.34,0.29510581
623,1.1,1.1109012
624,0.97,1.0145786
629,0.75,0.61708987
630,0.41,0.62311095
631,0.37,0.6402997
633,0.41,0.07931616
647,0.33,0.37533858
648,0.33,0.3092139
649,0.38,0.29936072
659,0.25,0.3439899
660,0.31,0.255293
661,0.12,0.16080782
662,0.18,0.1488466
674,1.38,1.4155351
705,0.45,0.4261383
706,0.45,0.42072847
712,1.09,0.7952471
719,0.79,0.879757
726,1.5,1.5317191
735,0.55,0.7275255
739,0.58,0.8026286
745,0.57,0.554596
755,-0.14,-0.02346698
778,1.3,1.1989704
793,0.83,0.88497114
814,-0.18,-0.04335991
815,-0.08,-0.02957437
816,-0.06,-0.006007468
817,-0.04,0.09059014
818,0.06,0.059040096
819,0.11,0.040681746
820,0.01,0.024100745
825,0.64,0.40455785
832,-0.38,-0.34716818
835,-0.12,0.13835505
837,0.73,0.71235806
845,0.78,0.8048613
851,0.22,0.28951278
857,0.41,0.59735507
863,0.37,1.0181644
869,-0.09,-0.021250343
876,0.43,0.12692186
882,-0.04,0.03692236
888,1.7,1.5512141
895,0.36,0.35959402
900,0.3,-0.14138088
906,0.7,0.93869567
913,0.46,0.512041
914,0.47,0.5231378
923,0.5,0.52867
924,0.499,0.8117853
941,0.375,-0.13207862
942,0.34,-0.11403165
945,0.26,0.36030403
953,0.28,0.54272264
957,0.41,0.6330528
958,0.47,0.7613502
968,0.22,0.035634663
974,-1.77,-0.51308584
981,1.2,0.010591472
992,1.06,0.94284374
993,1.07,0.979017
1005,1.99,1.2951365
1017,0.36,0.6927201
1026,0.19,0.31542647
1027,0.69,0.2699752
1028,0.12,0.25440907
1034,2.02,1.3334985
1035,0.93,0.7533452
1036,0.547,0.88046485
1037,0.7,0.8503882
1038,0.49,0.8466051
1039,0.84,0.82319295
1040,0.542,0.80646545
1041,0.474,0.8032434
1042,0.675,0.7759352
1043,1.16,0.6716425
1044,0.36,0.6197396
1079,1.36,1.1483068
1080,1.03,1.0980833
1081,1.01,1.0731933
1082,0.94,1.0535043
1119,0.43,0.615715
1120,0.95,0.31061476
1121,0.42,0.20612434
1137,3.8,2.156774
1138,2.2,1.7118149
1148,0.38,0.37350723
1149,0.34,0.38684323
1184,0.12,0.022744143
1185,0.12,0.003791178
