,y,pred
1,0.28,0.0053326734
6,0.87,0.98459285
11,0.37,0.14523026
16,0.88,0.93104666
21,0.99,1.0918354
26,0.45,0.5788976
34,1.83,1.3387816
39,0.18,0.1804016
42,0.05,-0.004602348
43,0.07,0.02303865
52,0.52,0.565546
53,0.44,0.666198
64,0.34,0.3417775
65,0.28,0.33825785
66,0.36,0.36193702
67,0.31,0.38468736
74,0.33,0.29741266
75,0.25,0.3164537
80,0.08,0.305749
81,0.04,0.23995993
88,0.23,0.3222445
89,0.21,0.19631621
102,2.97,2.3376331
103,1.97,1.6803566
106,3.85,3.0898194
107,2.7,2.2849298
144,0.54,0.70670426
149,0.25,-0.13306203
154,0.28,0.3835895
159,0.33,0.16923878
163,1.89,1.7457294
166,0.65,0.62873495
171,0.36,0.2194671
176,1.16,1.3593837
181,1.12,0.87730354
186,0.24,0.14816448
189,0.85,0.8921972
190,0.63,0.884596
215,0.51,0.4369296
216,0.42,0.41183007
223,1.72,1.8357992
224,1.56,1.7273446
239,2.06,1.9992672
240,1.71,1.9272773
242,2.06,1.9967841
253,0.3,0.45003036
257,1.63,1.8702044
258,1.65,1.5843773
259,1.16,1.4285184
272,0.31,0.40600583
287,0.47,1.3518591
288,0.8,0.94732016
289,0.77,0.91141194
290,0.73,0.8059322
291,0.44,0.32557902
298,0.56,0.6612694
299,0.4,0.63814944
317,0.36,0.40956345
318,0.36,0.37739214
358,0.56,0.46221173
362,0.87,0.62178713
393,0.91,1.3856803
397,0.437,0.30829018
398,0.38,0.28880668
399,0.47,0.28702867
400,0.44,0.2812291
401,0.4,0.24543431
402,0.39,0.21635434
407,0.4,0.28611296
410,3.3,2.6579454
422,0.61,0.31516138
426,1.36,1.3397475
429,0.96,1.0489087
432,0.7,0.42744008
442,0.48,0.50936323
448,0.1,0.146476
449,0.42,0.23779455
450,0.17,0.18608007
451,0.21,0.17319301
456,2.23,2.1976511
465,0.99,0.5966229
470,2.0,1.7286301
473,0.4,1.2381247
474,0.41,1.0228893
480,0.524,0.45923108
481,0.499,0.5122919
491,0.42,0.5863157
494,0.47,0.5355466
495,0.44,0.51011306
497,-0.1,0.027032936
501,0.4,0.27123737
506,0.43,0.6290633
516,3.4,3.094041
517,3.1,2.8933954
527,2.08,2.047185
530,2.3,1.8285632
531,2.1,1.7682031
535,0.34,0.29699388
536,0.38,0.4927618
545,0.2,0.15944394
550,1.01,1.002863
551,1.03,0.91411114
552,0.95,0.8479503
553,1.14,0.64310056
554,1.05,0.6573036
557,0.67,0.73540145
558,0.53,0.7366007
559,0.62,0.7377373
572,0.5,0.23986971
579,1.16,0.9532283
586,0.0,-0.5989244
593,0.91,0.36080697
609,2.1,1.6435057
613,0.24,0.24951395
614,0.264,0.35524845
644,0.28,0.32231677
645,0.28,0.23874876
646,0.35,0.22629645
656,0.18,0.40997773
657,0.24,0.3640605
658,0.28,0.24320239
663,0.28,0.34850344
664,0.28,0.28342783
665,0.34,0.273731
669,0.315,0.4214967
