,y,pred
2,0.24,0.14756593
3,0.48,0.2558969
4,0.43,0.37443757
5,0.61,0.69544667
7,0.44,0.59103775
8,0.51,0.65387994
9,0.64,0.662002
10,0.21,0.1537064
12,0.96,1.0313319
13,0.94,0.9852464
14,0.92,0.949183
15,0.9,0.92826384
17,0.91,0.95398694
18,0.33,0.3128391
19,0.96,0.95966613
22,1.36,1.1466837
23,0.52,0.5756622
24,0.81,0.9142817
25,0.4,0.5202929
27,0.55,0.48098397
28,0.55,0.57165194
29,0.06,0.17567936
31,0.38,0.41046235
32,1.41,1.5370233
33,1.61,1.5130377
36,0.16,0.26955652
37,0.14,0.23845348
38,0.1,0.19184998
44,2.86,2.9705782
45,2.36,2.117514
46,0.95,0.98515743
47,0.72,0.9580004
48,1.19,1.0978849
49,0.97,1.036819
50,1.64,1.690327
51,1.32,1.4140685
56,0.86,0.8453805
57,0.69,0.8904534
58,2.25,2.1903892
59,1.82,1.5335764
60,0.82,0.94395435
61,0.67,0.8852041
68,0.37,0.39252025
69,0.37,0.43550438
70,0.37,0.22255406
71,0.32,0.2402657
72,0.44,0.426677
73,0.36,0.4542869
76,0.36,0.23179075
77,0.3,0.2623171
78,0.51,1.0740509
79,2.26,1.223571
82,0.42,0.60796815
83,0.4,0.56949013
86,1.14,1.3594382
87,0.92,1.2155573
92,0.32,0.25887093
93,0.28,0.21960148
94,0.22,0.12187197
95,0.15,0.12831554
96,0.35,0.35059118
97,0.29,0.28895035
100,2.76,2.6089697
101,1.64,1.8977388
104,3.41,2.86903
105,2.3,2.1338704
108,0.14,0.21674603
109,0.12,0.16725817
110,0.26,0.1648055
111,0.19,0.14896211
112,0.475,0.51161915
113,2.1,2.0452452
114,0.49,0.5166352
115,0.46,0.520172
116,0.56,0.48369604
117,0.52,0.61297745
118,0.51,0.4956699
119,0.51,0.61795497
122,0.49,0.50050163
123,0.46,0.55754244
124,0.33,0.48844108
125,0.5,0.49267632
126,0.5,0.56924987
127,0.54,0.5022878
128,0.5,0.59545577
131,0.31,0.2546239
132,0.27,0.20288447
133,0.27,0.17035696
134,0.34,0.22631732
135,0.3,0.19047049
143,-0.13,-0.013778424
145,0.46,0.37821904
146,0.29,0.34143463
147,0.28,0.16640428
148,0.69,0.71157694
150,0.53,0.19028512
152,0.18,0.29874822
155,0.36,0.38925582
156,0.33,0.38011622
158,0.46,0.37336034
160,2.24,2.075055
161,2.12,1.9579452
162,1.99,1.8443979
165,1.72,1.6289312
167,1.64,1.6281017
168,0.62,0.5568688
169,1.65,1.7227877
172,0.39,0.45621786
173,1.2,1.2998438
174,1.19,1.4254161
175,1.25,1.1852715
178,0.04,0.07795843
179,0.84,1.011603
182,1.22,0.8006966
184,0.44,0.4926572
185,0.31,0.47252524
187,0.25,0.278294
188,0.34,0.35503504
191,0.35,0.2858608
192,0.32,0.21157959
193,-0.17,-0.059038494
194,-0.09,-0.19122234
195,0.4,0.3078651
196,0.38,0.37095356
197,0.38,0.3187761
198,-0.04,0.09281852
199,0.0,0.06932505
203,0.38,0.31474844
204,0.43,0.23029047
205,0.43,0.22270876
206,0.34,0.2136682
207,0.2,0.20860514
208,0.4,0.4995525
209,0.4,0.48813897
210,0.325,0.48533264
211,0.34,0.45825526
212,0.39,0.4328537
213,0.32,0.32626796
214,0.21,0.25957415
217,0.415,0.27795896
218,0.36,0.2381162
219,0.49,0.5756105
220,2.17,2.127983
221,1.86,2.0002825
222,0.19,0.2927837
225,2.99,2.7111654
226,2.7,2.5947187
227,2.48,2.4945855
228,2.27,2.336985
231,2.5,2.435285
232,2.01,2.1374626
233,2.38,2.295536
234,1.88,2.0376785
235,2.3,2.2248828
236,1.94,2.0645378
237,2.14,2.0562782
238,1.63,1.9707254
241,0.82,0.8696026
243,1.9,1.639919
244,1.75,1.5730017
247,1.97,2.0703955
249,3.2,2.1710563
250,0.14,0.20020226
251,0.19,0.19170287
252,0.25,0.20027009
254,1.55,1.743823
255,0.27,0.18764165
260,1.53,1.7818643
263,0.3,0.06681266
264,0.14,-0.12237922
265,0.407,0.51221603
266,0.17,0.10082068
267,0.03,-0.057517264
268,1.18,1.3617502
269,0.66,0.567037
270,0.61,0.78017163
275,0.81,0.8195843
276,0.65,0.6555386
277,0.55,0.61292344
278,0.49,0.59311956
279,0.59,0.77739507
280,0.41,0.603512
281,0.62,0.80006206
282,0.38,0.6199586
283,1.3,1.2128239
284,1.0,1.0637823
285,0.64,0.76107585
286,0.38,0.5933098
293,0.4,0.4581551
296,0.66,0.68298835
297,0.58,0.67917854
300,0.28,0.22750708
301,0.33,0.24753156
302,0.46,0.60658085
303,0.42,0.5672824
304,0.51,0.5318098
305,0.26,0.49963033
306,0.42,0.47596073
307,0.44,0.44347236
308,0.37,0.3751032
309,0.25,0.35562313
310,0.32,0.34944037
311,0.83,0.99855787
312,0.77,0.9120824
313,0.35,0.23526841
314,0.35,0.18168822
315,0.4,0.38149342
316,0.4,0.35011292
319,0.34,0.30642146
320,0.34,0.27339458
321,0.35,0.30494297
322,0.35,0.26858672
323,0.38,0.37756643
324,0.38,0.34216273
325,0.39,0.48221135
326,0.39,0.45347247
327,0.3,0.24538064
328,0.3,0.2028059
329,0.32,0.26982564
330,0.32,0.23569
331,0.36,0.30533126
332,0.36,0.27819046
335,0.2,0.22005722
336,0.47,0.3145
338,0.47,0.38270578
339,0.47,0.34118402
340,0.5,0.601405
341,0.62,0.8913717
342,1.16,1.158433
343,0.54,0.4958546
344,0.48,0.7314312
345,0.67,0.7033213
346,0.78,0.72746736
347,0.54,0.62112635
350,1.55,1.4507546
351,1.9,1.8007178
352,1.06,1.1061674
354,1.35,1.3818038
355,0.82,0.7116197
356,0.82,0.78006387
357,0.87,0.8503985
359,0.475,0.4741593
360,0.78,0.77742696
361,0.7,0.9043454
367,0.48,0.41854763
368,0.48,0.42712456
369,0.49,0.38149488
370,0.49,0.45588797
371,0.48,0.40544623
372,0.43,0.46186823
373,0.5,0.5013147
374,0.51,0.46003002
375,0.57,0.46301088
376,0.47,0.5327452
377,0.53,0.5814987
378,0.65,0.524418
379,0.5,0.60444283
380,0.56,0.6603908
381,0.59,0.4688434
382,0.62,0.5876229
383,0.556666667,0.59515023
384,0.63,0.61635596
385,0.57,0.62944794
386,0.6,0.6697439
387,0.68,0.5352699
391,0.61,0.69890183
392,0.79,0.9017026
394,1.55,1.5828145
396,0.29,0.19193968
403,0.295,0.3168282
404,0.41,0.24538478
405,0.68,0.82485425
406,1.26,1.1322218
408,2.2,2.436893
409,2.45,2.3824966
411,0.59,0.55147994
412,0.6,0.5523005
414,0.495,0.66910046
415,1.18,0.6633096
416,0.75,0.660907
417,0.534,0.6532206
418,0.61,0.64254344
419,0.7,0.62096834
420,0.7,0.57691324
421,0.29,0.32944563
424,0.97,0.76025075
425,0.86,0.6918024
428,0.84,0.8985051
430,1.14,1.174742
431,0.37,0.39073354
433,0.17,0.25228113
436,0.22,0.32339647
437,0.24,0.3868878
440,0.39,0.42051983
441,0.35,0.46976942
443,0.37,0.60218906
444,0.46,0.6144978
445,0.76,1.1039048
446,1.37,1.4809873
452,0.55,0.5635458
453,1.15,0.97487605
454,0.22,0.25567883
457,3.0,2.4407346
459,0.43,0.3886033
460,0.54,0.5613122
461,0.498,0.42738652
462,0.51,0.38790482
464,0.32,0.24517083
466,0.53,0.5042588
467,0.56,0.5391557
468,0.46,0.5437286
471,1.6,1.7232522
472,0.52,0.65509737
475,0.48,0.26301864
476,0.52,0.8433966
477,0.44,0.15372023
478,0.48,0.72107077
479,0.48,0.71207213
482,0.496,0.49948588
483,0.487,0.48234108
484,0.49,0.37557775
485,0.515,0.40236366
486,0.49,0.41023764
489,0.494,0.59515685
490,0.46,0.5791572
492,0.5,0.74275494
496,0.68,1.0167159
498,0.45,0.4022236
499,0.02,0.1692001
502,0.4,0.36900523
503,0.58,0.51814145
504,0.49,0.48124003
505,0.43,0.31994
507,2.4,2.245952
508,2.1,2.1326983
509,2.5,2.2592459
510,2.2,2.1603591
512,2.2,2.0867994
513,1.9,1.9712536
518,3.0,2.8365693
519,2.7,2.6690497
520,2.7,2.6101177
521,2.7,2.5506337
522,2.4,2.4704292
523,2.4,2.332011
524,2.4,2.2545226
525,2.2,2.207414
526,2.1,2.1001258
528,0.84,0.9126215
529,1.92,2.0415168
533,1.86,2.1281056
534,2.5,2.2355986
537,1.61,1.7366714
538,1.56,1.8863993
542,2.1,1.9455582
543,1.85,1.7471848
544,0.34,0.15330765
546,1.31,1.3887513
547,0.76,0.833418
548,0.79,0.85389745
555,0.83,0.7472803
556,0.67,0.7495535
560,0.31,0.32313135
561,0.51,0.51431286
562,0.37,0.494084
563,0.48,0.42990527
564,0.48,0.37836432
565,1.04,1.2377305
566,0.95,1.1465621
567,0.06,-0.031869624
568,0.34,-0.13759205
569,-0.92,-0.40143105
570,-0.26,0.035725202
573,0.75,0.56619644
574,0.25,0.20153949
575,0.76,0.6743392
576,1.16,1.2410241
578,1.16,1.0165914
580,1.14,1.0697265
581,0.2,0.26695392
582,0.9,1.1069912
587,0.15,0.05715313
588,0.48,0.49538326
589,0.2,0.23580092
590,1.14,1.1486727
591,0.76,0.8525446
592,0.69,0.75241566
594,0.55,0.4284486
595,0.49,0.44344878
596,1.63,0.61505127
597,0.98,1.1771122
598,0.92,1.0527136
599,0.402,0.4646323
600,0.413,0.52564293
601,0.72,0.58498687
602,0.46,0.5982487
606,2.0,1.6419883
607,1.64,1.6390202
608,1.54,1.6305468
610,1.7,1.6459519
611,0.69,0.78984994
612,0.61,0.77600557
615,1.21,1.106291
616,1.09,1.0830832
619,0.518,0.55620193
620,0.454,0.41788355
621,0.18,0.34187847
622,0.13,0.32174864
625,1.42,1.3961929
626,1.24,1.2836385
627,0.45,0.78749144
628,0.41,0.8084714
632,0.24,0.20326874
634,0.88,0.9501441
635,0.34,0.3189565
636,0.34,0.2341452
637,0.4,0.22150758
638,0.35,0.44845852
639,0.35,0.38964623
640,0.4,0.38088268
641,0.25,0.31794307
642,0.25,0.25849354
643,0.31,0.24963501
650,0.34,0.40944847
651,0.34,0.34874475
652,0.4,0.3396994
653,0.3,0.41064468
654,0.3,0.3433355
655,0.39,0.46015123
666,0.3,0.36395577
667,0.3,0.3091249
668,0.36,0.3009546
670,0.44,0.4680022
671,0.31,0.20893213
675,1.22,1.1761944
677,0.24,0.3556439
678,0.24,0.33502674
679,0.28,0.3319546
680,0.29,0.33351475
681,0.29,0.31317136
682,0.34,0.31014
683,0.45,0.36515096
684,0.22,0.34209862
685,0.28,0.32912013
686,0.28,0.3095585
687,0.32,0.30664364
691,0.49,0.38830894
692,0.34,0.3766024
693,0.49,0.3701289
694,0.31,0.35456887
695,0.34,0.29666778
696,0.34,0.2734097
697,0.39,0.26994398
698,0.34,0.3813864
707,0.49,0.2761745
708,0.53,0.54873383
709,0.66,0.7997628
710,1.32,1.4701941
711,0.49,0.5116423
715,0.7,0.6849455
716,1.9,2.188477
717,1.9,2.158277
718,2.6,2.1516247
721,-0.06,0.16068116
722,0.7,0.490192
723,0.43,0.4681603
725,0.43,0.5220959
727,1.4,1.5173328
728,1.3,1.5095897
729,0.27,0.47512066
731,0.29,0.4949298
732,0.96,0.7509338
733,0.88,0.6411042
734,0.53,0.679079
736,2.1,1.8850697
738,1.8,1.855687
740,0.37,0.32095855
741,0.06,-0.07881687
743,0.58,0.5717998
744,0.82,0.78496134
746,1.0,0.80111367
748,1.1,0.82106614
749,0.21,0.12010642
750,0.25,0.29391405
751,0.37,0.33857816
754,0.02,0.004803086
756,-0.26,0.14670894
757,0.36,0.24085107
758,0.45,0.22914279
759,0.46,0.4315164
760,0.54,0.38677263
763,0.21,0.24950784
764,0.31,0.2635407
765,0.26,0.279081
766,0.29,0.25806272
767,0.33,0.27942792
768,0.24,0.30308828
773,0.07,0.2332336
776,1.44,1.3684065
777,1.37,1.2771957
779,1.2,1.1360517
780,1.2,1.1424642
781,1.2,1.1103365
782,1.2,1.1291553
783,0.33,0.39025307
784,1.2,1.1035563
785,1.2,1.1322378
787,1.22,1.1822548
788,1.21,1.2534637
789,0.16,0.10407945
795,0.88,0.7921398
796,0.82,0.90756637
797,0.13,-0.083865084
798,0.13,0.09441503
799,0.6,0.6656226
800,0.46,0.794798
801,0.59,0.7868051
802,0.72,0.68758744
803,1.01,0.977241
804,0.1,0.23118952
805,0.13,0.14188245
806,0.2,0.1645889
807,0.19,0.1965355
808,0.1,0.2723951
809,0.16,0.27160412
810,0.14,0.27072823
822,-0.02,-0.092895485
823,0.86,0.3410678
824,0.43,0.30067325
827,1.6,1.5470749
828,1.6,1.5242103
829,1.5,1.5246121
830,0.34,0.31111625
833,-0.06,-0.06672529
834,0.05,0.059679415
836,0.53,0.4579683
840,0.45,0.37572458
841,-0.02,0.18661055
842,0.0,-0.0076558343
843,0.83,0.9252859
846,0.75,0.757875
847,0.73,0.72525936
848,0.74,0.7167792
850,0.76,0.71570915
852,0.76,0.78436154
853,0.9,0.82515436
854,0.19,0.18903807
855,0.58,0.6616545
856,0.4,0.5514136
858,1.23,0.48686022
859,0.45,0.53934956
860,0.13,-0.06714115
862,0.28,0.43014032
864,0.54,0.99323386
865,0.71,0.8580704
867,0.07,0.22335792
868,0.04,0.11891135
870,0.04,-0.012659585
872,-0.55,-0.3351986
873,0.08,0.03906187
874,-0.31,-0.08286116
877,0.47,0.29011336
878,0.48,0.25731778
880,0.39,0.1200613
881,0.2,0.26998702
883,2.22,2.0125146
885,1.97,1.7793845
886,1.85,1.6775225
887,1.75,1.59154
890,1.66,1.5555491
891,0.57,0.48655185
892,1.64,1.6368316
894,0.12,0.06972655
896,1.26,1.2578629
897,1.23,1.3802854
899,1.12,1.3083869
901,0.2,-0.047215316
902,0.85,0.9541161
904,0.41,0.7838992
905,0.47,0.71621555
907,0.4,0.39330733
909,-0.04,0.008056248
910,0.13,0.13804284
911,0.38,0.40697733
912,0.37,0.3963702
915,0.49,0.42376792
916,0.55,0.71568745
917,1.08,0.98454714
918,0.39,0.4045895
919,0.4,0.40241608
925,0.51,0.328063
926,0.5125,0.5465843
927,0.49,0.8347515
928,0.56,0.48318765
929,0.5195,0.49505395
930,0.445,0.46885705
931,0.44,0.2823562
932,0.44,0.28480193
933,0.45,0.4514952
934,0.45,0.44173107
937,0.38,0.46705142
938,0.38,0.3648988
939,0.4,0.5498969
940,0.4,0.59120226
944,0.285,0.3281293
946,0.28,0.41016796
947,0.28,0.35529935
948,0.46,0.3951557
949,0.34,0.16270187
951,0.37,0.4385691
952,0.46,0.5749168
954,0.24,0.4156341
956,0.395,0.36895204
961,0.02,-0.03804866
962,0.15,-0.03822658
963,0.21,0.03189304
964,0.27,0.29232144
965,0.02,0.24887922
966,0.015,0.12500915
969,0.3,0.36972082
970,0.442,0.5692495
971,0.08,0.04751065
973,-1.64,-1.4603298
975,-1.05,-0.9403175
976,-0.55,-0.63258064
979,-0.655,-0.75335515
980,-0.54,-0.6319021
982,-0.99,-0.97259057
983,-0.25,-0.42746887
984,0.52,0.7887281
985,0.62,0.81781536
986,0.25,0.6881659
987,0.58,0.6900712
988,1.47,1.2402183
989,1.2,1.2948302
990,1.22,1.1654036
991,1.1,1.2224438
994,1.08,0.91453147
995,0.76,0.95834535
996,0.21,0.5516394
997,0.27,0.51709694
998,-0.03,0.3571892
999,0.96,0.88489383
1000,0.84,0.83530784
1002,1.01,1.0655701
1003,2.2,1.6328557
1004,2.22,1.7038463
1006,0.448,0.44063273
1009,0.465,0.37768447
1011,0.47,0.6682535
1012,0.472,0.4270256
1020,1.22,1.2435887
1021,0.8,0.94606686
1022,-0.05,0.24831837
1023,0.13,0.2555764
1024,0.43,0.29216117
1025,-0.01,0.3046907
1029,0.85,0.31973666
1030,0.22,0.29987115
1031,0.34,0.5769982
1032,0.62,0.49774522
1033,-0.21,0.47060272
1045,1.08,1.348494
1046,0.86,1.2883245
1047,1.3,0.80336154
1048,0.56,0.61666507
1049,0.501,0.47835875
1050,0.6,0.47986162
1051,0.494,0.4854531
1052,0.59,0.48902246
1053,0.501,0.4915527
1054,0.39,0.49491727
1055,0.1,0.49845913
1056,0.466,0.5317424
1057,1.01,0.7543345
1058,0.45,0.8225425
1059,0.66,0.6626197
1060,0.52,0.67682934
1061,0.6,0.70152175
1062,0.49,0.71283764
1063,0.49,0.72534543
1064,1.14,0.769659
1065,0.35,0.78651506
1068,0.78,0.8506671
1069,1.42,0.75615364
1070,0.41,0.7237848
1071,0.9,0.7881167
1072,0.76,0.7668552
1073,1.22,1.2126801
1074,1.14,1.1545535
1075,1.14,1.1508057
1076,1.08,1.1022724
1077,1.09,1.0963986
1078,1.0,1.0619776
1083,0.95,1.1863194
1084,2.19,1.1159034
1085,0.8,1.0917873
1086,0.95,1.1841476
1087,1.33,1.1698183
1088,0.25,1.1649108
1094,0.77,0.98849493
1095,0.71,0.98296326
1096,0.78,0.96581626
1097,0.71,0.9083847
1098,0.436,0.27627024
1099,0.436,0.30542052
1100,0.77,0.5992816
1101,0.8,0.5874314
1102,0.544,0.5867554
1103,0.57,0.57881784
1104,0.64,0.5662644
1105,0.525,0.56028366
1106,0.495,0.5556327
1107,0.45,0.55448794
1108,0.486,0.54341847
1109,0.555,0.5381292
1110,0.62,0.46083498
1111,1.11,0.45957047
1112,0.53,0.4486921
1113,0.46,0.42303002
1114,0.64,0.7562433
1115,0.495,0.44157168
1116,0.44,0.38386455
1122,3.0,2.5969083
1123,2.1,2.5268755
1124,2.6,2.8044825
1125,1.74,1.3500923
1126,-0.15,0.85199416
1127,1.71,1.4502108
1128,0.81,1.0408719
1129,1.41,1.1769793
1130,0.55,0.8285622
1131,1.75,1.3543044
1132,0.86,0.9012036
1133,1.47,1.3212364
1134,0.82,0.85066974
1139,1.8,1.5171202
1140,0.43,1.0041533
1141,2.19,1.651354
1142,0.44,1.0889994
1143,1.42,1.2032305
1144,0.65,0.8193325
1145,4.4,3.3816104
1146,3.1,3.6248746
1155,0.72,0.27426663
1156,0.26,0.2870986
1167,0.454,0.25823635
1168,0.3,0.35633194
1169,0.68,0.3718289
1170,0.28,0.40663657
1171,0.37,0.37488016
1172,1.11,1.1020898
1173,0.68,0.8353681
1174,0.455,0.27624094
1175,0.26,0.2854646
1176,0.32,0.3227707
1177,0.29,0.33625612
1178,0.66,0.3368653
1179,0.24,0.34210607
1180,0.39,0.3474614
1181,0.13,0.354469
