,y,pred
0,0.23,0.4180541
2,0.24,0.25986436
3,0.48,0.38357094
4,0.43,0.5636209
5,0.61,0.67225254
7,0.44,0.57440424
8,0.51,0.6340918
9,0.64,0.6903522
10,0.21,0.20527104
12,0.96,0.91953456
13,0.94,0.9023952
14,0.92,0.889225
15,0.9,0.8823729
17,0.91,0.90451634
19,0.96,0.9793547
20,0.39,0.49570367
22,1.36,1.0570574
23,0.52,0.68597686
25,0.4,0.5365053
27,0.55,0.52473
29,0.06,0.24545386
30,0.46,0.42644876
31,0.38,0.50883216
32,1.41,1.4680758
33,1.61,1.6338919
35,2.27,2.0420878
36,0.16,0.43553555
38,0.1,0.3586914
40,0.1,0.04279801
41,0.15,0.15836021
44,2.86,3.2646003
45,2.36,2.2570329
48,1.19,0.94794244
49,0.97,0.8892872
50,1.64,1.3975701
51,1.32,1.1809483
54,0.67,0.8223115
55,0.55,0.78033954
56,0.86,1.0249281
57,0.69,0.9117331
58,2.25,2.3260567
59,1.82,1.5987934
60,0.82,1.1227907
61,0.67,0.95382774
62,1.9,2.032691
63,1.57,1.4134532
70,0.37,0.2333779
71,0.32,0.31830284
72,0.44,0.54963505
73,0.36,0.57595056
76,0.36,0.29192585
77,0.3,0.3836171
78,0.51,0.7562079
79,2.26,0.71025175
82,0.42,0.70224166
83,0.4,0.6561236
84,0.17,0.16859826
85,0.13,0.14644799
86,1.14,1.0960935
87,0.92,1.0332736
90,0.25,0.22438568
91,0.23,0.21933788
94,0.22,0.14975116
95,0.15,0.19259575
96,0.35,0.3551227
97,0.29,0.27274525
98,2.93,3.1937518
99,1.86,2.1503937
100,2.76,2.9827902
101,1.64,1.9180142
108,0.14,0.16448233
109,0.12,0.22103146
112,0.475,0.5061702
114,0.49,0.5369826
115,0.46,0.51992494
118,0.51,0.82174397
119,0.51,0.7881301
120,0.5,0.6848261
121,0.47,0.68057233
122,0.49,0.64729464
123,0.46,0.59759295
124,0.33,0.667259
125,0.5,0.6644838
126,0.5,0.6143085
127,0.54,0.6886114
128,0.5,0.6365949
129,0.61,0.79211456
130,0.53,0.72453797
131,0.31,0.43492225
132,0.27,0.35909387
133,0.27,0.38858768
134,0.34,0.40484896
135,0.3,0.4366591
136,0.36,0.33080807
137,0.32,0.36647016
138,0.42,0.30400312
139,0.305,0.3117703
140,0.43,0.31258985
141,0.41,0.32035404
142,0.43,0.32740837
143,-0.13,0.22478205
145,0.46,0.34598637
146,0.29,0.3758147
147,0.28,0.22402313
148,0.69,0.81668884
150,0.53,0.35278985
151,0.2,0.17316052
152,0.18,0.2644422
153,0.2,0.38023955
155,0.36,0.4183522
156,0.33,0.4633815
157,0.35,0.33041686
158,0.46,0.3465343
161,2.12,1.9461504
162,1.99,1.8823262
164,1.79,1.7701877
167,1.64,1.737128
168,0.62,0.7960067
169,1.65,1.7539907
170,1.71,1.6629025
172,0.39,0.46832028
174,1.19,1.4423612
175,1.25,1.3191093
177,0.01,0.14245048
179,0.84,1.2012824
180,1.03,0.73811114
182,1.22,0.92807007
183,1.58,1.1556522
184,0.44,0.7893706
187,0.25,0.47267383
188,0.34,0.2748448
193,-0.17,-0.060483906
194,-0.09,-0.1528965
196,0.38,0.1765419
197,0.38,0.084483646
198,-0.04,0.12689182
199,0.0,0.07103106
200,-0.14,0.26215667
201,0.54,0.7548565
202,0.49,0.678143
204,0.43,0.44314203
205,0.43,0.38943887
206,0.34,0.32540238
207,0.2,0.28953922
208,0.4,0.50753814
209,0.4,0.49934533
210,0.325,0.4973309
211,0.34,0.47789425
212,0.39,0.45966053
213,0.32,0.38315123
214,0.21,0.3352771
220,2.17,2.0679445
221,1.86,1.9754092
222,0.19,0.4173453
225,2.99,2.5639174
226,2.7,2.485334
227,2.48,2.4351463
228,2.27,2.3188322
229,2.7,2.5191095
230,2.14,2.2581491
231,2.5,2.439562
232,2.01,2.1983118
235,2.3,2.3323693
236,1.94,2.1847386
237,2.14,2.2101476
238,1.63,2.1240165
241,0.82,1.0351508
243,1.9,2.0560584
244,1.75,1.9488277
245,0.73,0.932478
246,0.66,0.8688438
247,1.97,2.150488
248,0.75,1.1250967
249,3.2,2.0281107
250,0.14,0.08335724
251,0.19,0.032959905
254,1.55,1.8365393
255,0.27,0.48279458
256,1.67,1.7726009
261,1.65,1.2404867
262,1.5,1.1760148
263,0.3,0.15071073
264,0.14,0.021305108
265,0.407,0.47291416
266,0.17,0.17008856
267,0.03,0.05353686
268,1.18,1.5004302
269,0.66,0.85214853
270,0.61,1.1390864
271,0.3,0.09799679
273,0.44,0.44925871
274,0.35,0.36543918
275,0.81,0.6283716
277,0.55,0.41247097
278,0.49,0.38172176
279,0.59,0.6198955
280,0.41,0.40558946
281,0.62,0.7576181
282,0.38,0.51796085
283,1.3,1.4583606
284,1.0,1.2514619
285,0.64,0.8312466
286,0.38,0.59835476
292,2.5,2.3951588
294,0.95,0.8608941
295,0.88,0.81351876
296,0.66,0.9259549
297,0.58,0.8400097
300,0.28,0.3473485
301,0.33,0.31290802
302,0.46,1.0413305
303,0.42,0.94497675
304,0.51,0.85800356
305,0.26,0.77910465
306,0.42,0.72107047
307,0.44,0.64141417
308,0.37,0.47378376
309,0.25,0.42602172
310,0.32,0.4108625
311,0.83,0.93574923
312,0.77,0.89248484
315,0.4,0.40877107
316,0.4,0.41302687
321,0.35,0.36925936
322,0.35,0.3694034
323,0.38,0.43766862
324,0.38,0.43848053
325,0.39,0.49137217
326,0.39,0.4936616
329,0.32,0.2335816
330,0.32,0.24010473
331,0.36,0.2727565
332,0.36,0.28010848
333,0.38,0.32032543
334,0.38,0.32773575
336,0.47,0.41343647
337,0.49,0.41104233
338,0.47,0.56546694
339,0.47,0.22508934
340,0.5,0.88916564
341,0.62,1.0701135
342,1.16,1.2367679
343,0.54,0.40086457
344,0.48,0.38643005
347,0.54,0.62679535
348,1.13,0.8939405
349,1.0,0.9751984
350,1.55,1.2639784
352,1.06,1.0445393
353,1.19,1.1165069
354,1.35,1.2951081
360,0.78,0.8469134
361,0.7,0.866054
363,0.475,0.38841864
364,0.65,0.7765935
365,0.65,0.7867679
366,0.68,0.7972234
368,0.48,0.3953852
369,0.49,0.3894894
370,0.49,0.41848937
371,0.48,0.42038792
372,0.43,0.43620324
373,0.5,0.4472602
374,0.51,0.46430546
375,0.57,0.46491623
376,0.47,0.4792047
377,0.53,0.48919427
378,0.65,0.5150321
379,0.5,0.52658564
380,0.56,0.5346631
381,0.59,0.58535403
382,0.62,0.6299737
383,0.556666667,0.6302555
384,0.63,0.63104934
385,0.57,0.6315394
386,0.6,0.6330478
387,0.68,0.6699601
388,0.66,0.73262966
389,0.66,0.732154
390,0.65,0.7311768
391,0.61,0.81481475
392,0.79,0.7834006
394,1.55,1.3768756
395,0.24,0.30492952
396,0.29,0.28276065
403,0.295,0.3568336
404,0.41,0.30642134
409,2.45,2.2332814
411,0.59,0.5957428
413,0.7,0.7143625
414,0.495,0.7269325
415,1.18,0.7077704
416,0.75,0.6998203
417,0.534,0.674386
418,0.61,0.63905525
419,0.7,0.567663
420,0.7,0.42188457
423,0.39,0.46246466
424,0.97,0.7569892
427,1.72,1.5070003
428,0.84,0.967145
430,1.14,1.2315187
431,0.37,0.3740117
433,0.17,0.21657485
434,0.18,0.24288145
435,0.2,0.27348605
436,0.22,0.30947274
437,0.24,0.35684007
438,0.18,0.4116953
439,0.28,0.40851894
440,0.39,0.45949152
441,0.35,0.51558024
446,1.37,1.3440439
447,0.06,0.17762795
452,0.55,0.53818446
453,1.15,0.847603
454,0.22,0.30063668
455,1.99,2.0487206
457,3.0,2.6241188
458,0.4,0.45355394
459,0.43,0.3802196
460,0.54,0.551035
461,0.498,0.59420264
462,0.51,0.4092509
463,0.89,1.1994753
464,0.32,0.23111829
467,0.56,0.6342915
468,0.46,0.5239518
469,2.0,2.1792586
471,1.6,2.1595044
475,0.48,0.47619691
476,0.52,1.0132096
477,0.44,0.030355597
478,0.48,0.5725868
479,0.48,0.56958663
484,0.49,0.42284006
485,0.515,0.42655507
486,0.49,0.4215364
487,0.515,0.7615899
488,0.495,0.77166086
489,0.494,0.3924688
490,0.46,0.38454047
493,0.45,0.7719995
498,0.45,0.50383824
499,0.02,0.2576369
500,-0.09,0.3550924
502,0.4,0.46853018
504,0.49,0.54594094
505,0.43,0.37571868
507,2.4,2.0324266
508,2.1,2.0174186
511,0.2,0.525019
512,2.2,2.1382957
513,1.9,2.0905235
514,2.4,2.336079
515,2.2,2.3100939
518,3.0,2.5108514
519,2.7,2.4519835
520,2.7,2.4056642
521,2.7,2.3583274
522,2.4,2.3296564
526,2.1,2.1137247
528,0.84,1.0774506
529,1.92,2.0542397
532,0.74,0.9818771
533,1.86,2.0598116
537,1.61,1.714199
538,1.56,1.7751253
539,1.7,1.6555306
540,1.5,1.6008302
541,1.47,1.7263486
542,2.1,1.3505608
543,1.85,1.3193815
544,0.34,0.25853854
547,0.76,0.70978385
548,0.79,0.8415962
549,0.82,0.9061356
560,0.31,0.47129706
561,0.51,0.65699893
562,0.37,0.6335747
565,1.04,1.0516044
566,0.95,1.037414
569,-0.92,-0.44638905
570,-0.26,0.121761225
571,-0.39,-0.17300078
573,0.75,0.4242778
575,0.76,0.63416165
576,1.16,1.2278044
577,1.15,1.1689422
578,1.16,1.1210467
581,0.2,0.03774139
582,0.9,1.1771113
583,0.28,0.35012713
584,0.27,0.27044833
585,0.14,0.3437652
587,0.15,0.1876826
589,0.2,0.3376017
590,1.14,0.8437329
591,0.76,0.8566212
592,0.69,0.7948252
594,0.55,0.50325096
595,0.49,0.5419635
596,1.63,0.6761459
597,0.98,1.4508313
598,0.92,1.3507185
599,0.402,0.37685466
600,0.413,0.5273373
601,0.72,0.67370915
602,0.46,0.7064195
603,0.77,0.78721917
604,0.53,0.786514
605,0.94,0.64489484
611,0.69,0.92508566
612,0.61,0.85676396
617,0.43,0.38381612
618,0.34,0.4061353
619,0.518,0.35259935
620,0.454,0.41420126
621,0.18,0.44805115
622,0.13,0.45701623
623,1.1,1.3268604
624,0.97,1.229579
625,1.42,1.5649918
626,1.24,1.489801
627,0.45,0.80367786
628,0.41,0.860515
629,0.75,0.59273463
630,0.41,0.6061708
631,0.37,0.64452815
632,0.24,0.1356279
633,0.41,0.0006910213
634,0.88,0.7421046
635,0.34,0.2753844
636,0.34,0.28613687
637,0.4,0.28773907
638,0.35,0.5408238
639,0.35,0.56258565
640,0.4,0.5658284
641,0.25,0.44412684
642,0.25,0.45932344
643,0.31,0.46158788
647,0.33,0.51748776
648,0.33,0.536415
649,0.38,0.5392353
653,0.3,0.5595899
654,0.3,0.57943267
659,0.25,0.3394226
660,0.31,0.35567552
661,0.12,0.37298912
662,0.18,0.3751809
666,0.3,0.38022214
667,0.3,0.39957246
668,0.36,0.40245584
670,0.44,0.38343364
671,0.31,0.17944828
674,1.38,1.3352838
675,1.22,0.9903546
677,0.24,0.18640825
678,0.24,0.20721623
679,0.28,0.2103168
683,0.45,0.15440616
684,0.22,0.17664787
685,0.28,0.18916997
686,0.28,0.20804366
687,0.32,0.21085605
705,0.45,0.46964645
706,0.45,0.32253638
707,0.49,0.34191197
708,0.53,0.66761625
709,0.66,0.9675919
710,1.32,1.5069443
711,0.49,0.2957452
712,1.09,0.59925395
715,0.7,0.4838196
716,1.9,2.6789854
717,1.9,2.610971
718,2.6,2.592223
719,0.79,0.9559421
721,-0.06,0.0050162324
723,0.43,0.37574902
725,0.43,0.32093152
726,1.5,1.6940254
727,1.4,1.6494602
729,0.27,0.5277555
731,0.29,0.26393694
734,0.53,0.518996
735,0.55,0.4715318
736,2.1,2.3102763
738,1.8,2.2418363
739,0.58,0.8421535
740,0.37,0.29263368
743,0.58,0.6050832
744,0.82,0.716841
745,0.57,0.58887035
746,1.0,0.652901
749,0.21,0.256764
750,0.25,0.41874725
751,0.37,0.43074286
754,0.02,0.1319314
755,-0.14,-0.0055504194
756,-0.26,0.0017296919
759,0.46,0.3577286
760,0.54,0.35144103
766,0.29,0.29116938
767,0.33,0.30760857
768,0.24,0.32581383
776,1.44,1.2864438
777,1.37,1.240257
778,1.3,1.1972287
781,1.2,1.1289746
782,1.2,1.119553
783,0.33,0.5209151
788,1.21,1.0868075
789,0.16,0.1493958
793,0.83,0.9135779
795,0.88,0.8616464
797,0.13,-0.044329558
798,0.13,0.056067135
799,0.6,0.7865995
800,0.46,0.52798134
801,0.59,0.6430787
802,0.72,0.6829586
803,1.01,0.93172306
806,0.2,0.40780646
807,0.19,0.43183696
808,0.1,0.4389818
809,0.16,0.45801145
810,0.14,0.47908536
814,-0.18,0.03004619
815,-0.08,0.06038853
816,-0.06,0.112260185
817,-0.04,0.20887753
818,0.06,0.1926445
819,0.11,0.18319884
820,0.01,0.17466769
823,0.86,0.18646815
824,0.43,0.31293684
825,0.64,0.3591242
827,1.6,1.6469967
829,1.5,1.6189846
830,0.34,0.38562027
832,-0.38,-0.18922368
833,-0.06,0.23323712
835,-0.12,0.046717074
836,0.53,0.4847769
837,0.73,0.5588695
840,0.45,0.41414583
842,0.0,0.25683329
843,0.83,0.8218373
845,0.78,0.7749766
846,0.75,0.7528032
848,0.74,0.7208233
850,0.76,0.7455004
851,0.22,0.46622306
852,0.76,0.7641929
853,0.9,0.72977084
854,0.19,0.27876136
855,0.58,0.53449154
857,0.41,0.60287356
858,1.23,0.56740725
860,0.13,0.05600634
862,0.28,0.58410615
863,0.37,0.7257552
864,0.54,0.8225597
867,0.07,0.4531597
868,0.04,0.37144643
869,-0.09,0.18179795
870,0.04,0.21513268
873,0.08,0.27090192
874,-0.31,0.08938762
876,0.43,0.3067924
877,0.47,0.36553842
880,0.39,0.23838422
881,0.2,0.2638155
882,-0.04,0.3002163
883,2.22,1.9354264
886,1.85,1.7496006
887,1.75,1.6972525
888,1.7,1.6549208
890,1.66,1.6641191
892,1.64,1.6785852
894,0.12,0.2608266
895,0.36,0.37704554
897,1.23,1.3673073
899,1.12,1.3245568
900,0.3,0.043998923
901,0.2,0.06761756
904,0.41,0.7907416
905,0.47,0.8451641
906,0.7,1.0538536
907,0.4,0.7261995
910,0.13,0.3894267
911,0.38,0.14156011
912,0.37,0.7869714
