,y,pred
1,True,0.9608441
6,False,0.112826854
7,True,0.4300293
10,True,0.93197656
11,True,0.8381849
16,False,0.21949314
18,True,0.71353304
21,False,0.15910296
26,True,0.6015449
33,False,0.01881838
34,False,0.021486128
37,True,0.83508086
38,True,0.81082505
39,True,0.86046475
42,True,0.9375443
43,True,0.9375443
44,False,0.0005528214
47,False,0.0643671
50,False,0.008101578
52,False,0.15252851
53,True,0.15252851
64,True,0.9435811
65,True,0.9435811
66,True,0.93425405
67,True,0.93425405
71,True,0.88994604
74,True,0.8097808
75,True,0.8097808
78,False,0.75361216
80,True,0.9803776
81,True,0.9803776
82,True,0.7359233
85,True,0.9820049
88,True,0.98079693
89,True,0.98079693
99,False,0.00052945426
102,False,0.0030536477
103,False,0.0030536477
106,False,0.0022584638
107,False,0.0022584638
123,True,0.6963879
127,False,0.6354003
129,False,0.53417754
139,True,0.92252314
144,False,0.96565664
149,True,0.9972767
150,False,0.9459056
154,True,0.6121413
159,True,0.91316485
163,False,0.00068791833
166,False,0.27527475
171,True,0.8173814
174,False,0.013601559
175,False,0.025939021
176,False,0.013986947
178,True,0.9630308
179,False,0.06266945
181,False,0.21987113
185,True,0.60125315
186,True,0.9014355
189,False,0.08052331
190,False,0.08052331
192,True,0.8357508
196,True,0.99440116
213,True,0.7104686
215,False,0.71059406
216,True,0.5761968
223,False,3.8718772e-05
224,False,3.8718772e-05
235,False,1.2153379e-05
238,False,1.8709039e-05
239,False,2.6801772e-05
240,False,2.6801772e-05
242,False,2.6582555e-05
245,False,0.06594791
247,False,2.9194038e-05
249,False,6.888875e-05
253,True,0.66397905
257,False,0.00039576736
258,False,0.0009862976
259,False,0.0009862976
263,True,0.9833571
264,True,0.9833571
272,True,0.2953404
281,False,0.43427244
286,True,0.36002284
287,True,0.56914926
288,False,0.56914926
289,False,0.3876426
290,False,0.3876426
291,True,0.4962744
294,False,0.12762904
295,False,0.12762904
298,False,0.24040172
299,True,0.24040172
304,False,0.69384277
306,True,0.69384277
308,True,0.69384277
309,True,0.69384277
312,False,0.06101582
317,True,0.9782988
318,True,0.9782988
321,True,0.9789163
323,True,0.9716897
329,True,0.98609436
330,True,0.98609436
337,True,0.7833494
342,False,0.050438557
344,True,0.59828806
352,False,0.011426948
354,False,0.0017080104
357,False,0.59338206
358,False,0.34214622
359,True,0.7482348
362,False,0.15127811
371,True,0.74821216
372,True,0.74821216
373,False,0.74821216
377,False,0.7111603
378,False,0.66972643
391,False,0.42572188
392,False,0.42572188
393,False,0.0051676724
394,False,0.0017575141
397,True,0.80534613
398,True,0.80534613
399,True,0.80534613
400,True,0.80534613
401,True,0.80534613
402,True,0.80534613
405,False,0.07488079
406,False,0.012081624
407,True,0.74211264
410,False,2.4328388e-05
412,False,0.48611858
415,False,0.2938958
416,False,0.2938958
420,False,0.2938958
421,True,0.87572855
422,False,0.51464313
423,True,0.5165481
426,False,0.002975942
429,False,0.011678311
432,False,0.3831923
436,True,0.95769614
437,True,0.9458697
440,True,0.728346
441,True,0.89762074
442,True,0.5485983
447,True,0.9578057
448,True,0.96539724
449,True,0.9411305
450,True,0.9411305
451,True,0.9562744
456,False,0.000118729884
458,True,0.74261665
459,True,0.8264954
460,False,0.42380834
462,False,0.6399823
465,False,0.7912473
467,False,0.45853314
470,False,4.8339974e-05
471,False,4.875962e-05
472,False,0.3721689
473,True,0.9649922
474,True,0.9649922
480,False,0.8564386
481,True,0.8564386
488,True,0.18149635
491,True,0.9520007
494,True,0.7577131
495,True,0.7577131
497,True,0.9944495
499,True,0.9220347
501,True,0.573707
506,True,0.88703513
507,False,9.100246e-05
508,False,9.100246e-05
510,False,5.2159223e-05
516,False,1.4677256e-06
517,False,1.4677256e-06
519,False,3.5227172e-06
526,False,3.3444376e-05
527,False,4.5920326e-05
529,False,4.370652e-05
530,False,4.7564026e-05
531,False,4.7564026e-05
535,True,0.6964405
536,True,0.5465709
539,False,0.0017695137
542,False,0.017165354
545,True,0.9414434
550,False,0.22041577
551,False,0.3301877
552,False,0.3301877
553,False,0.111802004
554,False,0.111802004
557,False,0.1900353
558,False,0.1900353
559,False,0.1900353
561,False,0.57659185
572,False,0.6692817
574,True,0.68210137
579,False,0.20371564
581,True,0.96646047
586,True,0.99510866
593,False,0.9510777
596,False,0.703411
597,False,0.052530263
599,True,0.3657532
605,False,0.44213805
606,False,0.008901875
607,False,0.008901875
609,False,0.010386099
612,False,0.088601105
613,True,0.6306685
614,True,0.6306685
615,False,0.12305136
628,True,0.51984656
631,True,0.6923994
635,True,0.9859912
639,True,0.95425016
641,True,0.96407884
644,True,0.9855363
645,True,0.9855363
646,True,0.9855363
647,True,0.95892775
656,True,0.97591794
657,True,0.97591794
658,True,0.97591794
663,True,0.96760833
664,True,0.96760833
665,True,0.96760833
669,True,0.956098
671,True,0.9879451
672,True,0.96722186
673,True,0.96722186
676,False,8.426777e-05
677,True,0.96725243
681,True,0.9648686
688,True,0.934437
689,True,0.934437
690,True,0.934437
695,True,0.9631653
699,True,0.934328
700,True,0.934328
701,True,0.76283306
702,True,0.76283306
703,True,0.76283306
704,True,0.76283306
706,True,0.9754294
709,False,0.58650094
713,False,0.17572805
714,False,0.22159715
715,False,0.43294382
717,False,7.07423e-08
719,False,0.043511506
720,False,0.07285193
722,False,0.8604267
723,True,0.48564082
724,False,0.44335282
729,True,0.52544284
730,False,0.0041072993
732,False,0.55710775
737,False,8.4928473e-07
742,False,0.9387916
745,False,0.5149396
747,False,0.25465474
752,True,0.9994715
753,True,0.9994715
761,True,0.7438505
762,True,0.7438505
769,True,0.9098951
770,True,0.9098951
771,True,0.9098951
772,True,0.9098951
774,True,0.9822212
775,False,0.0073438445
777,False,0.012628676
786,True,0.7314969
790,True,0.7636345
791,True,0.7636345
792,True,0.7636345
793,False,0.22587028
794,False,0.1817717
803,False,0.36022767
811,True,0.9291311
812,True,0.9291311
813,True,0.9291311
814,True,0.98233217
816,True,0.98233217
817,True,0.9750396
821,False,0.3231477
826,False,0.8662971
829,False,0.0004885051
831,True,0.9666913
838,True,0.7471219
839,True,0.6128082
840,True,0.5828668
844,False,0.41599095
845,False,0.43021908
848,False,0.41340673
849,True,0.9182048
850,False,0.3237127
853,False,0.29327282
858,False,0.86190754
859,True,0.8358786
861,True,0.9432746
863,True,0.037272334
864,False,0.026470866
866,False,0.018013204
871,True,0.5942162
875,True,0.9785186
877,True,0.6608677
879,True,0.72990483
884,False,0.0009806579
889,False,0.44799146
890,False,0.0024847467
893,False,0.004061198
898,False,0.0599119
900,True,0.99017525
901,True,0.97766006
903,True,0.3146848
904,True,0.24654439
907,True,0.6361006
908,True,0.77720815
912,True,0.23980524
914,True,0.96244425
917,False,0.6071648
918,True,0.97508407
920,True,0.28683597
921,True,0.28683597
922,False,0.28683597
924,True,0.0017258715
927,True,0.00193211
931,True,0.8674208
932,True,0.8674208
935,True,0.9909561
936,True,0.9909561
937,True,0.99432373
943,True,0.99099076
944,True,0.9916298
945,True,0.99144346
946,True,0.99288684
950,True,0.90178376
955,True,0.85775054
956,True,0.94209164
958,True,0.9112688
959,True,0.97433543
960,True,0.95707387
966,True,0.96428597
967,True,0.9266605
972,True,0.21273689
973,True,0.9592938
977,True,0.9991295
978,True,0.9895231
990,False,0.13341899
1000,False,0.012295626
1001,False,0.0056186323
1007,False,0.9274638
1008,True,0.9274638
1010,True,0.74355793
1013,True,0.68551135
1014,True,0.68551135
1015,False,0.68551135
1016,True,0.68551135
1018,False,0.11788724
1019,False,0.11788724
1024,True,0.956587
1025,True,0.956587
1027,False,0.84417754
1028,True,0.84417754
1029,False,0.75492424
1030,True,0.75492424
1046,False,0.2773124
1057,False,0.53414303
1058,True,0.53414303
1066,False,0.13373604
1067,True,0.13373604
1068,False,0.5259674
1079,False,0.060358454
1081,False,0.060358454
1083,False,0.09195643
1085,False,0.09195643
1089,False,0.12005431
1090,False,0.12005431
1091,True,0.12005431
1092,False,0.11621738
1093,False,0.11621738
1104,False,0.40829638
1105,False,0.40829638
1110,False,0.40829638
1117,False,0.8617938
1118,True,0.8617938
1122,False,0.12374995
1129,False,0.28085372
1135,False,0.12733606
1136,True,0.12733606
1137,False,0.12403315
1141,False,0.1627547
1147,True,0.80727774
1148,True,0.6848274
1150,True,0.68255544
1151,True,0.68255544
1152,True,0.68255544
1153,True,0.68255544
1154,True,0.68255544
1156,True,0.7264088
1157,True,0.74778414
1158,True,0.74778414
1159,True,0.74778414
1160,True,0.74778414
1161,True,0.74778414
1162,True,0.74778414
1163,True,0.74778414
1164,True,0.74778414
1165,False,0.74778414
1166,True,0.74778414
1171,True,0.893132
1172,False,0.1000804
1173,False,0.1000804
1180,True,0.8055013
1181,True,0.8055013
1182,False,0.09962544
1183,False,0.09962544
1186,True,0.58827716
1187,True,0.58827716
1188,False,0.12538488
1189,True,0.12538488
