,y,pred
18,0.33,0.4686417
24,0.81,0.7904218
28,0.55,0.56234837
37,0.14,0.38524818
46,0.95,0.9305792
47,0.72,0.8041189
68,0.37,0.43866295
69,0.37,0.47472605
92,0.32,0.23171428
93,0.28,0.23791772
104,3.41,3.384596
105,2.3,2.3406308
110,0.26,0.22291541
111,0.19,0.21082762
113,2.1,1.6438609
116,0.56,0.8431564
117,0.52,0.80348897
160,2.24,2.0093486
165,1.72,1.7278382
173,1.2,1.3918425
178,0.04,0.17664424
185,0.31,0.7202528
191,0.35,0.14923689
192,0.32,0.101141356
195,0.4,0.388101
203,0.38,0.40114322
217,0.415,0.45005313
218,0.36,0.28222728
219,0.49,0.3899646
233,2.38,2.3572288
234,1.88,2.135047
252,0.25,0.3174944
260,1.53,1.7930468
276,0.65,0.4652846
293,0.4,0.49065706
313,0.35,0.18587366
314,0.35,0.18517253
319,0.34,0.36823964
320,0.34,0.37030905
327,0.3,0.19860259
328,0.3,0.20392904
335,0.2,0.24395382
345,0.67,0.89150625
346,0.78,0.59209085
351,1.9,1.5367669
355,0.82,0.49448803
356,0.82,0.5038335
357,0.87,0.51343703
359,0.475,0.37059584
367,0.48,0.3773989
405,0.68,0.6877136
406,1.26,0.95593154
408,2.2,2.0833335
412,0.6,0.5423453
421,0.29,0.23061576
425,0.86,0.8197078
443,0.37,0.61439246
444,0.46,0.6702254
445,0.76,1.0830462
466,0.53,0.5673653
472,0.52,0.72392285
482,0.496,0.54823136
483,0.487,0.47742388
492,0.5,0.84482545
496,0.68,1.0687467
503,0.58,0.5089742
509,2.5,2.105466
510,2.2,2.0957644
523,2.4,2.2528486
524,2.4,2.1961584
525,2.2,2.1795776
534,2.5,1.9482446
546,1.31,1.4800059
555,0.83,0.9912819
556,0.67,0.99043965
563,0.48,0.1296545
564,0.48,0.1259298
567,0.06,0.26243156
568,0.34,0.17294851
574,0.25,0.2878586
580,1.14,0.9819004
588,0.48,0.4930563
606,2.0,1.5554761
607,1.64,1.5743085
608,1.54,1.6280708
610,1.7,1.5922288
615,1.21,1.0925702
616,1.09,1.1268647
650,0.34,0.57091314
651,0.34,0.589211
652,0.4,0.59193754
655,0.39,0.57133204
680,0.29,0.17945161
681,0.29,0.19880441
682,0.34,0.20168814
691,0.49,0.13617238
692,0.34,0.1484293
693,0.49,0.15520713
694,0.31,0.17149857
695,0.34,0.17761943
696,0.34,0.19528809
697,0.39,0.19792083
698,0.34,0.24521554
722,0.7,0.27184048
728,1.3,1.6450074
732,0.96,0.54988605
733,0.88,0.53228724
741,0.06,-0.039527092
748,1.1,0.6946369
757,0.36,0.26982945
758,0.45,0.28319204
763,0.21,0.24655175
764,0.31,0.2590156
765,0.26,0.2728184
773,0.07,0.117529474
779,1.2,1.158549
780,1.2,1.1433036
784,1.2,1.1410906
785,1.2,1.1378987
787,1.22,1.1558732
796,0.82,0.9048327
804,0.1,0.32451668
805,0.13,0.36235955
822,-0.02,-0.14283225
828,1.6,1.6093844
834,0.05,0.17213723
841,-0.02,0.21073058
847,0.73,0.7341391
856,0.4,0.60181034
859,0.45,0.56723356
865,0.71,0.83839035
872,-0.55,-0.16627118
878,0.48,0.33157322
885,1.97,1.8095243
891,0.57,0.73568153
896,1.26,1.317996
902,0.85,1.1322365
909,-0.04,0.27246377
929,0.5195,0.9675139
937,0.38,0.3840467
938,0.38,0.28067842
946,0.28,0.47346714
947,0.28,0.45925462
949,0.34,-0.22631338
956,0.395,0.31416693
964,0.27,0.17154774
970,0.442,0.80673116
976,-0.55,-0.35585997
983,-0.25,-0.6977352
986,0.25,0.827501
987,0.58,0.85606986
996,0.21,0.8861201
997,0.27,0.96697533
1009,0.465,-0.05669174
1020,1.22,0.84400016
1021,0.8,0.545743
1031,0.34,0.7515598
1032,0.62,0.66723317
1033,-0.21,0.6383531
1049,0.501,0.3130238
1050,0.6,0.33444023
1051,0.494,0.41412127
1052,0.59,0.46498647
1053,0.501,0.50104344
1054,0.39,0.54898983
1055,0.1,0.5994628
1059,0.66,0.5986345
1060,0.52,0.60936767
1061,0.6,0.628019
1073,1.22,1.2513931
1074,1.14,1.2332927
1115,0.495,0.6143361
1116,0.44,0.63551193
1131,1.75,1.1635472
1132,0.86,0.7635665
1143,1.42,0.96284044
1144,0.65,0.57471603
1167,0.454,0.25300658
1168,0.3,0.35704732
1169,0.68,0.37348345
1170,0.28,0.4104006
1171,0.37,0.53798556
1174,0.455,0.32879978
1175,0.26,0.31972435
1176,0.32,0.2830179
1177,0.29,0.26974922
1178,0.66,0.26914984
1179,0.24,0.26399332
1180,0.39,0.25872406
1181,0.13,0.25182912
