,y,pred
0,True,0.9299655
2,True,0.98342437
3,True,0.87172014
4,True,0.8265351
5,False,0.2850629
8,False,0.24621251
9,False,0.4218667
12,False,0.11780887
13,False,0.11491933
14,False,0.112600945
15,False,0.108049855
17,False,0.096071154
19,False,0.06260386
20,True,0.63103485
22,False,0.06578844
23,False,0.63523656
24,False,0.115324855
25,True,0.6176758
27,False,0.6243135
28,False,0.5622305
29,True,0.9709461
30,True,0.929092
31,True,0.70463
32,False,0.01714961
35,False,0.009215899
36,True,0.9189434
40,True,0.99812084
41,True,0.99812084
45,False,0.010883154
46,False,0.19989948
48,False,0.17597488
49,False,0.17597488
51,False,0.049957436
54,False,0.22057816
55,False,0.22057816
56,False,0.16964847
57,False,0.16964847
58,False,0.04070836
59,False,0.04070836
60,False,0.39345714
61,False,0.39345714
62,False,0.08017955
63,False,0.08017955
68,True,0.97081155
69,True,0.97081155
70,True,0.98044246
72,True,0.9536098
73,True,0.9536098
76,True,0.97428054
77,True,0.97428054
79,False,0.82069683
83,True,0.8649889
84,True,0.9964743
86,False,0.03157913
87,False,0.03157913
90,True,0.9956631
91,True,0.9956631
92,True,0.9937692
93,True,0.9937692
94,True,0.996068
95,True,0.996068
96,True,0.9616991
97,True,0.9616991
98,False,0.0031274224
100,False,0.0226707
101,False,0.0226707
104,False,0.0076358914
105,False,0.0076358914
108,True,0.9961164
109,True,0.9961164
110,True,0.99418783
111,True,0.99418783
112,True,0.88214296
113,False,0.10778645
114,True,0.85366315
115,True,0.85366315
116,False,0.41561782
117,False,0.41561782
118,False,0.41590545
119,False,0.41590545
120,False,0.533311
121,True,0.533311
122,True,0.5781761
124,True,0.54826736
125,False,0.54826736
126,False,0.54826736
128,False,0.5125212
130,False,0.4035326
131,True,0.91813517
132,True,0.971817
133,True,0.971817
134,True,0.9755341
135,True,0.9755341
136,True,0.97700673
137,True,0.97700673
138,True,0.98330426
140,True,0.98330426
141,True,0.98330426
142,True,0.98330426
143,True,0.98496187
145,True,0.9901044
146,True,0.983872
147,True,0.99418783
148,False,0.2598021
151,True,0.97680855
152,True,0.932354
153,True,0.9217555
155,True,0.91922456
156,True,0.8451147
157,True,0.9835385
158,True,0.96905106
160,False,1.444943e-05
161,False,1.9337076e-05
162,False,2.765799e-05
164,False,5.9020655e-05
165,False,8.171475e-05
167,False,6.061347e-05
168,False,0.08799067
169,False,8.3995e-05
170,False,0.00014612987
172,True,0.9437362
173,False,0.0011590851
177,True,0.99630094
180,False,0.1802674
182,False,0.10153327
183,False,0.30428764
184,True,0.32729828
187,True,0.9045175
188,True,0.9929141
191,True,0.9298508
193,True,0.9974015
194,True,0.9974015
195,True,0.99348193
197,True,0.9884803
198,True,0.97767854
199,True,0.97767854
200,True,0.93141526
201,False,0.5766037
202,True,0.5766037
203,True,0.8738177
204,True,0.9653599
205,True,0.9653599
206,True,0.9653599
207,True,0.9653599
208,True,0.9443869
209,True,0.9443869
210,True,0.9443869
211,True,0.9443869
212,True,0.9443869
214,True,0.9443869
217,True,0.9937177
218,True,0.9937177
219,True,0.93779343
220,False,8.2527455e-05
221,False,8.2527455e-05
222,True,0.9638689
225,False,3.8052033e-07
226,False,6.051256e-07
227,False,1.1149484e-06
228,False,1.1149484e-06
229,False,1.6426931e-06
230,False,1.6426931e-06
231,False,2.4687677e-06
232,False,2.4687677e-06
233,False,4.026088e-06
234,False,4.026088e-06
236,False,6.577957e-06
237,False,1.16873725e-05
241,False,0.057136722
243,False,0.00010789903
244,False,0.00010789903
246,False,0.042939983
248,False,0.024029952
250,True,0.9861963
251,True,0.9861963
252,True,0.9621131
254,False,3.5877376e-05
255,True,0.98295677
256,False,0.0001602954
260,False,0.0003065767
261,False,0.0049332078
262,False,0.0049332078
265,True,0.99919647
266,True,0.99919647
267,True,0.99919647
268,False,0.001508578
269,False,0.011669977
270,False,0.00055269117
271,True,0.998033
273,True,0.9342891
274,True,0.9342891
275,False,0.058543857
276,False,0.17825572
277,False,0.27574196
278,True,0.3962539
279,False,0.4756547
280,True,0.4756547
282,True,0.4284421
283,False,0.3029098
284,False,0.3029098
285,False,0.3029098
292,False,0.0011829372
293,True,0.995865
296,False,0.120928906
297,False,0.120928906
300,True,0.8772107
301,True,0.8772107
302,True,0.8001566
303,True,0.8001566
305,True,0.8001566
307,True,0.8001566
310,True,0.8001566
311,False,0.028964767
313,True,0.9982003
314,True,0.9982003
315,True,0.9929153
316,True,0.9929153
319,True,0.99284816
320,True,0.99284816
322,True,0.9939224
324,True,0.9909656
325,True,0.9878593
326,True,0.9878593
327,True,0.9978309
328,True,0.9978309
331,True,0.9958729
332,True,0.9958729
333,True,0.99391806
334,True,0.99391806
335,True,0.99827135
336,True,0.99582183
338,True,0.9168152
339,True,0.9168152
340,False,0.0070601944
341,False,0.0070601944
343,False,0.6700735
345,False,0.063038915
346,False,0.063038915
347,False,0.09841969
348,False,0.013620593
349,False,0.021572432
350,False,0.0005074602
351,False,0.00015822923
353,False,0.000786445
355,False,0.42792845
356,False,0.42792845
360,False,0.21789335
361,False,0.21789335
363,True,0.7060318
364,False,0.298577
365,False,0.298577
366,False,0.298577
367,True,0.83680445
368,True,0.80307764
369,True,0.7575788
370,True,0.7575788
374,False,0.61925083
375,False,0.61925083
376,True,0.61925083
379,False,0.5381048
380,False,0.5381048
381,False,0.32766202
382,False,0.4325813
383,False,0.4325813
384,False,0.4325813
385,False,0.4325813
386,False,0.4325813
387,False,0.25025856
388,False,0.33272263
389,False,0.33272263
390,False,0.33272263
395,True,0.8944064
396,True,0.887386
403,True,0.82125217
404,True,0.82125217
408,False,0.00018801422
409,False,0.00014587969
411,False,0.591388
413,False,0.05664012
414,True,0.30706805
417,False,0.30706805
418,False,0.30706805
419,False,0.30706805
424,False,0.41034454
425,False,0.5411602
427,False,0.00536916
428,False,0.073780015
430,False,0.0134708285
431,True,0.94455147
433,True,0.99632937
434,True,0.9952413
435,True,0.9935981
438,True,0.98117536
439,True,0.98117536
443,True,0.9544354
444,True,0.9468623
445,False,0.1569299
446,False,0.0024055166
452,False,0.67369264
453,False,0.15582043
454,True,0.9939704
455,False,0.006229467
457,False,0.0011436773
461,True,0.97009754
463,False,0.038944595
464,True,0.96110266
466,False,0.5431806
468,True,0.7973512
469,False,3.0843643e-05
475,True,0.38865593
476,False,0.38865593
477,True,0.9959067
478,True,0.91034716
479,True,0.91034716
482,True,0.9400939
483,True,0.9400939
484,True,0.7809488
485,False,0.54403365
486,True,0.54403365
487,False,0.13253963
489,True,0.9938022
490,True,0.9938022
492,False,0.27552816
493,True,0.39208442
496,False,0.038885012
498,True,0.97481424
500,True,0.80515325
502,True,0.7983185
503,False,0.8473662
504,True,0.75900036
505,True,0.9688195
509,False,3.9532624e-05
511,True,0.8957546
512,False,3.9079714e-05
513,False,3.9079714e-05
514,False,6.6746393e-06
515,False,6.6746393e-06
518,False,1.40139e-06
520,False,1.9906913e-06
521,False,2.8944507e-06
522,False,2.8944507e-06
523,False,4.5007064e-06
524,False,7.0428605e-06
525,False,7.0428605e-06
528,False,0.03537904
532,False,0.026442626
533,False,2.3303237e-05
534,False,4.2881802e-05
537,False,0.00015960803
538,False,0.00015904394
540,False,0.00038888102
541,False,0.00028650588
543,False,0.0039695315
544,True,0.98443455
546,False,0.0012982974
547,False,0.2009319
548,False,0.16961415
549,False,0.11419803
555,False,0.06934875
556,False,0.06934875
560,True,0.7110929
562,True,0.60858077
563,True,0.95594996
564,True,0.95594996
565,False,0.020783328
566,False,0.020783328
567,True,0.8088522
568,True,0.9950128
569,True,0.9977664
570,True,0.99632484
571,True,0.94205403
573,False,0.55871165
575,False,0.078443386
576,False,0.0029543233
577,False,0.0034999591
578,False,0.0039256546
580,False,0.06860344
582,False,0.2011349
583,True,0.8190764
584,True,0.86405253
585,True,0.86405253
587,True,0.97118
588,True,0.6529762
589,True,0.9964141
590,False,0.28182736
591,False,0.11708897
592,False,0.11708897
594,False,0.7752621
595,True,0.7752621
598,False,0.0530855
600,True,0.4565365
601,False,0.4565365
602,True,0.4565365
603,False,0.2928974
604,False,0.2928974
608,False,0.0023223679
610,False,0.0021613375
611,False,0.29651627
616,False,0.03220579
617,True,0.92468774
618,True,0.92468774
619,False,0.9224794
620,True,0.9224794
621,True,0.9224794
622,True,0.9224794
623,False,0.09802109
624,False,0.09802109
625,False,0.050943077
626,False,0.050943077
627,True,0.4568295
629,False,0.7380052
630,True,0.7380052
632,True,0.9987476
633,True,0.9837177
634,False,0.2769505
636,True,0.99716777
637,True,0.99716777
638,True,0.9884748
640,True,0.9884748
642,True,0.99253523
643,True,0.99253523
648,True,0.9914376
649,True,0.9914376
650,True,0.9856755
651,True,0.9856755
652,True,0.9856755
653,True,0.9882576
654,True,0.9882576
655,True,0.9883012
659,True,0.995514
660,True,0.995514
661,True,0.995514
662,True,0.995514
666,True,0.99257386
667,True,0.99257386
668,True,0.99257386
670,True,0.9770273
674,False,0.037518706
675,False,0.103431515
678,True,0.99775827
679,True,0.99775827
680,True,0.9969009
682,True,0.9969009
683,True,0.9967104
684,True,0.9967104
685,True,0.9967104
686,True,0.9967104
687,True,0.9967104
691,True,0.99685645
692,True,0.99685645
693,True,0.99685645
694,True,0.99685645
696,True,0.9969746
697,True,0.9969746
698,True,0.96780235
705,True,0.97211885
707,True,0.3480763
708,False,0.3480763
710,False,0.00956869
711,True,0.94814813
712,False,0.4175029
716,False,3.1200598e-06
718,False,3.3854553e-06
721,True,0.98467594
725,True,0.7697845
726,False,0.0002858339
727,False,0.00033977904
728,False,0.00023240391
731,True,0.9281151
733,False,0.25640118
734,False,0.115733504
735,False,0.5005747
736,False,5.1127405e-05
738,False,4.449993e-05
739,False,0.43517116
