,y,pred
2,0.24,0.07128944
5,0.61,0.58429027
8,0.51,0.66977096
9,0.64,0.59412545
22,1.36,0.86048627
31,0.38,0.45545465
36,0.16,0.19094601
50,1.64,1.5212986
51,1.32,1.1079264
60,0.82,0.9235294
61,0.67,0.73964745
76,0.36,0.19011584
77,0.3,0.36598587
82,0.42,0.6323271
83,0.4,0.5013669
86,1.14,1.5779552
87,0.92,1.2107407
96,0.35,0.63234186
97,0.29,0.4019486
112,0.475,0.48558286
118,0.51,0.7127351
119,0.51,0.68283194
124,0.33,0.59038436
125,0.5,0.58976203
126,0.5,0.57851034
132,0.27,0.0069643506
133,0.27,0.100098155
143,-0.13,0.587108
147,0.28,0.28347683
156,0.33,0.23408046
162,1.99,1.8699281
169,1.65,1.6429561
175,1.25,1.3078966
182,1.22,0.8325554
188,0.34,0.07620975
198,-0.04,0.24743792
199,0.0,0.21037427
226,2.7,2.2774892
227,2.48,2.2498922
228,2.27,2.1072574
237,2.14,2.0437024
238,1.63,1.9237252
247,1.97,1.926912
255,0.27,0.45484787
265,0.407,0.48185003
266,0.17,0.13877985
267,0.03,0.006738866
270,0.61,1.5093628
278,0.49,0.63388455
281,0.62,0.87675303
282,0.38,0.81047446
283,1.3,1.0855968
284,1.0,1.0210017
285,0.64,0.8898075
286,0.38,0.81709707
300,0.28,0.3131123
301,0.33,0.29432413
311,0.83,1.1162657
312,0.77,1.0666876
321,0.35,0.23793522
322,0.35,0.20769063
323,0.38,0.27359036
324,0.38,0.24643904
331,0.36,0.2326333
332,0.36,0.2003524
336,0.47,0.2998614
343,0.54,-0.021328067
344,0.48,0.28623655
354,1.35,1.383024
369,0.49,0.34962052
370,0.49,0.46257356
387,0.68,0.6989892
411,0.59,0.4369825
433,0.17,0.3097028
436,0.22,0.3166672
446,1.37,1.5684098
452,0.55,0.79459465
460,0.54,0.7144901
468,0.46,0.3671506
475,0.48,0.153061
476,0.52,0.98175293
484,0.49,0.09000077
489,0.494,0.4473048
490,0.46,0.4381961
499,0.02,0.24572891
505,0.43,0.20835951
518,3.0,2.3967075
519,2.7,2.296711
533,1.86,1.8626257
538,1.56,1.7145752
542,2.1,1.5037125
543,1.85,1.4191694
548,0.79,0.9450907
570,-0.26,-0.1005796
576,1.16,1.1690985
582,0.9,1.2529215
590,1.14,0.7654662
591,0.76,0.8181735
592,0.69,0.76914126
625,1.42,1.3240104
626,1.24,1.3055904
632,0.24,0.06488391
635,0.34,0.19647804
636,0.34,0.1567907
637,0.4,0.15087697
641,0.25,0.28133637
642,0.25,0.24604735
643,0.31,0.24078894
671,0.31,0.18498972
683,0.45,0.28499532
684,0.22,0.28811467
685,0.28,0.28987086
686,0.28,0.2925178
687,0.32,0.29291227
707,0.49,0.4355803
708,0.53,0.7599745
709,0.66,1.0587436
711,0.49,0.3045285
718,2.6,2.3254972
725,0.43,0.34122363
731,0.29,0.2146165
738,1.8,1.9778552
744,0.82,0.5710052
750,0.25,0.46213982
751,0.37,0.42151177
754,0.02,-0.12628683
777,1.37,1.3511103
789,0.16,0.081870876
798,0.13,-0.08425478
800,0.46,0.7422324
801,0.59,0.86030364
824,0.43,0.1410236
830,0.34,0.22650102
843,0.83,0.7873726
850,0.76,0.69909275
853,0.9,0.6611888
854,0.19,0.12800404
862,0.28,0.3403004
868,0.04,0.013856912
874,-0.31,0.039055433
881,0.2,0.20901802
887,1.75,1.5230218
892,1.64,1.4267671
899,1.12,1.2071722
905,0.47,0.6291455
912,0.37,0.275569
918,0.39,0.2034665
919,0.4,0.30213806
931,0.44,0.24396557
932,0.44,0.19197324
944,0.285,0.30860603
952,0.46,0.5115036
961,0.02,-0.06849209
966,0.015,0.085082375
973,-1.64,-0.25070933
980,-0.54,-0.7490417
990,1.22,0.7894416
991,1.1,0.7822571
1002,1.01,1.066252
1003,2.2,1.210986
1004,2.22,1.2977031
1012,0.472,0.094037436
1022,-0.05,0.41848493
1023,0.13,0.38660407
1024,0.43,0.22590587
1025,-0.01,0.1708701
1075,1.14,1.1609212
1076,1.08,1.1188188
1083,0.95,1.3160404
1084,2.19,1.0627906
1085,0.8,0.9760579
1100,0.77,0.9352594
1101,0.8,0.92653185
1102,0.544,0.92603403
1103,0.57,0.92018807
1104,0.64,0.9109427
1105,0.525,0.9065379
1106,0.495,0.90311253
1107,0.45,0.9022694
1108,0.486,0.8941169
1109,0.555,0.8902215
1110,0.62,0.8332952
1111,1.11,0.8323639
1112,0.53,0.82435215
1113,0.46,0.80545235
1122,3.0,2.1392229
1123,2.1,2.3616629
1139,1.8,1.3632991
1140,0.43,1.2504528
1172,1.11,0.7048481
1173,0.68,0.70506465
