,y,pred
1,0.28,0.048286047
6,0.87,0.82316846
11,0.37,0.12901208
16,0.88,0.8277644
21,0.99,0.9005517
26,0.45,0.56964433
34,1.83,1.399879
39,0.18,0.09789064
42,0.05,0.5104336
43,0.07,0.28955573
52,0.52,0.9582772
53,0.44,0.7188424
64,0.34,0.442859
65,0.28,0.39067444
66,0.36,0.44902173
67,0.31,0.39590856
74,0.33,0.2304647
75,0.25,0.36953977
80,0.08,0.2941086
81,0.04,0.21409336
88,0.23,0.28248125
89,0.21,0.25759923
102,2.97,2.0567892
103,1.97,1.4749188
106,3.85,2.1721938
107,2.7,1.7447746
144,0.54,0.5424484
149,0.25,-0.070941724
154,0.28,0.17852947
159,0.33,0.110208236
163,1.89,1.7988112
166,0.65,0.6357312
171,0.36,0.14920798
176,1.16,1.3352401
181,1.12,0.8298435
186,0.24,0.09595569
189,0.85,1.23773
190,0.63,0.9650091
215,0.51,0.28277802
216,0.42,0.3544388
223,1.72,1.7923851
224,1.56,1.6803557
239,2.06,1.9732683
240,1.71,1.8610177
242,2.06,1.978947
253,0.3,0.2881289
257,1.63,1.8068752
258,1.65,1.6513652
259,1.16,1.4535493
272,0.31,0.80861473
287,0.47,0.95972306
288,0.8,0.924535
289,0.77,1.0683129
290,0.73,1.0594841
291,0.44,0.45589152
298,0.56,0.8203447
299,0.4,0.6844026
317,0.36,0.25725138
318,0.36,0.22916853
358,0.56,0.7289843
362,0.87,0.69683623
393,0.91,1.0037503
397,0.437,0.1085939
398,0.38,0.17205015
399,0.47,0.17784092
400,0.44,0.19672963
401,0.4,0.31331015
402,0.39,0.4080211
407,0.4,0.4855461
410,3.3,2.222229
422,0.61,0.67074126
426,1.36,1.2646946
429,0.96,1.1746376
432,0.7,0.6560122
442,0.48,0.59830266
448,0.1,0.31958443
449,0.42,0.38148418
450,0.17,0.31570315
451,0.21,0.32967648
456,2.23,1.7392725
465,0.99,0.46644738
470,2.0,1.9271077
473,0.4,0.6279454
474,0.41,0.67612964
480,0.524,0.2849824
481,0.499,0.27407888
491,0.42,0.29898518
494,0.47,0.55300814
495,0.44,0.5197436
497,-0.1,0.1529918
501,0.4,0.20562848
506,0.43,0.4452788
516,3.4,2.5226343
517,3.1,2.410289
527,2.08,1.8987751
530,2.3,1.8139893
531,2.1,1.7286644
535,0.34,0.33201233
536,0.38,0.33989733
545,0.2,0.14222953
550,1.01,0.9981257
551,1.03,0.63738984
552,0.95,0.66224736
553,1.14,0.7388926
554,1.05,0.7442218
557,0.67,0.72266513
558,0.53,0.72938526
559,0.62,0.73575467
572,0.5,0.19045326
579,1.16,0.6512397
586,0.0,-0.057375524
593,0.91,0.14192799
609,2.1,1.3860494
613,0.24,-0.10687194
614,0.264,0.14082548
644,0.28,0.20094123
645,0.28,0.16011217
646,0.35,0.15402833
656,0.18,0.3353809
657,0.24,0.31303313
658,0.28,0.25421175
663,0.28,0.29856038
664,0.28,0.25842437
665,0.34,0.25244376
669,0.315,0.32091525
672,0.18,0.23928165
673,0.18,0.23005438
676,1.5,1.8248372
688,0.33,0.16469947
689,0.33,0.14312497
690,0.37,0.13991019
699,0.43,0.19923702
700,0.36,0.18338802
701,0.495,0.23739445
702,0.28,0.23805803
703,0.28,0.23905829
704,0.32,0.23920733
713,0.69,0.50506455
