,y,pred
1,True,0.9454472
6,False,0.4290627
7,True,0.7518804
10,True,0.90969515
11,True,0.9152043
16,False,0.280862
18,True,0.8255616
21,False,0.25091147
26,True,0.6166936
33,False,0.09010435
34,False,0.07602095
37,True,0.8489286
38,True,0.9329193
39,True,0.87878406
42,True,0.8695999
43,True,0.8695999
44,False,0.007871644
47,False,0.22500134
50,False,0.06458082
52,False,0.4405194
53,True,0.4405194
64,True,0.7648852
65,True,0.7648852
66,True,0.7633527
67,True,0.7633527
71,True,0.8156538
74,True,0.72924507
75,True,0.72924507
78,False,0.28677532
80,True,0.87553704
81,True,0.87553704
82,True,0.2963738
85,True,0.8847163
88,True,0.8493599
89,True,0.8493599
99,False,0.012793264
102,False,0.010828204
103,False,0.010828204
106,False,0.003501373
107,False,0.003501373
123,True,0.7626808
127,False,0.747064
129,False,0.74531895
139,True,0.7320738
144,False,0.7180841
149,True,0.93518806
150,False,0.8031901
154,True,0.7479718
159,True,0.89913166
163,False,0.0024721809
166,False,0.46625105
171,True,0.8293244
174,False,0.02720409
175,False,0.05605997
176,False,0.075379446
178,True,0.8705456
179,False,0.19897643
181,False,0.3399777
185,True,0.46557307
186,True,0.88388085
189,False,0.21054098
190,False,0.21054098
192,True,0.69816756
196,True,0.83495164
213,True,0.7970963
215,False,0.7261083
216,True,0.66517633
223,False,0.0010945075
224,False,0.0010945075
235,False,0.00025265795
238,False,0.00042370637
239,False,0.00062945887
240,False,0.00062945887
242,False,0.00053678395
245,False,0.3706241
247,False,0.00061664265
249,False,0.00058948435
253,True,0.7817099
257,False,0.003965695
258,False,0.00996913
259,False,0.00996913
263,True,0.81578755
264,True,0.81578755
272,True,0.34811616
281,False,0.51173
286,True,0.5048597
287,True,0.40597713
288,False,0.40597713
289,False,0.47404
290,False,0.47404
291,True,0.68294454
294,False,0.26370957
295,False,0.26370957
298,False,0.24757811
299,True,0.24757811
304,False,0.6823749
306,True,0.6823749
308,True,0.6823749
309,True,0.6823749
312,False,0.19434145
317,True,0.8273534
318,True,0.8273534
321,True,0.8203323
323,True,0.842261
329,True,0.8395019
330,True,0.8395019
337,True,0.39677233
342,False,0.30050603
344,True,0.73029286
352,False,0.115831755
354,False,0.053045582
357,False,0.6974489
358,False,0.47172377
359,True,0.7127002
362,False,0.35614204
371,True,0.7419733
372,True,0.7419733
373,False,0.7419733
377,False,0.7289262
378,False,0.7125387
391,False,0.6523054
392,False,0.6523054
393,False,0.19108173
394,False,0.014672048
397,True,0.75596225
398,True,0.75596225
399,True,0.75596225
400,True,0.75596225
401,True,0.75596225
402,True,0.75596225
405,False,0.16839805
406,False,0.045014016
407,True,0.71091187
410,False,0.0005164662
412,False,0.64063305
415,False,0.3875843
416,False,0.3875843
420,False,0.3875843
421,True,0.8643798
422,False,0.62236273
423,True,0.6497612
426,False,0.01505919
429,False,0.13724032
432,False,0.4815367
436,True,0.83348
437,True,0.8197243
440,True,0.6498882
441,True,0.81119984
442,True,0.47655192
447,True,0.87295765
448,True,0.8984
449,True,0.83977044
450,True,0.83977044
451,True,0.87424606
456,False,0.0024824112
458,True,0.6514181
459,True,0.7694419
460,False,0.76163495
462,False,0.49634665
465,False,0.82839894
467,False,0.72764784
470,False,0.0024856476
471,False,0.0021448182
472,False,0.6701444
473,True,0.75599253
474,True,0.75599253
480,False,0.7830862
481,True,0.7830862
488,True,0.7062543
491,True,0.8550643
494,True,0.8453454
495,True,0.8453454
497,True,0.9091152
499,True,0.90325844
501,True,0.8093388
506,True,0.61344653
507,False,0.00046099816
508,False,0.00046099816
510,False,0.0003205127
516,False,1.3084114e-05
517,False,1.3084114e-05
519,False,2.8515247e-05
526,False,0.00041494536
527,False,0.0006143197
529,False,0.00052400894
530,False,0.0008936835
531,False,0.0008936835
535,True,0.81700206
536,True,0.76426184
539,False,0.00956377
542,False,0.0026764988
545,True,0.86496955
550,False,0.37653527
551,False,0.16754614
552,False,0.16754614
553,False,0.25065234
554,False,0.25065234
557,False,0.23404916
558,False,0.23404916
559,False,0.23404916
561,False,0.6631063
572,False,0.80436283
574,True,0.86412454
579,False,0.484236
581,True,0.9034145
586,True,0.9637593
593,False,0.89177084
596,False,0.73567826
597,False,0.15012966
599,True,0.69717294
605,False,0.72289896
606,False,0.017869648
607,False,0.017869648
609,False,0.022096822
612,False,0.6725639
613,True,0.8837022
614,True,0.8837022
615,False,0.14780596
628,True,0.5202758
631,True,0.75478035
635,True,0.75990385
639,True,0.7950151
641,True,0.7952781
644,True,0.76545733
645,True,0.76545733
646,True,0.76545733
647,True,0.7955078
656,True,0.8005404
657,True,0.8005404
658,True,0.8005404
663,True,0.8046467
664,True,0.8046467
665,True,0.8046467
669,True,0.7988897
671,True,0.83370847
672,True,0.8599695
673,True,0.8599695
676,False,0.003172864
677,True,0.7637129
681,True,0.8014428
688,True,0.8100788
689,True,0.8100788
690,True,0.8100788
695,True,0.86884725
699,True,0.73531765
700,True,0.73531765
701,True,0.56972665
702,True,0.56972665
703,True,0.56972665
704,True,0.56972665
706,True,0.7783413
709,False,0.50614184
713,False,0.7127539
714,False,0.67497903
715,False,0.638995
717,False,0.0001914012
719,False,0.4310341
720,False,0.5074238
722,False,0.8805428
723,True,0.7894784
724,False,0.7593047
729,True,0.80229354
730,False,0.14284985
732,False,0.75404567
737,False,0.0008728989
742,False,0.8813521
745,False,0.6707211
747,False,0.37499574
752,True,0.9716926
753,True,0.9716926
761,True,0.7987976
762,True,0.7987976
769,True,0.87011623
770,True,0.87011623
771,True,0.87011623
772,True,0.87011623
774,True,0.9530926
775,False,0.009296371
777,False,0.01946591
786,True,0.79118466
790,True,0.813912
791,True,0.813912
792,True,0.813912
793,False,0.1553399
794,False,0.175351
803,False,0.45118213
811,True,0.78701496
812,True,0.78701496
813,True,0.78701496
814,True,0.9644762
816,True,0.9644762
817,True,0.90571123
821,False,0.542652
826,False,0.8506176
829,False,0.006742926
831,True,0.9427529
838,True,0.8821788
839,True,0.84082025
840,True,0.8303742
844,False,0.173495
845,False,0.21158527
848,False,0.33995816
849,True,0.8849294
850,False,0.33283982
853,False,0.38384944
858,False,0.65728676
859,True,0.7482875
861,True,0.8610356
863,True,0.56206673
864,False,0.5442259
866,False,0.42625383
871,True,0.62501895
875,True,0.96387666
877,True,0.8277046
879,True,0.798931
884,False,0.0012985608
889,False,0.5726257
890,False,0.006240136
893,False,0.0075971214
898,False,0.06905407
900,True,0.8954073
901,True,0.9111563
903,True,0.6363761
904,True,0.6316779
907,True,0.7325469
908,True,0.61497223
912,True,0.24997586
914,True,0.8122876
917,False,0.31982696
918,True,0.85615635
920,True,0.22737743
921,True,0.22737743
922,False,0.22737743
924,True,0.5625432
927,True,0.5649605
931,True,0.8257573
932,True,0.8257573
