,y,pred
1,0.28,0.0074915537
6,0.87,0.8105202
11,0.37,0.12254646
16,0.88,0.86737496
21,0.99,1.0035853
26,0.45,0.51008743
34,1.83,1.6709974
39,0.18,0.20859656
42,0.05,0.091660224
43,0.07,0.122064434
52,0.52,0.62854135
53,0.44,0.7127076
64,0.34,0.4493006
65,0.28,0.41459778
66,0.36,0.45046988
67,0.31,0.42728192
74,0.33,0.35877424
75,0.25,0.3860408
80,0.08,0.21078822
81,0.04,0.18743113
88,0.23,0.25526884
89,0.21,0.23705763
102,2.97,2.9442704
103,1.97,2.0030792
106,3.85,3.6465461
107,2.7,2.391059
144,0.54,0.5292356
149,0.25,0.025016094
154,0.28,0.4315543
159,0.33,0.13842484
163,1.89,1.825872
166,0.65,0.63813365
171,0.36,0.3922126
176,1.16,1.1210613
181,1.12,0.9901307
186,0.24,0.23639423
189,0.85,0.8528574
190,0.63,0.934692
215,0.51,0.4113873
216,0.42,0.48560864
223,1.72,1.8368425
224,1.56,1.6935295
239,2.06,2.082989
240,1.71,1.9624076
242,2.06,2.1127262
253,0.3,0.35011107
257,1.63,1.7308464
258,1.65,1.5639012
259,1.16,1.3339579
272,0.31,0.72974294
287,0.47,1.3993461
288,0.8,0.92082334
289,0.77,0.5889048
290,0.73,0.4751541
291,0.44,0.27274102
298,0.56,0.8390002
299,0.4,0.77218837
317,0.36,0.35139954
318,0.36,0.35521233
358,0.56,0.60758764
362,0.87,0.72293603
393,0.91,1.0742083
397,0.437,0.42308062
398,0.38,0.42148638
399,0.47,0.42134088
400,0.44,0.42086634
401,0.4,0.41793743
402,0.39,0.41555795
407,0.4,0.44803762
410,3.3,2.905954
422,0.61,0.35971898
426,1.36,1.4651096
429,0.96,0.9928507
432,0.7,0.5132457
442,0.48,0.588483
448,0.1,0.118287526
449,0.42,0.22615573
450,0.17,0.24191523
451,0.21,0.16764739
456,2.23,2.1763222
465,0.99,0.52525973
470,2.0,1.7647866
473,0.4,0.600699
474,0.41,0.42167178
480,0.524,0.37588403
481,0.499,0.38975093
491,0.42,0.38039294
494,0.47,0.48411825
495,0.44,0.4485541
497,-0.1,0.068585835
501,0.4,0.31581908
506,0.43,0.5271115
516,3.4,2.908632
517,3.1,2.7647917
527,2.08,2.090817
530,2.3,2.1138642
531,2.1,1.9769088
535,0.34,0.306761
536,0.38,0.37593877
545,0.2,0.18053576
550,1.01,0.96817195
551,1.03,1.0931085
552,0.95,0.99518234
553,1.14,0.87206733
554,1.05,0.80895907
557,0.67,0.84115744
558,0.53,0.8370707
559,0.62,0.83319724
572,0.5,0.37788543
579,1.16,0.93003756
586,0.0,-0.21942714
593,0.91,0.25831997
609,2.1,1.412678
613,0.24,0.14477155
614,0.264,0.18159035
644,0.28,0.40293527
645,0.28,0.39452136
646,0.35,0.3932676
656,0.18,0.3027836
657,0.24,0.28892338
658,0.28,0.25244194
663,0.28,0.31983316
664,0.28,0.3023316
665,0.34,0.29972374
669,0.315,0.35623232
672,0.18,0.21914682
673,0.18,0.21480292
676,1.5,1.4921044
688,0.33,0.2480481
689,0.33,0.24204192
690,0.37,0.24114692
699,0.43,0.31381178
700,0.36,0.30997396
701,0.495,0.6039744
702,0.28,0.6137726
703,0.28,0.62854064
704,0.32,0.6307412
713,0.69,0.4247434
714,0.61,0.45956892
720,0.55,0.6407171
724,0.54,0.42417333
730,0.88,1.0357063
737,2.0,1.9252065
742,0.81,0.31792206
747,1.2,0.7320702
752,-0.4,-0.17572996
753,-0.22,-0.17500922
761,0.4,0.43174842
762,0.28,0.3711788
769,0.32,0.2615807
770,0.36,0.26498944
771,0.42,0.2669729
772,0.29,0.26876432
774,-0.04,-0.03963313
775,1.52,1.5535378
786,0.33,0.3712342
790,0.35,0.35737276
791,0.39,0.35742056
792,0.32,0.35747346
794,0.83,0.95678824
811,-0.01,0.38764292
812,0.08,0.34828624
813,0.07,0.3047016
821,0.61,0.63114935
826,0.54,0.29562077
831,0.1,0.042584803
838,0.3,0.2412673
839,0.36,0.35271978
844,0.8,0.974148
849,0.18,0.24218911
861,0.39,0.24063334
866,1.08,0.83720905
871,0.38,0.5439562
875,-0.51,-0.0055595986
879,0.43,0.39471987
884,2.1,1.9850793
889,0.63,0.59232885
893,2.17,1.6430184
898,1.23,1.2274264
903,0.34,0.5377151
908,0.26,0.54415303
920,0.42,0.5859112
921,0.46,0.8408755
922,0.51,1.0756992
935,0.43,-0.12704161
936,0.43,-0.15018329
943,0.36,0.2564547
950,0.38,0.47767165
955,0.33,0.5727992
959,0.48,0.4179773
960,0.16,0.2612031
967,0.13,0.19177034
972,0.494,1.5240884
977,-2.095,-0.43474504
978,-2.24,-0.24183795
1001,1.1,1.1591322
1007,0.55,0.61835486
1008,0.489,0.61063
1010,0.49,0.5320865
1013,0.23,0.32678756
1014,0.29,0.39570484
1015,0.9,0.7430885
1016,0.26,0.8620601
1018,4.1,1.5575464
1019,3.2,1.2209775
1066,1.72,0.82372
1067,0.35,0.74064165
1089,0.97,1.185601
1090,1.35,0.96473706
1091,-0.03,0.8890958
1092,1.12,1.0064147
1093,0.83,0.93273675
1117,0.7,0.22368097
1118,-0.16,0.1756998
1135,1.71,1.3632312
1136,0.27,0.69060314
1147,0.444,0.42846835
1150,0.44,0.38365135
1151,0.45,0.3785344
1152,0.44,0.3683868
1153,0.22,0.35519442
1154,0.14,0.344802
1157,0.4,0.43135676
1158,0.437,0.43581915
1159,0.39,0.45072246
1160,0.32,0.46191165
1161,0.385,0.46542078
1162,0.452,0.46747687
1163,0.375,0.475352
1164,0.32,0.50674736
1165,0.67,0.51754063
1166,0.04,0.5417834
1182,1.18,1.7167646
1183,0.72,1.4401506
1186,0.2,0.31214032
1187,0.2,0.3143499
1188,1.02,0.60482734
1189,0.23,0.51475406
