,y,pred
0,0.23,0.3109829
20,0.39,0.3777689
30,0.46,0.47640935
35,2.27,1.407285
40,0.1,0.1003178
41,0.15,0.23251459
54,0.67,0.64015126
55,0.55,0.72470886
62,1.9,1.9169703
63,1.57,1.4033574
84,0.17,0.15398684
85,0.13,0.17371008
90,0.25,0.20617679
91,0.23,0.20374832
98,2.93,3.161747
99,1.86,2.2052348
120,0.5,0.4175672
121,0.47,0.5235338
129,0.61,0.4785094
130,0.53,0.6040218
136,0.36,0.17346886
137,0.32,0.18120596
138,0.42,0.30972132
139,0.305,0.29543078
140,0.43,0.29392284
141,0.41,0.27963787
142,0.43,0.2666588
151,0.2,-0.049387667
153,0.2,0.31445178
157,0.35,0.24843013
164,1.79,1.6699896
170,1.71,1.6695671
177,0.01,-0.20320782
180,1.03,0.7275413
183,1.58,0.80792403
200,-0.14,0.24164784
201,0.54,0.69444364
202,0.49,0.6677371
229,2.7,2.4745436
230,2.14,2.3532128
245,0.73,0.94301134
246,0.66,0.9157518
248,0.75,1.2946733
256,1.67,1.6331382
261,1.65,1.3396698
262,1.5,1.2855291
271,0.3,-0.059650037
273,0.44,0.43640304
274,0.35,0.37644616
292,2.5,1.3044884
294,0.95,0.6549569
295,0.88,0.61965466
333,0.38,0.34157735
334,0.38,0.3335226
337,0.49,0.4492466
348,1.13,1.0460477
349,1.0,1.0448257
353,1.19,0.8716744
363,0.475,0.39598098
364,0.65,0.73539764
365,0.65,0.7687898
366,0.68,0.80310434
388,0.66,0.74957585
389,0.66,0.8315646
390,0.65,1.0000182
395,0.24,0.3415274
413,0.7,0.731578
423,0.39,0.51728904
427,1.72,1.6078604
434,0.18,0.3479363
435,0.2,0.36298206
438,0.18,0.4878451
439,0.28,0.48301584
447,0.06,0.13644704
455,1.99,2.2493885
458,0.4,0.2528702
463,0.89,1.1256367
469,2.0,1.9862008
487,0.515,0.9316376
488,0.495,0.9199131
493,0.45,0.75762606
500,-0.09,0.38017622
511,0.2,0.37329212
514,2.4,2.1467013
515,2.2,2.1884456
532,0.74,1.047445
539,1.7,1.6628128
540,1.5,1.6658976
541,1.47,1.7050955
549,0.82,0.9963772
571,-0.39,0.10180404
577,1.15,0.9681901
583,0.28,0.1338267
584,0.27,0.14560637
585,0.14,0.17434189
603,0.77,0.6782427
604,0.53,0.63608235
605,0.94,0.5015954
617,0.43,0.2649237
618,0.34,0.26607928
623,1.1,1.270367
624,0.97,1.1731374
629,0.75,0.39079425
630,0.41,0.39851838
631,0.37,0.42056903
633,0.41,0.3580805
647,0.33,0.41445753
648,0.33,0.43042237
649,0.38,0.43280125
659,0.25,0.32675186
660,0.31,0.31378907
661,0.12,0.29998037
662,0.18,0.29823226
674,1.38,1.7026627
705,0.45,0.38170698
706,0.45,0.09456404
712,1.09,0.5674792
719,0.79,0.65501416
726,1.5,1.6164496
735,0.55,0.6103109
739,0.58,0.5822672
745,0.57,0.61847544
755,-0.14,-0.063020624
778,1.3,1.2474295
793,0.83,0.8751678
814,-0.18,0.019716764
815,-0.08,-0.0134247895
816,-0.06,-0.07008193
817,-0.04,0.091323696
818,0.06,0.040434327
819,0.11,0.010822738
820,0.01,-0.015921986
825,0.64,0.35217756
832,-0.38,-0.3082442
835,-0.12,0.15919563
837,0.73,0.6132394
845,0.78,0.87001246
851,0.22,0.23520389
857,0.41,0.58976454
863,0.37,0.90652794
869,-0.09,-0.00939784
876,0.43,0.24236453
882,-0.04,0.046145167
888,1.7,1.6591076
895,0.36,0.22418466
900,0.3,-0.27435318
906,0.7,0.83433175
913,0.46,0.57048523
914,0.47,0.1845198
923,0.5,0.70569396
924,0.499,1.151942
941,0.375,0.45611846
942,0.34,0.36017412
945,0.26,0.318231
953,0.28,0.5226531
957,0.41,0.53722614
958,0.47,0.59224844
968,0.22,0.17837527
974,-1.77,-0.8144605
981,1.2,0.6409283
992,1.06,0.80350935
993,1.07,0.8373402
1005,1.99,1.0468438
1017,0.36,0.43139124
1026,0.19,0.27609596
1027,0.69,0.32406715
1028,0.12,0.34049624
1034,2.02,1.3498317
1035,0.93,1.0598011
1036,0.547,0.5221236
1037,0.7,0.5422325
1038,0.49,0.5447618
1039,0.84,0.5604149
1040,0.542,0.57159877
1041,0.474,0.573753
1042,0.675,0.59201103
1043,1.16,0.66173995
1044,0.36,0.69644165
1079,1.36,1.1266698
1080,1.03,1.0568744
1081,1.01,1.0222847
1082,0.94,0.9949232
1119,0.43,0.76821274
1120,0.95,0.48120904
1121,0.42,0.3829163
1137,3.8,2.306317
1138,2.2,2.3711398
1148,0.38,0.48647237
1149,0.34,0.48914325
1184,0.12,0.20810351
1185,0.12,0.2074829
