,y,pred
1,0.28,0.009723866
6,0.87,0.8318296
11,0.37,0.26634115
16,0.88,0.7930287
21,0.99,0.87541515
26,0.45,0.5597288
34,1.83,1.1557107
39,0.18,0.22735915
42,0.05,0.21888807
43,0.07,0.23852018
52,0.52,0.64500153
53,0.44,0.7370015
64,0.34,0.4724067
65,0.28,0.4611451
66,0.36,0.47328392
67,0.31,0.4837099
74,0.33,0.2824694
75,0.25,0.34744257
80,0.08,0.2201738
81,0.04,0.26065123
88,0.23,0.24176687
89,0.21,0.20801517
102,2.97,2.3616583
103,1.97,1.7582008
106,3.85,3.1584768
107,2.7,2.364018
144,0.54,0.6879537
149,0.25,-0.254299
154,0.28,0.31841353
159,0.33,0.11807718
163,1.89,1.7486598
166,0.65,0.7007544
171,0.36,0.22734874
176,1.16,1.2738007
181,1.12,0.7814093
186,0.24,0.12509021
189,0.85,1.0669785
190,0.63,0.96693057
215,0.51,0.42326587
216,0.42,0.48494253
223,1.72,1.9751676
224,1.56,1.9150451
239,2.06,1.9964907
240,1.71,1.9948356
242,2.06,2.063519
253,0.3,0.29694644
257,1.63,1.670768
258,1.65,1.610371
259,1.16,1.4801021
272,0.31,0.59902954
287,0.47,0.8850946
288,0.8,0.7149672
289,0.77,0.7676127
290,0.73,0.7414213
291,0.44,0.4453692
298,0.56,0.70102745
299,0.4,0.53735244
317,0.36,0.39710757
318,0.36,0.3980702
358,0.56,0.54860526
362,0.87,0.6826001
393,0.91,1.535224
397,0.437,0.2599747
398,0.38,0.2806481
399,0.47,0.28253466
400,0.44,0.28868845
401,0.4,0.3266692
402,0.39,0.3575251
407,0.4,0.3271685
410,3.3,2.5731544
422,0.61,0.523719
426,1.36,1.0892271
429,0.96,0.9095416
432,0.7,0.57953304
442,0.48,0.4576134
448,0.1,0.11560049
449,0.42,0.09937628
450,0.17,0.13247225
451,0.21,0.11324718
456,2.23,2.2897327
465,0.99,0.4450568
470,2.0,1.9428586
473,0.4,0.5712399
474,0.41,0.16322806
480,0.524,0.400852
481,0.499,0.37008947
491,0.42,0.29929098
494,0.47,0.5081404
495,0.44,0.47819364
497,-0.1,0.01950624
501,0.4,0.48555398
506,0.43,0.5334239
516,3.4,2.8117554
517,3.1,2.825989
527,2.08,2.0563347
530,2.3,2.0114925
531,2.1,2.0443013
535,0.34,0.42827004
536,0.38,0.41813308
545,0.2,0.02432623
550,1.01,0.8806074
551,1.03,0.7945069
552,0.95,0.7798754
553,1.14,0.80179894
554,1.05,0.8241127
557,0.67,0.74554354
558,0.53,0.75018823
559,0.62,0.75459045
572,0.5,0.3800107
579,1.16,0.8958252
586,0.0,-0.2318925
593,0.91,0.20947406
609,2.1,1.4888294
613,0.24,0.28629547
614,0.264,0.33641553
644,0.28,0.25130105
645,0.28,0.26652986
646,0.35,0.2687991
656,0.18,0.33583117
657,0.24,0.3272461
658,0.28,0.30464947
663,0.28,0.33996037
664,0.28,0.33349627
665,0.34,0.33253303
669,0.315,0.40289038
672,0.18,0.11694267
673,0.18,0.12546435
676,1.5,2.001662
688,0.33,0.17082706
689,0.33,0.20602164
690,0.37,0.21126595
699,0.43,0.37156343
700,0.36,0.3858089
701,0.495,0.15662411
702,0.28,0.19176969
703,0.28,0.24474224
704,0.32,0.25263563
713,0.69,0.68236697
714,0.61,0.55854297
720,0.55,0.9571227
724,0.54,0.50267816
730,0.88,1.1575205
737,2.0,1.7243669
742,0.81,0.38050747
747,1.2,1.0454532
752,-0.4,-0.3418977
753,-0.22,-0.4089875
761,0.4,0.3899018
762,0.28,0.39280644
769,0.32,0.26812106
770,0.36,0.23930556
771,0.42,0.22253832
772,0.29,0.20739445
774,-0.04,0.021599257
775,1.52,1.4576321
786,0.33,0.40835896
790,0.35,0.37615314
791,0.39,0.3079038
792,0.32,0.2323226
794,0.83,0.89086556
811,-0.01,0.22209859
812,0.08,0.18289825
813,0.07,0.13948676
821,0.61,0.7143595
826,0.54,0.2891504
831,0.1,0.10157397
838,0.3,0.4210131
839,0.36,0.4386115
844,0.8,0.91843396
849,0.18,0.21327105
861,0.39,0.16721478
866,1.08,1.0564898
871,0.38,0.74807036
875,-0.51,0.11611339
879,0.43,0.31933162
884,2.1,1.963167
889,0.63,0.68485874
893,2.17,1.7212884
898,1.23,1.2298256
903,0.34,0.7496068
908,0.26,0.3719228
920,0.42,0.74429476
921,0.46,0.87767
922,0.51,1.0005094
935,0.43,0.7657278
936,0.43,0.6299859
943,0.36,0.31132653
950,0.38,0.4639948
955,0.33,0.5263143
959,0.48,0.438955
960,0.16,0.19456425
967,0.13,0.2837848
972,0.494,1.0888622
977,-2.095,-0.7624897
978,-2.24,-0.6998904
1001,1.1,0.91849357
1007,0.55,0.45096624
1008,0.489,0.40833047
