,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
0,0.97014934,0.26698008,0.032706346,3.481244,-0.425699,-0.22349161,-1.0377357,-0.1000538,-0.093045264,0.006750252,-0.70530933,-0.09764299,-0.084716775,1.2470543,0.131306,0.59465474,1.1991183,4.593983,-0.24267247,0.17132655,-0.34522474,0.6759979,-0.96612465,0.23367119,-0.09882367,0.41172072,-0.52236915,-0.4454584,-1.0645969,0.018378712,3.7937393,-0.47509748,2.1297448,0.6466486,0.15993766,1.2511709,0.83876526,8.432959,0.027959947,-0.030312061,-0.05404765,-0.103144765
1,0.03522994,0.9829712,0.9308653,-3.3099935,0.9079216,0.1650213,0.37596163,0.29181057,-0.10823969,0.10449007,-0.8650714,2.290578,0.34098718,2.0339081,0.13125508,0.7791685,-0.15930112,1.2347405,-0.14601035,-0.09128982,0.028660208,4.5871425,-1.2163094,0.010695958,0.070224725,1.1107806,-0.46206903,0.24417005,-1.2202299,0.3102235,4.027411,0.07123532,0.12299901,-0.8053783,0.058507852,-0.1002612,-0.421944,2.3822992,0.08186811,0.15423882,0.50726885,0.93156266
2,0.90298456,0.17512195,0.105875336,2.2308352,-0.58864367,-0.2276552,-0.931391,-0.11756912,-0.0877311,0.07936009,-0.38227564,0.5428979,0.08034591,0.357561,0.08407166,0.8206194,1.0931689,3.3804402,-0.19130783,-0.08475799,-0.32099396,0.90088725,-1.0008684,0.028084476,-0.07156658,0.23465343,-0.4637132,-0.06716031,-1.1015077,0.019904021,3.452256,-0.23811,1.0648017,-0.40524366,-0.005123168,0.093763486,0.37242478,7.867864,-0.010064149,-0.16607888,0.21244216,0.4305247
3,0.09415114,0.32677245,0.8889834,-2.263971,-0.27554554,0.026269674,0.24832873,-0.07225539,-0.08353569,-0.085883886,-0.39907596,0.13633087,4.302519,1.1245965,2.6247196,0.3153955,1.405351,0.981985,0.2533189,1.0600978,-0.3330078,-0.051302224,-1.435354,0.9774215,-0.04948942,0.45042598,0.004717859,0.6249172,-1.1117829,0.008626787,4.825289,-0.22362028,-0.087065965,0.036108613,0.3337282,0.35614285,-0.45018417,3.8104599,0.024692899,1.0702513,0.27481338,2.6712618
4,0.02703462,0.5101989,1.0422782,-3.5832303,0.05629707,0.07082307,0.4822648,-0.046553493,-0.080938265,-0.06243261,-0.5172343,0.09902562,4.262688,1.951856,2.0928688,0.26671576,0.7787959,0.7904458,0.23259455,1.2340733,-0.32485417,0.24332102,-1.462825,1.0532328,-0.04898361,0.20474067,-0.11197221,0.6261661,-1.1550258,-0.009943411,5.158792,-0.15810376,-0.12214686,-0.0013013259,0.33298665,0.5961127,-0.678829,1.7827828,-0.0012612736,1.1501268,0.2187418,2.706048
5,0.5941435,0.28381965,0.53159475,0.38112152,-0.36878264,-0.07118347,-0.2907818,-0.096966356,-0.086340755,-0.06831016,0.08290291,0.4859392,2.9737635,0.51265436,2.270811,0.5754089,1.8621423,1.2980901,0.09991719,0.5567875,-0.33317465,-0.10134038,-1.282834,0.47954965,-0.036572248,0.30346152,-0.11002392,0.4897663,-1.107221,-0.0048012175,3.2379813,-0.3905715,-0.090137675,-0.03135313,-0.052924126,0.3105089,-0.20596662,6.5154734,0.020708026,0.79920596,0.55293083,1.9405601
6,0.0010883242,1.7036735,1.6409664,-6.822027,2.4013422,1.4023454,1.6076936,1.2406199,-0.09882059,-0.010288939,-0.70289373,-0.28694355,-0.0182438,7.767355,0.025541324,0.14680615,-0.5561652,1.0052912,-0.09188323,-0.7446007,-0.25359228,6.707619,-1.4573158,0.7691439,-0.04691944,1.655105,-0.501262,0.22303417,-1.3492308,0.26165769,6.698807,0.55240864,0.81635714,-0.6534097,-0.34836128,1.510659,-1.8540589,-1.4517337,0.19623394,0.08708113,-0.051609296,1.2183552
7,0.9270901,0.3493651,0.18828902,2.5428257,-0.2597968,-0.109024584,-0.8074963,-0.11424638,-0.08552622,0.007907,-0.22763869,0.4950441,-0.0031408386,0.783291,0.2444713,0.8226915,1.2914402,2.8855107,-0.19062276,0.059011392,-0.23734213,0.6782983,-0.92398876,0.081779964,-0.030899182,0.20996532,-0.46618098,-0.12096727,-1.10981,0.034804504,2.6526763,-0.52674556,0.81624573,-0.66294605,-0.13982648,0.66371286,-0.06657007,8.233044,-0.010945955,-0.074140616,0.34271914,0.3885467
8,0.9614466,0.41656363,0.21107689,3.216393,-0.13168561,0.00848712,-0.70068514,-0.044395477,-0.0014453102,-0.013912011,-0.9574884,0.3351168,2.5119305,0.004279852,1.0627191,0.08708048,1.4492649,3.4409864,-0.3837723,-0.11981565,-0.25061834,0.06622305,0.03638865,-0.07350965,-0.053235807,2.0313296,-0.067783296,-1.0301843,-0.46455628,0.059333228,1.411286,-0.7008036,2.2188795,0.54226905,0.20252272,1.7069612,-0.026359886,9.300643,0.13363732,1.6953161,-0.07252929,-0.49336487
9,0.9614466,0.41004053,0.25134858,3.216393,-0.13168561,0.00848712,-0.70068514,-0.044395477,-0.0014453102,-0.013912011,-0.9574884,0.3351168,2.5119305,0.004279852,1.0627191,0.08708048,1.4492649,3.4409864,-0.3837723,-0.11981565,-0.25061834,0.06622305,0.03638865,-0.07350965,-0.053235807,2.0313296,-0.067783296,-1.0301843,-0.46455628,0.059333228,1.411286,-0.7008036,2.2188795,0.54226905,0.20252272,1.7069612,-0.026359886,9.300643,0.13363732,1.6953161,-0.07252929,-0.49336487
10,0.24687602,0.55379033,0.7219456,-1.1153437,-0.077886246,0.16842079,-0.11902827,0.11058079,-0.025724538,0.18272549,-1.2236261,0.15483221,4.1000743,-0.19649868,0.4334648,0.14402518,0.64845157,1.1386918,-0.2280247,0.9291268,-0.21076958,1.2287246,-0.07794429,0.00010676449,0.0094578685,1.7086576,0.11845758,-0.34105694,-0.51275426,0.10528582,1.7054521,-0.094442494,0.652209,-0.26892942,-0.039406277,0.07272855,-0.37670946,6.1382966,-0.032350983,0.24592453,0.18037216,0.18249312
11,0.24687602,0.4243442,0.6216364,-1.1153437,-0.077886246,0.16842079,-0.11902827,0.11058079,-0.025724538,0.18272549,-1.2236261,0.15483221,4.1000743,-0.19649868,0.4334648,0.14402518,0.64845157,1.1386918,-0.2280247,0.9291268,-0.21076958,1.2287246,-0.07794429,0.00010676449,0.0094578685,1.7086576,0.11845758,-0.34105694,-0.51275426,0.10528582,1.7054521,-0.094442494,0.652209,-0.26892942,-0.039406277,0.07272855,-0.37670946,6.1382966,-0.032350983,0.24592453,0.18037216,0.18249312
12,0.9728506,0.18272232,0.4400513,3.5788777,-0.6764256,0.12032813,-0.38555318,-0.021112189,0.018343864,-0.08926756,-0.67929757,0.08449893,0.440958,0.17863669,5.571953,-0.032889903,1.827069,0.49211177,-0.13748413,0.1849393,-0.18496263,-0.3545744,-0.27702156,0.32210147,0.0012830003,-0.002314012,0.6198568,-0.120947935,-0.5003471,0.0061943755,2.0386279,-0.270594,0.08426192,1.5706041,0.27184013,0.7512001,0.13807166,5.0202036,0.13996197,-0.008929813,0.10289175,1.0941125
13,0.9728506,0.09023957,0.4592024,3.5788777,-0.6764256,0.12032813,-0.38555318,-0.021112189,0.018343864,-0.08926756,-0.67929757,0.08449893,0.440958,0.17863669,5.571953,-0.032889903,1.827069,0.49211177,-0.13748413,0.1849393,-0.18496263,-0.3545744,-0.27702156,0.32210147,0.0012830003,-0.002314012,0.6198568,-0.120947935,-0.5003471,0.0061943755,2.0386279,-0.270594,0.08426192,1.5706041,0.27184013,0.7512001,0.13807166,5.0202036,0.13996197,-0.008929813,0.10289175,1.0941125
14,0.9650524,0.21443738,0.44432205,3.3183343,-0.6208059,0.1206525,-0.36096737,-0.036549747,0.017715225,-0.08350061,-0.70825106,0.07527082,0.34115875,0.24356128,5.1985393,-0.032144047,1.6589835,0.48868442,-0.14805844,0.17674288,-0.19199866,-0.34433827,-0.2768249,0.30407605,0.00030575154,0.006585818,0.56637967,-0.13123919,-0.50551724,0.00047644926,2.0788565,-0.26861125,0.09231995,1.4410324,0.24392802,0.8159671,0.054785013,4.705722,0.11373931,-0.009176914,0.0993319,1.0412184
