,y,pred
1,True,0.97014934
6,False,0.03522994
7,True,0.32881483
10,True,0.98507315
11,True,0.90298456
16,False,0.09415114
18,True,0.65520453
21,False,0.02703462
26,True,0.59415114
33,False,0.0011487232
34,False,0.0010883787
37,True,0.8790436
38,True,0.90179056
39,True,0.92709094
42,True,0.9614466
43,True,0.9614466
44,False,0.0018761249
47,False,0.06815155
50,False,0.018168459
52,False,0.24687473
53,True,0.24687473
64,True,0.9728506
65,True,0.9728506
66,True,0.9650494
67,True,0.9650494
71,True,0.95014244
74,True,0.87277085
75,True,0.87277085
78,False,0.540631
80,True,0.9866555
81,True,0.9866555
82,True,0.7111419
85,True,0.9905218
88,True,0.99475455
89,True,0.99475455
99,False,0.0019034875
102,False,0.00346345
103,False,0.00346345
106,False,0.002296947
107,False,0.002296947
123,True,0.67713726
127,False,0.5738381
129,False,0.43503827
139,True,0.9012345
144,False,0.98232746
149,True,0.9898912
150,False,0.90440434
154,True,0.6657753
159,True,0.9637446
163,False,0.000417581
166,False,0.27147752
171,True,0.7694499
174,False,0.009171589
175,False,0.015601235
176,False,0.011970534
178,True,0.95319045
179,False,0.10481252
181,False,0.17540249
185,True,0.6351666
186,True,0.90237576
189,False,0.09224967
190,False,0.09224967
192,True,0.7935637
196,True,0.9964126
213,True,0.86838186
215,False,0.8884512
216,True,0.79695535
223,False,0.00028314002
224,False,0.00028314002
235,False,3.9768987e-05
238,False,6.372945e-05
239,False,8.6939996e-05
240,False,8.6939996e-05
242,False,5.9308848e-05
245,False,0.19522521
247,False,5.9284594e-05
249,False,4.6639336e-05
253,True,0.8944615
257,False,0.0011225465
258,False,0.002583106
259,False,0.002583106
263,True,0.98702383
264,True,0.98702383
272,True,0.48721576
281,False,0.55114454
286,True,0.35569656
287,True,0.822528
288,False,0.822528
289,False,0.6394034
290,False,0.6394034
291,True,0.7467603
294,False,0.42777064
295,False,0.42777064
298,False,0.47416502
299,True,0.47416502
304,False,0.8997345
306,True,0.8997345
308,True,0.8997345
309,True,0.8997345
312,False,0.066447325
317,True,0.98862773
318,True,0.98862773
321,True,0.9860789
323,True,0.98637366
329,True,0.99626666
330,True,0.99626666
337,True,0.8905755
342,False,0.10107015
344,True,0.4427386
352,False,0.0006490954
354,False,0.00013955169
357,False,0.16973978
358,False,0.17005481
359,True,0.41001374
362,False,0.013233501
371,True,0.5083759
372,True,0.5083759
373,False,0.5083759
377,False,0.41627166
378,False,0.3228514
391,False,0.12473268
392,False,0.12473268
393,False,0.002082711
394,False,7.3429765e-05
397,True,0.6088507
398,True,0.6088507
399,True,0.6088507
400,True,0.6088507
401,True,0.6088507
402,True,0.6088507
405,False,0.008066881
406,False,0.0010081745
407,True,0.48339072
410,False,8.9506403e-07
412,False,0.1706333
415,False,0.07039219
416,False,0.07039219
420,False,0.07039219
421,True,0.9828099
422,False,0.7359598
423,True,0.91817415
426,False,0.0013672769
429,False,0.011980787
432,False,0.36281124
436,True,0.9904041
437,True,0.98543304
440,True,0.8799369
441,True,0.9607726
442,True,0.6382436
447,True,0.9953257
448,True,0.99580705
449,True,0.99001807
450,True,0.99001807
451,True,0.9907342
456,False,8.169364e-05
458,True,0.9257135
459,True,0.9388267
460,False,0.77961975
462,False,0.7722954
465,False,0.70270365
467,False,0.35328272
470,False,0.00052937225
471,False,0.00035884144
472,False,0.72448665
473,True,0.9840858
474,True,0.9840858
480,False,0.8259904
481,True,0.8259904
488,True,0.36137956
491,True,0.95368785
494,True,0.9082402
495,True,0.9082402
497,True,0.97699326
499,True,0.94156426
501,True,0.7559745
506,True,0.92115486
507,False,0.00012025488
508,False,0.00012025488
510,False,0.00010394834
516,False,1.2096546e-06
517,False,1.2096546e-06
519,False,3.820599e-06
526,False,5.4272903e-05
527,False,6.9384805e-05
529,False,4.4843324e-05
530,False,0.0002275928
531,False,0.0002275928
535,True,0.60370886
536,True,0.66986734
539,False,0.002207436
542,False,0.0050135036
545,True,0.93182963
550,False,0.29973707
551,False,0.6714487
552,False,0.6714487
553,False,0.23715498
554,False,0.23715498
557,False,0.29354575
558,False,0.29354575
559,False,0.29354575
561,False,0.79546005
572,False,0.5942678
574,True,0.570973
579,False,0.25789282
581,True,0.9385971
586,True,0.9942239
593,False,0.9365015
596,False,0.68271035
597,False,0.019547796
599,True,0.41785458
605,False,0.5249248
606,False,0.0019519867
607,False,0.0019519867
609,False,0.0020629978
612,False,0.16141775
613,True,0.79220665
614,True,0.79220665
615,False,0.03638246
628,True,0.4757416
631,True,0.7919769
635,True,0.991152
639,True,0.98593664
641,True,0.9882167
644,True,0.99110293
645,True,0.99110293
646,True,0.99110293
647,True,0.98781174
656,True,0.9969503
657,True,0.9969503
658,True,0.9969503
663,True,0.9944787
664,True,0.9944787
665,True,0.9944787
669,True,0.98957866
671,True,0.9976792
672,True,0.9944277
673,True,0.9944277
676,False,0.0017466688
677,True,0.99119735
681,True,0.98109686
688,True,0.97849107
689,True,0.97849107
690,True,0.97849107
695,True,0.98224086
699,True,0.94311035
700,True,0.94311035
701,True,0.9895069
702,True,0.9895069
703,True,0.9895069
704,True,0.9895069
706,True,0.9856889
709,False,0.7417243
713,False,0.40650973
714,False,0.24184376
715,False,0.4895562
717,False,1.1168075e-05
719,False,0.32381245
720,False,0.20101714
722,False,0.62971663
723,True,0.35215175
724,False,0.21774338
729,True,0.71836525
730,False,0.025757525
732,False,0.31018776
737,False,0.000103323175
742,False,0.77329504
745,False,0.29566872
747,False,0.059608515
752,True,0.9970812
753,True,0.9970812
761,True,0.71162236
762,True,0.71162236
769,True,0.89278215
770,True,0.89278215
771,True,0.89278215
772,True,0.89278215
774,True,0.9860092
775,False,0.006699308
777,False,0.013267751
786,True,0.7383382
790,True,0.77939457
791,True,0.77939457
792,True,0.77939457
793,False,0.23929523
794,False,0.1948326
803,False,0.46026978
811,True,0.9348136
812,True,0.9348136
813,True,0.9348136
814,True,0.9789482
816,True,0.9789482
817,True,0.9780122
821,False,0.39019996
826,False,0.8438249
829,False,0.0019521324
831,True,0.9814503
838,True,0.7751162
839,True,0.6384246
840,True,0.64078456
844,False,0.37276512
845,False,0.39666665
848,False,0.3728069
849,True,0.9458583
850,False,0.24125041
853,False,0.16336933
858,False,0.865304
859,True,0.8601567
861,True,0.9253594
863,True,0.06774328
864,False,0.044908334
866,False,0.065670215
871,True,0.54829067
875,True,0.963375
877,True,0.7250783
879,True,0.7742704
884,False,0.0008058901
889,False,0.5076027
890,False,0.0016956553
893,False,0.0011890619
898,False,0.05573484
900,True,0.98934585
901,True,0.97191083
903,True,0.36047372
904,True,0.25586084
907,True,0.78628564
908,True,0.8390385
912,True,0.36061764
914,True,0.98011726
917,False,0.6852922
918,True,0.9898197
920,True,0.64095104
921,True,0.64095104
922,False,0.64095104
924,True,0.068605
927,True,0.03869395
931,True,0.9743994
932,True,0.9743994
935,True,0.9995301
936,True,0.9995301
937,True,0.99472946
943,True,0.9733175
944,True,0.974344
945,True,0.9752671
946,True,0.978856
950,True,0.9201085
955,True,0.85813344
956,True,0.9235655
958,True,0.8988699
959,True,0.9703012
960,True,0.9911772
966,True,0.98672837
967,True,0.9749946
972,True,0.023479724
973,True,0.9667612
977,True,0.98334056
978,True,0.9558773
990,False,0.06675991
1000,False,0.030790018
1001,False,0.009326674
1007,False,0.9112207
1008,True,0.9112207
1010,True,0.82210636
1013,True,0.71824455
1014,True,0.71824455
1015,False,0.71824455
1016,True,0.71824455
1018,False,0.1369244
1019,False,0.1369244
1024,True,0.9456306
1025,True,0.9456306
1027,False,0.9022001
1028,True,0.9022001
1029,False,0.72101253
1030,True,0.72101253
1046,False,0.2231103
1057,False,0.52632284
1058,True,0.52632284
1066,False,0.14465916
1067,True,0.14465916
1068,False,0.40711007
1079,False,0.071456246
1081,False,0.071456246
1083,False,0.09723932
1085,False,0.09723932
1089,False,0.10189305
1090,False,0.10189305
1091,True,0.10189305
1092,False,0.07426652
1093,False,0.07426652
1104,False,0.4555106
1105,False,0.4555106
1110,False,0.4555106
1117,False,0.87829804
1118,True,0.87829804
1122,False,0.09854279
1129,False,0.07738091
1135,False,0.03930587
1136,True,0.03930587
1137,False,0.06717956
1141,False,0.047322482
1147,True,0.8696344
1148,True,0.74548185
1150,True,0.77379805
1151,True,0.77379805
1152,True,0.77379805
1153,True,0.77379805
1154,True,0.77379805
1156,True,0.81307185
1157,True,0.80573344
1158,True,0.80573344
1159,True,0.80573344
1160,True,0.80573344
1161,True,0.80573344
1162,True,0.80573344
1163,True,0.80573344
1164,True,0.80573344
1165,False,0.80573344
1166,True,0.80573344
1171,True,0.91381425
1172,False,0.09729225
1173,False,0.09729225
1180,True,0.87764674
1181,True,0.87764674
1182,False,0.22943686
1183,False,0.22943686
1186,True,0.6666864
1187,True,0.6666864
1188,False,0.314996
1189,True,0.314996
