,y,pred
1,0.3588883679393604,0.27224514
6,0.9197714963690354,0.9790836
7,0.325933316777736,0.33977568
10,0.2868896076507346,0.08922629
11,0.3923849951057855,0.18048511
16,0.253612946454349,0.32615322
18,0.1575385487836721,0.117261216
21,0.4069046019745808,0.50853044
23,0.6473813625602447,0.8280284
26,0.3021599488273959,0.28548858
33,1.831879455268025,1.6564796
34,1.9646305316879724,1.6706741
37,0.2981404354479566,0.264847
38,0.2973213049491173,0.24152498
39,0.4165906310827201,0.3519283
42,0.3273244116918167,0.41627672
43,0.3405033640012583,0.4098406
44,2.9596035099847127,3.2514958
47,0.4163587353068564,0.559314
50,1.2661606197058108,1.26461
52,0.5490442042351393,0.5480879
53,0.3897294563101744,0.42037144
64,0.1424579918224903,0.17865472
65,0.1137279392924108,0.08740486
66,0.1558935866700525,0.2103296
67,0.1308243490459089,0.11882453
71,0.1238227277211372,0.13251303
74,0.1545926244593569,0.26470372
75,0.153557789624522,0.16179167
78,0.0683646942467029,0.67082244
80,0.188530821511924,0.24718438
81,0.1609015450444545,0.114717945
85,0.195897177323401,0.07915826
88,0.0695311981787976,0.051655065
89,0.066590627608227,0.002042127
99,1.9271700847908733,1.8668787
102,3.1264740708795564,2.7593966
103,1.900082912655652,1.6980878
106,4.616446727049196,4.1367073
107,3.1433735447067632,2.8052504
127,0.2208002985433291,0.24617398
131,0.2025163359864764,0.22414188
133,0.2552629823516429,0.27217808
138,0.2353166582743347,0.4184889
143,0.3414063654477247,0.33739907
152,0.2162496316039614,0.37095
157,0.3118304453330858,0.48795643
159,0.1320795513898657,0.030876948
164,0.4631622646737623,0.36336833
169,0.2616152600347762,0.011303824
173,0.8326811925379181,0.8031536
176,0.3399929113843791,0.2546285
181,0.5355689445446778,0.4182464
182,0.4029687046211191,0.37967932
183,0.6848933541254248,0.69795007
185,0.7360425209707018,0.6838402
186,0.7121069389413877,0.7234434
187,0.1853670123285272,0.05277769
191,0.8042407548750178,0.76352423
193,1.3423000822229298,1.1992137
196,0.2649357785848242,0.13625155
198,-0.133501220037748,-0.845207
199,1.1363179203799505,1.0034673
200,0.9777173128730856,0.9758844
204,0.1812248627054046,0.32069346
221,0.3541604523416974,0.31966573
225,0.216353896362095,0.23439772
226,0.2409256362406344,0.21062057
233,1.1349059627455882,1.0473568
234,1.0577846780704658,1.0081303
249,1.2192316559888656,1.1712213
250,1.1429465394417797,1.1294723
252,1.1342070149225818,1.1499275
255,0.5718887030156241,0.47557923
257,1.0860632181503598,1.1644188
263,0.3616238423181543,0.4451117
268,1.0989071480400725,1.186572
269,1.0866456889683591,1.0898817
270,0.9612785020397462,0.98839045
272,0.3873135475545835,0.2407649
281,0.4709676523454698,0.46083167
289,0.3519579006938733,0.36750472
295,0.5644162066543523,0.54947096
296,0.5037209517996027,1.1654773
297,0.9164331182032992,0.91872597
298,1.2729741591156911,1.349739
299,1.2116024846453624,1.2834163
300,0.2904894588427204,0.49560815
303,0.5100158346189136,0.46321064
304,0.4789039454190133,0.47843808
307,0.4620041541111138,0.5326531
308,0.417505156476022,0.588748
313,0.4115209495991834,0.37244943
315,0.4433001407951114,0.3969937
317,0.4369299706249413,0.42859757
318,0.4261592470038607,0.4670735
319,0.4225361338907474,0.47803622
321,0.5320680294588622,0.63747054
327,0.0401124434829028,0.07228048
328,0.0401122032426625,0.045537423
329,0.0943171968109106,0.11340581
330,0.0943107803944941,0.096903995
332,0.0963078840011099,0.07884692
334,0.0992500123608283,0.058161836
335,0.0843698552729013,0.08263035
339,0.049974516374686,0.040352385
340,0.0499315634217331,0.008786124
346,0.4052639162636589,0.33769032
347,0.5451748433473798,0.5273662
351,0.987334667530166,0.96177953
363,0.878014401959923,0.6047879
368,0.4266050051196334,0.32805434
372,0.5517658455764266,0.47848123
374,0.1773622555022787,0.28628203
376,0.1936003684774224,0.2786952
378,0.0597935356196219,0.077524945
380,0.0310726444010911,0.09811406
389,0.1551702992408982,0.22076972
390,0.2303708889946264,0.25331217
401,0.374736261430416,0.3771527
402,0.7922361128254568,1.1048826
403,1.3621025271812046,1.1768963
406,0.1432672506849236,0.19094051
407,0.1689910942008603,0.20303713
408,0.178389414953698,0.204141
409,0.1453741508184986,0.20774175
410,0.1931506956575217,0.22996543
411,0.192803017979844,0.24802011
414,0.4858177820075356,0.55723125
415,1.051455934193238,0.89588135
416,0.2148052390043541,0.27877063
419,2.9249059307613865,2.641915
424,0.6682288334400177,0.7620594
431,0.4488153216306998,0.39367202
433,0.5537856437700023,0.50954944
436,0.7517235909102699,0.7201383
437,0.9346417208596648,1.064681
439,0.6952642698695708,0.7391768
440,0.889835561578514,0.71847546
443,0.5365686820534975,0.4984996
445,0.0104986551542287,-0.0105253635
446,0.0290930688282639,0.0123115005
447,-0.0026333674076093,0.041632455
449,0.0579631285833133,0.14773606
453,0.2669019887858282,0.31741083
459,0.0840874025000254,0.12260111
460,0.0904394078120424,0.29441154
461,0.1167532368323972,0.19482379
462,0.1698216419547668,0.20776458
466,1.972424104326438,1.6842378
467,2.1868535710777133,1.7957723
468,2.9026900355686305,2.3570497
473,0.5260480733803894,0.5261684
476,0.0837305396136154,0.47938222
479,0.2394731618421811,0.34110337
480,1.4526674107844697,1.1595821
481,1.3490024976235238,1.1481616
484,0.162438697953456,-0.38501233
485,0.3205970959135368,-0.03461944
491,0.1806570227513853,-0.013166177
492,0.1772379473289741,0.025936468
502,0.1926077899077757,0.28182223
505,0.1786294491314869,0.24576457
506,0.1849450286073143,0.2643689
507,0.8640464037057158,0.7763016
508,0.0549991494909414,0.0036659364
511,0.2937322637525678,0.18153481
513,0.1486333505677219,0.09385346
516,0.3808052001661581,0.29381892
517,0.8673260221055712,0.7805303
519,0.918009056217144,0.7778931
521,0.1777002185293784,0.048074555
526,1.3796099498922163,1.3043845
527,1.2643700985077106,1.254443
530,1.1244763320122524,1.0945257
535,0.9677222532492552,0.9306626
537,0.8891654055537568,0.8632731
540,1.0096825510917762,0.8742474
541,0.9339537515796682,0.8576578
542,0.3969387985644026,0.26334754
545,0.5017009661970822,0.337944
546,0.4277066259503326,0.362763
551,0.8081964199617583,0.8431228
553,0.2708253872518243,0.20870595
558,1.2117294143963346,0.9270268
559,0.2956311639030068,0.34322974
560,0.2832443616802971,0.34896225
561,0.3196154333168562,0.22452827
562,0.3044241534459231,0.26549512
565,0.307556211175044,0.33732572
566,0.3069189539177868,0.36107934
567,0.3061071120759449,0.38359305
569,0.3351104904809693,0.2797479
573,0.3137082693340775,0.41945946
579,-0.5877214649283714,-0.24542217
580,0.3668789950793657,0.3895373
584,0.5112720478046457,0.5014552
587,0.4457028437450767,0.5548531
594,-0.0959480513869411,-0.50654644
597,-0.7292958708812995,-0.23069297
599,0.5672183480090919,0.63715976
601,0.2015097589770372,0.23663764
602,0.2402489035215849,0.21495087
604,0.2759263424588822,0.3086137
612,0.3637788976412596,0.36509717
616,0.4252477151189682,0.44136304
617,0.4114649693996761,0.44462994
618,0.4182959000759713,0.45965177
621,-0.1351759076466778,-0.10467158
622,-0.0502255463483327,-0.04853039
623,0.4082455054482253,0.3646034
625,0.0268095855020719,-0.021045135
627,-0.0172868379642558,0.30500704
630,0.148015370074692,0.1909263
644,-0.008018085834548,-0.014350015
646,-0.0085820445782857,0.052840274
652,-0.0010171063234377,0.010360313
653,-0.0010698390561704,-0.020152794
654,-0.0081318389366436,-0.024699496
657,-0.0107812031875018,2.0516249e-05
658,0.0353717097597625,0.050177705
664,0.0333704943622372,0.014564824
665,0.0333616855534283,-0.0012299892
666,0.0333416555233983,-0.037411857
667,0.0269758745507056,-0.042803217
673,0.0042106344632112,0.027433736
674,0.0041917155442923,0.0023988907
675,-0.0029876358634117,-0.0013315257
679,0.0046575313770455,0.0928943
680,0.1640540576101019,0.19939171
682,0.0237306662858937,0.14909081
683,0.0237183039235313,0.14002989
686,1.83609191481706,1.7326946
698,0.2705533431974639,0.19772305
699,0.2463802359691537,0.16597982
700,0.2275742136353198,0.16124983
706,0.4131237541152287,0.38409686
707,0.3987613796383888,0.3717544
708,0.1722989441350898,0.13043042
709,0.238050020886792,0.10626437
710,0.2197096470324671,0.069840446
711,0.2035637792649585,0.064412996
714,0.7964199276121585,0.62985957
716,1.164362582299083,1.1612376
718,0.5641558191212601,0.71205294
720,0.5425992536517116,0.52011985
721,0.5588405294025693,0.72964734
725,1.7838560906335603,1.6718676
727,1.264396361520871,1.2205831
730,0.6622945154244397,0.49448568
731,0.8169980197485905,0.6923115
734,1.3276332668916748,1.3155152
736,0.7482086091186421,0.6804742
737,1.4466899787243044,1.3908522
739,0.4072960208694085,0.7522318
744,1.6087442831090566,1.5017856
745,1.5287032080716705,1.5056345
749,0.6916026524848015,0.71972317
751,1.1023372705680892,1.0616472
754,1.2126644839079117,1.1801313
759,0.0886201354521375,0.054750483
760,0.1621091597642951,0.16408046
762,0.168030820588678,0.06903188
765,0.4367139079271837,0.44702956
768,0.2073258089406004,0.104838505
769,0.2034636598708831,0.16404487
772,0.2498533102803784,0.34465745
776,0.4147808512061807,0.32731313
777,0.4110524451570482,0.41425952
778,0.4087916555458954,0.464852
779,0.4067287650122786,0.51054627
781,0.2573180852938905,0.15607397
782,1.0218348828714172,1.1058012
784,0.9397580988201292,1.0038178
787,0.876268441263791,0.8985631
792,0.8512933098569491,0.8776879
793,0.48463604492419,0.37269735
797,0.5779275612049481,0.4820036
798,0.5637755748427432,0.5469369
799,0.5474687346492809,0.6188458
801,0.8341730836126857,0.9217824
805,0.424576903179524,0.3426168
811,0.3542458711770758,0.33544016
812,0.3334959832816037,0.37023512
818,0.3926067531592031,0.3670812
819,0.3936570294207083,0.41290456
820,0.392839798174706,0.46365058
828,0.8868917105375788,0.8566915
833,0.3406168062665856,0.3070108
836,0.8945185034988197,0.93402606
837,0.4010294298682501,0.38524315
838,0.561515996499754,0.28833798
843,0.461109212782149,0.5401689
845,0.1769599696014034,0.30334058
846,0.3192371533892684,0.24683343
851,0.3335450818461862,0.37308306
853,0.3673384291278028,0.32264826
856,0.150650312805847,0.018833173
860,0.5548574579225907,0.2531646
861,0.4668124897540321,0.03266425
867,0.3179856466028961,0.2708217
868,0.4794502130091204,0.38618505
869,0.2867540925615948,0.36788708
872,0.5710623613322102,0.3648864
873,0.9374868146766252,0.6653624
878,0.478076907285774,0.37451622
882,-0.2041524878545343,-0.056519616
884,0.4192101911727307,0.19859554
886,0.099498722655659,-0.08039914
891,0.5182798116234888,0.4939726
896,0.0961638556812758,-0.006568986
898,0.0780027588966647,-0.017358767
900,0.4762796647220972,0.37124702
901,0.240850726475911,0.061200093
905,0.3720131807134131,0.38004962
907,0.1574911266351818,-0.013162154
910,0.116216856625326,0.20204635
911,0.2658555655729538,0.29998478
915,0.0339168680479805,0.046503853
916,-0.0900535213230753,-0.114054605
919,0.2279612687105656,0.10305263
920,0.3048105098433378,0.03306825
921,-0.0335075100207006,-0.13747565
923,0.95548846009272,0.76660645
928,0.7057730309690878,0.7253806
929,0.8718713387153101,0.9955987
930,1.0020422536283948,1.2444712
934,0.3833860303814634,0.3857815
938,0.2966201317754355,-0.2325897
939,0.3360756746737779,0.24495876
942,0.4107879842807568,0.41214767
943,0.5201121951749922,-0.6125785
944,0.5073068235854474,-0.48167735
948,0.8160283074972724,1.1804048
950,-0.0525741915971298,-0.100864515
951,0.272536295967217,0.2682727
956,2.381498376233376,0.91223085
957,0.6007305272090725,-0.5832468
958,0.4118746928664851,0.4645295
960,0.437396628739451,0.48809278
961,0.6089002914198838,0.43257496
963,0.4688963348201783,0.41585115
966,1.681147155755603,0.43777287
967,1.5063527639807006,0.4959133
968,-0.9276304587438896,-0.17801325
969,-0.4127727632429881,-0.25488263
971,-0.4839240362755352,-0.21179847
976,-0.3854748222377083,-0.20679025
979,-0.1892701846490264,-0.026129412
985,1.2308569146934452,1.337581
991,-1.0090777666767603,-1.3584077
992,-1.4055401270682315,-1.064527
994,-0.9041135121768846,-1.3446097
997,-1.9718455197833071,-1.0299448
998,-0.4590269753045398,-0.31597304
1000,-0.3698120016765726,-0.1858686
1008,-0.6136370624825396,-0.27034265
1013,0.183146883064015,0.33987674
1015,0.115744585819192,-0.046405364
1016,0.2817372256161883,0.28222167
1021,0.2815412228356686,0.486286
1022,0.292126564952848,0.4725922
1025,0.1921271384357551,0.061547767
1028,0.7552012398048913,0.96366614
1029,0.7910779830856406,0.9263185
1030,0.6071663717321267,0.7380646
1031,0.5513875389326045,0.67359155
1033,3.871165031213025,2.6947832
1034,3.1268580864494733,2.2866735
1035,0.4636599054771581,0.926112
1049,0.6237137796851911,0.67765754
1050,0.5964451502106364,0.6024811
1051,0.5834083038296519,0.5767348
1052,1.5815297791392862,1.576126
1053,1.351097088550234,1.0828259
1055,0.3531151121465279,0.31424004
1059,0.300308576517625,0.34492016
1072,0.2443538416589945,0.119194195
1076,0.2347877027534511,0.22959249
1084,0.4165734934065834,0.32221183
1085,0.3670739672409402,0.24467663
1087,0.2526460766926406,0.21453218
1095,0.4470322819292907,0.44886833
1097,0.5453374446048591,0.5270609
1103,0.4166466912545732,0.4212564
1107,0.6785433630234057,0.68019354
1108,0.5264095123368157,0.5459329
1109,0.4807104351662776,0.49995145
1110,0.54640999591248,0.5839202
1111,0.5073527167189839,0.5536097
1113,0.4240662499284285,0.41037813
1119,0.6139615177486792,0.5668233
1123,0.56148234224355,0.5467478
1125,0.6756981422885887,0.54091424
1133,0.5354699698014671,0.45719007
1136,0.6793990930987813,0.65000755
1137,0.3755195986473286,0.20888157
1138,0.4042438302472206,0.20887388
1150,0.392931050516221,0.41875938
1155,1.2353683462028069,1.1635275
1156,0.908640152654258,0.65231377
1161,2.1718014143357225,2.1987414
1167,0.1373384401780877,0.23900488
1170,0.1914650748110603,0.52687657
1171,0.212381358414019,0.4924199
1172,0.191261245579827,0.42408752
1173,0.263239200743644,0.33525208
1174,0.2630296511940945,0.26527098
1177,0.2460500684243581,0.5988648
1178,0.2808009535371737,0.59609616
1179,0.2441370207155632,0.59335536
