,y,pred
0,0.3580628470081153,0.567
2,0.3274102306782777,0.34606814
3,0.6043473289830168,0.4774145
4,0.5564565041545947,0.5217272
5,0.5539382024458392,0.6013881
8,0.4216730884973789,0.34299293
9,0.5963536173464561,0.59292364
12,0.256817422348969,0.28444907
13,0.2151096176457912,0.28051448
14,0.2521934689840134,0.28566816
15,0.2648546403645905,0.30109462
17,0.2998386020532362,0.3682508
19,0.3502453044452369,0.3989626
20,0.2294873799416518,0.15511508
22,0.4888374288398506,0.52710944
24,0.8736876156794835,0.9378605
25,0.2355233074620078,0.26282945
27,0.3480306277948198,0.34649527
28,0.3665358427317805,0.38358372
29,0.2642331974840882,0.25307208
30,0.6070171862060011,0.61543924
31,0.2609397301333618,0.2956156
32,1.6426608770530813,1.5106864
35,2.5185653264996293,2.2532113
36,0.2199902269585986,0.14943792
40,0.4912572168040249,0.593157
41,0.4116197592361653,0.45958552
45,2.271456310962105,2.15853
46,0.5548391270885814,0.670206
48,0.8016040227040024,0.7898241
49,0.627631743048741,0.6835209
51,0.9805165358915738,0.9835726
54,0.701389561082156,0.5847009
55,0.5141107089556878,0.4160443
56,0.8603537852332039,0.7608024
57,0.6439185410919813,0.6687141
58,1.829514999613072,1.6653025
59,1.401837577995651,1.2038609
60,0.577286949370758,0.70674425
61,0.457125170395556,0.6305707
62,1.3263158711616896,1.3922852
63,1.000001339158774,1.0292991
68,0.2207113821169311,0.25287896
69,0.1976290527935897,0.16147332
70,0.1253286653818165,0.25063804
72,0.2331267350169725,0.2569694
73,0.213586974186287,0.18071853
76,0.2785230542460676,0.17159848
77,0.267695211280065,0.11716069
79,0.0729124561297057,0.37634668
82,0.1563527740912935,0.23093452
83,0.1643828977733716,0.13757275
84,0.2207966138325583,0.187328
86,1.2544963890753844,1.1337988
87,0.9591376107774664,0.9343392
90,0.1018542162253377,0.060192894
91,0.1002186806898022,0.024757458
92,0.1310386010338821,0.07147749
93,0.130648460893742,0.051087182
94,0.2428762666541334,0.24084479
95,0.2203258855761433,0.16002838
96,0.3219721937087685,0.45274183
97,0.3077792657850805,0.3510147
98,3.1724624060199127,2.9700367
100,3.0247633309063446,2.7886374
101,1.75438928217669,1.7018609
104,3.818084944906583,3.5756366
105,2.446298349224181,2.307751
108,0.2539077631949908,0.39841303
109,0.2306128823488692,0.28063193
110,0.3816320708086714,0.4766069
111,0.3444501056753584,0.36385706
114,0.558106164481917,0.7336195
117,1.7098384225122285,1.4985512
118,1.391415984840771,1.3359714
119,0.1828604894642936,0.1899579
120,0.1716711802299126,0.11683045
121,0.2454076786790866,0.300419
122,0.2359038671187664,0.23322006
123,0.2020249235810521,0.27625164
124,0.1902574785304856,0.20683934
125,0.2062166301430298,0.31660426
126,0.1927509141267944,0.2326354
128,0.2067485344676664,0.18994777
129,0.2141705502493159,0.28439564
130,0.2146601200697799,0.28123984
132,0.2664581983854284,0.33020592
134,0.3220915932510053,0.34227622
135,0.3127257368979065,0.29006138
136,0.2170014526646437,0.2745571
137,0.2822874126375189,0.27029356
139,0.2256943430569132,0.35965136
140,0.2529869222771829,0.30399755
141,0.245889956243927,0.23673531
142,0.3558755329373502,0.39381337
144,0.4398301885621218,0.47102785
145,0.4380826409839004,0.45029327
146,0.4300410066012309,0.44810537
147,0.4280373369389926,0.42737886
148,0.4403571984733452,0.4085472
150,0.272513685578495,0.41850576
153,0.1553531994852483,0.17473416
154,0.1503891445710778,0.16114981
158,0.6762894051740824,0.70817614
160,0.4105017181219471,0.31829453
161,0.2331839495491229,0.021123482
162,0.2377158065921936,0.19124542
163,0.2273815070025692,0.16929196
165,0.1001237911961482,0.06745385
166,0.1146514997651848,0.05574025
167,0.2425000357012711,0.18848152
168,0.3551949210802222,0.17509417
170,0.9727004735434438,0.93886435
171,0.8900615944310384,0.8870857
172,0.8638835979953422,0.8418311
174,0.7685753155451717,0.77485585
175,0.765230657424696,0.76264304
177,0.7620616314662391,0.75691414
178,0.3639296893003149,0.20407279
179,0.7602744034749389,0.805376
180,0.7941500593288535,0.8239219
184,0.7232628791342172,0.7305485
188,0.2303924222571241,0.19647308
189,0.5181649455050528,0.54090595
190,0.6695802811988546,0.63767666
192,0.9827178943900932,0.8329695
194,0.3205707732933073,0.23241954
195,0.3362095966482995,0.3112865
197,0.3877042186684276,0.24455006
201,0.5804548416609844,0.5432914
202,0.5782035321600015,0.540676
203,0.0069836521374716,-0.00645836
205,0.6021034152437059,0.54304904
206,-0.834866402934839,-0.6408652
207,-0.5643021648091557,-0.328934
208,0.0473995404045248,0.05051915
209,0.128463854313625,0.20350732
210,0.0407648821520268,0.28023008
211,0.991459920651927,0.9121593
212,0.9691184595575152,0.8547303
213,0.2458049854473089,0.24712625
214,0.1703063080291068,0.01555906
215,0.1803721959419925,0.13924302
216,0.2931319391915227,0.28672573
217,0.2976930103138211,0.36932242
218,0.2906927923094589,0.2958718
219,0.2909050458701389,0.3024343
220,0.3839814492429677,0.30404785
222,0.4154679311812996,0.33422208
223,0.4166473906407592,0.39550647
