,y,pred
0,0.23,0.3346666
3,0.48,0.39027366
4,0.43,0.37884694
5,0.61,0.6336695
7,0.44,0.45181924
8,0.51,0.5247178
10,0.21,-0.066132106
12,0.96,0.9864474
13,0.94,0.947621
14,0.92,0.91630155
15,0.9,0.89485955
17,0.91,0.90026706
18,0.33,0.36393812
19,0.96,0.97526973
20,0.39,0.4084024
23,0.52,0.69094783
24,0.81,0.86062956
28,0.55,0.5550475
29,0.06,0.14330211
30,0.46,0.47020963
31,0.38,0.4036385
32,1.41,1.4855634
35,2.27,1.9493437
36,0.16,0.28909588
38,0.1,0.20434281
40,0.1,0.1324155
41,0.15,0.25241643
44,2.86,3.0564942
45,2.36,2.0804074
46,0.95,0.8976195
47,0.72,0.76869
48,1.19,1.0112851
49,0.97,0.8910914
54,0.67,0.79540026
55,0.55,0.6648904
56,0.86,0.9406453
57,0.69,0.8471428
60,0.82,0.9102572
61,0.67,0.8294105
62,1.9,1.6274431
63,1.57,1.2335471
70,0.37,0.26946735
71,0.32,0.27796924
72,0.44,0.52382946
73,0.36,0.574163
76,0.36,0.31536582
77,0.3,0.3162189
78,0.51,0.8451981
79,2.26,0.82145935
84,0.17,0.275066
85,0.13,0.25720695
90,0.25,0.28048885
91,0.23,0.22104955
92,0.32,0.2760381
93,0.28,0.23840827
94,0.22,0.2613519
95,0.15,0.2670506
96,0.35,0.48916394
97,0.29,0.38898104
98,2.93,2.917383
99,1.86,1.9323708
104,3.41,3.305779
105,2.3,2.231231
108,0.14,0.23908669
109,0.12,0.27055067
110,0.26,0.32611603
111,0.19,0.31598473
112,0.475,0.6465069
113,2.1,1.776337
114,0.49,0.5008356
115,0.46,0.53573436
116,0.56,0.6125146
117,0.52,0.6571323
118,0.51,0.6066594
119,0.51,0.6514912
120,0.5,0.5587956
121,0.47,0.6062622
122,0.49,0.5302159
123,0.46,0.57145286
124,0.33,0.5334747
125,0.5,0.53599256
126,0.5,0.58151555
127,0.54,0.5597469
128,0.5,0.6082416
129,0.61,0.6388874
130,0.53,0.6848881
131,0.31,0.2677588
136,0.36,0.2328729
137,0.32,0.26853532
138,0.42,0.25546744
139,0.305,0.26665953
140,0.43,0.26784053
141,0.41,0.27902827
142,0.43,0.2891932
145,0.46,0.46634248
146,0.29,0.44379294
147,0.28,0.32713842
150,0.53,0.29946095
152,0.18,0.22657752
153,0.2,0.37168792
155,0.36,0.38329288
156,0.33,0.4542086
157,0.35,0.34938297
158,0.46,0.24113089
160,2.24,2.126689
161,2.12,2.0294101
164,1.79,1.7773007
165,1.72,1.7234213
168,0.62,0.7545853
169,1.65,1.7608409
170,1.71,1.7986059
172,0.39,0.44940895
173,1.2,1.3406023
175,1.25,1.235501
178,0.04,0.15725735
179,0.84,0.9680719
180,1.03,0.7935622
182,1.22,1.0107137
184,0.44,0.6613585
185,0.31,0.60474694
187,0.25,0.28089932
191,0.35,0.44791523
192,0.32,0.42486852
195,0.4,0.40040308
201,0.54,0.56247705
202,0.49,0.46369144
203,0.38,0.41750118
217,0.415,0.22904494
218,0.36,0.37776643
219,0.49,0.41472328
220,2.17,2.076546
221,1.86,2.0104737
222,0.19,0.1922715
225,2.99,2.7315793
227,2.48,2.4798963
228,2.27,2.3758438
229,2.7,2.5116117
230,2.14,2.2814717
231,2.5,2.3993542
232,2.01,2.1911638
233,2.38,2.2875779
234,1.88,2.1019795
237,2.14,2.088078
238,1.63,2.0215812
241,0.82,0.978331
243,1.9,1.8456191
244,1.75,1.7700163
245,0.73,0.9119595
246,0.66,0.8816602
247,1.97,2.011445
248,0.75,1.1543937
249,3.2,2.047121
250,0.14,0.20514724
251,0.19,0.15718618
252,0.25,0.40442494
255,0.27,0.30703488
256,1.67,1.6707962
260,1.53,1.5382476
261,1.65,1.6671121
262,1.5,1.5944586
263,0.3,0.14694092
264,0.14,0.052215125
265,0.407,0.32890025
266,0.17,0.15982923
267,0.03,0.0947571
268,1.18,1.2166836
270,0.61,0.97948307
273,0.44,0.2693881
274,0.35,0.16504917
275,0.81,0.7600709
276,0.65,0.5217793
278,0.49,0.3645772
279,0.59,0.56640416
280,0.41,0.34785143
281,0.62,0.66475636
282,0.38,0.43051532
283,1.3,1.3718318
284,1.0,1.1807011
285,0.64,0.79251117
286,0.38,0.57736844
292,2.5,2.356626
293,0.4,0.2303516
294,0.95,0.7134541
295,0.88,0.6783594
296,0.66,0.8008291
297,0.58,0.72336715
300,0.28,0.38553786
301,0.33,0.33503568
302,0.46,0.65247613
303,0.42,0.59507567
304,0.51,0.54326344
305,0.26,0.49626118
306,0.42,0.46168867
307,0.44,0.41423526
308,0.37,0.3143733
309,0.25,0.28592017
310,0.32,0.27688944
313,0.35,0.2741828
314,0.35,0.2773111
315,0.4,0.3612534
316,0.4,0.3738226
319,0.34,0.344387
320,0.34,0.3558126
321,0.35,0.347025
322,0.35,0.35758418
323,0.38,0.350894
324,0.38,0.36184737
325,0.39,0.375766
326,0.39,0.38947192
327,0.3,0.21691588
328,0.3,0.21444267
329,0.32,0.24143928
330,0.32,0.24417946
331,0.36,0.27436492
332,0.36,0.2825153
333,0.38,0.31387
334,0.38,0.32725784
336,0.47,0.34401593
338,0.47,0.43095
339,0.47,0.2117143
340,0.5,0.61673385
341,0.62,0.8166273
342,1.16,1.0007305
343,0.54,0.38118267
344,0.48,0.5411272
345,0.67,0.8682422
346,0.78,0.7349532
347,0.54,0.5852134
348,1.13,1.1608776
349,1.0,1.0245795
350,1.55,1.2749124
351,1.9,1.5894743
352,1.06,0.97651154
353,1.19,1.0072935
354,1.35,1.2292418
355,0.82,0.6893955
356,0.82,0.6943767
357,0.87,0.6994955
359,0.475,0.5173225
360,0.78,0.77312416
361,0.7,0.77605027
363,0.475,0.51456875
364,0.65,0.72192043
365,0.65,0.7197402
366,0.68,0.7174998
367,0.48,0.5137252
369,0.49,0.4468346
370,0.49,0.5197689
374,0.51,0.52018577
375,0.57,0.521416
376,0.47,0.5501961
377,0.53,0.5703172
378,0.65,0.5778968
379,0.5,0.59876955
380,0.56,0.6133624
382,0.62,0.6701896
383,0.556666667,0.6704894
384,0.63,0.6713338
385,0.57,0.6718551
386,0.6,0.6734597
387,0.68,0.63806903
388,0.66,0.7666832
389,0.66,0.76785284
390,0.65,0.770256
391,0.61,0.78759545
392,0.79,0.7974557
396,0.29,0.34505942
403,0.295,0.40765643
404,0.41,0.44888034
405,0.68,0.8123174
406,1.26,1.198958
408,2.2,2.1761546
409,2.45,2.2693212
411,0.59,0.57059294
412,0.6,0.6012378
413,0.7,0.70886
414,0.495,0.86260265
415,1.18,0.84326166
416,0.75,0.8352374
417,0.534,0.8095657
418,0.61,0.7739052
419,0.7,0.7018467
420,0.7,0.5547077
423,0.39,0.37273538
424,0.97,0.9702493
425,0.86,0.8294326
427,1.72,1.6138616
428,0.84,0.96606034
430,1.14,1.2788526
431,0.37,0.32343823
433,0.17,0.26790044
434,0.18,0.2768898
435,0.2,0.29334277
436,0.22,0.3177943
438,0.18,0.38403225
439,0.28,0.39447588
440,0.39,0.35297686
441,0.35,0.46033207
444,0.46,0.5570219
445,0.76,1.0262343
446,1.37,1.5479732
447,0.06,0.1978772
452,0.55,0.7525873
454,0.22,0.31251162
457,3.0,2.4709013
458,0.4,0.35006902
459,0.43,0.3641677
463,0.89,1.0207772
464,0.32,0.37996197
466,0.53,0.5137051
467,0.56,0.5577911
468,0.46,0.4976084
471,1.6,1.8195782
475,0.48,0.4601911
476,0.52,0.7055223
477,0.44,0.037913825
482,0.496,0.39548314
483,0.487,0.41935882
484,0.49,0.36592805
485,0.515,0.39725858
486,0.49,0.48046222
487,0.515,0.7393871
488,0.495,0.7522258
489,0.494,0.39623758
490,0.46,0.3893345
492,0.5,0.6679768
493,0.45,0.64730084
496,0.68,1.0202541
498,0.45,0.50001913
499,0.02,0.13925096
500,-0.09,0.3215378
502,0.4,0.50556177
503,0.58,0.5458458
504,0.49,0.6126166
505,0.43,0.4684968
507,2.4,2.162575
508,2.1,2.191442
511,0.2,0.30564615
512,2.2,2.025809
513,1.9,2.0559816
514,2.4,2.2644088
515,2.2,2.288687
518,3.0,2.7167883
519,2.7,2.710653
520,2.7,2.5983777
521,2.7,2.482414
522,2.4,2.4849958
523,2.4,2.3732903
524,2.4,2.2573206
525,2.2,2.2654083
526,2.1,2.1736953
528,0.84,1.095876
529,1.92,2.1283033
534,2.5,2.133858
537,1.61,1.7409037
538,1.56,1.7717483
539,1.7,1.5897493
540,1.5,1.589293
541,1.47,1.6127717
542,2.1,1.8406253
543,1.85,1.8430822
544,0.34,0.24186823
546,1.31,1.2919602
549,0.82,0.9274556
555,0.83,0.90928763
556,0.67,0.93374133
560,0.31,0.513692
561,0.51,0.460932
562,0.37,0.46659157
563,0.48,0.36408734
564,0.48,0.36920688
569,-0.92,-0.6005763
571,-0.39,-0.1750898
573,0.75,0.48827988
574,0.25,0.2880426
575,0.76,0.97120064
576,1.16,1.2884849
577,1.15,1.1936009
578,1.16,1.1128249
580,1.14,0.8342247
581,0.2,0.16486785
582,0.9,0.834161
583,0.28,0.16833255
584,0.27,0.06422677
585,0.14,0.110009395
588,0.48,0.4379459
590,1.14,0.9344353
597,0.98,1.1793761
598,0.92,0.9843938
603,0.77,0.64844495
604,0.53,0.5761294
605,0.94,0.5086496
606,2.0,1.7614138
607,1.64,1.7735264
608,1.54,1.8081055
610,1.7,1.781497
611,0.69,0.66527575
612,0.61,0.5407794
615,1.21,1.2194742
616,1.09,1.24028
619,0.518,0.64189476
620,0.454,0.4377604
621,0.18,0.32558987
622,0.13,0.29588172
623,1.1,1.0659401
624,0.97,0.8818914
627,0.45,0.8122333
628,0.41,0.8421499
629,0.75,0.46726015
630,0.41,0.47098687
631,0.37,0.48162583
632,0.24,0.25892377
633,0.41,0.29279506
634,0.88,0.9097578
635,0.34,0.3537384
636,0.34,0.3506166
637,0.4,0.35015142
638,0.35,0.42464504
639,0.35,0.4279719
640,0.4,0.42846763
647,0.33,0.3984702
648,0.33,0.39826345
649,0.38,0.39823267
659,0.25,0.33361754
660,0.31,0.32070893
661,0.12,0.30695787
662,0.18,0.30521712
666,0.3,0.35529897
667,0.3,0.35300806
668,0.36,0.35266668
670,0.44,0.3782614
