,y,pred
2,0.24,0.1121672
9,0.64,0.58944696
22,1.36,1.0773035
25,0.4,0.5111027
27,0.55,0.5293175
33,1.61,1.6032523
37,0.14,0.27897775
50,1.64,1.4959587
51,1.32,1.1931801
58,2.25,1.8453195
59,1.82,1.3622156
68,0.37,0.462796
69,0.37,0.5084233
82,0.42,0.629655
83,0.4,0.6070748
86,1.14,1.3304362
87,0.92,1.1197046
100,2.76,2.741768
101,1.64,1.8038554
132,0.27,0.2508149
133,0.27,0.28701591
134,0.34,0.2643257
135,0.3,0.27995992
143,-0.13,0.19702491
148,0.69,0.7692512
151,0.2,0.08543309
162,1.99,1.9359134
167,1.64,1.7645072
174,1.19,1.3736364
177,0.01,0.0748634
183,1.58,1.0373614
188,0.34,-0.19180503
193,-0.17,-0.009740805
194,-0.09,-0.08239875
196,0.38,0.07991894
197,0.38,-0.013087487
198,-0.04,0.017247165
199,0.0,-0.027656114
200,-0.14,0.21299598
204,0.43,0.17739323
205,0.43,0.27495834
206,0.34,0.39129657
207,0.2,0.45645097
208,0.4,0.4369123
209,0.4,0.4361517
210,0.325,0.4359647
211,0.34,0.4341603
212,0.39,0.43246758
213,0.32,0.42536485
214,0.21,0.42092046
226,2.7,2.6013403
235,2.3,2.2222478
236,1.94,2.1036658
254,1.55,1.6376399
269,0.66,0.9112848
271,0.3,0.39051923
277,0.55,0.4337509
311,0.83,1.0951629
312,0.77,1.0411739
335,0.2,0.26280692
337,0.49,0.55461794
368,0.48,0.51174957
371,0.48,0.4782304
372,0.43,0.51335025
373,0.5,0.53790367
381,0.59,0.55647457
394,1.55,1.5042286
395,0.24,0.33602634
421,0.29,0.27966404
437,0.24,0.35146576
443,0.37,0.53738505
453,1.15,1.1606333
455,1.99,1.9531896
460,0.54,0.4598033
461,0.498,0.5641967
462,0.51,0.5350862
469,2.0,1.8323865
472,0.52,0.53612185
478,0.48,0.57418317
479,0.48,0.5714189
509,2.5,2.1860876
510,2.2,2.2164536
532,0.74,1.0202533
533,1.86,2.0964592
547,0.76,0.70115066
548,0.79,0.7997211
565,1.04,1.2766058
566,0.95,1.2955654
567,0.06,0.17717502
568,0.34,0.14266184
570,-0.26,-0.0872973
587,0.15,-0.00360701
589,0.2,-0.088140346
591,0.76,0.7116867
592,0.69,0.6152997
594,0.55,0.4087653
595,0.49,0.3924779
596,1.63,0.52060694
599,0.402,0.5752385
600,0.413,0.555804
601,0.72,0.5369004
602,0.46,0.532676
617,0.43,0.21079585
618,0.34,0.20365563
625,1.42,1.6990076
626,1.24,1.4971651
641,0.25,0.36993003
642,0.25,0.36710835
643,0.31,0.36668786
650,0.34,0.40992177
651,0.34,0.41180527
652,0.4,0.41208592
653,0.3,0.404305
654,0.3,0.40497035
655,0.39,0.42072245
683,0.45,0.2788316
684,0.22,0.28479284
685,0.28,0.28814903
686,0.28,0.29320756
687,0.32,0.29396132
698,0.34,0.3280394
719,0.79,0.79622495
721,-0.06,0.3821119
723,0.43,0.55980164
727,1.4,1.3963022
755,-0.14,-0.036319885
773,0.07,0.08051064
787,1.22,1.1753459
795,0.88,0.78637177
806,0.2,0.22824478
807,0.19,0.2444711
808,0.1,0.31676918
809,0.16,0.30617145
810,0.14,0.2944352
827,1.6,1.5527636
829,1.5,1.5517875
837,0.73,0.63378674
850,0.76,0.7923683
851,0.22,0.3008443
854,0.19,-0.015296197
860,0.13,0.0801936
863,0.37,0.47825956
865,0.71,0.5711437
867,0.07,0.06039646
876,0.43,0.3590128
897,1.23,1.3618183
910,0.13,0.15810445
915,0.49,0.38132086
916,0.55,0.6736259
917,1.08,0.9428407
928,0.56,0.54070383
929,0.5195,0.788984
939,0.4,0.8496733
940,0.4,0.9202747
945,0.26,0.4244786
948,0.46,0.8342334
951,0.37,0.45181838
958,0.47,0.67239016
966,0.015,0.25968975
970,0.442,0.47923055
976,-0.55,-0.6900654
990,1.22,1.1912029
991,1.1,1.2324488
998,-0.03,0.554002
999,0.96,0.71757966
1000,0.84,0.5918713
1031,0.34,0.6748084
1032,0.62,0.6129676
1033,-0.21,0.5917885
1059,0.66,0.6244266
1060,0.52,0.6097028
1061,0.6,0.5841169
1068,0.78,0.54724866
1069,1.42,0.66894895
1070,0.41,0.71062875
1075,1.14,1.0884845
1076,1.08,1.0558459
1083,0.95,1.0557448
1084,2.19,0.95834035
1085,0.8,0.9249814
1098,0.436,0.47051856
1099,0.436,0.4544534
1122,3.0,3.1958497
1123,2.1,3.017053
1141,2.19,2.0623646
1142,0.44,1.5316997
1167,0.454,0.5036572
1168,0.3,0.44606236
1169,0.68,0.43696365
1170,0.28,0.41652703
