,y,pred
1,0.28,0.032706346
6,0.87,0.9308653
11,0.37,0.105875336
16,0.88,0.8889834
21,0.99,1.0422782
26,0.45,0.53159475
34,1.83,1.6409664
39,0.18,0.18828902
42,0.05,0.21107689
43,0.07,0.25134858
52,0.52,0.7219456
53,0.44,0.6216364
64,0.34,0.4400513
65,0.28,0.4592024
66,0.36,0.44432205
67,0.31,0.47747678
74,0.33,0.3750322
75,0.25,0.36186397
80,0.08,0.31584823
81,0.04,0.32590583
88,0.23,0.29345718
89,0.21,0.2140033
102,2.97,2.6606848
103,1.97,1.7938285
106,3.85,3.513862
107,2.7,2.5213206
144,0.54,0.63836443
149,0.25,-0.014529025
154,0.28,0.47109294
159,0.33,0.13178447
163,1.89,1.848428
166,0.65,0.81141806
171,0.36,0.47163567
176,1.16,1.2637447
181,1.12,0.90036994
186,0.24,0.33333057
189,0.85,0.9604053
190,0.63,0.846141
215,0.51,0.44242108
216,0.42,0.5064876
223,1.72,1.8586094
224,1.56,1.8029294
239,2.06,2.0134127
240,1.71,1.9571294
242,2.06,2.0440598
253,0.3,0.43078905
257,1.63,1.6998463
258,1.65,1.5182574
259,1.16,1.3732387
272,0.31,0.44933888
287,0.47,1.2514225
288,0.8,0.7187833
289,0.77,0.8362328
290,0.73,0.72430366
291,0.44,0.36436203
298,0.56,0.77303344
299,0.4,0.6511737
317,0.36,0.3472153
318,0.36,0.3584157
358,0.56,0.4236532
362,0.87,0.71420014
393,0.91,1.3023516
397,0.437,0.42225865
398,0.38,0.42250237
399,0.47,0.4225246
400,0.44,0.42259714
401,0.4,0.42304486
402,0.39,0.4234086
407,0.4,0.44777113
410,3.3,2.7674372
422,0.61,0.42948723
426,1.36,1.3263644
429,0.96,0.98885417
432,0.7,0.5737171
442,0.48,0.50417167
448,0.1,0.18260577
449,0.42,0.25500327
450,0.17,0.2579429
451,0.21,0.25379914
456,2.23,2.0340142
465,0.99,0.5164526
470,2.0,1.7878883
473,0.4,0.12395766
474,0.41,-0.022221899
480,0.524,0.3720429
481,0.499,0.37368822
491,0.42,0.3985293
494,0.47,0.45900053
495,0.44,0.44075415
497,-0.1,0.099939846
501,0.4,0.48564312
506,0.43,0.5185362
516,3.4,2.923714
517,3.1,2.9111059
527,2.08,2.0981574
530,2.3,2.0453267
531,2.1,2.0585527
535,0.34,0.52493817
536,0.38,0.5019983
545,0.2,0.23769909
550,1.01,0.85659766
551,1.03,0.80607325
552,0.95,0.81987983
553,1.14,0.8724653
554,1.05,0.8993899
557,0.67,0.8300049
558,0.53,0.84423405
559,0.62,0.85772055
572,0.5,0.30502266
579,1.16,0.86426467
586,0.0,-0.3880627
593,0.91,0.36447525
609,2.1,1.7313701
613,0.24,0.3319896
614,0.264,0.31413355
644,0.28,0.35528105
645,0.28,0.35300368
646,0.35,0.35266432
656,0.18,0.3537441
657,0.24,0.34609237
658,0.28,0.32595247
663,0.28,0.34006637
664,0.28,0.333199
665,0.34,0.33217567
669,0.315,0.38028923
672,0.18,0.21698755
673,0.18,0.21428809
