,y,pred
0,0.23,0.418436
2,0.24,0.23912883
4,0.43,0.45663318
5,0.61,0.6008207
7,0.44,0.5741627
8,0.51,0.54105765
9,0.64,0.65322226
10,0.21,0.22582993
14,0.92,0.9326956
15,0.9,0.90215707
17,0.91,0.861376
18,0.33,0.52258295
20,0.39,0.47038203
22,1.36,1.0449399
23,0.52,0.5189349
24,0.81,0.8529831
27,0.55,0.5272577
28,0.55,0.5686243
30,0.46,0.6230033
31,0.38,0.4714038
32,1.41,1.3896204
35,2.27,2.0534558
36,0.16,0.3103788
37,0.14,0.4637074
40,0.1,0.34108105
41,0.15,0.34735796
46,0.95,0.79284686
47,0.72,0.74277985
48,1.19,0.942643
49,0.97,0.83188266
50,1.64,1.2593678
51,1.32,1.0710759
54,0.67,0.66073686
55,0.55,0.6618081
58,2.25,2.1508448
59,1.82,1.7537434
60,0.82,0.6365953
61,0.67,0.60505706
62,1.9,1.8396863
63,1.57,1.5178505
68,0.37,0.48224908
69,0.37,0.53925955
76,0.36,0.44099432
77,0.3,0.44894528
78,0.51,0.9073462
79,2.26,0.96570885
82,0.42,0.9764559
83,0.4,0.9351242
84,0.17,0.3564269
85,0.13,0.31348622
86,1.14,1.1690698
87,0.92,1.0527434
90,0.25,0.31290025
91,0.23,0.20349136
92,0.32,0.3096899
93,0.28,0.2144823
94,0.22,0.3390103
95,0.15,0.30384713
96,0.35,0.66763633
97,0.29,0.60600775
98,2.93,2.611972
99,1.86,1.9433434
104,3.41,3.0801737
105,2.3,2.380128
110,0.26,0.35993892
111,0.19,0.35548028
112,0.475,0.68892014
113,2.1,1.7080169
116,0.56,0.35959497
117,0.52,0.40797377
118,0.51,0.3450839
119,0.51,0.38843104
120,0.5,0.3354161
121,0.47,0.37583396
124,0.33,0.31849834
125,0.5,0.3206561
126,0.5,0.3596685
127,0.54,0.32466602
128,0.5,0.36503023
129,0.61,0.3662238
130,0.53,0.4203366
132,0.27,0.37802595
133,0.27,0.38274062
136,0.36,0.43485966
137,0.32,0.4473657
138,0.42,0.46715835
139,0.305,0.4593001
140,0.43,0.45847088
141,0.41,0.45061567
142,0.43,0.4434786
143,-0.13,0.37459356
145,0.46,0.5292373
147,0.28,0.36038882
148,0.69,0.7581201
151,0.2,0.12667939
153,0.2,0.14827183
155,0.36,0.5368428
156,0.33,0.3775069
157,0.35,0.34146148
160,2.24,2.1399534
161,2.12,2.0967467
162,1.99,2.0478537
164,1.79,1.94177
165,1.72,1.8868245
168,0.62,0.59845275
169,1.65,1.7680533
170,1.71,1.8060086
173,1.2,1.4480194
174,1.19,1.430588
175,1.25,1.2754908
177,0.01,-0.024868881
178,0.04,0.18258879
180,1.03,0.7629614
182,1.22,0.7490374
183,1.58,1.3865871
185,0.31,0.70045894
187,0.25,0.3292073
188,0.34,0.39910215
191,0.35,0.30230093
192,0.32,0.2214095
195,0.4,0.2648281
196,0.38,0.71364474
197,0.38,0.6087343
198,-0.04,0.1242189
199,0.0,0.05075785
200,-0.14,0.34996808
201,0.54,0.79330844
202,0.49,0.7106828
203,0.38,0.1712595
208,0.4,0.5841922
209,0.4,0.56266147
210,0.325,0.5573675
211,0.34,0.5062878
212,0.39,0.45836955
213,0.32,0.2573027
214,0.21,0.1314893
217,0.415,0.53338575
218,0.36,0.30677137
219,0.49,0.17357418
220,2.17,2.1179392
221,1.86,2.0547109
222,0.19,0.17010167
226,2.7,2.3549137
227,2.48,2.3111818
228,2.27,2.2533345
229,2.7,2.350727
230,2.14,2.2073393
233,2.38,2.2559955
234,1.88,2.1052027
235,2.3,2.240708
236,1.94,2.1293614
237,2.14,2.1430178
238,1.63,2.0708976
241,0.82,0.9568675
243,1.9,1.7656478
244,1.75,1.6814935
245,0.73,0.6522224
246,0.66,0.58103293
247,1.97,1.9364066
248,0.75,0.53720677
250,0.14,0.16275588
251,0.19,0.10036745
252,0.25,0.36300722
254,1.55,1.5890483
255,0.27,0.34516567
256,1.67,1.6358948
260,1.53,1.3791584
261,1.65,1.5944464
262,1.5,1.4943081
265,0.407,0.37963927
266,0.17,0.12561217
267,0.03,0.027842129
269,0.66,0.5394691
270,0.61,0.93096876
271,0.3,-0.23264101
273,0.44,0.46596083
274,0.35,0.3493967
276,0.65,0.5509515
277,0.55,0.4892418
278,0.49,0.44360837
281,0.62,0.68584645
282,0.38,0.4323296
283,1.3,1.3327539
284,1.0,1.0945442
285,0.64,0.6107356
286,0.38,0.34259903
292,2.5,2.76839
293,0.4,0.5334559
294,0.95,0.8296806
295,0.88,0.7572083
300,0.28,0.31115043
301,0.33,0.24789739
311,0.83,0.66351646
312,0.77,0.5974324
313,0.35,0.3960449
314,0.35,0.41694334
315,0.4,0.35937643
316,0.4,0.37847894
319,0.34,0.27960184
320,0.34,0.29246825
321,0.35,0.31036445
322,0.35,0.32539445
323,0.38,0.30866137
324,0.38,0.3239044
327,0.3,0.33815223
328,0.3,0.3571717
329,0.32,0.3140633
330,0.32,0.33115414
331,0.36,0.29577813
332,0.36,0.31126904
333,0.38,0.28818482
334,0.38,0.30283862
335,0.2,0.11772349
336,0.47,0.4141094
337,0.49,0.3795799
338,0.47,0.5524171
339,0.47,0.39601234
340,0.5,0.5846134
341,0.62,0.80116326
342,1.16,1.000607
343,0.54,0.4705665
344,0.48,0.46089965
345,0.67,0.6464303
346,0.78,0.5361871
347,0.54,0.46780536
348,1.13,0.71661574
349,1.0,0.7963299
350,1.55,1.1756607
351,1.9,1.4532243
353,1.19,0.92070407
354,1.35,1.145847
355,0.82,0.63605237
356,0.82,0.6646207
357,0.87,0.69397813
359,0.475,0.5089589
363,0.475,0.46425757
364,0.65,0.45799136
365,0.65,0.47573525
366,0.68,0.49396926
367,0.48,0.63537455
368,0.48,0.6074384
369,0.49,0.45447603
370,0.49,0.5798848
371,0.48,0.44093958
372,0.43,0.50984555
373,0.5,0.55802
374,0.51,0.4317241
375,0.57,0.43453085
376,0.47,0.500192
377,0.53,0.5460978
387,0.68,0.65336895
388,0.66,0.5247633
389,0.66,0.57288635
390,0.65,0.6717597
391,0.61,0.7530812
392,0.79,0.9198933
394,1.55,1.4049855
395,0.24,0.26879272
405,0.68,0.91010934
406,1.26,1.1937953
408,2.2,2.169976
409,2.45,2.3249416
411,0.59,0.3842612
412,0.6,0.5817808
413,0.7,0.65337265
414,0.495,0.5848256
415,1.18,0.57846534
416,0.75,0.5758266
417,0.534,0.56738454
418,0.61,0.55565774
419,0.7,0.53196156
420,0.7,0.4835754
421,0.29,0.34657878
423,0.39,0.3786646
425,0.86,0.6760003
427,1.72,1.2973601
430,1.14,1.00647
431,0.37,0.40673372
433,0.17,0.45215306
434,0.18,0.42660058
435,0.2,0.4023959
436,0.22,0.3833759
438,0.18,0.36366445
439,0.28,0.3830544
440,0.39,0.45357516
443,0.37,0.50271773
444,0.46,0.73972887
445,0.76,0.7665101
446,1.37,1.2468342
447,0.06,0.13660589
452,0.55,0.7977595
453,1.15,1.0564752
455,1.99,1.9715244
457,3.0,2.6804388
458,0.4,0.28747612
459,0.43,0.46049017
460,0.54,0.54462177
463,0.89,0.89556926
466,0.53,0.32592782
467,0.56,0.505904
468,0.46,0.52631927
469,2.0,2.0720775
472,0.52,0.48011515
475,0.48,0.18356726
476,0.52,0.8257322
477,0.44,0.24980178
478,0.48,0.81813
479,0.48,0.81378853
482,0.496,0.49016413
483,0.487,0.5438601
484,0.49,0.36250067
487,0.515,0.48040676
488,0.495,0.4964603
489,0.494,0.32312855
490,0.46,0.32262456
492,0.5,0.5430729
493,0.45,0.5021539
496,0.68,0.9645332
498,0.45,0.35498214
499,0.02,0.21806747
500,-0.09,0.45391396
503,0.58,0.6671173
504,0.49,0.48127648
505,0.43,0.41608578
507,2.4,2.3059268
508,2.1,2.2500093
509,2.5,2.3083067
510,2.2,2.244858
511,0.2,0.26030773
514,2.4,2.4268572
515,2.2,2.3626702
518,3.0,2.5923448
519,2.7,2.5341873
521,2.7,2.5123353
522,2.4,2.4737978
523,2.4,2.420917
524,2.4,2.3981164
525,2.2,2.3647716
526,2.1,2.303869
532,0.74,0.76157933
533,1.86,2.0916955
534,2.5,2.1060095
537,1.61,1.7714754
538,1.56,1.7459377
539,1.7,1.6090714
540,1.5,1.528658
541,1.47,1.5094576
542,2.1,1.9281601
543,1.85,1.8209795
546,1.31,1.3071771
547,0.76,0.7781631
548,0.79,0.82032937
549,0.82,0.74373466
555,0.83,0.7750486
556,0.67,0.7151837
563,0.48,0.38515732
564,0.48,0.3458962
565,1.04,0.894528
566,0.95,0.82507414
567,0.06,0.48856026
568,0.34,0.22653383
569,-0.92,-0.024570083
570,-0.26,0.1056306
571,-0.39,0.11613204
574,0.25,0.16155866
575,0.76,0.5031359
576,1.16,1.413865
577,1.15,1.3743147
580,1.14,0.86781996
581,0.2,0.08901491
582,0.9,1.133159
583,0.28,0.44071534
584,0.27,0.41899458
585,0.14,0.39425787
588,0.48,0.40129724
589,0.2,0.38770744
590,1.14,0.7513617
591,0.76,0.91893363
592,0.69,0.8353086
594,0.55,0.33999285
595,0.49,0.3338359
599,0.402,0.760933
600,0.413,0.61382604
601,0.72,0.47073764
602,0.46,0.43876103
603,0.77,0.67190254
604,0.53,0.6208347
605,0.94,0.6227338
606,2.0,1.6917188
607,1.64,1.6898584
608,1.54,1.6845474
610,1.7,1.6561987
611,0.69,0.7227666
612,0.61,0.6623043
615,1.21,1.0879247
