,y,pred
0,True,0.93207324
2,True,0.9901265
3,True,0.87368065
4,True,0.7772513
5,False,0.065111116
8,False,0.11900172
9,False,0.21475458
12,False,0.11442077
13,False,0.1086479
14,False,0.09835684
15,False,0.080313854
17,False,0.0432543
19,False,0.01601748
20,True,0.6969246
22,False,0.014502944
23,False,0.27283338
24,False,0.027971389
25,True,0.76782036
27,False,0.60203475
28,False,0.46940818
29,True,0.98066634
30,True,0.81865877
31,True,0.8524767
32,False,0.0050454885
35,False,0.0049609807
36,True,0.9562156
40,True,0.99808747
41,True,0.99808747
45,False,0.002068223
46,False,0.010853121
48,False,0.007213178
49,False,0.007213178
51,False,0.0010887593
54,False,0.068673894
55,False,0.068673894
56,False,0.027643139
57,False,0.027643139
58,False,0.014940888
59,False,0.014940888
60,False,0.02404245
61,False,0.02404245
62,False,0.027067062
63,False,0.027067062
68,True,0.9694353
69,True,0.9694353
70,True,0.99475205
72,True,0.93967736
73,True,0.93967736
76,True,0.9980566
77,True,0.9980566
79,False,0.41223788
83,True,0.90671873
84,True,0.9937243
86,False,0.0026809704
87,False,0.0026809704
90,True,0.99914765
91,True,0.99914765
92,True,0.9980102
93,True,0.9980102
94,True,0.9979875
95,True,0.9979875
96,True,0.90480065
97,True,0.90480065
98,False,0.0042742556
100,False,0.0063058105
101,False,0.0063058105
104,False,0.0077273506
105,False,0.0077273506
108,True,0.9986577
109,True,0.9986577
110,True,0.99515283
111,True,0.99515283
112,True,0.86473906
113,False,0.007410684
114,True,0.9068832
115,True,0.9068832
116,False,0.25263953
117,False,0.25263953
118,False,0.31331357
119,False,0.31331357
120,False,0.5547863
121,True,0.5547863
122,True,0.6222919
124,True,0.52874863
125,False,0.52874863
126,False,0.52874863
128,False,0.41370335
130,False,0.22609112
131,True,0.9408471
132,True,0.9897261
133,True,0.9897261
134,True,0.9903228
135,True,0.9903228
136,True,0.9916746
137,True,0.9916746
138,True,0.9916122
140,True,0.9916122
141,True,0.9916122
142,True,0.9916122
143,True,0.9794165
145,True,0.99738914
146,True,0.9922849
147,True,0.99515283
148,False,0.37531862
151,True,0.99007577
152,True,0.91829485
153,True,0.93323565
155,True,0.88776994
156,True,0.78120315
157,True,0.9766144
158,True,0.99022335
160,False,1.7063205e-05
161,False,2.751884e-05
162,False,4.6758465e-05
164,False,0.00012793997
165,False,0.00016524874
167,False,6.580695e-05
168,False,0.1067953
169,False,6.890334e-05
170,False,8.283257e-05
172,True,0.91844034
173,False,0.0023398732
177,True,0.9976604
180,False,0.18033108
182,False,0.05217433
183,False,0.18760544
184,True,0.5239644
187,True,0.97101665
188,True,0.9978551
191,True,0.9173813
193,True,0.99846196
194,True,0.99846196
195,True,0.99068296
197,True,0.99233425
198,True,0.9922518
199,True,0.9922518
200,True,0.92460006
201,False,0.52579325
202,True,0.52579325
203,True,0.9299201
204,True,0.9849192
205,True,0.9849192
206,True,0.9849192
207,True,0.9849192
208,True,0.964254
209,True,0.964254
210,True,0.964254
211,True,0.964254
212,True,0.964254
214,True,0.964254
217,True,0.9938259
218,True,0.9938259
219,True,0.97037256
220,False,5.73171e-05
221,False,5.73171e-05
222,True,0.9747975
225,False,2.1916624e-07
226,False,4.503977e-07
227,False,1.2407344e-06
228,False,1.2407344e-06
229,False,2.314796e-06
230,False,2.314796e-06
231,False,4.49537e-06
232,False,4.49537e-06
233,False,9.4967145e-06
234,False,9.4967145e-06
236,False,1.9569208e-05
237,False,4.4039178e-05
241,False,0.0953046
243,False,0.00017481566
244,False,0.00017481566
246,False,0.04970659
248,False,0.017702121
250,True,0.9678913
251,True,0.9678913
252,True,0.97739685
254,False,0.00011673085
255,True,0.996214
256,False,0.00032690543
260,False,0.00029153205
261,False,0.009662196
262,False,0.009662196
265,True,0.9991659
266,True,0.9991659
267,True,0.9991659
268,False,0.0013117759
269,False,0.0027694218
270,False,0.0002520156
271,True,0.99750596
273,True,0.8994703
274,True,0.8994703
275,False,0.06100679
276,False,0.22836673
277,False,0.34878927
278,True,0.47572526
279,False,0.5422417
280,True,0.5422417
282,True,0.40064764
283,False,0.15991786
284,False,0.15991786
285,False,0.15991786
292,False,0.0010631973
293,True,0.9904372
296,False,0.26677725
297,False,0.26677725
300,True,0.9492831
301,True,0.9492831
302,True,0.94861656
303,True,0.94861656
305,True,0.94861656
307,True,0.94861656
310,True,0.94861656
311,False,0.013818986
313,True,0.9994473
314,True,0.9994473
315,True,0.9936511
316,True,0.9936511
319,True,0.9928416
320,True,0.9928416
322,True,0.99389863
324,True,0.9916922
325,True,0.9898706
326,True,0.9898706
327,True,0.9993125
328,True,0.9993125
331,True,0.997519
332,True,0.997519
333,True,0.9944259
334,True,0.9944259
335,True,0.99878985
336,True,0.997707
338,True,0.9467505
339,True,0.9467505
340,False,0.020021355
341,False,0.020021355
343,False,0.3817382
345,False,0.029810619
346,False,0.029810619
347,False,0.07521828
348,False,0.0017915597
349,False,0.0059509254
350,False,1.476491e-05
351,False,2.6657385e-06
353,False,0.00013129682
355,False,0.22658214
356,False,0.22658214
360,False,0.05816083
361,False,0.05816083
363,True,0.71081525
364,False,0.084875986
365,False,0.084875986
366,False,0.084875986
367,True,0.8889177
368,True,0.84464073
369,True,0.76762235
370,True,0.76762235
374,False,0.4658702
375,False,0.4658702
376,True,0.4658702
379,False,0.3035157
380,False,0.3035157
381,False,0.34361336
382,False,0.17739405
383,False,0.17739405
384,False,0.17739405
385,False,0.17739405
386,False,0.17739405
387,False,0.17696975
388,False,0.11072394
389,False,0.11072394
390,False,0.11072394
395,True,0.9375468
396,True,0.9380924
403,True,0.7972397
404,True,0.7972397
408,False,1.9191317e-05
409,False,1.8382014e-05
411,False,0.43429834
413,False,0.024526795
414,True,0.12294518
417,False,0.12294518
418,False,0.12294518
419,False,0.12294518
424,False,0.066664584
425,False,0.28029695
427,False,5.678361e-05
428,False,0.012934455
430,False,0.0010749594
431,True,0.9776808
433,True,0.99910635
434,True,0.9985845
435,True,0.9974607
438,True,0.97599536
439,True,0.97599536
443,True,0.93060154
444,True,0.9428341
445,False,0.0084873615
446,False,0.000116426265
