,y,pred
1,True,0.9927037
6,False,0.0079374835
7,True,0.31809735
10,True,0.99695873
11,True,0.9864074
16,False,0.062723875
18,True,0.8822046
21,False,0.010879773
26,True,0.72629136
33,False,0.003033059
34,False,0.0074793138
37,True,0.9640822
38,True,0.9471562
39,True,0.98098856
42,True,0.97941786
43,True,0.97941786
44,False,0.002068223
47,False,0.010853121
50,False,0.0010887593
52,False,0.177099
53,True,0.177099
64,True,0.9922849
65,True,0.9922849
66,True,0.984511
67,True,0.984511
71,True,0.99475205
74,True,0.98733366
75,True,0.98733366
78,False,0.41223258
80,True,0.98828214
81,True,0.98828214
82,True,0.90671873
85,True,0.9937255
88,True,0.9994808
89,True,0.9994808
99,False,0.0042742556
102,False,0.043282837
103,False,0.043282837
106,False,0.015903877
107,False,0.015903877
123,True,0.6222919
127,False,0.41370627
129,False,0.22609764
139,True,0.9916122
144,False,0.999158
149,True,0.9988078
150,False,0.99431944
154,True,0.76863706
159,True,0.98662984
163,False,7.5267875e-05
166,False,0.2362478
171,True,0.93751043
174,False,0.0015469703
175,False,0.0027547404
176,False,0.0013768839
178,True,0.9982407
179,False,0.008355336
181,False,0.10220296
185,True,0.6594247
186,True,0.9634416
189,False,0.16568494
190,False,0.16568494
192,True,0.9173813
196,True,0.99233425
213,True,0.964254
215,False,0.9438405
216,True,0.90770113
223,False,4.9834674e-05
224,False,4.9834674e-05
235,False,1.9569208e-05
238,False,4.403951e-05
239,False,7.331173e-05
240,False,7.331173e-05
242,False,3.4975856e-05
245,False,0.049714338
247,False,4.4213175e-05
249,False,4.8681424e-05
253,True,0.9867966
257,False,0.0002091306
258,False,0.00056602806
259,False,0.00056602806
263,True,0.9972658
264,True,0.9972658
272,True,0.11115978
281,False,0.40072045
286,True,0.15991786
287,True,0.57580936
288,False,0.57580936
289,False,0.5215751
290,False,0.5215751
291,True,0.52566296
294,False,0.3509869
295,False,0.3509869
298,False,0.40950537
299,True,0.40950537
304,False,0.94861656
306,True,0.94861656
308,True,0.94861656
309,True,0.94861656
312,False,0.013818986
317,True,0.9956067
318,True,0.9956067
321,True,0.99389863
323,True,0.9916922
329,True,0.9987674
330,True,0.9987674
337,True,0.9839924
342,False,0.020021355
344,True,0.3817382
352,False,0.00047779462
354,False,4.8585098e-05
357,False,0.2265976
358,False,0.42388758
359,True,0.8363242
362,False,0.0933221
371,True,0.6416844
372,True,0.6416844
373,False,0.6416844
377,False,0.4658707
378,False,0.3035165
391,False,0.13269854
392,False,0.13269854
393,False,0.00021459657
394,False,5.9808535e-06
397,True,0.82873553
398,True,0.82873553
399,True,0.82873553
400,True,0.82873553
401,True,0.82873553
402,True,0.82873553
405,False,0.012790153
406,False,0.0002049461
407,True,0.9085648
410,False,2.3212302e-05
412,False,0.39983916
415,False,0.12294518
416,False,0.12294518
420,False,0.12294518
421,True,0.9905302
422,False,0.6126832
423,True,0.8523083
426,False,0.0002901495
429,False,0.0047073243
432,False,0.83095145
436,True,0.9948997
437,True,0.98854876
440,True,0.9747405
441,True,0.9593028
442,True,0.94961756
447,True,0.9992568
448,True,0.99929047
449,True,0.99724674
450,True,0.99724674
451,True,0.9968599
456,False,0.0009332898
458,True,0.99258
459,True,0.9918434
460,False,0.7502587
462,False,0.9416588
465,False,0.38678473
467,False,0.14767317
470,False,9.4880415e-05
471,False,3.8598737e-05
472,False,0.67070353
473,True,0.78356904
474,True,0.78356904
480,False,0.9212742
481,True,0.9212742
488,True,0.110545605
491,True,0.9984682
494,True,0.9568143
495,True,0.9568143
497,True,0.9942234
499,True,0.9668803
501,True,0.90661424
506,True,0.93960875
507,False,4.604196e-05
508,False,4.604196e-05
510,False,2.9213279e-05
516,False,5.391305e-07
517,False,5.391305e-07
519,False,1.3433896e-06
526,False,2.8129287e-05
527,False,4.119672e-05
529,False,1.7829114e-05
530,False,0.00010837346
531,False,0.00010837346
535,True,0.87137663
536,True,0.90214074
539,False,0.00044663838
542,False,0.0095782075
545,True,0.9954971
550,False,0.15730251
551,False,0.6236962
552,False,0.6236962
553,False,0.18178858
554,False,0.18178858
557,False,0.21985453
