,y,pred
0,0.23,0.47832942
20,0.39,0.36314952
30,0.46,0.47024405
35,2.27,1.6049248
40,0.1,0.24848422
41,0.15,0.31958327
54,0.67,0.83442885
55,0.55,0.8938796
62,1.9,2.2501554
63,1.57,1.6011645
84,0.17,0.25408706
85,0.13,0.24931863
90,0.25,0.21902934
91,0.23,0.20197442
98,2.93,2.71041
99,1.86,1.7375696
120,0.5,0.38279757
121,0.47,0.53100735
129,0.61,0.5292067
130,0.53,0.656158
136,0.36,0.13149777
137,0.32,0.23604229
138,0.42,0.24805468
139,0.305,0.25774384
140,0.43,0.25876623
141,0.41,0.26845166
142,0.43,0.2772516
151,0.2,0.091589116
153,0.2,0.2696997
157,0.35,0.2235508
164,1.79,1.763267
170,1.71,1.7096723
177,0.01,0.14288226
180,1.03,0.6313849
183,1.58,0.84926873
200,-0.14,0.366973
201,0.54,0.6616973
202,0.49,0.6176108
229,2.7,2.5964234
230,2.14,2.2642696
245,0.73,0.8580531
246,0.66,0.7767637
248,0.75,1.1085129
256,1.67,1.815262
261,1.65,1.2915854
262,1.5,1.1892828
271,0.3,0.05033305
273,0.44,0.40398288
274,0.35,0.30593905
292,2.5,1.9326797
294,0.95,0.5447068
295,0.88,0.4872695
333,0.38,0.29031894
334,0.38,0.24237916
337,0.49,0.41245028
348,1.13,0.97333604
349,1.0,0.94275886
353,1.19,1.2556089
363,0.475,0.28864735
364,0.65,0.71666586
365,0.65,0.74207485
366,0.68,0.7681857
388,0.66,0.7208975
389,0.66,0.7508166
390,0.65,0.81228817
395,0.24,0.21327618
413,0.7,0.9250212
423,0.39,0.4583029
427,1.72,1.6657952
434,0.18,0.29821455
435,0.2,0.31237167
438,0.18,0.4761774
439,0.28,0.41521525
447,0.06,0.14167145
455,1.99,2.0136583
458,0.4,0.39611673
463,0.89,1.003265
469,2.0,1.9445931
487,0.515,0.8363871
488,0.495,0.7822762
493,0.45,0.58753926
500,-0.09,0.48878917
511,0.2,0.48604736
514,2.4,2.3245432
515,2.2,2.2631166
532,0.74,0.9371048
539,1.7,1.7795323
540,1.5,1.7228477
541,1.47,1.8175989
549,0.82,0.8383821
571,-0.39,-0.02090565
577,1.15,1.1740817
583,0.28,-0.028960085
584,0.27,-0.0919135
585,0.14,0.0017159828
603,0.77,0.6648978
604,0.53,0.62803733
605,0.94,0.46438298
617,0.43,0.265352
618,0.34,0.2519223
623,1.1,0.9038
624,0.97,0.7730983
629,0.75,0.49028617
630,0.41,0.5021618
631,0.37,0.5360642
633,0.41,0.36163405
647,0.33,0.44186124
648,0.33,0.36941028
649,0.38,0.35861447
659,0.25,0.38587323
660,0.31,0.29947042
661,0.12,0.20742914
662,0.18,0.19577727
674,1.38,1.2759625
705,0.45,0.6175806
706,0.45,0.38582966
712,1.09,0.80067366
719,0.79,0.7851651
726,1.5,1.6063458
735,0.55,0.57330173
739,0.58,0.7060265
745,0.57,0.44795674
755,-0.14,0.010542119
778,1.3,1.3220527
793,0.83,0.95053357
814,-0.18,0.017872775
815,-0.08,-0.008682227
816,-0.06,-0.054079447
817,-0.04,0.055840995
818,0.06,0.031804767
819,0.11,0.017818535
820,0.01,0.0051864036
825,0.64,0.40976748
832,-0.38,-0.14940253
835,-0.12,0.1406847
837,0.73,0.55964446
845,0.78,0.7899488
851,0.22,0.20553556
857,0.41,0.47373378
863,0.37,0.85783285
869,-0.09,0.035433557
876,0.43,0.19746354
882,-0.04,0.21017972
888,1.7,1.5561409
895,0.36,0.2473939
900,0.3,0.06927552
906,0.7,0.6920772
913,0.46,0.7110619
914,0.47,0.46550688
923,0.5,0.37455875
924,0.499,0.8440497
941,0.375,0.22623605
942,0.34,0.1726838
945,0.26,0.41939396
953,0.28,0.20284507
957,0.41,0.43070045
958,0.47,0.07449903
968,0.22,-0.09417168
974,-1.77,-0.63749087
981,1.2,-0.1799306
992,1.06,0.71892154
993,1.07,0.76619005
1005,1.99,1.1674567
1017,0.36,0.95604867
1026,0.19,0.49596354
1027,0.69,0.12628928
1028,0.12,-0.0003164164
1034,2.02,1.5964712
1035,0.93,1.3112217
1036,0.547,1.0086435
1037,0.7,0.9731202
1038,0.49,0.968652
1039,0.84,0.941
1040,0.542,0.9212432
1041,0.474,0.9174376
1042,0.675,0.885184
1043,1.16,0.7620044
1044,0.36,0.70070213
1079,1.36,1.071182
1080,1.03,1.0239592
1081,1.01,1.0005562
1082,0.94,0.9820436
1119,0.43,0.81126314
1120,0.95,0.32248622
1121,0.42,0.15509036
1137,3.8,1.7912623
1138,2.2,1.5127853
1148,0.38,0.3582123
1149,0.34,0.34463805
1184,0.12,-0.17774913
1185,0.12,-0.218667
