,y,pred
2,0.24,0.23743552
3,0.48,0.33462766
4,0.43,0.4634064
5,0.61,0.7063943
7,0.44,0.49940595
8,0.51,0.62848306
9,0.64,0.58013463
10,0.21,0.068341516
12,0.96,0.9862825
13,0.94,0.9472915
14,0.92,0.90925914
15,0.9,0.8821833
17,0.91,0.8729408
18,0.33,0.3287804
19,0.96,0.9777099
22,1.36,1.0216645
23,0.52,0.65682185
24,0.81,0.85226816
25,0.4,0.480859
27,0.55,0.47044846
28,0.55,0.5226208
29,0.06,0.20748213
31,0.38,0.32033888
32,1.41,1.3837131
33,1.61,1.4873445
36,0.16,0.34346998
37,0.14,0.41407514
38,0.1,0.3737016
44,2.86,2.9009426
45,2.36,2.0484116
46,0.95,1.0670706
47,0.72,1.0246836
48,1.19,1.1327842
49,0.97,1.0814545
50,1.64,1.6586119
51,1.32,1.3450354
56,0.86,0.8546446
57,0.69,0.8722471
58,2.25,2.3168707
59,1.82,1.666197
60,0.82,0.944508
61,0.67,0.9628683
68,0.37,0.53424597
69,0.37,0.44847834
70,0.37,-0.038237188
71,0.32,0.2920417
72,0.44,0.6453891
73,0.36,0.5531862
76,0.36,-0.084706046
77,0.3,0.20137212
78,0.51,1.2033317
79,2.26,0.8408698
82,0.42,0.85673386
83,0.4,0.6598006
86,1.14,1.3759828
87,0.92,1.1677299
92,0.32,0.3060435
93,0.28,0.25085363
94,0.22,0.05941918
95,0.15,0.13336417
96,0.35,0.3312416
97,0.29,0.43206933
100,2.76,2.6898873
101,1.64,1.7909696
104,3.41,2.7606547
105,2.3,1.8535368
108,0.14,0.22286782
109,0.12,0.3247655
110,0.26,0.25636992
111,0.19,0.3263297
112,0.475,0.56735456
113,2.1,2.0707185
114,0.49,0.3618364
115,0.46,0.45020425
116,0.56,0.48071605
117,0.52,0.65642786
118,0.51,0.4413815
119,0.51,0.6168085
122,0.49,0.43983325
123,0.46,0.5353098
124,0.33,0.44670305
125,0.5,0.45184338
126,0.5,0.5447816
127,0.54,0.48202604
128,0.5,0.57616884
131,0.31,0.06942066
132,0.27,0.23458546
133,0.27,0.30166644
134,0.34,0.1323134
135,0.3,0.20605996
143,-0.13,-0.04329196
145,0.46,0.453573
146,0.29,0.45078036
147,0.28,0.24931017
148,0.69,0.6990507
150,0.53,0.20179
152,0.18,0.30717078
155,0.36,0.44369227
156,0.33,0.35418892
158,0.46,0.29430997
160,2.24,2.1956613
161,2.12,2.0943418
162,1.99,1.9830875
165,1.72,1.6925867
167,1.64,1.7102653
168,0.62,0.68592834
169,1.65,1.6898279
172,0.39,0.35659474
173,1.2,1.4779612
174,1.19,1.5235841
175,1.25,1.3875847
178,0.04,0.0426487
179,0.84,1.0485318
182,1.22,0.6664445
184,0.44,0.5028052
185,0.31,0.53987604
187,0.25,0.23293772
188,0.34,0.17393741
191,0.35,0.28396687
192,0.32,0.25648996
193,-0.17,0.06017455
194,-0.09,-0.043930206
195,0.4,0.2698654
196,0.38,0.28134784
197,0.38,0.23280963
198,-0.04,0.12221374
199,0.0,0.092327856
203,0.38,0.33132935
204,0.43,0.31173548
205,0.43,0.30387458
206,0.34,0.29450107
207,0.2,0.28925148
208,0.4,0.45866528
209,0.4,0.4525336
210,0.325,0.45102596
211,0.34,0.43647924
212,0.39,0.42283282
213,0.32,0.365572
214,0.21,0.32974222
217,0.415,0.20341358
218,0.36,0.2522579
219,0.49,0.39678746
220,2.17,2.1095746
221,1.86,1.9682798
222,0.19,0.3983121
225,2.99,2.6729052
226,2.7,2.569915
227,2.48,2.4959543
228,2.27,2.3504577
231,2.5,2.482562
232,2.01,2.1727633
233,2.38,2.3579175
234,1.88,2.0751915
235,2.3,2.3001804
236,1.94,2.1178646
237,2.14,2.1081123
238,1.63,2.008054
241,0.82,0.943837
243,1.9,1.714684
244,1.75,1.6085196
247,1.97,1.9964446
249,3.2,2.0189104
250,0.14,0.20979264
251,0.19,0.18840542
252,0.25,0.28615177
254,1.55,1.4578826
255,0.27,0.28273857
260,1.53,1.7818793
263,0.3,0.20951936
264,0.14,0.027180994
265,0.407,0.46523526
266,0.17,0.036839392
267,0.03,-0.12804171
268,1.18,1.3190827
269,0.66,0.56210375
270,0.61,0.7305447
275,0.81,0.6519181
276,0.65,0.48659185
277,0.55,0.43480211
278,0.49,0.40189546
279,0.59,0.5954552
280,0.41,0.40996566
281,0.62,0.6792978
282,0.38,0.5045191
283,1.3,1.1160477
284,1.0,0.9639858
285,0.64,0.65514493
286,0.38,0.48397908
293,0.4,0.41944003
296,0.66,0.6255948
297,0.58,0.52618057
300,0.28,0.15542808
301,0.33,0.091352604
302,0.46,0.55727005
303,0.42,0.5053002
304,0.51,0.45838994
305,0.26,0.4158346
306,0.42,0.384533
307,0.44,0.34156916
308,0.37,0.25115517
309,0.25,0.22539398
310,0.32,0.21721762
311,0.83,1.0331172
312,0.77,0.9189112
313,0.35,0.19612852
314,0.35,0.156364
315,0.4,0.40830016
316,0.4,0.35388806
319,0.34,0.37737593
320,0.34,0.33117667
321,0.35,0.37876067
322,0.35,0.32954788
323,0.38,0.3952187
324,0.38,0.35131767
325,0.39,0.42618048
326,0.39,0.3805137
327,0.3,0.21801457
328,0.3,0.17006835
329,0.32,0.23260278
330,0.32,0.18496898
331,0.36,0.25685623
332,0.36,0.20890424
335,0.2,0.11451533
336,0.47,0.33914858
338,0.47,0.47779837
339,0.47,0.41444287
340,0.5,0.33880332
341,0.62,0.78683865
342,1.16,1.199482
343,0.54,0.49100822
344,0.48,0.62724894
345,0.67,0.5974759
346,0.78,0.62890494
347,0.54,0.64258707
350,1.55,1.49096
351,1.9,1.808019
352,1.06,1.0083032
354,1.35,1.2572902
355,0.82,0.7766592
356,0.82,0.76809627
357,0.87,0.75929683
359,0.475,0.3172473
360,0.78,0.8543061
361,0.7,0.90202284
367,0.48,0.45433873
368,0.48,0.46208793
369,0.49,0.3789371
370,0.49,0.4776334
371,0.48,0.4237049
372,0.43,0.4713292
373,0.5,0.5046249
374,0.51,0.4796421
375,0.57,0.48123768
376,0.47,0.51856434
377,0.53,0.5446607
378,0.65,0.55211014
379,0.5,0.5812882
380,0.56,0.6016876
381,0.59,0.4955106
382,0.62,0.66494066
383,0.556666667,0.6707955
384,0.63,0.6872894
