,y,pred
1,0.28,0.09869679
6,0.87,0.96248126
11,0.37,0.14441445
16,0.88,0.86214304
21,0.99,1.0261673
26,0.45,0.5041409
34,1.83,1.3186638
39,0.18,0.2913794
42,0.05,0.029640341
43,0.07,0.2397047
52,0.52,0.43315497
53,0.44,0.7066932
64,0.34,0.46472856
65,0.28,0.39309236
66,0.36,0.48833796
67,0.31,0.41148797
74,0.33,0.13409743
75,0.25,0.32379025
80,0.08,0.38105646
81,0.04,0.31444108
88,0.23,0.18166319
89,0.21,0.18481919
102,2.97,2.3642
103,1.97,1.5828346
106,3.85,2.6201217
107,2.7,1.7066144
144,0.54,0.4984407
149,0.25,-0.023208415
154,0.28,0.3605568
159,0.33,0.29376748
163,1.89,1.8754367
166,0.65,0.7581188
171,0.36,0.2583061
176,1.16,1.448888
181,1.12,0.7123764
186,0.24,0.13010278
189,0.85,0.89139277
190,0.63,0.7028576
215,0.51,0.5305612
216,0.42,0.40167093
223,1.72,1.9309436
224,1.56,1.786924
239,2.06,2.0232694
240,1.71,1.9410889
242,2.06,2.029561
253,0.3,0.37579638
257,1.63,1.8675284
258,1.65,1.7173911
259,1.16,1.4910861
272,0.31,0.5491857
287,0.47,1.1388025
288,0.8,0.82199776
289,0.77,0.90353054
290,0.73,0.8134329
291,0.44,0.29259133
298,0.56,0.6891351
299,0.4,0.58630264
317,0.36,0.382181
318,0.36,0.32851383
358,0.56,0.43037334
362,0.87,0.529171
393,0.91,1.2959743
397,0.437,0.00028648457
398,0.38,0.05132964
399,0.47,0.055987623
400,0.44,0.07118144
401,0.4,0.16495684
402,0.39,0.24114072
407,0.4,0.22822809
410,3.3,2.4519691
422,0.61,0.4692088
426,1.36,1.4110975
429,0.96,1.1705844
432,0.7,0.47045642
442,0.48,0.4769469
448,0.1,0.1273509
449,0.42,0.16747639
450,0.17,0.16142723
451,0.21,0.15719226
456,2.23,2.0600793
465,0.99,0.5851713
470,2.0,1.8859558
473,0.4,0.97579706
474,0.41,0.6844293
480,0.524,0.22330481
481,0.499,0.32828015
491,0.42,0.4212581
494,0.47,0.34548196
495,0.44,0.32815456
497,-0.1,0.14472565
501,0.4,0.38092571
506,0.43,0.48861697
516,3.4,2.959618
517,3.1,2.8539426
527,2.08,2.0684798
530,2.3,1.949528
531,2.1,1.8849477
535,0.34,0.40453094
536,0.38,0.47037846
545,0.2,0.16125372
550,1.01,1.0108305
551,1.03,0.74686086
552,0.95,0.70566547
553,1.14,0.7542849
554,1.05,0.7496771
557,0.67,0.7771014
558,0.53,0.79514855
559,0.62,0.81225365
572,0.5,0.17447892
579,1.16,0.8530491
586,0.0,-0.2912489
593,0.91,0.20639482
609,2.1,1.5598533
613,0.24,0.108684145
614,0.264,0.30412465
644,0.28,0.33580416
645,0.28,0.28060046
646,0.35,0.27237463
656,0.18,0.4448548
657,0.24,0.41019025
658,0.28,0.3189502
663,0.28,0.37704238
664,0.28,0.3039611
665,0.34,0.2930714
669,0.315,0.4153284
672,0.18,0.21748808
673,0.18,0.21541116
676,1.5,1.593292
688,0.33,0.2682496
689,0.33,0.2690179
690,0.37,0.26913238
699,0.43,0.30628672
700,0.36,0.31428817
701,0.495,0.09734174
702,0.28,0.12745574
703,0.28,0.17284468
704,0.32,0.17960802
713,0.69,0.60556984
714,0.61,0.7312283
720,0.55,0.8372862
724,0.54,0.6229615
730,0.88,1.1101137
737,2.0,1.8222268
742,0.81,0.33949298
747,1.2,0.7990071
752,-0.4,-0.16271761
753,-0.22,-0.18881717
761,0.4,0.4270921
762,0.28,0.3704263
769,0.32,0.24785584
770,0.36,0.20510027
771,0.42,0.18022159
772,0.29,0.15775159
774,-0.04,0.088202916
775,1.52,1.5625261
786,0.33,0.38803566
790,0.35,0.4871792
791,0.39,0.37134168
792,0.32,0.24306011
794,0.83,0.9864856
811,-0.01,0.24640977
812,0.08,0.25860095
813,0.07,0.2721018
821,0.61,0.6761847
826,0.54,0.28815427
831,0.1,0.16600677
838,0.3,0.32060912
839,0.36,0.35224935
844,0.8,0.84524095
849,0.18,0.24724144
861,0.39,0.18197146
866,1.08,0.9998575
871,0.38,0.54808444
875,-0.51,0.17685625
879,0.43,0.26625967
884,2.1,1.9630706
889,0.63,0.68829983
893,2.17,1.5519875
898,1.23,1.2990468
903,0.34,0.5109163
908,0.26,0.39148656
920,0.42,0.43246388
921,0.46,0.6867617
922,0.51,0.9209716
935,0.43,0.13177624
936,0.43,0.04979744
943,0.36,0.3715722
950,0.38,0.2896092
955,0.33,0.19302729
959,0.48,-0.0012784353
960,0.16,0.14625022
967,0.13,0.045499828
972,0.494,1.0495089
977,-2.095,-0.9069102
978,-2.24,-0.8202319
1001,1.1,1.2811024
1007,0.55,0.3817581
1008,0.489,0.34940165
1010,0.49,0.390915
1013,0.23,0.6360901
1014,0.29,0.6245649
1015,0.9,0.5664713
1016,0.26,0.5465754
1018,4.1,1.8969599
1019,3.2,1.9982444
1066,1.72,0.82353425
1067,0.35,0.75203854
1089,0.97,1.0854061
1090,1.35,1.0760751
1091,-0.03,1.0728794
1092,1.12,1.2610406
1093,0.83,1.2969154
1117,0.7,0.08215817
1118,-0.16,-0.03305379
1135,1.71,1.1645823
1136,0.27,0.8675106
1147,0.444,0.3501585
1150,0.44,0.46209428
1151,0.45,0.4531541
1152,0.44,0.4354244
1153,0.22,0.41237494
1154,0.14,0.39421752
1157,0.4,0.4427284
1158,0.437,0.44665122
1159,0.39,0.4597524
1160,0.32,0.46958858
1161,0.385,0.4726734
1162,0.452,0.47448087
1163,0.375,0.48140374
1164,0.32,0.50900275
1165,0.67,0.51849085
1166,0.04,0.5398022
1182,1.18,0.91326106
1183,0.72,0.84029424
1186,0.2,0.14320293
1187,0.2,0.13142744
1188,1.02,0.19366053
1189,0.23,0.031572666
