,y,pred
2,0.24,0.34754822
3,0.48,0.4657065
4,0.43,0.56568754
5,0.61,0.84284836
7,0.44,0.71113896
8,0.51,0.7791891
9,0.64,0.8018111
10,0.21,0.18702564
12,0.96,0.87298244
13,0.94,0.85585344
14,0.92,0.8420086
15,0.9,0.8368971
17,0.91,0.86166984
18,0.33,0.52525264
19,0.96,0.91271716
22,1.36,0.8785199
23,0.52,0.87192863
24,0.81,1.0901561
25,0.4,0.6350691
27,0.55,0.6307979
28,0.55,0.6701194
29,0.06,0.32001796
31,0.38,0.5811964
32,1.41,1.0534353
33,1.61,1.1682075
36,0.16,0.37979388
37,0.14,0.36143678
38,0.1,0.40682146
44,2.86,2.7758927
45,2.36,1.8582817
46,0.95,0.97386545
47,0.72,1.0063782
48,1.19,1.1812372
49,0.97,1.1283884
50,1.64,1.780295
51,1.32,1.4335834
56,0.86,1.2138518
57,0.69,1.1106416
58,2.25,2.1060593
59,1.82,1.2767532
60,0.82,1.0924144
61,0.67,1.0277401
68,0.37,0.4633299
69,0.37,0.41547623
70,0.37,0.14498463
71,0.32,0.20205191
72,0.44,0.51353776
73,0.36,0.48189792
76,0.36,0.22449487
77,0.3,0.24502265
78,0.51,0.78665215
79,2.26,0.5928752
82,0.42,0.71065956
83,0.4,0.44039854
86,1.14,1.8281455
87,0.92,1.5172915
92,0.32,0.29809958
93,0.28,0.20421568
94,0.22,0.43456486
95,0.15,0.26576224
96,0.35,0.51605594
97,0.29,0.4615506
100,2.76,2.6349134
101,1.64,1.554913
104,3.41,3.129376
105,2.3,2.0281234
108,0.14,0.14495274
109,0.12,0.19370368
110,0.26,0.2914141
111,0.19,0.30423364
112,0.475,0.75766844
113,2.1,1.8317568
114,0.49,0.3092698
115,0.46,0.39566594
116,0.56,0.21324584
117,0.52,0.46506503
118,0.51,0.20491692
119,0.51,0.44577265
122,0.49,0.47819656
123,0.46,0.55266064
124,0.33,0.4315705
125,0.5,0.43710706
126,0.5,0.5372088
127,0.54,0.41677138
128,0.5,0.5413287
131,0.31,0.5469132
132,0.27,0.3198728
133,0.27,0.28405902
134,0.34,0.29121244
135,0.3,0.27961323
143,-0.13,0.36375993
145,0.46,0.45826167
146,0.29,0.40756008
147,0.28,0.29012045
148,0.69,0.94746625
150,0.53,0.04106095
152,0.18,0.25013027
