,y,pred
1,0.28,0.2886356
6,0.87,1.0394144
11,0.37,0.34291065
16,0.88,0.83991385
21,0.99,0.9536044
26,0.45,0.6514287
34,1.83,1.1418111
39,0.18,0.34119666
42,0.05,0.38760063
43,0.07,0.45518515
52,0.52,0.9082703
53,0.44,0.853368
64,0.34,0.42865095
65,0.28,0.3191807
66,0.36,0.43443564
67,0.31,0.35882434
74,0.33,0.22126323
75,0.25,0.2567531
80,0.08,0.24560437
81,0.04,0.38640702
88,0.23,0.36562437
89,0.21,0.20070705
102,2.97,2.5531588
103,1.97,1.4913311
106,3.85,3.2071264
107,2.7,2.1495452
144,0.54,0.5322522
149,0.25,-0.25990978
154,0.28,0.35699514
159,0.33,0.16851118
163,1.89,1.8096886
166,0.65,0.9468029
171,0.36,0.30072358
176,1.16,1.4120662
181,1.12,0.6212778
186,0.24,0.11708029
189,0.85,1.197719
190,0.63,1.1938685
215,0.51,0.3824557
216,0.42,0.45951813
223,1.72,1.9234033
224,1.56,1.905994
239,2.06,2.0854845
240,1.71,2.1063023
242,2.06,2.1012428
253,0.3,0.30081123
257,1.63,1.8565024
258,1.65,1.7464157
259,1.16,1.6313149
272,0.31,0.78863275
287,0.47,1.2468528
288,0.8,1.0155103
289,0.77,1.3078371
290,0.73,1.2698565
291,0.44,0.6670527
298,0.56,0.57577014
299,0.4,0.49468103
317,0.36,0.31386846
318,0.36,0.3335304
358,0.56,0.5949044
362,0.87,0.8210513
393,0.91,1.7105151
397,0.437,0.82090783
398,0.38,0.76157516
399,0.47,0.7561607
400,0.44,0.7384994
401,0.4,0.6294946
402,0.39,0.54093826
407,0.4,0.47750902
410,3.3,2.699082
422,0.61,0.83081955
426,1.36,1.5332884
429,0.96,1.2630957
432,0.7,0.6574985
442,0.48,0.39617512
448,0.1,0.26629952
449,0.42,0.6115096
450,0.17,0.31647432
451,0.21,0.3411281
456,2.23,1.9024849
465,0.99,0.69257563
470,2.0,2.040209
473,0.4,0.6330311
474,0.41,0.5182538
480,0.524,0.26332763
481,0.499,0.32414323
491,0.42,0.3195105
494,0.47,0.36759302
495,0.44,0.36215585
497,-0.1,-0.044553492
501,0.4,0.4062628
506,0.43,0.2605199
516,3.4,2.3659751
517,3.1,2.392339
527,2.08,1.9594216
530,2.3,1.6735324
531,2.1,1.8034582
535,0.34,0.55253446
536,0.38,0.46231684
545,0.2,0.18115184
550,1.01,1.1336046
551,1.03,0.6543866
552,0.95,0.63770384
553,1.14,0.7917076
554,1.05,0.8252815
557,0.67,0.6066038
558,0.53,0.63129365
559,0.62,0.65469474
572,0.5,0.56430453
579,1.16,0.8876536
586,0.0,0.09516927
593,0.91,0.24568513
609,2.1,1.5871592
613,0.24,0.23564133
614,0.264,0.36396423
644,0.28,0.23847121
645,0.28,0.28875938
646,0.35,0.2962528
656,0.18,0.26041555
657,0.24,0.25001124
658,0.28,0.22262609
663,0.28,0.2657834
664,0.28,0.25806883
665,0.34,0.2569193
669,0.315,0.3189067
672,0.18,0.24396858
673,0.18,0.24082297
676,1.5,1.6463213
688,0.33,0.1409693
689,0.33,0.19250599
690,0.37,0.20018539
699,0.43,0.3126287
700,0.36,0.33854732
701,0.495,0.17084578
702,0.28,0.16132239
703,0.28,0.14696845
704,0.32,0.1448296
713,0.69,0.69291246
714,0.61,0.8742709
720,0.55,1.2951728
724,0.54,0.8127559
730,0.88,1.551435
737,2.0,1.9472554
742,0.81,0.4631086
747,1.2,0.97333807
752,-0.4,-0.3196282
753,-0.22,-0.36651334
761,0.4,0.44915134
762,0.28,0.5371683
769,0.32,0.18039629
770,0.36,0.12281247
771,0.42,0.08930554
772,0.29,0.05904266
774,-0.04,0.014531935
775,1.52,1.4840945
786,0.33,0.6034534
790,0.35,0.37762794
791,0.39,0.30687156
792,0.32,0.2285141
794,0.83,1.0660108
811,-0.01,0.18595013
812,0.08,0.1692914
813,0.07,0.15084311
821,0.61,1.0517018
826,0.54,0.17405209
831,0.1,0.39597687
838,0.3,0.5165657
839,0.36,0.567928
844,0.8,0.81414217
849,0.18,0.416876
861,0.39,0.28341585
866,1.08,0.94932914
871,0.38,0.87878865
875,-0.51,0.20990238
879,0.43,0.35845804
884,2.1,1.8096539
889,0.63,0.8078649
893,2.17,1.4842026
898,1.23,1.306712
903,0.34,0.59508336
908,0.26,0.33276072
920,0.42,0.9162329
921,0.46,1.0885315
922,0.51,1.2472196
935,0.43,0.23996642
936,0.43,0.033906784
943,0.36,0.3170297
950,0.38,0.6084812
955,0.33,0.6412478
959,0.48,0.434597
960,0.16,0.07429703
967,0.13,0.08317544
972,0.494,1.0525774
977,-2.095,-0.7039958
978,-2.24,-0.48930582
1001,1.1,0.91832656
1007,0.55,0.09629937
1008,0.489,0.081697844
1010,0.49,0.32300064
1013,0.23,0.58058226
1014,0.29,0.65793055
1015,0.9,1.0478114
1016,0.26,1.1813374
1018,4.1,1.7315238
1019,3.2,1.7589293
1066,1.72,0.8429266
1067,0.35,0.93635213
1089,0.97,1.037781
1090,1.35,1.288923
1091,-0.03,1.3749338
1092,1.12,1.4163668
