,y,pred
0,0.23,0.6786464
20,0.39,0.5520981
30,0.46,0.513222
35,2.27,1.5140007
40,0.1,0.2560029
41,0.15,0.4023954
54,0.67,1.0448014
55,0.55,0.9242145
62,1.9,1.7515103
63,1.57,1.0251616
84,0.17,0.2257368
85,0.13,0.2960182
90,0.25,0.33252984
91,0.23,0.19669136
98,2.93,2.9920824
99,1.86,1.9482477
120,0.5,0.22277981
121,0.47,0.42839447
129,0.61,0.4086279
130,0.53,0.5624672
136,0.36,0.25901985
137,0.32,0.26592356
138,0.42,0.43628794
139,0.305,0.4119003
140,0.43,0.40932688
141,0.41,0.3849487
142,0.43,0.36279926
151,0.2,-0.05338243
153,0.2,0.2820294
157,0.35,0.14683512
164,1.79,1.7387092
170,1.71,1.5747046
177,0.01,-0.02165184
180,1.03,0.5191581
183,1.58,0.746586
200,-0.14,0.33982173
201,0.54,0.9789286
202,0.49,0.9583195
229,2.7,2.408543
230,2.14,2.2974508
245,0.73,1.1114292
246,0.66,1.1154453
248,0.75,1.2547271
256,1.67,1.8068969
261,1.65,1.213756
262,1.5,1.1314541
271,0.3,-0.110914744
273,0.44,0.567003
274,0.35,0.5110126
292,2.5,2.0709362
294,0.95,0.7209613
295,0.88,0.6867649
333,0.38,0.26041037
334,0.38,0.2349186
337,0.49,0.462439
348,1.13,1.2138041
349,1.0,1.1888367
353,1.19,1.3917583
363,0.475,0.3481915
364,0.65,0.47975904
365,0.65,0.55098075
366,0.68,0.6241697
388,0.66,0.7366672
389,0.66,0.78059506
390,0.65,0.87084883
395,0.24,0.48076734
413,0.7,0.98383605
423,0.39,0.69096637
427,1.72,1.847598
434,0.18,0.23679689
435,0.2,0.2582475
438,0.18,0.45787853
439,0.28,0.41500753
447,0.06,0.27419722
455,1.99,1.7949711
458,0.4,0.32206708
463,0.89,1.5253645
469,2.0,2.0315554
487,0.515,0.6881284
488,0.495,0.8257548
493,0.45,0.40448505
500,-0.09,0.45511314
511,0.2,0.32501853
514,2.4,2.0081518
515,2.2,2.1170626
532,0.74,1.116143
539,1.7,1.6203657
540,1.5,1.6386689
541,1.47,1.6855689
549,0.82,1.0034726
571,-0.39,0.34356722
577,1.15,0.87069595
583,0.28,0.4163852
584,0.27,0.24993631
585,0.14,0.23933205
603,0.77,0.8146203
604,0.53,0.79719377
605,0.94,0.5715712
617,0.43,0.27104872
618,0.34,0.27961594
623,1.1,1.1206073
624,0.97,1.041845
629,0.75,0.49859983
630,0.41,0.51660097
631,0.37,0.5679903
633,0.41,0.5007663
647,0.33,0.3552554
648,0.33,0.4253048
649,0.38,0.4357428
659,0.25,0.25452846
660,0.31,0.2378659
661,0.12,0.2201159
662,0.18,0.2178689
674,1.38,1.0232759
705,0.45,0.2961006
706,0.45,0.15337661
712,1.09,0.82204616
719,0.79,0.7626626
726,1.5,1.7979661
735,0.55,0.76102144
739,0.58,0.75695837
745,0.57,0.6735409
755,-0.14,-0.12636676
778,1.3,1.3417407
793,0.83,1.0352207
814,-0.18,-0.02794603
815,-0.08,-0.037397657
816,-0.06,-0.05355582
817,-0.04,0.079303585
818,0.06,0.0256724
819,0.11,-0.0055345646
820,0.01,-0.03372011
825,0.64,0.42708576
832,-0.38,-0.02126578
835,-0.12,0.29565597
837,0.73,0.7140026
845,0.78,0.78256214
851,0.22,0.40904683
857,0.41,0.6084282
863,0.37,0.6051561
869,-0.09,0.11527338
876,0.43,0.24450576
882,-0.04,0.094379865
888,1.7,1.5897896
895,0.36,0.3016892
900,0.3,-0.040240977
906,0.7,0.8750861
913,0.46,0.39496323
914,0.47,0.24822003
923,0.5,0.40352005
924,0.499,0.76936936
941,0.375,0.16203186
942,0.34,0.08363726
945,0.26,0.28740627
953,0.28,0.7835111
957,0.41,0.7058847
958,0.47,0.46662882
968,0.22,-0.07642088
974,-1.77,-0.90636086
981,1.2,-0.028936004
992,1.06,0.64194745
993,1.07,0.63083214
1005,1.99,0.9505963
1017,0.36,0.54333895
1026,0.19,0.23764789
1027,0.69,0.37380636
1028,0.12,0.42043778
1034,2.02,1.53447
1035,0.93,1.2768272
1036,0.547,0.6104344
1037,0.7,0.6173353
1038,0.49,0.61820334
1039,0.84,0.6235751
1040,0.542,0.62741315
1041,0.474,0.62815243
1042,0.675,0.63441813
1043,1.16,0.6583475
1044,0.36,0.6702563
1079,1.36,1.1058751
1080,1.03,1.0949018
1081,1.01,1.0894636
1082,0.94,1.0851618
1119,0.43,0.44924694
1120,0.95,0.39878395
1121,0.42,0.38150144
1137,3.8,2.3273711
1138,2.2,2.1546082
1148,0.38,0.4285073
1149,0.34,0.4468991
1184,0.12,0.12663326
1185,0.12,0.12265625
