,y,pred
0,0.3580628470081153,0.5069992
2,0.3274102306782777,0.37577134
3,0.6043473289830168,0.41196805
4,0.5564565041545947,0.41751486
5,0.5539382024458392,0.35290286
8,0.4216730884973789,0.35981536
9,0.5963536173464561,0.3597435
12,0.256817422348969,0.3707397
13,0.2151096176457912,0.3598276
14,0.2521934689840134,0.35609272
15,0.2648546403645905,0.3575714
17,0.2998386020532362,0.36457863
19,0.3502453044452369,0.34418094
20,0.2294873799416518,0.099582806
22,0.4888374288398506,0.32499096
24,0.8736876156794835,0.72496796
25,0.2355233074620078,0.25122595
27,0.3480306277948198,0.39530033
28,0.3665358427317805,0.341295
29,0.2642331974840882,0.2151546
30,0.6070171862060011,0.41479352
31,0.2609397301333618,0.15376414
32,1.6426608770530813,1.1719885
35,2.5185653264996293,2.0305688
36,0.2199902269585986,0.25960594
40,0.4912572168040249,0.4701839
41,0.4116197592361653,0.3869209
45,2.271456310962105,2.1193218
46,0.5548391270885814,0.5509902
48,0.8016040227040024,0.5930552
49,0.627631743048741,0.5491929
51,0.9805165358915738,0.89942646
54,0.701389561082156,0.59472543
55,0.5141107089556878,0.5323242
56,0.8603537852332039,0.6270115
57,0.6439185410919813,0.5876677
58,1.829514999613072,1.6454701
59,1.401837577995651,1.129889
60,0.577286949370758,0.55570173
61,0.457125170395556,0.5032669
62,1.3263158711616896,1.3152524
63,1.000001339158774,0.9190806
68,0.2207113821169311,0.21331342
69,0.1976290527935897,0.14157076
70,0.1253286653818165,0.026990129
72,0.2331267350169725,0.20957328
73,0.213586974186287,0.13765655
76,0.2785230542460676,-0.0049099205
77,0.267695211280065,0.1040725
79,0.0729124561297057,0.23413326
82,0.1563527740912935,0.12722819
83,0.1643828977733716,0.16965811
84,0.2207966138325583,0.15816937
86,1.2544963890753844,1.2294487
87,0.9591376107774664,0.897934
90,0.1018542162253377,0.06468268
91,0.1002186806898022,0.038858008
92,0.1310386010338821,0.12804021
93,0.130648460893742,0.09061511
94,0.2428762666541334,0.24718273
95,0.2203258855761433,0.17803152
96,0.3219721937087685,0.32645693
97,0.3077792657850805,0.35519704
98,3.1724624060199127,2.920563
100,3.0247633309063446,2.3718913
101,1.75438928217669,1.6131592
104,3.818084944906583,3.2450092
105,2.446298349224181,2.2600775
