,y,pred
2,0.24,0.44940108
5,0.61,0.74149704
8,0.51,0.79081494
9,0.64,0.72377264
22,1.36,0.9339094
31,0.38,0.52336365
36,0.16,0.44524783
50,1.64,1.3593502
51,1.32,1.2347741
60,0.82,0.82155013
61,0.67,0.8469511
76,0.36,0.2874302
77,0.3,0.3824705
82,0.42,0.5323398
83,0.4,0.5794997
86,1.14,1.4884627
87,0.92,1.3261228
96,0.35,0.36356002
97,0.29,0.43577024
112,0.475,0.43050754
118,0.51,0.6768213
119,0.51,0.68383193
124,0.33,0.7329947
125,0.5,0.73293257
126,0.5,0.73180974
132,0.27,0.09516748
133,0.27,0.15624079
143,-0.13,0.34460378
147,0.28,0.17960641
156,0.33,0.49242014
162,1.99,1.6301103
169,1.65,1.4759563
175,1.25,1.3671134
182,1.22,0.8618661
188,0.34,-0.16660365
198,-0.04,-0.008490777
199,0.0,-0.069358684
226,2.7,2.2582157
227,2.48,2.1557257
228,2.27,2.14402
237,2.14,1.8827616
238,1.63,1.8695229
247,1.97,1.7724164
255,0.27,0.3391065
265,0.407,0.40978333
266,0.17,0.3288044
267,0.03,0.2976372
270,0.61,0.99609566
278,0.49,0.3801983
281,0.62,0.4681793
282,0.38,0.34431392
283,1.3,0.93365365
284,1.0,0.837666
285,0.64,0.6427132
286,0.38,0.5346664
300,0.28,0.43298966
301,0.33,0.40718782
311,0.83,0.9742671
312,0.77,0.93267936
321,0.35,0.3166105
322,0.35,0.33625162
323,0.38,0.3484299
324,0.38,0.36535814
331,0.36,0.33252025
332,0.36,0.34587285
336,0.47,0.2715121
343,0.54,0.5508512
344,0.48,0.54846895
354,1.35,1.143537
369,0.49,0.4830263
370,0.49,0.5048447
387,0.68,0.52185965
411,0.59,0.5514833
433,0.17,0.31580862
436,0.22,0.38088584
446,1.37,1.5687249
452,0.55,0.6679047
460,0.54,0.64944917
468,0.46,0.45876938
475,0.48,0.27560252
476,0.52,1.0031807
484,0.49,0.4352295
489,0.494,0.27067372
490,0.46,0.2685891
499,0.02,0.12120774
505,0.43,0.35256565
518,3.0,2.0370567
519,2.7,2.0038092
533,1.86,1.7059977
538,1.56,1.5669628
542,2.1,1.4074211
543,1.85,1.3605446
548,0.79,0.8157708
570,-0.26,0.21388432
576,1.16,1.3413727
582,0.9,0.95100045
590,1.14,0.6821063
591,0.76,1.0207314
592,0.69,0.957653
625,1.42,1.8430972
626,1.24,1.7794017
632,0.24,0.23129493
635,0.34,0.29266176
636,0.34,0.3485015
637,0.4,0.3568221
641,0.25,0.30631265
642,0.25,0.3638074
643,0.31,0.37237468
671,0.31,0.24832487
683,0.45,0.044813003
684,0.22,0.12549594
685,0.28,0.17092052
686,0.28,0.23938596
687,0.32,0.2495879
707,0.49,0.12931463
708,0.53,0.4872797
709,0.66,0.81696784
711,0.49,0.113603495
718,2.6,2.4438891
725,0.43,0.5214842
731,0.29,0.21025243
738,1.8,2.326136
744,0.82,0.82333165
750,0.25,0.75957894
751,0.37,0.80373096
754,0.02,0.38680375
777,1.37,1.5167572
789,0.16,0.41642684
798,0.13,0.3113304
800,0.46,0.625791
801,0.59,0.6906818
824,0.43,0.3461371
830,0.34,0.41867283
843,0.83,0.9861784
850,0.76,0.9163069
853,0.9,0.87920123
854,0.19,0.40196666
862,0.28,0.51787245
868,0.04,0.23289609
874,-0.31,0.024440432
881,0.2,0.30766726
887,1.75,1.2115499
892,1.64,1.1723934
899,1.12,0.96582663
905,0.47,0.75591147
912,0.37,0.61823124
918,0.39,0.34488708
919,0.4,0.12745318
931,0.44,0.42887795
932,0.44,0.32542574
944,0.285,0.49267617
952,0.46,0.4514656
961,0.02,0.2527821
966,0.015,0.14061496
973,-1.64,0.77082175
980,-0.54,-0.8035457
990,1.22,0.9074572
991,1.1,0.94681937
1002,1.01,1.1082821
1003,2.2,0.87522686
1004,2.22,0.9328459
1012,0.472,0.15636238
1022,-0.05,0.25270233
1023,0.13,0.21883297
1024,0.43,0.048111644
1025,-0.01,-0.010356879
1075,1.14,1.1657408
1076,1.08,1.1612693
1083,0.95,1.0798174
1084,2.19,1.0294855
1085,0.8,1.0122479
1100,0.77,0.8202365
1101,0.8,0.8274932
1102,0.544,0.82790715
1103,0.57,0.83276784
1104,0.64,0.8404551
1105,0.525,0.8441175
1106,0.495,0.8469656
1107,0.45,0.84766656
1108,0.486,0.85444516
1109,0.555,0.8576841
1110,0.62,0.9050164
1111,1.11,0.90579075
1112,0.53,0.9124523
1113,0.46,0.9281668
1122,3.0,2.7818134
1123,2.1,2.8085694
1139,1.8,1.2605798
1140,0.43,0.9327807
1172,1.11,0.84572065
1173,0.68,0.7003533
