,y,pred
1,True,0.93691045
6,False,0.07767853
7,True,0.20170766
10,True,0.8590275
11,True,0.70027107
16,False,0.25634593
18,True,0.55889326
21,False,0.18777388
26,True,0.5611715
33,False,0.006489026
34,False,0.005013197
37,True,0.7823622
38,True,0.6530783
39,True,0.84572405
42,True,0.9250643
43,True,0.9250643
44,False,0.0024784708
47,False,0.23637179
50,False,0.07244804
52,False,0.18048668
53,True,0.18048668
64,True,0.93386203
65,True,0.93386203
66,True,0.9195464
67,True,0.9195464
71,True,0.84668046
74,True,0.7997605
75,True,0.7997605
78,False,0.5964191
80,True,0.941582
81,True,0.941582
82,True,0.67838025
85,True,0.958948
88,True,0.95443594
89,True,0.95443594
99,False,0.0034119554
102,False,0.0041694227
103,False,0.0041694227
106,False,0.0015805659
107,False,0.0015805659
123,True,0.66467017
127,False,0.6137717
129,False,0.57461685
139,True,0.92160815
144,False,0.95687354
149,True,0.99175006
150,False,0.8061148
154,True,0.5453805
159,True,0.8596704
163,False,0.014136775
166,False,0.31604186
171,True,0.7662244
174,False,0.04687244
175,False,0.051245928
176,False,0.067216866
178,True,0.819763
179,False,0.16616073
181,False,0.32967862
185,True,0.70862305
186,True,0.78531957
189,False,0.5074047
190,False,0.5074047
192,True,0.73718756
196,True,0.9989241
213,True,0.8363334
215,False,0.88389
216,True,0.79690415
223,False,0.0136129325
224,False,0.0136129325
235,False,0.00434704
238,False,0.0056336834
239,False,0.006592778
240,False,0.006592778
242,False,0.00720274
245,False,0.3892893
247,False,0.007905137
249,False,0.0123061575
253,True,0.69536203
257,False,0.017167646
258,False,0.022279575
259,False,0.022279575
263,True,0.95417243
264,True,0.95417243
272,True,0.36906764
281,False,0.7583774
286,True,0.5500121
287,True,0.9037038
288,False,0.9037038
289,False,0.38091084
290,False,0.38091084
291,True,0.71334565
294,False,0.82742774
295,False,0.82742774
298,False,0.79458
299,True,0.79458
304,False,0.9375453
306,True,0.9375453
308,True,0.9375453
309,True,0.9375453
312,False,0.29953524
317,True,0.98764473
318,True,0.98764473
321,True,0.9827412
323,True,0.98001796
329,True,0.989349
330,True,0.989349
337,True,0.9730408
342,False,0.18950224
344,True,0.38521987
352,False,0.0049171923
354,False,0.003334239
357,False,0.2514914
358,False,0.16062032
359,True,0.37152714
362,False,0.038498778
371,True,0.39926606
372,True,0.39926606
373,False,0.39926606
377,False,0.34855503
378,False,0.31214342
391,False,0.21248882
392,False,0.21248882
393,False,0.01358624
394,False,0.0017113367
397,True,0.42195234
398,True,0.42195234
399,True,0.42195234
400,True,0.42195234
401,True,0.42195234
402,True,0.42195234
405,False,0.03243175
406,False,0.024342492
407,True,0.37456208
410,False,8.7030996e-05
412,False,0.17400694
415,False,0.15399233
416,False,0.15399233
420,False,0.15399233
421,True,0.9535669
422,False,0.5982967
423,True,0.66849226
426,False,0.034793522
429,False,0.039678946
432,False,0.3650102
436,True,0.9527362
437,True,0.9380096
440,True,0.67729115
441,True,0.9031605
442,True,0.58403677
447,True,0.97976696
448,True,0.97829354
449,True,0.96018565
450,True,0.96018565
451,True,0.95459485
456,False,0.0007092958
458,True,0.79004407
459,True,0.82686806
460,False,0.4587636
462,False,0.79794717
465,False,0.41905433
467,False,0.09916223
470,False,7.2477305e-05
471,False,7.8914e-05
472,False,0.38050544
473,True,0.9604618
474,True,0.9604618
480,False,0.84807384
481,True,0.84807384
488,True,0.48541254
491,True,0.89892626
494,True,0.93677014
495,True,0.93677014
497,True,0.99058455
499,True,0.927381
501,True,0.49918273
506,True,0.67895126
507,False,0.010140822
508,False,0.010140822
510,False,0.008949768
516,False,0.0007716005
517,False,0.0007716005
519,False,0.001129614
526,False,0.0029473759
527,False,0.0032850853
529,False,0.003401253
530,False,0.026675502
531,False,0.026675502
535,True,0.61712027
536,True,0.1747392
539,False,0.012018964
542,False,0.025196105
545,True,0.71933144
550,False,0.23861933
551,False,0.4324706
552,False,0.4324706
553,False,0.57901275
554,False,0.57901275
557,False,0.542285
558,False,0.542285
559,False,0.542285
561,False,0.7962456
572,False,0.5917029
574,True,0.47822952
579,False,0.12523402
581,True,0.83310163
586,True,0.9896288
593,False,0.9532694
596,False,0.57495654
597,False,0.016387714
599,True,0.25253934
605,False,0.29482037
606,False,0.055385716
607,False,0.055385716
609,False,0.05542173
612,False,0.11435698
613,True,0.65347266
614,True,0.65347266
615,False,0.14069413
628,True,0.63855135
631,True,0.777205
635,True,0.97947264
639,True,0.98127455
641,True,0.98215216
644,True,0.978513
645,True,0.978513
646,True,0.978513
647,True,0.9785719
656,True,0.98923725
657,True,0.98923725
658,True,0.98923725
663,True,0.9837805
664,True,0.9837805
665,True,0.9837805
669,True,0.974703
671,True,0.98333645
672,True,0.98663086
673,True,0.98663086
676,False,0.019588003
677,True,0.9848817
681,True,0.9702102
688,True,0.9527059
689,True,0.9527059
690,True,0.9527059
695,True,0.9648246
699,True,0.9634429
700,True,0.9634429
701,True,0.972347
702,True,0.972347
703,True,0.972347
704,True,0.972347
706,True,0.982732
709,False,0.7208619
713,False,0.14744239
714,False,0.0662025
715,False,0.2925128
717,False,1.6821401e-05
719,False,0.21240027
720,False,0.055376723
722,False,0.52902645
723,True,0.32697046
724,False,0.17070146
729,True,0.49411476
730,False,0.007842799
732,False,0.16706868
737,False,2.3466191e-05
742,False,0.64101344
745,False,0.49743232
747,False,0.0072781993
752,True,0.99589586
753,True,0.99589586
761,True,0.63911635
762,True,0.63911635
769,True,0.84921676
770,True,0.84921676
771,True,0.84921676
772,True,0.84921676
774,True,0.9230995
775,False,0.02426384
777,False,0.032712016
786,True,0.49907568
790,True,0.5505741
791,True,0.5505741
792,True,0.5505741
793,False,0.10356963
794,False,0.11252805
803,False,0.6844581
811,True,0.8431702
812,True,0.8431702
813,True,0.8431702
814,True,0.8830076
816,True,0.8830076
817,True,0.9375826
821,False,0.520723
826,False,0.8740494
829,False,0.010324439
831,True,0.91430765
838,True,0.49739674
839,True,0.4204474
840,True,0.52453524
844,False,0.34537736
845,False,0.34971616
848,False,0.3370953
849,True,0.62451464
850,False,0.31346956
853,False,0.31501886
858,False,0.58997464
859,True,0.61411136
861,True,0.82490414
863,True,0.12974773
864,False,0.10420264
866,False,0.14080736
871,True,0.81915283
875,True,0.88983214
877,True,0.6055713
879,True,0.5772528
884,False,0.08031028
889,False,0.49046475
890,False,0.10224238
893,False,0.12136278
898,False,0.25219977
900,True,0.8942615
901,True,0.87578833
903,True,0.39255258
904,True,0.36945468
907,True,0.78169614
908,True,0.86361337
912,True,0.71239126
914,True,0.963374
917,False,0.6843736
918,True,0.9745174
920,True,0.69758236
921,True,0.69758236
922,False,0.69758236
924,True,0.03311993
927,True,0.024428902
931,True,0.9803091
932,True,0.9803091
935,True,0.9990274
936,True,0.9990274
937,True,0.9916032
943,True,0.9768009
944,True,0.9766459
945,True,0.9754834
946,True,0.97234106
950,True,0.9470191
955,True,0.93077886
956,True,0.9822275
958,True,0.9197637
959,True,0.9800648
960,True,0.93088406
966,True,0.9510365
967,True,0.91538626
972,True,0.13391851
973,True,0.10013599
977,True,0.8721556
978,True,0.52844423
990,False,0.03161006
1000,False,0.017150534
1001,False,0.0031323768
1007,False,0.9131376
1008,True,0.9131376
1010,True,0.84559256
1013,True,0.76501125
1014,True,0.76501125
1015,False,0.76501125
1016,True,0.76501125
1018,False,0.029564992
1019,False,0.029564992
1024,True,0.96196115
1025,True,0.96196115
1027,False,0.7710471
1028,True,0.7710471
1029,False,0.76617306
1030,True,0.76617306
1046,False,0.1742413
1057,False,0.32048446
1058,True,0.32048446
1066,False,0.294899
1067,True,0.294899
1068,False,0.47894573
1079,False,0.16380891
1081,False,0.16380891
1083,False,0.16866702
1085,False,0.16866702
1089,False,0.16412684
1090,False,0.16412684
1091,True,0.16412684
1092,False,0.15390305
1093,False,0.15390305
1104,False,0.3402529
1105,False,0.3402529
1110,False,0.3402529
1117,False,0.73315066
1118,True,0.73315066
1122,False,0.007634074
1129,False,0.0819802
