,y,pred
0,0.23,0.4351849
3,0.48,0.33774343
4,0.43,0.3376213
7,0.44,0.5749175
10,0.21,0.077788614
12,0.96,0.8379159
13,0.94,0.8267025
14,0.92,0.8147708
15,0.9,0.8044586
17,0.91,0.7920237
18,0.33,0.39536977
19,0.96,0.8334375
20,0.39,0.39483342
23,0.52,0.50761443
24,0.81,0.8018677
25,0.4,0.60476995
27,0.55,0.5764122
28,0.55,0.606514
29,0.06,0.29447776
30,0.46,0.58095014
32,1.41,1.1357552
33,1.61,1.2360487
35,2.27,1.3284446
37,0.14,0.29832378
38,0.1,0.28203407
40,0.1,0.4233916
41,0.15,0.36360005
44,2.86,2.56424
45,2.36,1.8221384
46,0.95,1.123701
47,0.72,0.8785435
48,1.19,1.0669807
49,0.97,0.8537172
54,0.67,0.9943105
55,0.55,0.7435712
56,0.86,1.0808691
57,0.69,0.87821716
58,2.25,2.0071385
59,1.82,1.3490211
62,1.9,1.7772671
63,1.57,1.1582993
68,0.37,0.4878497
69,0.37,0.41210434
70,0.37,-0.112518586
71,0.32,0.037396517
72,0.44,0.5960709
73,0.36,0.5050096
78,0.51,1.1533694
79,2.26,0.74817675
84,0.17,0.29550943
85,0.13,0.20644858
90,0.25,0.18013588
91,0.23,0.10708847
92,0.32,0.19047788
93,0.28,0.13063797
94,0.22,0.13815251
95,0.15,0.085172914
98,2.93,2.8298311
99,1.86,1.8693836
100,2.76,2.6760483
101,1.64,1.7804294
104,3.41,2.6564708
105,2.3,1.8894069
108,0.14,0.34114474
109,0.12,0.23058432
110,0.26,0.2230131
111,0.19,0.1623219
113,2.1,1.8147883
114,0.49,0.3866709
115,0.46,0.399797
116,0.56,0.5939908
117,0.52,0.62431896
120,0.5,0.57218736
121,0.47,0.59189796
122,0.49,0.56571585
123,0.46,0.5974023
127,0.54,0.52550894
128,0.5,0.57225907
129,0.61,0.56990665
130,0.53,0.62103766
131,0.31,0.35930237
134,0.34,0.27155283
135,0.3,0.2139521
136,0.36,0.30199942
137,0.32,0.2361762
138,0.42,0.26792943
139,0.305,0.22664285
140,0.43,0.22228622
141,0.41,0.1810157
142,0.43,0.14351818
145,0.46,0.41279945
146,0.29,0.4244219
148,0.69,0.7745773
150,0.53,-0.052209888
151,0.2,-0.09727142
152,0.18,0.11367639
153,0.2,0.07268431
155,0.36,0.19968572
157,0.35,0.0606437
158,0.46,0.08346256
160,2.24,2.000289
161,2.12,1.9557159
164,1.79,1.7822733
165,1.72,1.7356175
167,1.64,1.7760938
168,0.62,0.74582595
170,1.71,1.6519595
172,0.39,0.2542896
173,1.2,1.5484343
174,1.19,1.5899312
177,0.01,-0.09896562
178,0.04,-0.101430036
179,0.84,1.3793169
180,1.03,0.8620426
183,1.58,0.9855843
184,0.44,0.5646048
185,0.31,0.48749623
187,0.25,0.18644157
191,0.35,0.37101457
192,0.32,0.2854485
193,-0.17,0.09917226
194,-0.09,-0.052826915
195,0.4,0.15372983
196,0.38,0.23861268
197,0.38,0.16493747
200,-0.14,0.27935603
201,0.54,0.9131065
202,0.49,0.88836277
203,0.38,0.3009444
204,0.43,0.03889003
205,0.43,0.099133395
206,0.34,0.17096862
207,0.2,0.21119943
208,0.4,0.49760565
209,0.4,0.4845784
210,0.325,0.4813753
211,0.34,0.45046946
212,0.39,0.42147645
213,0.32,0.2998207
214,0.21,0.22369713
217,0.415,0.21674174
218,0.36,0.17262909
219,0.49,0.39394835
220,2.17,1.7352995
221,1.86,1.6996524
222,0.19,0.3114251
225,2.99,2.4030106
229,2.7,2.327601
230,2.14,2.2284658
231,2.5,2.2717552
232,2.01,2.1865318
233,2.38,2.2063344
234,1.88,2.137058
235,2.3,2.151081
236,1.94,2.1135254
241,0.82,1.0957425
243,1.9,1.6334363
244,1.75,1.6080549
245,0.73,0.99970657
246,0.66,1.0169607
248,0.75,1.1042666
249,3.2,1.8907418
250,0.14,0.17243448
251,0.19,0.12065949
252,0.25,0.24607578
254,1.55,1.8919047
256,1.67,1.906533
260,1.53,1.8454514
261,1.65,1.4500197
262,1.5,1.3838986
263,0.3,0.11322238
264,0.14,-0.017969823
268,1.18,1.7221982
269,0.66,1.1513046
271,0.3,0.13148096
273,0.44,0.49433973
274,0.35,0.42742676
275,0.81,0.9806278
276,0.65,0.78969795
277,0.55,0.72776407
279,0.59,0.8340475
280,0.41,0.6825433
292,2.5,1.4708921
293,0.4,0.34313285
294,0.95,0.75968903
295,0.88,0.73040533
296,0.66,0.81237453
297,0.58,0.776559
302,0.46,0.60322297
303,0.42,0.5659032
304,0.51,0.5322167
305,0.26,0.5016576
306,0.42,0.47917977
307,0.44,0.44832727
308,0.37,0.3834006
309,0.25,0.3649014
310,0.32,0.35902995
313,0.35,0.07519259
314,0.35,0.047147717
315,0.4,0.36707702
316,0.4,0.3247675
319,0.34,0.39061046
320,0.34,0.34547
325,0.39,0.4412618
326,0.39,0.38877785
327,0.3,0.15039524
328,0.3,0.11026975
329,0.32,0.18433717
330,0.32,0.14448717
333,0.38,0.27144098
334,0.38,0.23377305
335,0.2,-0.033214245
337,0.49,0.24619487
338,0.47,0.57829124
339,0.47,0.358879
340,0.5,0.5283054
341,0.62,0.89350426
342,1.16,1.2298547
345,0.67,0.8156897
346,0.78,0.91279656
347,0.54,0.9616544
348,1.13,1.2052196
349,1.0,1.0836868
350,1.55,1.5685982
351,1.9,1.9532502
352,1.06,1.3919373
353,1.19,1.4098196
355,0.82,0.36491796
356,0.82,0.40650484
357,0.87,0.4492404
359,0.475,0.2613971
360,0.78,0.6211233
361,0.7,0.6926363
363,0.475,0.19210687
364,0.65,0.7050328
365,0.65,0.72815317
366,0.68,0.7519121
