,y,pred
1,0.28,0.13494352
6,0.87,0.8777173
11,0.37,0.25153935
16,0.88,0.87459
21,0.99,1.0808773
26,0.45,0.5037442
34,1.83,1.1278725
39,0.18,0.23164389
42,0.05,0.34508336
43,0.07,0.32401347
52,0.52,1.0489609
53,0.44,0.7060832
64,0.34,0.35024843
65,0.28,0.3155582
66,0.36,0.3555743
67,0.31,0.33458054
74,0.33,0.5257613
75,0.25,0.33780098
80,0.08,0.21258959
81,0.04,0.20516959
88,0.23,0.09925594
89,0.21,0.18693516
102,2.97,2.0844233
103,1.97,1.4778224
106,3.85,2.241441
107,2.7,1.6277122
144,0.54,0.28136605
149,0.25,0.062529884
154,0.28,0.31060392
159,0.33,0.40463313
163,1.89,1.7787908
166,0.65,0.8063677
171,0.36,0.3193953
176,1.16,1.2953169
181,1.12,0.7354142
186,0.24,0.43179053
189,0.85,0.7747755
190,0.63,0.7439015
215,0.51,0.31379715
216,0.42,0.24130955
223,1.72,1.7425739
224,1.56,1.7755843
239,2.06,1.973714
240,1.71,1.9719625
242,2.06,2.0687094
253,0.3,0.111227594
257,1.63,1.574664
258,1.65,1.452474
259,1.16,1.4659173
272,0.31,0.7811894
287,0.47,0.8942585
288,0.8,0.7302352
289,0.77,0.56569207
290,0.73,0.5231152
291,0.44,0.47535354
298,0.56,0.70894545
299,0.4,0.64701474
317,0.36,0.48165014
318,0.36,0.4682977
358,0.56,0.68749267
362,0.87,0.74874234
393,0.91,1.0529587
397,0.437,0.6274045
398,0.38,0.5759731
399,0.47,0.57127964
400,0.44,0.55597025
401,0.4,0.4614815
402,0.39,0.3847181
407,0.4,0.41603336
410,3.3,2.0964425
422,0.61,0.6727427
426,1.36,1.4791405
429,0.96,1.3126236
432,0.7,0.68177485
442,0.48,0.530038
448,0.1,0.19274428
449,0.42,0.5140091
450,0.17,0.22863358
451,0.21,0.23067656
456,2.23,2.1600442
465,0.99,0.6755502
470,2.0,2.0061574
473,0.4,0.90643907
474,0.41,0.50403833
480,0.524,0.48774156
481,0.499,0.37750018
491,0.42,0.3963303
494,0.47,0.60750693
495,0.44,0.59015226
497,-0.1,0.24967587
501,0.4,0.3207889
506,0.43,0.6070755
516,3.4,2.5510933
517,3.1,2.5452826
527,2.08,2.14112
530,2.3,1.6914059
531,2.1,1.7378397
535,0.34,0.5336112
536,0.38,0.28389785
545,0.2,0.29829925
550,1.01,0.88812613
551,1.03,0.7981143
552,0.95,0.79737675
553,1.14,0.8992918
554,1.05,0.906415
557,0.67,0.8879241
558,0.53,0.8762148
559,0.62,0.8651167
572,0.5,0.6334007
579,1.16,0.52344024
586,0.0,0.49450174
593,0.91,0.29028377
609,2.1,1.5330249
613,0.24,0.2553482
614,0.264,0.37970942
644,0.28,0.19572434
645,0.28,0.19452807
646,0.35,0.19434986
656,0.18,0.20197281
657,0.24,0.19451192
658,0.28,0.1748741
663,0.28,0.22510323
664,0.28,0.204088
665,0.34,0.2009565
669,0.315,0.27799127
672,0.18,0.09873136
673,0.18,0.08732613
676,1.5,2.079393
688,0.33,0.2639078
689,0.33,0.26013464
690,0.37,0.2595724
699,0.43,0.3183063
700,0.36,0.3140042
701,0.495,0.2292124
702,0.28,0.2228978
703,0.28,0.21338025
704,0.32,0.21196207
713,0.69,0.53935176
714,0.61,0.5651577
720,0.55,0.7902663
724,0.54,0.5810322
730,0.88,0.9866288
737,2.0,1.8381723
742,0.81,0.36211106
747,1.2,0.7799065
752,-0.4,-0.13872758
753,-0.22,-0.1340361
761,0.4,0.23465514
762,0.28,0.29432464
769,0.32,0.13241622
770,0.36,0.10435041
771,0.42,0.08801939
772,0.29,0.07326951
774,-0.04,0.14188692
775,1.52,1.2301923
786,0.33,0.42957926
790,0.35,0.27238485
791,0.39,0.20428649
792,0.32,0.12887242
794,0.83,0.7909379
811,-0.01,0.16802815
812,0.08,0.26409134
813,0.07,0.3704743
821,0.61,0.60988295
826,0.54,0.17209998
831,0.1,0.16504577
838,0.3,0.33955458
839,0.36,0.48483747
844,0.8,0.64559823
849,0.18,0.24435055
861,0.39,0.28896695
866,1.08,1.3481421
871,0.38,0.49761447
875,-0.51,0.3034536
879,0.43,0.24937382
884,2.1,1.5775326
889,0.63,0.60744584
893,2.17,1.4418228
898,1.23,0.9880114
903,0.34,0.7356081
908,0.26,0.4317224
920,0.42,0.64982355
921,0.46,0.76190746
922,0.51,0.8651375
935,0.43,0.25306666
936,0.43,0.17572072
943,0.36,0.40898874
950,0.38,0.08974566
955,0.33,0.13212994
959,0.48,-0.057445083
960,0.16,0.08813944
967,0.13,0.197804
972,0.494,1.0434253
977,-2.095,-0.58056056
978,-2.24,-0.5232855
1001,1.1,1.4029924
1007,0.55,0.11159571
1008,0.489,0.12970254
1010,0.49,0.25496912
1013,0.23,0.31077614
