,y,pred
0,0.23,0.28581238
2,0.24,0.20337352
3,0.48,0.3227134
5,0.61,0.5680456
8,0.51,0.5170377
9,0.64,0.43968162
12,0.96,0.90077233
13,0.94,0.88816166
18,0.33,0.3662749
19,0.96,1.0272306
20,0.39,0.40113762
22,1.36,0.98031294
24,0.81,0.6423595
25,0.4,0.5047618
28,0.55,0.4868488
29,0.06,0.24090064
30,0.46,0.33833846
31,0.38,0.41408828
33,1.61,1.2941387
35,2.27,1.3839376
36,0.16,0.27908063
37,0.14,0.24901444
38,0.1,0.22758156
40,0.1,0.31641683
41,0.15,0.27321273
44,2.86,2.8255813
45,2.36,2.0869958
46,0.95,1.9142358
47,0.72,1.3712202
50,1.64,2.1478767
51,1.32,1.468364
54,0.67,1.3783134
55,0.55,0.9255255
56,0.86,1.2859883
57,0.69,0.88348204
60,0.82,1.4418883
61,0.67,0.96643853
62,1.9,2.3349729
63,1.57,1.6293074
68,0.37,0.3617326
69,0.37,0.35821572
70,0.37,0.48173717
71,0.32,0.31675845
72,0.44,0.4017717
73,0.36,0.46811056
76,0.36,0.43292218
77,0.3,0.28895137
82,0.42,0.82772183
83,0.4,0.5511438
84,0.17,0.16633478
85,0.13,0.15324953
86,1.14,1.7656461
87,0.92,1.1913443
90,0.25,0.09181436
91,0.23,0.19100323
92,0.32,0.09947755
93,0.28,0.20479408
96,0.35,0.6466605
97,0.29,0.48255074
98,2.93,2.3888505
99,1.86,1.7183887
100,2.76,2.406829
101,1.64,1.7397106
104,3.41,2.436904
105,2.3,1.829395
108,0.14,0.17833897
109,0.12,0.229159
110,0.26,0.31059393
111,0.19,0.29265764
112,0.475,0.5845431
113,2.1,1.8191992
114,0.49,0.4501073
115,0.46,0.4362944
116,0.56,0.6758806
117,0.52,0.7589115
118,0.51,0.69352406
119,0.51,0.7851335
120,0.5,0.6403187
121,0.47,0.6869757
122,0.49,0.67697793
123,0.46,0.66501886
124,0.33,0.66483474
125,0.5,0.6647589
126,0.5,0.6633883
129,0.61,0.7099456
130,0.53,0.7636549
131,0.31,0.42458048
132,0.27,0.25841373
133,0.27,0.22493008
134,0.34,0.2635743
135,0.3,0.2335645
136,0.36,0.22431663
137,0.32,0.20137087
138,0.42,0.3364144
139,0.305,0.30792797
140,0.43,0.304922
141,0.41,0.27644667
142,0.43,0.25057456
143,-0.13,0.35240203
146,0.29,0.3435739
147,0.28,0.3124039
150,0.53,0.18820253
151,0.2,0.3095099
152,0.18,0.41290346
153,0.2,0.22008371
156,0.33,0.28379905
157,0.35,0.17692176
158,0.46,0.40790847
160,2.24,1.9256067
162,1.99,1.8251197
164,1.79,1.7322319
165,1.72,1.7017055
167,1.64,1.7843968
169,1.65,1.7688688
170,1.71,1.6564525
172,0.39,0.20148346
173,1.2,1.3764627
175,1.25,1.2683536
177,0.01,0.2141191
178,0.04,0.17264387
179,0.84,1.1534246
180,1.03,0.6566535
182,1.22,0.7143013
183,1.58,0.73445094
184,0.44,0.701009
185,0.31,0.6298272
188,0.34,0.7484135
191,0.35,0.2474921
192,0.32,0.19031247
193,-0.17,0.1398193
194,-0.09,-0.12524143
195,0.4,0.15899518
198,-0.04,0.29221392
199,0.0,0.17524245
200,-0.14,0.43481192
201,0.54,0.6658173
202,0.49,0.63097996
203,0.38,0.17447498
204,0.43,0.5717992
205,0.43,0.37856
206,0.34,0.14813855
207,0.2,0.019092584
217,0.415,0.495717
218,0.36,0.1036798
219,0.49,0.41073737
225,2.99,2.4997168
