,y,pred
4,0.43,0.34737575
7,0.44,0.3866938
10,0.21,0.19171086
14,0.92,0.8770554
15,0.9,0.8732364
17,0.91,0.88843143
23,0.52,0.5140747
27,0.55,0.46620896
32,1.41,1.1872683
48,1.19,1.5492344
49,0.97,1.0558773
58,2.25,2.423847
59,1.82,1.6991242
78,0.51,0.9831148
79,2.26,0.64266115
94,0.22,0.21881142
95,0.15,0.14985368
127,0.54,0.6610148
128,0.5,0.67128265
145,0.46,0.33372614
148,0.69,0.70005196
155,0.36,0.33777928
161,2.12,1.8768101
168,0.62,0.80841416
174,1.19,1.3739928
187,0.25,0.49826738
196,0.38,0.479143
197,0.38,0.36548927
208,0.4,0.63368905
209,0.4,0.60685897
210,0.325,0.6002621
211,0.34,0.53661054
212,0.39,0.4768985
213,0.32,0.22634456
214,0.21,0.069565676
220,2.17,1.6224182
221,1.86,1.6368219
222,0.19,0.41316786
235,2.3,2.0584264
236,1.94,2.0685065
241,0.82,0.90190524
243,1.9,1.6183684
244,1.75,1.6643735
250,0.14,0.033170726
251,0.19,-0.040254865
254,1.55,1.9606398
269,0.66,1.0853344
277,0.55,0.6753442
315,0.4,0.38013598
316,0.4,0.36226758
329,0.32,0.19685003
330,0.32,0.15382907
338,0.47,0.61716735
339,0.47,0.30405906
340,0.5,0.66015685
341,0.62,0.8166769
342,1.16,0.96083295
347,0.54,0.8279487
350,1.55,1.3900687
368,0.48,0.47760832
371,0.48,0.6419101
372,0.43,0.56615454
373,0.5,0.5131914
374,0.51,0.62612253
375,0.57,0.62401855
376,0.47,0.5747986
377,0.53,0.54038733
391,0.61,0.5795459
392,0.79,0.70162624
394,1.55,1.529973
409,2.45,1.9692826
414,0.495,0.5895535
415,1.18,0.5971822
416,0.75,0.6003473
417,0.534,0.61047304
418,0.61,0.6245387
419,0.7,0.6529611
420,0.7,0.71099764
430,1.14,1.2917639
431,0.37,0.5893626
440,0.39,0.5082941
453,1.15,1.0978143
457,3.0,2.2698536
459,0.43,0.45175314
467,0.56,0.56247526
477,0.44,0.36090666
478,0.48,0.5873284
479,0.48,0.57919127
498,0.45,0.36055008
504,0.49,0.40931866
507,2.4,1.7871802
508,2.1,1.7907112
521,2.7,2.3338969
522,2.4,2.3318207
526,2.1,2.1724617
537,1.61,1.7427408
547,0.76,0.7983734
565,1.04,1.0749084
566,0.95,1.0819955
569,-0.92,0.16858509
575,0.76,0.5550289
581,0.2,0.40376782
589,0.2,-0.2449635
594,0.55,0.4855172
595,0.49,0.50106204
599,0.402,0.3229268
600,0.413,0.41089275
601,0.72,0.49645567
602,0.46,0.51557684
611,0.69,0.7107249
612,0.61,0.70954525
627,0.45,0.7004516
628,0.41,0.73171896
638,0.35,0.48676354
639,0.35,0.49978042
640,0.4,0.5017201
670,0.44,0.255083
677,0.24,0.24751109
678,0.24,0.2547215
679,0.28,0.25579593
710,1.32,1.2156456
715,0.7,0.5198146
717,1.9,2.2960968
723,0.43,0.4764673
729,0.27,0.63879234
736,2.1,1.8599792
743,0.58,0.5563518
749,0.21,0.36931303
776,1.44,1.1962171
788,1.21,1.0714128
797,0.13,0.022571588
802,0.72,0.65696675
823,0.86,0.35165712
829,1.5,1.6241133
836,0.53,0.5485975
842,0.0,0.1544039
848,0.74,0.65311885
855,0.58,0.635496
860,0.13,0.15800968
867,0.07,0.15041438
873,0.08,0.082560085
880,0.39,0.13836244
886,1.85,1.5010026
894,0.12,0.2888397
897,1.23,1.077268
904,0.41,0.8260033
910,0.13,0.3252301
930,0.445,0.7050083
933,0.45,0.22246048
934,0.45,0.16547844
951,0.37,0.16136637
962,0.15,0.132696
965,0.02,0.29446676
971,0.08,0.40193632
979,-0.655,-0.6198622
988,1.47,0.8907343
989,1.2,0.93428874
998,-0.03,0.7590834
999,0.96,0.91315633
1000,0.84,0.9592517
1011,0.47,0.23937735
1029,0.85,0.24469101
1030,0.22,0.18105689
1045,1.08,1.0813308
1046,0.86,1.0388957
1047,1.3,0.6968717
1048,0.56,0.56520253
1056,0.466,0.5250485
1057,1.01,0.29484993
1058,0.45,0.2243112
1086,0.95,0.8772892
1087,1.33,0.97639245
1088,0.25,1.0103332
1094,0.77,0.8166776
1095,0.71,0.84099364
1096,0.78,0.7821534
1097,0.71,0.8062426
1098,0.436,0.39230925
1099,0.436,0.35016108
1124,2.6,1.3090625
1125,1.74,1.0987812
1126,-0.15,1.0267643
1127,1.71,1.5783442
1128,0.81,1.5957644
1129,1.41,1.0936223
1130,0.55,1.0930215
1141,2.19,1.190166
1142,0.44,1.1700072
1155,0.72,0.2820014
1156,0.26,0.29068035
