,y,pred
2,0.24,0.21801463
5,0.61,0.61602163
8,0.51,0.5123807
9,0.64,0.5480497
22,1.36,0.8825728
31,0.38,0.42227718
36,0.16,0.22600251
50,1.64,1.5067474
51,1.32,1.3357712
60,0.82,0.8317191
61,0.67,0.93406284
76,0.36,0.2797276
77,0.3,0.4474559
82,0.42,0.6074105
83,0.4,0.8279405
86,1.14,1.4182545
87,0.92,1.3406563
96,0.35,0.5631879
97,0.29,0.7385581
112,0.475,0.74533755
118,0.51,0.5601373
119,0.51,0.57135755
124,0.33,0.54797924
125,0.5,0.5473504
126,0.5,0.5359812
132,0.27,0.1907148
133,0.27,0.21716568
143,-0.13,0.31072244
147,0.28,0.23071513
156,0.33,0.4613365
162,1.99,1.8836083
169,1.65,1.6946824
175,1.25,1.1783311
182,1.22,0.9166458
188,0.34,-0.10035781
198,-0.04,0.09758081
199,0.0,0.03220686
226,2.7,2.5813498
227,2.48,2.4491293
228,2.27,2.3654697
237,2.14,2.078522
238,1.63,1.9957486
247,1.97,1.9720578
255,0.27,0.35342875
265,0.407,0.32972795
266,0.17,0.056991007
267,0.03,-0.047980104
270,0.61,1.0234108
278,0.49,0.35911146
281,0.62,0.5442162
282,0.38,0.3921172
283,1.3,1.0376
284,1.0,0.88863486
285,0.64,0.58608353
286,0.38,0.41840342
300,0.28,0.41807368
301,0.33,0.37582898
311,0.83,0.8837529
312,0.77,0.818126
321,0.35,0.2798842
322,0.35,0.31215793
323,0.38,0.27568945
324,0.38,0.30685338
331,0.36,0.2849201
332,0.36,0.31010956
336,0.47,0.3884918
343,0.54,0.4196781
344,0.48,0.43146354
354,1.35,1.1580491
369,0.49,0.47589153
370,0.49,0.6031547
387,0.68,0.63644373
411,0.59,0.4743967
433,0.17,0.27253753
436,0.22,0.3278829
446,1.37,1.6602585
452,0.55,1.0167578
460,0.54,0.22201452
468,0.46,0.38781682
475,0.48,0.5061077
476,0.52,0.8620622
484,0.49,0.38676056
489,0.494,0.38465625
490,0.46,0.37897828
499,0.02,0.21132025
505,0.43,0.38372815
518,3.0,2.6621516
519,2.7,2.625648
533,1.86,2.0725253
538,1.56,1.6695361
542,2.1,1.6043733
543,1.85,1.5544357
548,0.79,0.7318723
570,-0.26,0.15461287
576,1.16,1.3802342
582,0.9,0.9635747
590,1.14,0.9793653
591,0.76,0.7575156
592,0.69,0.70510304
625,1.42,1.7667683
626,1.24,1.6476614
632,0.24,0.13638833
635,0.34,0.33642167
636,0.34,0.3920397
637,0.4,0.40032727
641,0.25,0.32100782
642,0.25,0.37683296
643,0.31,0.38515142
671,0.31,0.48038766
683,0.45,0.09917518
684,0.22,0.17372671
685,0.28,0.21569926
686,0.28,0.27896178
687,0.32,0.28838846
707,0.49,0.32493886
708,0.53,0.6044473
709,0.66,0.8618765
711,0.49,0.28859895
718,2.6,2.2382627
725,0.43,0.41857308
731,0.29,0.27863416
738,1.8,2.1236022
744,0.82,0.61180925
750,0.25,0.37590417
751,0.37,0.38758165
754,0.02,0.111749016
777,1.37,1.3283271
789,0.16,0.201642
798,0.13,0.05119237
800,0.46,0.47116432
801,0.59,0.5472321
824,0.43,0.34863
830,0.34,0.17432317
843,0.83,1.0782762
850,0.76,0.82665837
853,0.9,0.7744722
854,0.19,0.047375944
862,0.28,0.52861893
868,0.04,0.04677173
874,-0.31,-0.06957976
881,0.2,0.22780308
887,1.75,1.6651139
892,1.64,1.5526977
899,1.12,1.0704873
905,0.47,0.48542663
912,0.37,0.6096955
918,0.39,0.638397
919,0.4,0.14315245
931,0.44,0.4515296
932,0.44,0.36925367
944,0.285,0.31579673
952,0.46,0.45472103
961,0.02,0.35622758
966,0.015,0.23478836
973,-1.64,0.65464723
980,-0.54,-0.94808006
990,1.22,1.0416988
991,1.1,1.0528785
1002,1.01,1.3495107
1003,2.2,1.5272349
1004,2.22,1.543358
1012,0.472,0.2596825
1022,-0.05,0.5466321
1023,0.13,0.4958525
1024,0.43,0.23989347
1025,-0.01,0.15223286
1075,1.14,1.1421689
1076,1.08,1.1262863
1083,0.95,1.0600327
1084,2.19,0.9296474
1085,0.8,0.88499314
1100,0.77,0.67336553
1101,0.8,0.6691577
1102,0.544,0.66891766
1103,0.57,0.6660991
1104,0.64,0.66164154
1105,0.525,0.6595179
1106,0.495,0.65786636
1107,0.45,0.6574599
1108,0.486,0.6535293
1109,0.555,0.65165114
1110,0.62,0.624205
1111,1.11,0.623756
1112,0.53,0.61989325
1113,0.46,0.61078095
1122,3.0,3.1053135
1123,2.1,2.8090563
1139,1.8,1.5980197
1140,0.43,1.003834
1172,1.11,0.8599396
1173,0.68,0.55456954
