,y,pred
1,0.28,0.12315943
6,0.87,0.86440986
11,0.37,0.21443313
16,0.88,0.77107024
21,0.99,0.875989
26,0.45,0.47704077
34,1.83,1.6448412
39,0.18,0.1548957
42,0.05,0.2980383
43,0.07,0.26137272
52,0.52,0.62260914
53,0.44,0.78771836
64,0.34,0.3463053
65,0.28,0.37016675
66,0.36,0.3580709
67,0.31,0.38038433
74,0.33,0.286284
75,0.25,0.4317285
80,0.08,0.056733634
81,0.04,0.18550286
88,0.23,0.23268473
89,0.21,0.33353493
102,2.97,2.7308133
103,1.97,1.8725803
106,3.85,3.658754
107,2.7,2.4273953
144,0.54,0.3405182
149,0.25,0.006491924
154,0.28,0.4291585
159,0.33,0.20401314
163,1.89,1.8074896
166,0.65,0.7329801
171,0.36,0.5051602
176,1.16,1.1315861
181,1.12,0.8521642
186,0.24,0.3161773
189,0.85,0.98317194
190,0.63,0.921154
215,0.51,0.48941445
216,0.42,0.4792424
223,1.72,1.8716093
224,1.56,1.8051345
239,2.06,2.006499
240,1.71,1.9307165
242,2.06,1.9864038
253,0.3,0.3232441
257,1.63,1.6215186
258,1.65,1.4670806
259,1.16,1.3294097
272,0.31,0.42880058
287,0.47,1.102599
288,0.8,0.6802147
289,0.77,0.62374645
290,0.73,0.5235227
291,0.44,-0.01911751
298,0.56,0.69121146
299,0.4,0.5643627
317,0.36,0.26617482
318,0.36,0.29876477
358,0.56,0.39526165
362,0.87,0.66018766
393,0.91,1.0750391
397,0.437,0.3839094
398,0.38,0.4023002
399,0.47,0.4039785
400,0.44,0.40945283
401,0.4,0.44324008
402,0.39,0.4706891
407,0.4,0.54206073
410,3.3,2.9073367
422,0.61,0.39462346
426,1.36,1.3797237
429,0.96,1.1354381
432,0.7,0.5741197
442,0.48,0.5819998
448,0.1,0.23162815
449,0.42,0.1152729
450,0.17,0.30015472
451,0.21,0.31757405
456,2.23,1.9746338
465,0.99,0.35473636
470,2.0,1.9350914
473,0.4,0.6318221
474,0.41,0.12129303
480,0.524,0.3332707
481,0.499,0.3102833
491,0.42,0.27511755
494,0.47,0.430093
495,0.44,0.39741212
497,-0.1,0.09810128
501,0.4,0.4305092
506,0.43,0.43446884
516,3.4,2.8399987
517,3.1,2.8068907
527,2.08,2.0828626
530,2.3,1.9527701
531,2.1,1.9397156
535,0.34,0.579046
536,0.38,0.37115997
545,0.2,0.09562918
550,1.01,0.91911846
551,1.03,0.865426
552,0.95,0.82970244
553,1.14,0.8672099
554,1.05,0.86479104
557,0.67,0.7055367
558,0.53,0.7015764
559,0.62,0.69782287
572,0.5,0.43525317
579,1.16,0.872798
586,0.0,0.033191647
593,0.91,0.3270566
609,2.1,1.7321018
613,0.24,0.08118334
614,0.264,0.17010775
644,0.28,0.33191004
645,0.28,0.38957086
646,0.35,0.3981628
656,0.18,0.30117303
657,0.24,0.32227606
658,0.28,0.37782097
663,0.28,0.34945643
664,0.28,0.39409414
665,0.34,0.40074557
669,0.315,0.35366616
672,0.18,0.33044595
673,0.18,0.35567576
676,1.5,1.3858621
688,0.33,0.2738584
689,0.33,0.3358169
690,0.37,0.34504923
699,0.43,0.4389626
700,0.36,0.4603988
701,0.495,0.50410724
702,0.28,0.5630536
703,0.28,0.6518996
704,0.32,0.6651384
713,0.69,0.6048271
714,0.61,0.44917873
720,0.55,0.8243039
724,0.54,0.414645
730,0.88,1.203282
737,2.0,2.1190162
742,0.81,0.18967184
747,1.2,0.93920714
752,-0.4,-0.24389705
753,-0.22,-0.23620108
761,0.4,0.2573549
762,0.28,0.34318492
769,0.32,0.2500831
770,0.36,0.29227382
771,0.42,0.3168238
772,0.29,0.33899695
774,-0.04,-0.020494854
775,1.52,1.4559534
786,0.33,0.40717936
790,0.35,0.39590046
791,0.39,0.38535824
792,0.32,0.37368348
794,0.83,0.8698421
811,-0.01,0.1947206
812,0.08,0.2024906
813,0.07,0.21109524
821,0.61,0.6581294
826,0.54,0.28966218
831,0.1,0.09374329
838,0.3,0.37521997
839,0.36,0.40575013
844,0.8,1.033073
849,0.18,0.3020186
861,0.39,0.114970826
866,1.08,0.60555464
871,0.38,0.58479416
875,-0.51,0.010674322
879,0.43,0.42219886
884,2.1,1.908203
889,0.63,0.66244596
893,2.17,1.5137737
898,1.23,1.1113716
903,0.34,0.3995265
908,0.26,0.37398875
920,0.42,0.5523896
921,0.46,0.8249142
922,0.51,1.0759112
935,0.43,0.18344554
936,0.43,0.06706794
943,0.36,0.27490723
950,0.38,0.6976308
955,0.33,0.6070741
959,0.48,0.52691495
960,0.16,0.38012153
967,0.13,0.24906257
972,0.494,1.3072715
977,-2.095,-0.60822153
978,-2.24,-0.1788949
1001,1.1,1.1902686
1007,0.55,0.29398412
1008,0.489,0.2977236
1010,0.49,0.35785875
1013,0.23,0.50983614
1014,0.29,0.5213462
1015,0.9,0.5793639
1016,0.26,0.5992337
1018,4.1,2.559835
1019,3.2,2.009971
1066,1.72,0.9275696
1067,0.35,0.90688086
1089,0.97,1.0272769
1090,1.35,0.91671693
1091,-0.03,0.8788524
1092,1.12,0.9870222
1093,0.83,0.95469934
1117,0.7,0.40701842
1118,-0.16,0.4211483
1135,1.71,1.3202465
1136,0.27,0.8867428
1147,0.444,0.33895913
1150,0.44,0.41433102
1151,0.45,0.4116492
1152,0.44,0.4063308
1153,0.22,0.3994166
1154,0.14,0.39396983
1157,0.4,0.3839808
1158,0.437,0.38268727
1159,0.39,0.37836713
1160,0.32,0.37512365
1161,0.385,0.37410644
1162,0.452,0.37351042
1163,0.375,0.3712276
1164,0.32,0.3621268
1165,0.67,0.35899806
1166,0.04,0.35197064
1182,1.18,0.80327976
1183,0.72,0.36254102
