,y,pred
0,0.23,0.31017095
3,0.48,0.4759599
4,0.43,0.3523836
7,0.44,0.4575399
10,0.21,0.047055032
12,0.96,0.88243127
13,0.94,0.84845746
14,0.92,0.8164007
15,0.9,0.79275733
17,0.91,0.7740848
18,0.33,0.33043036
19,0.96,0.82613796
20,0.39,0.36288717
23,0.52,0.62681264
24,0.81,0.8265358
25,0.4,0.48358428
27,0.55,0.46209815
28,0.55,0.44038814
29,0.06,0.3048103
30,0.46,0.40687382
32,1.41,1.3495551
33,1.61,1.5268137
35,2.27,2.0609899
37,0.14,0.18581447
38,0.1,0.13784584
40,0.1,0.0002661594
41,0.15,0.14797553
44,2.86,2.940022
45,2.36,1.9888691
46,0.95,0.760235
47,0.72,0.8520368
48,1.19,0.93700075
49,0.97,1.0729331
54,0.67,0.71765345
55,0.55,0.8675772
56,0.86,0.8613247
57,0.69,0.9861049
58,2.25,1.9082294
59,1.82,1.4776869
62,1.9,1.5090791
63,1.57,1.3169998
68,0.37,0.3814133
69,0.37,0.3988146
70,0.37,0.18564156
71,0.32,0.33671048
72,0.44,0.43185523
73,0.36,0.43696424
78,0.51,0.5291583
79,2.26,0.7514973
84,0.17,0.06011435
85,0.13,0.18970075
90,0.25,0.25767398
91,0.23,0.3637753
92,0.32,0.28899744
93,0.28,0.38639775
94,0.22,0.16250488
95,0.15,0.2689497
98,2.93,3.0524259
99,1.86,2.052405
100,2.76,2.540626
101,1.64,1.7668656
104,3.41,3.4472282
105,2.3,2.2866604
108,0.14,0.08527621
109,0.12,0.20626357
110,0.26,0.24182847
111,0.19,0.35066727
113,2.1,1.78161
114,0.49,0.47451785
115,0.46,0.48769566
116,0.56,0.5848398
117,0.52,0.5923129
120,0.5,0.5098307
121,0.47,0.52512455
122,0.49,0.5414873
123,0.46,0.53186995
127,0.54,0.57320064
128,0.5,0.5593248
129,0.61,0.6396738
130,0.53,0.62111974
131,0.31,0.29014987
134,0.34,0.23193216
135,0.3,0.25570726
136,0.36,0.20198384
137,0.32,0.22506115
138,0.42,0.31624025
139,0.305,0.31980762
140,0.43,0.32018405
141,0.41,0.32375005
142,0.43,0.32699007
145,0.46,0.32963958
146,0.29,0.35080287
148,0.69,0.7615897
150,0.53,0.34529507
151,0.2,0.19187543
152,0.18,0.24975419
153,0.2,0.4247961
155,0.36,0.45278293
157,0.35,0.3686764
158,0.46,0.27275008
160,2.24,2.0490217
161,2.12,1.9673493
164,1.79,1.7335986
165,1.72,1.683416
167,1.64,1.6884385
168,0.62,0.6855295
170,1.71,1.6669638
172,0.39,0.43503374
173,1.2,1.3231328
174,1.19,1.295686
177,0.01,0.23665795
178,0.04,0.103333674
179,0.84,0.9910338
180,1.03,0.74935305
183,1.58,1.0961943
184,0.44,0.54772764
185,0.31,0.49131456
187,0.25,0.26619458
191,0.35,0.28936094
192,0.32,0.23999208
193,-0.17,0.039103772
194,-0.09,-0.050134514
195,0.4,0.44246095
196,0.38,0.20007011
197,0.38,0.12002554
200,-0.14,0.2304861
201,0.54,0.24718687
202,0.49,0.15744898
203,0.38,0.35865942
204,0.43,0.5267199
205,0.43,0.4675893
206,0.34,0.39708096
207,0.2,0.35759324
208,0.4,0.5183703
209,0.4,0.5028778
210,0.325,0.4990685
211,0.34,0.462314
212,0.39,0.4278343
213,0.32,0.28315622
214,0.21,0.19262692
217,0.415,0.47892037
218,0.36,0.3474352
219,0.49,0.41442114
220,2.17,2.054472
221,1.86,1.9910532
222,0.19,0.22871888
225,2.99,2.7201364
229,2.7,2.4683592
230,2.14,2.269399
231,2.5,2.370265
232,2.01,2.1748013
233,2.38,2.268695
234,1.88,2.0783195
235,2.3,2.2189186
236,1.94,2.0857923
241,0.82,0.8956759
243,1.9,1.798294
244,1.75,1.739682
245,0.73,0.82107204
246,0.66,0.7640775
248,0.75,0.9511045
249,3.2,1.9316018
250,0.14,0.05575147
251,0.19,-0.00023904956
252,0.25,0.4634276
254,1.55,1.5807196
256,1.67,1.6559678
260,1.53,1.4142354
261,1.65,1.4436936
262,1.5,1.3616539
263,0.3,0.29013306
264,0.14,0.19492438
268,1.18,1.2309583
269,0.66,0.834314
271,0.3,0.3416638
273,0.44,0.19775906
274,0.35,0.10984316
275,0.81,0.5792708
276,0.65,0.4443895
277,0.55,0.3961748
279,0.59,0.47639942
280,0.41,0.34653547
292,2.5,2.3691418
293,0.4,0.24345323
294,0.95,0.7570917
295,0.88,0.7219178
296,0.66,0.69881743
297,0.58,0.63352114
302,0.46,0.7325457
303,0.42,0.6600181
304,0.51,0.59455144
305,0.26,0.53516245
306,0.42,0.4914788
307,0.44,0.43151972
308,0.37,0.3053406
309,0.25,0.26938903
310,0.32,0.25797835
313,0.35,0.27484035
314,0.35,0.30972794
315,0.4,0.28450704
316,0.4,0.31477588
319,0.34,0.2849777
320,0.34,0.3149814
325,0.39,0.2759377
326,0.39,0.30643535
327,0.3,0.23789215
328,0.3,0.26574332
329,0.32,0.26065323
330,0.32,0.28733957
333,0.38,0.3103523
334,0.38,0.3339423
335,0.2,0.35461795
337,0.49,0.61331874
338,0.47,0.61292267
339,0.47,0.19286677
340,0.5,0.54313225
341,0.62,0.8763552
342,1.16,1.1832557
345,0.67,1.0737455
346,0.78,0.59037465
347,0.54,0.5693589
348,1.13,1.0392592
349,1.0,0.8086244
350,1.55,1.235326
351,1.9,1.5736728
352,1.06,0.9619854
353,1.19,1.0430644
355,0.82,0.5522759
356,0.82,0.5679229
357,0.87,0.5840021
359,0.475,0.47131532
360,0.78,0.67681336
361,0.7,0.71339285
363,0.475,0.44419503
364,0.65,0.5981553
365,0.65,0.6179395
366,0.68,0.6382701
367,0.48,0.6065203
368,0.48,0.6030865
371,0.48,0.49628326
372,0.43,0.56377554
373,0.5,0.6109616
374,0.51,0.5169701
375,0.57,0.51951516
376,0.47,0.57905495
377,0.53,0.6206811
378,0.65,0.560453
379,0.5,0.6127269
380,0.56,0.6492733
381,0.59,0.5514182
382,0.62,0.64918876
383,0.556666667,0.6552369
384,0.63,0.6722754
385,0.57,0.6827947
386,0.6,0.715172
388,0.66,0.70563424
389,0.66,0.72892976
390,0.65,0.7767925
391,0.61,0.7486612
392,0.79,0.7985191
394,1.55,1.5303632
395,0.24,0.42094314
396,0.29,0.4247114
403,0.295,0.40778604
404,0.41,0.4673359
405,0.68,0.85587406
406,1.26,1.0562854
408,2.2,2.0623722
409,2.45,2.2602315
412,0.6,0.43958262
413,0.7,0.4382764
414,0.495,0.7177059
415,1.18,0.6962917
416,0.75,0.68740726
417,0.534,0.6589838
418,0.61,0.61950076
419,0.7,0.5397181
420,0.7,0.37680694
421,0.29,0.16289333
423,0.39,0.47082323
424,0.97,0.8567518
425,0.86,0.6094034
427,1.72,1.6397704
428,0.84,1.0460486
430,1.14,1.2839404
431,0.37,0.42455083
434,0.18,0.28824475
435,0.2,0.30657172
437,0.24,0.35067824
438,0.18,0.3504689
439,0.28,0.3740014
440,0.39,0.4615321
441,0.35,0.40528044
443,0.37,0.432423
444,0.46,0.44807893
445,0.76,0.8506219
447,0.06,0.22696275
453,1.15,1.1451113
454,0.22,0.47341743
455,1.99,1.8377012
457,3.0,2.465638
458,0.4,0.34309116
459,0.43,0.31114677
461,0.498,0.43805796
462,0.51,0.5168953
463,0.89,1.0195637
464,0.32,0.12612912
466,0.53,0.4367643
467,0.56,0.35134193
469,2.0,1.9917072
471,1.6,1.9422494
472,0.52,0.3852965
477,0.44,0.07336386
478,0.48,0.5200702
479,0.48,0.5132475
482,0.496,0.4466796
483,0.487,0.41870445
485,0.515,0.4250277
