,y,pred
1,0.28,0.28247887
6,0.87,1.0706408
11,0.37,0.41194406
16,0.88,1.2358025
21,0.99,1.4552678
26,0.45,0.77839863
34,1.83,1.5345764
39,0.18,0.34810063
42,0.05,0.3412143
43,0.07,0.34509712
52,0.52,1.0081983
53,0.44,1.0227112
64,0.34,0.34335434
65,0.28,0.33896965
66,0.36,0.39826512
67,0.31,0.40776473
74,0.33,0.46081403
75,0.25,0.46332046
80,0.08,0.1298441
81,0.04,0.07437386
88,0.23,0.13687232
89,0.21,0.07655438
102,2.97,1.8281426
103,1.97,1.6606652
106,3.85,1.9389913
107,2.7,1.751565
144,0.54,0.18455437
149,0.25,0.2414797
154,0.28,0.6456498
159,0.33,0.5252828
163,1.89,2.1279597
166,0.65,1.1807022
171,0.36,0.6624907
176,1.16,1.6169946
181,1.12,1.2738068
186,0.24,0.3003248
189,0.85,0.9422971
190,0.63,0.9482562
215,0.51,0.1663666
216,0.42,0.26194474
223,1.72,1.8817563
224,1.56,1.9131087
239,2.06,2.0427608
240,1.71,2.1360364
242,2.06,2.0469308
253,0.3,0.2112141
257,1.63,1.6340296
258,1.65,1.5925099
259,1.16,1.6081935
272,0.31,1.1649163
287,0.47,0.8214637
288,0.8,0.8782099
289,0.77,0.98883754
290,0.73,1.003103
291,0.44,0.6358553
298,0.56,0.6604396
299,0.4,0.614056
317,0.36,0.31089747
318,0.36,0.31469035
358,0.56,0.7104443
362,0.87,0.8216065
393,0.91,1.2536268
397,0.437,0.06785407
398,0.38,0.13862172
399,0.47,0.1450797
400,0.44,0.16614476
401,0.4,0.29615772
402,0.39,0.40178126
407,0.4,0.37983194
410,3.3,2.0938053
422,0.61,0.7672688
426,1.36,1.8303623
429,0.96,1.8026036
432,0.7,0.67218226
442,0.48,0.66068065
448,0.1,0.06583222
449,0.42,0.07234951
450,0.17,0.0982798
451,0.21,0.13377175
456,2.23,1.9665936
465,0.99,0.65975195
470,2.0,2.5094674
473,0.4,1.3189741
474,0.41,1.200533
480,0.524,0.35160843
481,0.499,0.34680375
491,0.42,0.19513819
494,0.47,0.43405336
495,0.44,0.41861418
497,-0.1,0.30954835
501,0.4,0.47066674
506,0.43,0.5124409
516,3.4,2.2519178
517,3.1,2.3015692
527,2.08,2.2529452
530,2.3,1.7722763
531,2.1,1.80248
535,0.34,0.7139347
536,0.38,0.39541093
545,0.2,0.1436558
550,1.01,1.1169138
551,1.03,0.72293264
552,0.95,0.70125896
553,1.14,0.9640231
554,1.05,0.96095383
557,0.67,0.78519255
558,0.53,0.7869091
559,0.62,0.788536
572,0.5,0.5144834
579,1.16,0.89625645
586,0.0,0.20365575
593,0.91,0.26854658
609,2.1,1.4975505
613,0.24,0.27942613
614,0.264,0.3286227
644,0.28,0.11136272
645,0.28,0.1036584
646,0.35,0.102510415
656,0.18,0.041984227
657,0.24,0.03445932
658,0.28,0.0146531705
663,0.28,0.158523
664,0.28,0.15126249
665,0.34,0.15018055
669,0.315,0.2921003
672,0.18,-0.07528619
673,0.18,-0.08358697
676,1.5,1.331525
688,0.33,0.15881762
689,0.33,0.15523383
690,0.37,0.15469983
699,0.43,0.29805726
700,0.36,0.2984668
701,0.495,-0.11937187
702,0.28,-0.13517967
703,0.28,-0.15900567
