,y,pred
3,0.48,0.4608244
12,0.96,1.1166073
13,0.94,1.1395946
19,0.96,1.3798711
25,0.4,0.7720328
29,0.06,0.30227327
33,1.61,1.4946396
38,0.1,0.46373114
44,2.86,1.9267695
45,2.36,1.7398537
56,0.86,1.1740282
57,0.69,1.1839545
70,0.37,0.25200987
71,0.32,0.23866332
72,0.44,0.5993725
73,0.36,0.6368775
100,2.76,1.7708675
101,1.64,1.6146721
108,0.14,0.23515934
109,0.12,0.22130153
114,0.49,0.5324059
115,0.46,0.5843177
122,0.49,0.6699691
123,0.46,0.74600625
131,0.31,0.46614128
134,0.34,0.310822
135,0.3,0.3251067
146,0.29,0.3425528
150,0.53,0.20216063
152,0.18,0.50924516
158,0.46,0.42792135
167,1.64,2.1542044
172,0.39,0.39266872
179,0.84,1.3899901
184,0.44,0.72689813
193,-0.17,0.23198801
194,-0.09,0.10999211
204,0.43,0.3583957
205,0.43,0.3261034
206,0.34,0.28759757
207,0.2,0.26603264
225,2.99,2.1599433
231,2.5,2.087852
232,2.01,2.2101145
249,3.2,1.9694812
263,0.3,0.1566557
264,0.14,0.07950302
268,1.18,1.3831999
275,0.81,1.1828767
279,0.59,1.0220191
280,0.41,1.0847884
296,0.66,0.6782564
297,0.58,0.65101063
302,0.46,0.55214614
303,0.42,0.5116612
304,0.51,0.47511765
305,0.26,0.44196665
306,0.42,0.41758245
307,0.44,0.38411322
308,0.37,0.31367993
309,0.25,0.29361176
310,0.32,0.28724232
325,0.39,0.45505348
326,0.39,0.46167907
352,1.06,1.563154
360,0.78,0.54213864
361,0.7,0.71726424
378,0.65,0.2806141
379,0.5,0.5622132
380,0.56,0.7590883
381,0.59,0.638169
382,0.62,0.45640448
383,0.556666667,0.49676648
384,0.63,0.6104725
385,0.57,0.6806722
386,0.6,0.89674115
396,0.29,0.37743053
403,0.295,0.14320067
404,0.41,0.43077338
424,0.97,1.0270054
428,0.84,1.5342587
437,0.24,0.39005208
441,0.35,0.63804483
454,0.22,0.08872142
461,0.498,0.5418468
462,0.51,0.6791041
464,0.32,0.35979152
471,1.6,2.5404968
485,0.515,0.42262286
486,0.49,0.46043998
502,0.4,0.661472
512,2.2,1.9800805
513,1.9,2.0316324
520,2.7,2.2729464
528,0.84,1.2852033
529,1.92,2.270549
544,0.34,0.2861719
560,0.31,0.35338855
561,0.51,0.49279583
562,0.37,0.48241395
573,0.75,0.6346749
578,1.16,1.0580378
587,0.15,0.2758222
596,1.63,0.6251719
597,0.98,1.5453115
598,0.92,1.5666577
619,0.518,0.2198374
620,0.454,0.28417063
621,0.18,0.31952137
622,0.13,0.32888392
634,0.88,1.2157974
653,0.3,0.3584659
654,0.3,0.36202124
666,0.3,0.21916398
667,0.3,0.21574062
668,0.36,0.21523052
675,1.22,1.070877
716,1.9,2.3820114
721,-0.06,0.18994376
727,1.4,1.7533506
734,0.53,0.7850688
740,0.37,0.44688693
746,1.0,1.0155177
756,-0.26,0.36648813
759,0.46,0.7366275
760,0.54,0.7309325
766,0.29,0.55933964
767,0.33,0.55353725
768,0.24,0.5471116
781,1.2,1.246253
782,1.2,1.3024421
783,0.33,0.582334
795,0.88,0.7569979
799,0.6,0.60528535
803,1.01,1.116954
806,0.2,0.29140207
807,0.19,0.2820329
808,0.1,0.2962921
809,0.16,0.2973964
810,0.14,0.29861936
827,1.6,1.6797427
833,-0.06,0.21646243
840,0.45,0.6779494
846,0.75,0.84861153
852,0.76,1.0911759
858,1.23,0.5028631
864,0.54,1.267094
870,0.04,0.22918639
877,0.47,0.42576677
883,2.22,1.787648
890,1.66,1.765248
901,0.2,-0.021297311
907,0.4,0.5331888
911,0.38,0.32566285
915,0.49,0.4796086
916,0.55,0.64861435
917,1.08,0.8042697
925,0.51,1.089718
926,0.5125,1.2547752
927,0.49,1.4724385
928,0.56,0.7187859
939,0.4,0.43940777
940,0.4,0.4080472
948,0.46,0.4849332
954,0.24,0.14069286
963,0.21,0.15426657
969,0.3,0.144236
975,-1.05,0.23436251
982,-0.99,0.1362727
984,0.52,1.3077921
985,0.62,1.3431032
994,1.08,1.3402524
995,0.76,1.3767617
1006,0.448,0.0943115
1062,0.49,0.66894245
1063,0.49,0.6855859
1064,1.14,0.7445516
1065,0.35,0.7669811
1068,0.78,0.7851136
1069,1.42,1.0457058
1070,0.41,1.1349531
1071,0.9,0.98862267
1072,0.76,1.0058299
1077,1.09,1.1522304
1078,1.0,1.1691425
1114,0.64,0.721369
1133,1.47,1.4900402
1134,0.82,1.5142261
1145,4.4,1.7092708
1146,3.1,1.7815963
