,y,pred
1,True,0.93390393
6,False,0.3999963
7,True,0.7141284
10,True,0.8843862
11,True,0.84360176
16,False,0.6276629
18,True,0.8001774
21,False,0.553789
26,True,0.7527055
33,False,0.04196552
34,False,0.055350292
37,True,0.8361573
38,True,0.8293261
39,True,0.85166585
42,True,0.8935568
43,True,0.8935568
44,False,0.0039124237
47,False,0.60832924
50,False,0.2892766
52,False,0.70068914
53,True,0.70068914
64,True,0.8507396
65,True,0.8507396
66,True,0.8464551
67,True,0.8464551
71,True,0.8430505
74,True,0.81229126
75,True,0.81229126
78,False,0.77190995
80,True,0.90053433
81,True,0.90053433
82,True,0.7788595
85,True,0.90045613
88,True,0.8819181
89,True,0.8819181
99,False,0.004340541
102,False,0.027387911
103,False,0.027387911
106,False,0.0039951596
107,False,0.0039951596
123,True,0.7988082
127,False,0.7844165
129,False,0.7698272
139,True,0.7707386
144,False,0.823877
149,True,0.9770608
150,False,0.71099985
154,True,0.63168603
159,True,0.9210174
163,False,0.0248473
166,False,0.39597818
171,True,0.76962155
174,False,0.079074636
175,False,0.1158029
176,False,0.1222493
178,True,0.7675249
179,False,0.18228829
181,False,0.33791465
185,True,0.5155092
186,True,0.79411995
189,False,0.18742713
190,False,0.18742713
192,True,0.4963363
196,True,0.9443769
213,True,0.53230906
215,False,0.338189
216,True,0.4004736
223,False,0.0034312068
224,False,0.0034312068
235,False,0.0029653343
238,False,0.004008709
239,False,0.004830416
240,False,0.004830416
242,False,0.005560143
245,False,0.19946177
247,False,0.0056729573
249,False,0.0069018183
253,True,0.3265225
257,False,0.012488047
258,False,0.021416888
259,False,0.021416888
263,True,0.6492208
264,True,0.6492208
272,True,0.21845295
281,False,0.333817
286,True,0.31639817
287,True,0.33474758
288,False,0.33474758
289,False,0.16910042
290,False,0.16910042
291,True,0.3447702
294,False,0.32600406
295,False,0.32600406
298,False,0.24049285
299,True,0.24049285
304,False,0.59616804
306,True,0.59616804
308,True,0.59616804
309,True,0.59616804
312,False,0.11590911
317,True,0.88823473
318,True,0.88823473
321,True,0.87866795
323,True,0.8785572
329,True,0.8859403
330,True,0.8859403
337,True,0.6123964
342,False,0.36893514
344,True,0.7189035
352,False,0.26987097
354,False,0.15544069
357,False,0.7521485
358,False,0.48616287
359,True,0.8129475
362,False,0.23899193
371,True,0.7950369
372,True,0.7950369
373,False,0.7950369
377,False,0.77766186
378,False,0.7608012
391,False,0.66043264
392,False,0.66043264
393,False,0.19031176
394,False,0.10196818
397,True,0.76812637
398,True,0.76812637
399,True,0.76812637
400,True,0.76812637
401,True,0.76812637
402,True,0.76812637
405,False,0.15424001
406,False,0.11977588
407,True,0.6842771
410,False,0.00082197465
412,False,0.59940946
415,False,0.4733051
416,False,0.4733051
420,False,0.4733051
421,True,0.8545394
422,False,0.70386547
423,True,0.6556515
426,False,0.33443436
429,False,0.42392087
432,False,0.43549678
436,True,0.9047453
437,True,0.89495575
440,True,0.75015515
441,True,0.87110627
442,True,0.68689954
447,True,0.91397613
448,True,0.9112629
449,True,0.89323366
450,True,0.89323366
451,True,0.8853696
456,False,0.0051845997
458,True,0.7122781
459,True,0.79348946
460,False,0.5417355
462,False,0.6867407
465,False,0.8276312
467,False,0.49746117
470,False,0.0052135163
471,False,0.005933167
472,False,0.58448476
473,True,0.19527015
474,True,0.19527015
480,False,0.8057162
481,True,0.8057162
488,True,0.73495394
491,True,0.73412794
494,True,0.8790675
495,True,0.8790675
497,True,0.9489319
499,True,0.8705472
501,True,0.41832176
506,True,0.62326396
507,False,0.007971843
508,False,0.007971843
510,False,0.0070559033
516,False,0.0012576171
517,False,0.0012576171
519,False,0.0020685163
526,False,0.0076375864
527,False,0.008940163
529,False,0.00987481
530,False,0.022367168
531,False,0.022367168
535,True,0.5766713
536,True,0.26819226
539,False,0.03583013
542,False,0.029368304
545,True,0.6201816
550,False,0.10690786
551,False,0.41737533
552,False,0.41737533
553,False,0.35303015
554,False,0.35303015
557,False,0.28533757
558,False,0.28533757
559,False,0.28533757
561,False,0.5911995
572,False,0.76102567
574,True,0.7635067
579,False,0.46339735
581,True,0.842261
586,True,0.96025765
593,False,0.955235
596,False,0.8363016
597,False,0.035798572
599,True,0.62261015
605,False,0.6352594
606,False,0.08206669
607,False,0.08206669
609,False,0.08913495
612,False,0.30244097
613,True,0.9553951
614,True,0.9553951
615,False,0.23944296
628,True,0.62910724
631,True,0.7878404
635,True,0.9315035
639,True,0.92582136
641,True,0.9298384
644,True,0.93221235
645,True,0.93221235
646,True,0.93221235
647,True,0.92948174
656,True,0.93091065
657,True,0.93091065
658,True,0.93091065
663,True,0.9247581
664,True,0.9247581
665,True,0.9247581
669,True,0.91458786
671,True,0.9163193
672,True,0.92441493
673,True,0.92441493
676,False,0.13151418
677,True,0.9132778
681,True,0.89367706
688,True,0.8416235
689,True,0.8416235
690,True,0.8416235
695,True,0.8822211
699,True,0.83514506
700,True,0.83514506
701,True,0.87599856
702,True,0.87599856
703,True,0.87599856
704,True,0.87599856
706,True,0.87113404
709,False,0.43558875
713,False,0.1908998
714,False,0.292774
715,False,0.2254796
717,False,0.00045785023
719,False,0.28055322
720,False,0.41389003
722,False,0.9339692
723,True,0.6660059
724,False,0.752061
729,True,0.79620785
730,False,0.023784962
732,False,0.54756147
737,False,0.00026749223
742,False,0.9092118
745,False,0.68227696
747,False,0.04125241
752,True,0.98747385
753,True,0.98747385
761,True,0.7399898
762,True,0.7399898
769,True,0.76987165
770,True,0.76987165
771,True,0.76987165
772,True,0.76987165
774,True,0.95143324
775,False,0.040793963
777,False,0.062162805
786,True,0.619841
790,True,0.6677175
791,True,0.6677175
792,True,0.6677175
793,False,0.20560324
794,False,0.19360262
803,False,0.48692694
811,True,0.6975039
812,True,0.6975039
813,True,0.6975039
814,True,0.8709861
816,True,0.8709861
817,True,0.87385
821,False,0.47953513
826,False,0.6781312
829,False,0.035625137
831,True,0.8703208
838,True,0.7714474
839,True,0.7745931
840,True,0.77771074
844,False,0.3617934
845,False,0.39178675
848,False,0.4618476
849,True,0.7504488
850,False,0.46985596
853,False,0.47590175
858,False,0.64742607
859,True,0.6403808
861,True,0.8246504
863,True,0.5302046
864,False,0.46883413
866,False,0.38646033
871,True,0.61146295
875,True,0.92364913
877,True,0.6757542
879,True,0.674008
884,False,0.03884649
889,False,0.51978594
890,False,0.082356706
893,False,0.08780696
898,False,0.21436624
900,True,0.8049193
901,True,0.8035481
903,True,0.4275717
904,True,0.35225004
907,True,0.73411286
908,True,0.6382691
912,True,0.18567406
914,True,0.8662202
917,False,0.44513243
918,True,0.90648633
920,True,0.22260728
921,True,0.22260728
922,False,0.22260728
924,True,0.5061107
927,True,0.54323375
931,True,0.7417426
932,True,0.7417426
935,True,0.60816157
936,True,0.60816157
937,True,0.7645037
943,True,0.72809756
944,True,0.72568107
945,True,0.7251212
946,True,0.72549033
950,True,0.6374138
955,True,0.65226614
956,True,0.63925457
958,True,0.8140677
