,y,pred
2,0.24,0.27888224
5,0.61,0.59957135
8,0.51,0.527579
9,0.64,0.5955804
22,1.36,0.87808216
31,0.38,0.46385038
36,0.16,0.26201326
50,1.64,1.261241
51,1.32,1.019859
60,0.82,0.74342215
61,0.67,0.69551325
76,0.36,0.30208954
77,0.3,0.40711793
82,0.42,0.54486185
83,0.4,0.581172
86,1.14,1.1191381
87,0.92,0.9509683
96,0.35,0.5358645
97,0.29,0.5847284
112,0.475,0.5335535
118,0.51,0.5618412
119,0.51,0.5535454
124,0.33,0.5432584
125,0.5,0.54269594
126,0.5,0.532525
132,0.27,0.18847421
133,0.27,0.21215716
143,-0.13,0.049486663
147,0.28,0.15185067
156,0.33,0.44751772
162,1.99,1.7988378
169,1.65,1.5778722
175,1.25,1.1635426
182,1.22,0.7372128
188,0.34,-0.9299842
198,-0.04,-0.055146728
199,0.0,0.018260801
226,2.7,2.5117173
227,2.48,2.3963897
228,2.27,2.250248
237,2.14,2.0691397
238,1.63,1.928114
247,1.97,1.9713933
255,0.27,0.35590595
265,0.407,0.225952
266,0.17,0.26529378
267,0.03,0.28043565
270,0.61,0.99413824
278,0.49,0.4141711
281,0.62,0.6539699
282,0.38,0.46525356
283,1.3,1.1538675
284,1.0,0.9928364
285,0.64,0.6657791
286,0.38,0.48451734
300,0.28,0.25912333
301,0.33,0.29601318
311,0.83,0.87862056
312,0.77,0.83443135
321,0.35,0.31708893
322,0.35,0.3206387
323,0.38,0.32238117
324,0.38,0.3256067
331,0.36,0.33147368
332,0.36,0.3339886
336,0.47,0.33185476
343,0.54,0.365742
344,0.48,0.33316782
354,1.35,1.1038204
369,0.49,0.46589386
370,0.49,0.39547253
387,0.68,0.6912026
411,0.59,0.5577457
433,0.17,0.2636298
436,0.22,0.2837696
446,1.37,1.1558625
452,0.55,0.88713014
460,0.54,0.5929508
468,0.46,0.49371243
475,0.48,0.3565123
476,0.52,1.114855
484,0.49,0.4206857
489,0.494,0.34209985
490,0.46,0.34249294
499,0.02,0.09393116
505,0.43,0.59336627
518,3.0,2.5892723
519,2.7,2.443184
533,1.86,1.9721618
538,1.56,1.6443945
542,2.1,1.5898154
543,1.85,1.5062021
548,0.79,0.9730054
570,-0.26,0.0088709835
576,1.16,1.3270134
582,0.9,1.0467417
590,1.14,0.75110763
591,0.76,0.92373383
592,0.69,0.82336134
625,1.42,1.5840418
626,1.24,1.436004
632,0.24,0.119842015
635,0.34,0.24133426
636,0.34,0.26271832
637,0.4,0.26590475
641,0.25,0.25841355
642,0.25,0.2788109
643,0.31,0.28185028
671,0.31,0.23947716
683,0.45,0.07579871
684,0.22,0.1058478
685,0.28,0.122765504
686,0.28,0.14826432
687,0.32,0.15206388
707,0.49,0.378208
708,0.53,0.7585607
709,0.66,1.108868
711,0.49,0.082808934
718,2.6,2.25902
725,0.43,0.15321252
731,0.29,0.14164183
738,1.8,2.3637526
744,0.82,0.3257616
750,0.25,0.43232965
751,0.37,0.43336895
754,0.02,0.11176821
777,1.37,1.4278526
789,0.16,0.10929348
798,0.13,0.088307105
800,0.46,0.5114582
801,0.59,0.58619493
824,0.43,0.34665394
830,0.34,0.1953322
843,0.83,0.9705415
850,0.76,0.73036486
853,0.9,0.73564506
854,0.19,0.15038309
862,0.28,0.39647877
868,0.04,0.14661816
874,-0.31,-0.06581543
881,0.2,0.15025786
887,1.75,1.4715943
892,1.64,1.4226403
899,1.12,0.99814564
905,0.47,0.709665
912,0.37,0.95553905
918,0.39,0.27892354
919,0.4,0.24649733
931,0.44,0.4636298
932,0.44,0.43931773
944,0.285,0.37755424
952,0.46,0.63389486
961,0.02,0.0097435955
966,0.015,0.0876443
973,-1.64,0.22074267
980,-0.54,-0.7853949
990,1.22,0.9952379
991,1.1,0.98459375
1002,1.01,0.88443923
1003,2.2,1.1373463
1004,2.22,1.1270602
1012,0.472,0.13802966
1022,-0.05,-0.13072857
1023,0.13,-0.07210169
1024,0.43,0.22341233
1025,-0.01,0.32461965
1075,1.14,1.2279701
1076,1.08,1.1948996
1083,0.95,1.2321762
1084,2.19,0.9640196
1085,0.8,0.8721816
1100,0.77,0.76002514
1101,0.8,0.75020003
1102,0.544,0.7496396
1103,0.57,0.74305844
1104,0.64,0.73265034
1105,0.525,0.72769165
1106,0.495,0.72383547
1107,0.45,0.7228864
1108,0.486,0.7137086
1109,0.555,0.7093232
1110,0.62,0.645238
1111,1.11,0.64418954
1112,0.53,0.6351702
1113,0.46,0.61389357
1122,3.0,2.9375863
1123,2.1,2.9366372
1139,1.8,1.433938
1140,0.43,1.003319
1172,1.11,0.60135573
1173,0.68,0.6008807
