,y,pred
1,True,0.9850007
6,False,0.033729464
7,True,0.3598068
10,True,0.99244267
11,True,0.971626
16,False,0.21405482
18,True,0.88825667
21,False,0.088880956
26,True,0.806503
33,False,0.004117116
34,False,0.004303033
37,True,0.97328705
38,True,0.94501966
39,True,0.9779392
42,True,0.9803704
43,True,0.9803704
44,False,0.0029875278
47,False,0.17619309
50,False,0.011696443
52,False,0.18961197
53,True,0.18961197
64,True,0.98251545
65,True,0.98251545
66,True,0.9780393
67,True,0.9780393
71,True,0.9904792
74,True,0.98237085
75,True,0.98237085
78,False,0.82034785
80,True,0.9941784
81,True,0.9941784
82,True,0.77038
85,True,0.9947018
88,True,0.9947278
89,True,0.9947278
99,False,0.0038888184
102,False,0.01688777
103,False,0.01688777
106,False,0.011587204
107,False,0.011587204
123,True,0.70423096
127,False,0.622171
129,False,0.514823
139,True,0.98693997
144,False,0.99231356
149,True,0.99360186
150,False,0.9875114
154,True,0.69327253
159,True,0.9765189
163,False,0.00021791374
166,False,0.1413493
171,True,0.8649553
174,False,0.0062874467
175,False,0.009717921
176,False,0.008228141
178,True,0.9930474
179,False,0.004788061
181,False,0.045401856
185,True,0.5764223
186,True,0.89485747
189,False,0.5131645
190,False,0.5131645
192,True,0.75075686
196,True,0.99009484
213,True,0.85846883
215,False,0.8973172
216,True,0.8726222
223,False,0.0018799201
224,False,0.0018799201
235,False,0.00016891364
238,False,0.00024834706
239,False,0.0003563124
240,False,0.0003563124
242,False,0.00040030968
245,False,0.13836172
247,False,0.00065818004
249,False,0.0014434692
253,True,0.92022157
257,False,0.0030466602
258,False,0.0049794316
259,False,0.0049794316
263,True,0.98459333
264,True,0.98459333
272,True,0.15296645
281,False,0.20743068
286,True,0.15099308
287,True,0.35891053
288,False,0.35891053
289,False,0.14038068
290,False,0.14038068
291,True,0.5281828
294,False,0.18781725
295,False,0.18781725
298,False,0.6529635
299,True,0.6529635
304,False,0.940803
306,True,0.940803
308,True,0.940803
309,True,0.940803
312,False,0.05860781
317,True,0.99409854
318,True,0.99409854
321,True,0.99372864
323,True,0.9911116
329,True,0.9956995
330,True,0.9956995
337,True,0.9746848
342,False,0.02929039
344,True,0.42828923
352,False,0.0039733453
354,False,0.0014182613
357,False,0.46567965
358,False,0.3515603
359,True,0.85335684
362,False,0.15614836
371,True,0.8167385
372,True,0.8167385
373,False,0.8167385
377,False,0.7629783
378,False,0.6855414
391,False,0.21283135
392,False,0.21283135
393,False,0.0063548903
394,False,9.146721e-05
397,True,0.89111376
398,True,0.89111376
399,True,0.89111376
400,True,0.89111376
401,True,0.89111376
402,True,0.89111376
405,False,0.1697394
406,False,0.052883726
407,True,0.9361675
410,False,5.087125e-05
412,False,0.67616
415,False,0.375187
416,False,0.375187
420,False,0.375187
421,True,0.9859601
422,False,0.7769385
423,True,0.8277268
426,False,0.008514873
429,False,0.009617993
432,False,0.77498364
436,True,0.9932153
437,True,0.9907318
440,True,0.9821369
441,True,0.978509
442,True,0.9638771
447,True,0.995994
448,True,0.9960974
449,True,0.99468213
450,True,0.99468213
451,True,0.99464804
456,False,0.002278938
458,True,0.9943522
459,True,0.991663
460,False,0.87463456
462,False,0.96146953
465,False,0.5678344
467,False,0.33068964
470,False,0.000526646
471,False,0.0004823412
472,False,0.5362462
473,True,0.5827281
474,True,0.5827281
480,False,0.85966516
481,True,0.85966516
488,True,0.19315213
491,True,0.98178023
494,True,0.9065707
495,True,0.9065707
497,True,0.9744587
499,True,0.94531906
501,True,0.76089925
506,True,0.9514997
507,False,0.0012831306
508,False,0.0012831306
510,False,0.0006869654
516,False,1.9464625e-05
517,False,1.9464625e-05
519,False,2.585537e-05
526,False,9.62341e-05
527,False,0.00013447487
529,False,0.00014182538
530,False,0.0012348696
531,False,0.0012348696
535,True,0.7442782
536,True,0.77266103
539,False,0.0017210246
542,False,0.017373158
545,True,0.96771216
550,False,0.14058639
551,False,0.41066733
552,False,0.41066733
553,False,0.045953497
554,False,0.045953497
557,False,0.2364047
558,False,0.2364047
559,False,0.2364047
561,False,0.71407163
572,False,0.7236062
574,True,0.6451486
579,False,0.34641862
581,True,0.99178725
586,True,0.9615355
593,False,0.89975524
596,False,0.51899004
597,False,0.017354542
599,True,0.3874288
605,False,0.48785108
606,False,0.013640857
607,False,0.013640857
609,False,0.013898267
612,False,0.07277193
613,True,0.76972854
614,True,0.76972854
615,False,0.1213295
628,True,0.56432307
631,True,0.75326914
635,True,0.99826545
639,True,0.9970065
641,True,0.9976525
644,True,0.99839824
645,True,0.99839824
646,True,0.99839824
647,True,0.9973348
656,True,0.99835926
657,True,0.99835926
658,True,0.99835926
663,True,0.9976138
664,True,0.9976138
665,True,0.9976138
669,True,0.9963368
671,True,0.99893516
672,True,0.99802375
673,True,0.99802375
676,False,0.0038468994
677,True,0.9992046
681,True,0.99868065
688,True,0.99854124
689,True,0.99854124
