,y,pred
0,True,0.9282363
2,True,0.98154503
3,True,0.95170236
4,True,0.77363956
5,False,0.22842374
8,False,0.17663248
9,False,0.35151944
12,False,0.29520473
13,False,0.2786786
14,False,0.26165834
15,False,0.23877645
17,False,0.18289112
19,False,0.117948435
20,True,0.7918992
22,False,0.07486372
23,False,0.5963894
24,False,0.040996768
25,True,0.8085864
27,False,0.80825335
28,False,0.78555554
29,True,0.9782507
30,True,0.96451414
31,True,0.8453333
32,False,0.0064633065
35,False,0.0032678468
36,True,0.9507289
40,True,0.9955407
41,True,0.9955407
45,False,0.0029875278
46,False,0.17619309
48,False,0.089668505
49,False,0.089668505
51,False,0.011696443
54,False,0.090823054
55,False,0.090823054
56,False,0.10917008
57,False,0.10917008
58,False,0.005379297
59,False,0.005379297
60,False,0.10402032
61,False,0.10402032
62,False,0.01197955
63,False,0.01197955
68,True,0.9712901
69,True,0.9712901
70,True,0.9904792
72,True,0.95601475
73,True,0.95601475
76,True,0.9835144
77,True,0.9835144
79,False,0.82034785
83,True,0.77037925
84,True,0.9947018
86,False,0.008949362
87,False,0.008949362
90,True,0.99435776
91,True,0.99435776
92,True,0.9934977
93,True,0.9934977
94,True,0.99377185
95,True,0.99377185
96,True,0.9602353
97,True,0.9602353
98,False,0.0038887076
100,False,0.011793666
101,False,0.011793666
104,False,0.004798914
105,False,0.004798914
108,True,0.9974554
109,True,0.9974554
110,True,0.9934623
111,True,0.9934623
112,True,0.7852929
113,False,0.021002611
114,True,0.934405
115,True,0.934405
116,False,0.6321791
117,False,0.6321791
118,False,0.6670675
119,False,0.6670675
120,False,0.7532757
121,True,0.7532757
122,True,0.7042298
124,True,0.6694845
125,False,0.6694845
126,False,0.6694845
128,False,0.6221614
130,False,0.5148091
131,True,0.9411659
132,True,0.9921381
133,True,0.9921381
134,True,0.9854236
135,True,0.9854236
136,True,0.98999757
137,True,0.98999757
138,True,0.98693997
140,True,0.98693997
141,True,0.98693997
142,True,0.98693997
143,True,0.9803704
145,True,0.98741895
146,True,0.98251545
147,True,0.9934623
148,False,0.32334867
151,True,0.98494995
152,True,0.92897
153,True,0.8657966
155,True,0.86912024
156,True,0.79264903
157,True,0.9410463
158,True,0.9899273
160,False,0.00013139538
161,False,0.00015085224
162,False,0.00018061567
164,False,0.00027829508
165,False,0.00034055626
167,False,0.00029206203
168,False,0.114833996
169,False,0.000384694
170,False,0.0006835483
172,True,0.8198577
173,False,0.0064943708
177,True,0.9873345
180,False,0.071356095
182,False,0.030591235
183,False,0.091333255
184,True,0.21972407
187,True,0.911852
188,True,0.9895531
191,True,0.75073224
193,True,0.99638283
194,True,0.99638283
195,True,0.99287486
197,True,0.99009514
198,True,0.98965645
199,True,0.98965645
200,True,0.96960205
201,False,0.5288348
202,True,0.5288348
203,True,0.7816826
204,True,0.90673125
205,True,0.90673125
206,True,0.90673125
207,True,0.90673125
208,True,0.8584689
209,True,0.8584689
210,True,0.8584689
211,True,0.8584689
212,True,0.8584689
214,True,0.8584689
217,True,0.9582337
218,True,0.9582337
219,True,0.9921509
220,False,0.004341234
221,False,0.004341234
222,True,0.98008007
225,False,3.967236e-05
226,False,4.8622824e-05
227,False,6.400352e-05
228,False,6.400352e-05
229,False,7.7761804e-05
230,False,7.7761804e-05
231,False,9.600615e-05
232,False,9.600615e-05
233,False,0.00012589702
234,False,0.00012589702
236,False,0.00016891203
237,False,0.0002483506
241,False,0.11937381
243,False,0.0036496904
244,False,0.0036496904
246,False,0.1383568
248,False,0.091419645
250,True,0.95563924
251,True,0.95563924
252,True,0.94234246
254,False,0.00016131521
255,True,0.9810388
256,False,0.0030683358
260,False,0.0045742593
261,False,0.054503374
262,False,0.054503374
265,True,0.99273443
266,True,0.99273443
267,True,0.99273443
268,False,0.002440902
269,False,0.009646076
270,False,0.0011571749
271,True,0.9600641
273,True,0.65518475
274,True,0.65518475
275,False,0.12628515
276,False,0.20564637
277,False,0.23732145
278,True,0.26279247
279,False,0.265293
280,True,0.265293
282,True,0.20743065
283,False,0.15097854
284,False,0.15097854
285,False,0.15097854
292,False,0.008967083
293,True,0.98995143
296,False,0.26839498
297,False,0.26839498
300,True,0.94664633
301,True,0.94664633
302,True,0.94080216
303,True,0.94080216
305,True,0.94080216
307,True,0.94080216
310,True,0.94080216
311,False,0.058607724
313,True,0.996411
314,True,0.996411
315,True,0.9929006
316,True,0.9929006
319,True,0.99285054
320,True,0.99285054
322,True,0.99372864
324,True,0.9911109
325,True,0.98930115
326,True,0.98930115
327,True,0.9964637
328,True,0.9964637
331,True,0.99454415
332,True,0.99454415
333,True,0.9926001
334,True,0.9926001
335,True,0.99581134
336,True,0.9945286
338,True,0.67347044
339,True,0.67347044
340,False,0.02929039
341,False,0.02929039
343,False,0.42828923
345,False,0.10269784
346,False,0.10269784
347,False,0.12789057
348,False,0.04895186
349,False,0.011095063
350,False,0.0015652211
351,False,0.00014465602
353,False,0.0014449883
355,False,0.4656785
356,False,0.4656785
360,False,0.17541961
361,False,0.17541961
363,True,0.7651514
364,False,0.35890895
365,False,0.35890895
366,False,0.35890895
367,True,0.8908097
368,True,0.8744028
369,True,0.8510969
370,True,0.8510969
374,False,0.7629783
375,False,0.7629783
376,True,0.7629783
379,False,0.6855414
380,False,0.6855414
381,False,0.68724215
382,False,0.5320582
383,False,0.5320582
384,False,0.5320582
385,False,0.5320582
386,False,0.5320582
387,False,0.4472918
388,False,0.36860156
389,False,0.36860156
390,False,0.36860156
395,True,0.91317946
396,True,0.9122154
403,True,0.8814423
404,True,0.8814423
408,False,0.00023622363
409,False,0.00014743838
411,False,0.7397821
413,False,0.13329622
414,True,0.375187
417,False,0.375187
418,False,0.375187
419,False,0.375187
424,False,0.4826954
425,False,0.23030214
427,False,0.00091717934
428,False,0.022882685
430,False,0.008126319
431,True,0.93975884
433,True,0.9962843
434,True,0.9956279
435,True,0.99467117
438,True,0.986772
439,True,0.986772
443,True,0.9610989
444,True,0.9224918
445,False,0.1321083
446,False,0.0005343897
452,False,0.69521147
453,False,0.3566412
454,True,0.9979704
455,False,0.003014637
457,False,0.0006491066
461,True,0.96146953
463,False,0.08356888
464,True,0.8989222
466,False,0.5276984
468,True,0.660127
469,False,0.00042534654
475,True,0.43957084
476,False,0.43957084
477,True,0.9889276
478,True,0.7295852
479,True,0.7295852
482,True,0.83404446
483,True,0.83404446
484,True,0.7549732
485,False,0.66350317
486,True,0.66350317
487,False,0.19315165
489,True,0.97022456
490,True,0.97022456
492,False,0.5786191
493,True,0.6407521
496,False,0.12656876
498,True,0.9521775
500,True,0.838805
502,True,0.65339726
503,False,0.740562
504,True,0.68249774
505,True,0.870485
509,False,0.0006869795
511,True,0.9043381
512,False,0.0006137213
513,False,0.0006137213
514,False,0.00010316418
515,False,0.00010316418
518,False,2.58549e-05
520,False,3.1188494e-05
521,False,3.8505208e-05
522,False,3.8505208e-05
523,False,5.0207607e-05
524,False,6.691915e-05
525,False,6.691915e-05
528,False,0.0354998
532,False,0.037334897
533,False,0.0002207553
534,False,0.00045012266
537,False,0.0010696189
538,False,0.0010477543
540,False,0.0017210246
541,False,0.0015510995
543,False,0.017373165
544,True,0.9354981
546,False,0.0007525554
547,False,0.10385069
548,False,0.07267113
549,False,0.04959654
555,False,0.061558995
556,False,0.061558995
560,True,0.7228501
562,True,0.71407163
563,True,0.9797492
564,True,0.9797492
565,False,0.016370293
566,False,0.016370293
567,True,0.8946988
568,True,0.9949787
569,True,0.9959921
570,True,0.9939447
571,True,0.9444489
573,False,0.3638109
575,False,0.30389306
576,False,0.024836179
577,False,0.026367445
578,False,0.026855832
580,False,0.31788713
582,False,0.10768301
583,True,0.87936836
584,True,0.95485973
585,True,0.95485973
587,True,0.9832417
588,True,0.44888344
589,True,0.9814269
590,False,0.30600885
591,False,0.012158717
592,False,0.012158717
594,False,0.83026886
595,True,0.83026886
598,False,0.017354542
600,True,0.38739055
601,False,0.38739055
602,True,0.38739055
603,False,0.13848872
604,False,0.13848872
608,False,0.013640857
610,False,0.010285679
611,False,0.072769515
616,False,0.1213295
617,True,0.90328604
618,True,0.90328604
619,False,0.89927083
620,True,0.89927083
621,True,0.89927083
622,True,0.89927083
623,False,0.039698597
624,False,0.039698597
625,False,0.010202018
626,False,0.010202018
627,True,0.56432307
629,False,0.75326914
630,True,0.75326914
632,True,0.9969313
633,True,0.9666949
634,False,0.18828899
636,True,0.99826545
637,True,0.99826545
638,True,0.9970065
640,True,0.9970065
642,True,0.9976525
643,True,0.9976525
648,True,0.9973348
649,True,0.9973348
650,True,0.99575424
651,True,0.99575424
652,True,0.99575424
653,True,0.9967084
654,True,0.9967084
655,True,0.996491
659,True,0.9979468
660,True,0.9979468
661,True,0.9979468
662,True,0.9979468
666,True,0.9971271
667,True,0.9971271
668,True,0.9971271
670,True,0.9915523
674,False,0.027216421
675,False,0.13826117
678,True,0.9992046
679,True,0.9992046
680,True,0.99868065
682,True,0.99868065
683,True,0.998708
684,True,0.998708
685,True,0.998708
686,True,0.998708
687,True,0.998708
691,True,0.9988506
692,True,0.9988506
693,True,0.9988506
694,True,0.9988506
696,True,0.99812526
697,True,0.99812526
698,True,0.97929525
705,True,0.7759395
707,True,0.3729997
708,False,0.3729997
710,False,0.048562627
711,True,0.896776
712,False,0.5442438
716,False,0.00013219555
718,False,0.00015324702
721,True,0.961996
725,True,0.6800062
726,False,0.0018525135
727,False,0.0020045328
728,False,0.001533174
731,True,0.84973437
733,False,0.34118852
734,False,0.12923418
735,False,0.46343216
736,False,0.0015391989
738,False,0.0012721737
739,False,0.5447497
740,True,0.94545114
741,True,0.9906068
743,False,0.36224228
744,False,0.07610007
746,False,0.20675397
748,False,0.12888896
749,True,0.9838764
750,True,0.96024597
751,True,0.96024597
754,True,0.9985801
755,True,0.996905
756,True,0.9879907
757,True,0.9051457
758,True,0.9051457
759,True,0.7389249
760,False,0.7389249
763,True,0.9231869
764,True,0.9231869
765,True,0.9231869
766,True,0.8731701
767,True,0.8731701
768,True,0.8731701
773,True,0.99895906
776,False,0.0145589225
778,False,0.018124815
779,False,0.021098034
780,False,0.021098034
781,False,0.023737857
782,False,0.023737857
783,True,0.8092094
784,False,0.02076279
785,False,0.02076279
787,False,0.02420783
788,False,0.03546654
789,True,0.9735352
795,False,0.3055233
796,False,0.28506258
797,True,0.9969886
798,True,0.9975904
799,False,0.26289597
800,True,0.2053124
801,False,0.15472375
802,False,0.13179678
804,True,0.9821101
805,True,0.9821101
806,True,0.94722635
807,True,0.94722635
808,True,0.9332597
809,True,0.9332597
810,True,0.9332597
815,True,0.9923666
818,True,0.9945102
819,True,0.9945102
820,True,0.9945102
822,True,0.9973296
823,False,0.9700715
824,True,0.8912801
825,False,0.75752795
827,False,0.0015493408
828,False,0.0019131748
830,True,0.97161835
832,True,0.9977049
833,True,0.9971112
834,True,0.9908119
835,True,0.9589418
836,False,0.553301
837,False,0.15525483
841,True,0.99863225
842,True,0.9940644
843,False,0.50850356
846,False,0.46398133
847,False,0.4435067
851,True,0.9422636
852,False,0.27880603
854,True,0.90785927
855,False,0.18540682
856,True,0.9130413
857,True,0.9132707
860,True,0.9944537
862,True,0.93685454
865,False,0.028886136
867,True,0.9898481
868,True,0.9949538
869,True,0.99143106
870,True,0.99614197
872,True,0.99786985
873,True,0.9960821
874,True,0.9941162
876,True,0.9241421
878,True,0.9283892
880,True,0.9660236
881,True,0.9967135
882,True,0.99126095
883,False,0.00086616585
885,False,0.0011871685
886,False,0.0014276297
887,False,0.0018390022
888,False,0.00227195
891,False,0.3761883
892,False,0.0027757804
894,True,0.95284975
895,True,0.89524215
896,False,0.03013587
897,False,0.0296962
899,False,0.038548566
902,False,0.025307065
905,True,0.11039564
906,False,0.24134529
909,True,0.9718275
910,True,0.9761504
911,True,0.9763924
913,True,0.7895761
915,True,0.32857776
916,False,0.32857776
919,True,0.8734983
923,False,0.00619671
925,False,0.0021496671
926,False,0.0021496671
928,False,0.060201887
929,False,0.013781021
930,True,0.9034736
933,True,0.969302
934,True,0.969302
938,True,0.99923027
939,True,0.62549335
940,True,0.62549335
941,True,0.9887216
942,True,0.9887216
947,True,0.9993486
948,True,0.9589166
949,True,0.99883014
951,True,0.77639854
952,True,0.5662242
953,True,0.90481377
954,True,0.9021758
957,True,0.67667663
961,True,0.9884992
962,True,0.986917
963,True,0.9885387
964,True,0.96785873
965,True,0.9848931
968,True,0.9958391
969,True,0.9840497
970,True,0.9976445
971,True,0.9980557
974,True,0.9844313
975,True,0.9809631
976,True,0.9451402
979,True,0.9912452
980,True,0.98410654
981,False,0.112634145
982,True,0.99508935
983,True,0.9992299
984,False,0.26400653
985,False,0.26400653
986,True,0.09097518
987,False,0.09097518
988,False,0.3107541
989,False,0.3107541
991,False,0.19511282
992,False,0.3464179
993,False,0.3464179
994,False,0.20154388
995,False,0.20154388
996,True,0.7736026
997,True,0.7736026
998,True,0.78345406
999,False,0.025045699
1002,False,0.0068371366
1003,False,0.21585542
1004,False,0.21585542
1005,False,0.31363446
1006,True,0.844871
1009,True,0.98470336
1011,True,0.97721523
1012,True,0.984055
1017,True,0.92359656
1020,False,0.01866848
1021,False,0.01866848
1022,True,0.9002761
1023,True,0.9002761
1026,True,0.8942286
1031,True,0.62675947
1032,False,0.62675947
1033,True,0.62675947
1034,False,0.042727865
1035,False,0.042727865
1036,False,0.3178795
1037,False,0.3178795
1038,True,0.3178795
1039,False,0.3178795
1040,False,0.3178795
1041,True,0.3178795
1042,False,0.3178795
1043,False,0.3178795
1044,True,0.3178795
1045,False,0.13614468
1047,False,0.13614468
1048,False,0.13614468
1049,False,0.5410108
1050,False,0.5410108
1051,True,0.5410108
1052,False,0.5410108
1053,False,0.5410108
1054,True,0.5410108
1055,True,0.5410108
1056,True,0.40888828
1059,False,0.30948925
1060,False,0.30948925
1061,False,0.30948925
1062,True,0.32874784
1063,True,0.32874784
1064,False,0.32874784
1065,True,0.32874784
1069,False,0.63665664
1070,True,0.63665664
1071,False,0.60528266
1072,False,0.60528266
1073,False,0.32248718
1074,False,0.32248718
1075,False,0.33826506
1076,False,0.33826506
1077,False,0.35926375
1078,False,0.35926375
1080,False,0.38740602
1082,False,0.38740602
1084,False,0.42015034
1086,False,0.43663785
1087,False,0.43663785
1088,True,0.43663785
1094,False,0.64368755
