,y,pred
2,0.24,0.08393761
3,0.48,0.20749757
4,0.43,0.39675927
5,0.61,0.66855913
7,0.44,0.60858727
8,0.51,0.6818761
9,0.64,0.6292575
10,0.21,-0.006560003
12,0.96,0.73445183
13,0.94,0.73211086
14,0.92,0.7293307
15,0.9,0.7310188
17,0.91,0.7520657
18,0.33,0.3079133
19,0.96,0.82791555
22,1.36,0.9266409
23,0.52,0.48966584
24,0.81,0.88045096
25,0.4,0.49733216
27,0.55,0.47621617
28,0.55,0.46915925
29,0.06,0.23007825
31,0.38,0.44043922
32,1.41,1.2286931
33,1.61,1.3574612
36,0.16,0.17182848
37,0.14,0.0984393
38,0.1,0.20951125
44,2.86,2.422387
45,2.36,1.7050483
46,0.95,0.84760773
47,0.72,0.89158267
48,1.19,1.0083236
49,0.97,0.98001784
50,1.64,1.6606567
51,1.32,1.2664427
56,0.86,0.9217046
57,0.69,0.9601021
58,2.25,2.317595
59,1.82,1.631859
60,0.82,1.0784966
61,0.67,0.95983666
68,0.37,0.36317888
69,0.37,0.44398242
70,0.37,0.06485828
71,0.32,0.18120804
72,0.44,0.47789088
73,0.36,0.5388798
76,0.36,0.18799272
77,0.3,0.26490417
78,0.51,0.73373353
79,2.26,0.61631423
82,0.42,0.88785356
83,0.4,0.73243845
86,1.14,1.6108934
87,0.92,1.2858588
92,0.32,0.056677725
93,0.28,0.22771204
94,0.22,0.018424774
95,0.15,0.21355107
96,0.35,0.17963478
97,0.29,0.38883415
100,2.76,2.3957727
101,1.64,1.6167113
104,3.41,2.4864345
105,2.3,1.6713573
108,0.14,-0.040447686
109,0.12,-0.00060341274
110,0.26,0.11379006
111,0.19,0.104608975
112,0.475,0.6848877
113,2.1,1.5499724
114,0.49,0.3059787
115,0.46,0.31478345
116,0.56,0.41384596
117,0.52,0.52640104
118,0.51,0.3974084
119,0.51,0.50265664
122,0.49,0.44519696
123,0.46,0.5147355
124,0.33,0.44824848
125,0.5,0.45244294
126,0.5,0.5282801
127,0.54,0.47017184
128,0.5,0.5530775
131,0.31,0.35081726
132,0.27,0.19160989
133,0.27,0.11735722
134,0.34,0.1524153
135,0.3,0.13557914
143,-0.13,0.3465589
145,0.46,0.17463121
146,0.29,0.27542287
147,0.28,0.11471655
148,0.69,0.793212
150,0.53,0.082360946
152,0.18,0.26819116
155,0.36,0.34534878
156,0.33,0.3593177
158,0.46,0.0912595
160,2.24,1.9210352
161,2.12,1.8886921
162,1.99,1.8495057
165,1.72,1.7206634
167,1.64,1.7450347
168,0.62,0.8792695
169,1.65,1.717541
172,0.39,0.31371772
173,1.2,1.4622716
174,1.19,1.4575626
175,1.25,1.3851225
178,0.04,0.120981835
179,0.84,1.4788265
182,1.22,1.1658604
184,0.44,0.8108115
185,0.31,0.6078554
187,0.25,0.33872795
188,0.34,0.19862726
191,0.35,0.55160797
192,0.32,0.5154465
193,-0.17,0.04042467
194,-0.09,-0.12999114
195,0.4,0.062477853
196,0.38,0.45421457
197,0.38,0.30849415
198,-0.04,0.10423424
199,0.0,0.01672026
203,0.38,0.5082759
204,0.43,0.3002042
205,0.43,0.32976398
206,0.34,0.36501154
207,0.2,0.3847517
208,0.4,0.48826984
209,0.4,0.48222962
210,0.325,0.48074448
211,0.34,0.46641472
212,0.39,0.45297185
213,0.32,0.39656502
214,0.21,0.36126962
217,0.415,0.21140245
218,0.36,0.2662959
219,0.49,0.10214426
220,2.17,1.5599474
221,1.86,1.557436
222,0.19,0.22287807
225,2.99,2.3159359
226,2.7,2.2884011
227,2.48,2.245042
228,2.27,2.2588868
231,2.5,2.1530967
232,2.01,2.210673
233,2.38,2.1063993
234,1.88,2.1784844
235,2.3,2.0342255
236,1.94,2.0993671
237,2.14,1.9958172
238,1.63,2.0472174
241,0.82,1.0579319
243,1.9,1.61436
244,1.75,1.595997
247,1.97,1.8968632
249,3.2,1.8038671
250,0.14,0.22912598
251,0.19,0.21038803
252,0.25,0.32530138
254,1.55,2.0766604
255,0.27,0.5284304
260,1.53,1.6027718
263,0.3,0.28995124
264,0.14,0.20338878
265,0.407,0.3358831
266,0.17,0.15254554
267,0.03,0.081982456
268,1.18,1.7064731
269,0.66,1.1255628
270,0.61,1.3379169
275,0.81,0.99270296
276,0.65,0.9020663
277,0.55,0.88335985
278,0.49,0.87822217
279,0.59,0.96165264
280,0.41,0.9050955
281,0.62,1.0761553
282,0.38,1.037805
283,1.3,1.2027893
284,1.0,1.1922156
285,0.64,1.1707401
286,0.38,1.158838
293,0.4,0.17781207
296,0.66,0.89567244
297,0.58,0.89908576
300,0.28,0.35275212
301,0.33,0.3463581
302,0.46,0.57755005
303,0.42,0.53425294
304,0.51,0.495171
305,0.26,0.4597173
306,0.42,0.43363926
307,0.44,0.3978452
308,0.37,0.32251945
309,0.25,0.30105728
310,0.32,0.2942454
311,0.83,1.19126
312,0.77,1.1244621
313,0.35,0.08804711
314,0.35,0.10813709
315,0.4,0.25780317
316,0.4,0.27067432
319,0.34,0.26677838
320,0.34,0.27708647
321,0.35,0.24136779
322,0.35,0.25507697
323,0.38,0.31444144
324,0.38,0.3225322
325,0.39,0.35424447
326,0.39,0.36056083
327,0.3,0.16801569
328,0.3,0.18463877
329,0.32,0.19312981
330,0.32,0.2063457
331,0.36,0.22653878
332,0.36,0.23516902
335,0.2,0.16956273
336,0.47,0.11640128
338,0.47,0.42157108
339,0.47,0.66815794
340,0.5,-0.24653551
341,0.62,0.40831357
342,1.16,1.0114337
343,0.54,0.3925977
344,0.48,0.85589063
345,0.67,1.0938166
346,0.78,0.9801357
347,0.54,0.9405507
350,1.55,1.4065453
351,1.9,1.8367192
352,1.06,1.2712687
354,1.35,1.4285212
355,0.82,0.4870692
356,0.82,0.510161
357,0.87,0.53389055
359,0.475,0.25482002
360,0.78,0.6525482
361,0.7,0.78624463
367,0.48,0.25942177
368,0.48,0.28819323
369,0.49,0.2505665
370,0.49,0.32524294
371,0.48,0.2809022
372,0.43,0.3359478
373,0.5,0.37443197
374,0.51,0.3236642
375,0.57,0.32654816
376,0.47,0.3940153
377,0.53,0.44118378
378,0.65,0.38529184
379,0.5,0.46878535
380,0.56,0.5271584
381,0.59,0.40836796
382,0.62,0.50444335
383,0.556666667,0.52263236
384,0.63,0.5738735
385,0.57,0.60550874
386,0.6,0.70287937
387,0.68,0.6084471
391,0.61,0.78057915
392,0.79,1.0428345
394,1.55,1.8806056
396,0.29,0.18695101
403,0.295,0.2899183
404,0.41,0.23057345
405,0.68,0.7812194
406,1.26,0.9677289
408,2.2,2.1146858
409,2.45,2.2964604
411,0.59,0.48275596
412,0.6,0.53318
414,0.495,0.712008
415,1.18,0.71223533
416,0.75,0.7123297
417,0.534,0.7126314
418,0.61,0.71305054
419,0.7,0.7138976
420,0.7,0.7156271
421,0.29,0.3662194
424,0.97,0.7325405
425,0.86,0.9673824
428,0.84,1.1793045
430,1.14,1.3114839
431,0.37,0.37536654
433,0.17,0.13340566
436,0.22,0.22441533
437,0.24,0.27668613
440,0.39,0.21878278
441,0.35,0.47510552
443,0.37,0.60948336
444,0.46,0.7523072
445,0.76,1.0626763
446,1.37,1.7175249
452,0.55,0.6262107
453,1.15,0.80077577
454,0.22,-0.01442728
457,3.0,2.097371
459,0.43,0.1519207
460,0.54,0.56989896
461,0.498,0.36513972
462,0.51,0.34300748
464,0.32,0.4525721
466,0.53,0.5524741
467,0.56,0.6155943
468,0.46,0.5014908
471,1.6,2.057515
472,0.52,0.77709377
475,0.48,0.74453795
476,0.52,1.1234701
477,0.44,0.23678961
478,0.48,0.548433
479,0.48,0.5475344
482,0.496,0.2790285
483,0.487,0.38055947
484,0.49,0.41997418
485,0.515,0.4447183
486,0.49,0.51977295
489,0.494,0.43678656
490,0.46,0.43194932
492,0.5,0.691376
496,0.68,1.0882639
498,0.45,0.3118746
499,0.02,0.3082472
502,0.4,0.51189137
503,0.58,0.501371
504,0.49,0.50669837
505,0.43,0.38140744
