,y,pred
1,0.28,0.2476866
6,0.87,1.1029079
11,0.37,0.20477232
16,0.88,0.7147966
21,0.99,0.9823235
26,0.45,0.44712362
34,1.83,1.544143
39,0.18,0.20487985
42,0.05,0.23260191
43,0.07,0.29778644
52,0.52,0.7728061
53,0.44,0.78749007
64,0.34,0.5025197
65,0.28,0.35243645
66,0.36,0.5053885
67,0.31,0.37069413
74,0.33,0.2805458
75,0.25,0.31185445
80,0.08,0.34172067
81,0.04,0.20929047
88,0.23,0.4030823
89,0.21,0.23893198
102,2.97,2.7238083
103,1.97,1.8434397
106,3.85,3.5114617
107,2.7,2.4059017
144,0.54,0.81530035
149,0.25,0.016461814
154,0.28,0.47565413
159,0.33,0.23411947
163,1.89,1.773872
166,0.65,0.8671551
171,0.36,0.5849767
176,1.16,1.415048
181,1.12,0.9119701
186,0.24,0.28108984
189,0.85,0.937755
190,0.63,0.7421175
215,0.51,0.37046075
216,0.42,0.3464953
223,1.72,1.763519
224,1.56,1.6743015
239,2.06,1.9185085
240,1.71,1.9008245
242,2.06,1.9273163
253,0.3,0.23547137
257,1.63,1.6960813
258,1.65,1.5030023
259,1.16,1.4323931
272,0.31,0.49488583
287,0.47,1.4181992
288,0.8,0.9581154
289,0.77,1.1013432
290,0.73,1.0019019
291,0.44,0.36187506
298,0.56,0.75918216
299,0.4,0.63325083
317,0.36,0.33242428
318,0.36,0.29624915
358,0.56,0.46651968
362,0.87,0.69657964
393,0.91,1.5941824
397,0.437,0.541351
398,0.38,0.49284407
399,0.47,0.4884175
400,0.44,0.47397867
401,0.4,0.38486275
402,0.39,0.3124642
407,0.4,0.34143877
410,3.3,2.755889
422,0.61,0.5731332
426,1.36,1.3761259
429,0.96,1.2359098
432,0.7,0.5886032
442,0.48,0.49087223
448,0.1,0.23547852
449,0.42,0.41021726
450,0.17,0.2655331
451,0.21,0.2418445
456,2.23,2.247471
465,0.99,0.47264436
470,2.0,2.0470319
473,0.4,0.6464173
474,0.41,0.5308319
480,0.524,0.4085044
481,0.499,0.3690283
491,0.42,0.30087507
494,0.47,0.3584055
495,0.44,0.35216472
497,-0.1,0.02315309
501,0.4,0.44974363
506,0.43,0.5009712
516,3.4,2.7225766
517,3.1,2.7225468
527,2.08,2.0245092
530,2.3,1.9860693
531,2.1,1.9917066
535,0.34,0.572281
536,0.38,0.3970129
545,0.2,0.077741586
550,1.01,1.1384128
551,1.03,0.7437489
552,0.95,0.7920717
553,1.14,0.85669684
554,1.05,0.9310443
557,0.67,0.8183499
558,0.53,0.83563334
559,0.62,0.8520146
572,0.5,0.33051547
579,1.16,0.5999228
586,0.0,0.059123423
593,0.91,0.13108727
609,2.1,1.4243639
613,0.24,0.10561963
614,0.264,0.21323958
644,0.28,0.22944075
645,0.28,0.23454973
646,0.35,0.235311
656,0.18,0.3371865
657,0.24,0.318031
658,0.28,0.26761228
663,0.28,0.3193301
664,0.28,0.29828328
665,0.34,0.2951471
