,y,pred
3,0.48,0.40551847
12,0.96,0.7786842
13,0.94,0.75026584
19,0.96,0.8624393
25,0.4,0.39488924
29,0.06,0.316251
33,1.61,1.5937947
38,0.1,0.24256569
44,2.86,3.2639973
45,2.36,2.2930093
56,0.86,1.0497024
57,0.69,1.0104474
70,0.37,0.20463452
71,0.32,0.23468214
72,0.44,0.6913482
73,0.36,0.5296897
100,2.76,2.7999663
101,1.64,1.9157236
108,0.14,0.120903514
109,0.12,0.1610457
114,0.49,0.66902214
115,0.46,0.5381793
122,0.49,0.6189851
123,0.46,0.54941577
131,0.31,0.5077566
134,0.34,0.43228132
135,0.3,0.31754705
146,0.29,0.4736355
150,0.53,0.1419473
152,0.18,0.29144564
158,0.46,0.3389707
167,1.64,1.6723459
172,0.39,0.43895903
179,0.84,1.1697481
184,0.44,0.6924234
193,-0.17,-0.02134285
194,-0.09,-0.32349667
204,0.43,0.36551014
205,0.43,0.33681685
206,0.34,0.30260256
207,0.2,0.28344107
225,2.99,2.5174298
231,2.5,2.2679348
232,2.01,2.1238909
249,3.2,1.7705686
263,0.3,-0.026053822
264,0.14,-0.27838758
268,1.18,1.4055601
275,0.81,0.63919795
279,0.59,0.5819992
280,0.41,0.429007
296,0.66,0.8047004
297,0.58,0.8129461
302,0.46,0.6742422
303,0.42,0.6130114
304,0.51,0.55774176
305,0.26,0.5076031
306,0.42,0.47072357
307,0.44,0.42010364
308,0.37,0.31357795
309,0.25,0.28322616
310,0.32,0.27359283
325,0.39,0.38701838
326,0.39,0.35620368
352,1.06,1.2574658
360,0.78,0.8370547
361,0.7,0.8266811
378,0.65,0.5847938
379,0.5,0.5250233
380,0.56,0.48323578
381,0.59,0.4858072
382,0.62,0.6921734
383,0.556666667,0.6837073
384,0.63,0.65985686
385,0.57,0.64513206
386,0.6,0.5998105
396,0.29,0.2885373
403,0.295,0.4575077
404,0.41,0.30042574
424,0.97,0.9367513
428,0.84,1.1167458
437,0.24,0.3681306
441,0.35,0.5256853
454,0.22,0.29259303
461,0.498,0.37640452
462,0.51,0.4318732
464,0.32,0.06200018
471,1.6,2.0899255
485,0.515,0.38162675
486,0.49,0.43360427
502,0.4,0.43967888
512,2.2,1.9958568
513,1.9,2.0020216
520,2.7,2.4514966
528,0.84,1.1256715
529,1.92,2.042114
544,0.34,0.13072756
560,0.31,0.3823709
561,0.51,0.49164683
562,0.37,0.5113374
573,0.75,0.5510648
578,1.16,0.7066644
587,0.15,0.018923128
596,1.63,0.519151
597,0.98,1.468765
598,0.92,1.3574916
619,0.518,0.19117114
620,0.454,0.24773836
621,0.18,0.2788217
622,0.13,0.28705403
634,0.88,0.9696169
653,0.3,0.34542042
654,0.3,0.33877662
666,0.3,0.32438752
667,0.3,0.30871335
668,0.36,0.3063778
675,1.22,1.0613012
716,1.9,2.3806133
721,-0.06,0.04207566
727,1.4,1.6500814
734,0.53,0.7344129
740,0.37,0.22847536
746,1.0,0.79685116
756,-0.26,0.035893705
759,0.46,0.37950704
760,0.54,0.32966903
766,0.29,0.31238484
767,0.33,0.2934542
768,0.24,0.2724899
781,1.2,1.11812
782,1.2,1.145627
783,0.33,0.51991504
795,0.88,0.807117
799,0.6,0.7579964
803,1.01,0.99098
806,0.2,0.32062376
807,0.19,0.3841362
808,0.1,0.34144044
809,0.16,0.38921762
810,0.14,0.44212735
827,1.6,1.5833719
833,-0.06,-0.22005668
840,0.45,0.4449011
846,0.75,0.7731053
852,0.76,0.6731013
858,1.23,0.47155336
864,0.54,0.8170766
870,0.04,-0.04514942
877,0.47,0.2515326
883,2.22,1.942367
890,1.66,1.5399468
901,0.2,-0.11721227
907,0.4,0.6052004
911,0.38,0.4240484
915,0.49,0.417157
916,0.55,0.6191507
917,1.08,0.8051882
925,0.51,0.08938631
926,0.5125,0.3785441
927,0.49,0.75986046
928,0.56,0.9397158
939,0.4,0.6077221
940,0.4,0.66053563
948,0.46,0.2458033
954,0.24,0.5422712
963,0.21,-0.07878689
969,0.3,-0.0067419163
975,-1.05,-0.8123146
982,-0.99,-0.8448063
984,0.52,0.9993288
985,0.62,1.0721515
994,1.08,0.9830969
995,0.76,1.0446658
1006,0.448,0.46362588
1062,0.49,0.6291261
1063,0.49,0.63091123
1064,1.14,0.6372357
1065,0.35,0.63964146
1068,0.78,0.4371378
1069,1.42,0.60853595
1070,0.41,0.6672362
1071,0.9,0.6662902
1072,0.76,0.638976
1077,1.09,0.85518354
1078,1.0,0.81771314
1114,0.64,0.7864474
1133,1.47,1.2772115
1134,0.82,0.80064046
1145,4.4,2.726417
1146,3.1,2.5818985
