,y,pred
0,0.3580628470081153,0.5702596
2,0.3274102306782777,0.51474
3,0.6043473289830168,0.32076293
4,0.5564565041545947,0.40939578
5,0.5539382024458392,0.42230916
8,0.4216730884973789,0.44458997
9,0.5963536173464561,0.512067
12,0.256817422348969,0.2603641
13,0.2151096176457912,0.23752992
14,0.2521934689840134,0.22395687
15,0.2648546403645905,0.21724369
17,0.2998386020532362,0.23207636
19,0.3502453044452369,0.2946674
20,0.2294873799416518,0.1605988
22,0.4888374288398506,0.51450217
24,0.8736876156794835,0.7846116
25,0.2355233074620078,0.13576426
27,0.3480306277948198,0.18372555
28,0.3665358427317805,0.22528575
29,0.2642331974840882,0.34866554
30,0.6070171862060011,0.4321435
31,0.2609397301333618,0.14553697
32,1.6426608770530813,1.3907682
35,2.5185653264996293,2.281195
36,0.2199902269585986,0.06144498
40,0.4912572168040249,0.5538963
41,0.4116197592361653,0.467229
45,2.271456310962105,2.6106517
46,0.5548391270885814,0.86450225
48,0.8016040227040024,0.88030946
49,0.627631743048741,0.68921244
51,0.9805165358915738,1.3030416
54,0.701389561082156,0.86358255
55,0.5141107089556878,0.6791493
56,0.8603537852332039,1.015959
57,0.6439185410919813,0.7866536
58,1.829514999613072,1.91275
59,1.401837577995651,1.3697064
60,0.577286949370758,0.8849052
61,0.457125170395556,0.682235
62,1.3263158711616896,1.676998
63,1.000001339158774,1.2204517
68,0.2207113821169311,0.199113
69,0.1976290527935897,0.20080872
70,0.1253286653818165,0.074529365
72,0.2331267350169725,0.24707393
73,0.213586974186287,0.25962502
76,0.2785230542460676,0.25722
77,0.267695211280065,0.21753691
79,0.0729124561297057,0.4075809
82,0.1563527740912935,0.3941722
83,0.1643828977733716,0.39678016
84,0.2207966138325583,0.0959018
86,1.2544963890753844,1.4903274
87,0.9591376107774664,1.1021941
90,0.1018542162253377,-0.0053451536
91,0.1002186806898022,-0.019001292
92,0.1310386010338821,0.08872314
93,0.130648460893742,0.09249611
94,0.2428762666541334,0.2088281
95,0.2203258855761433,0.1478409
96,0.3219721937087685,0.57132584
97,0.3077792657850805,0.4684493
98,3.1724624060199127,3.1989257
100,3.0247633309063446,2.71549
101,1.75438928217669,1.8860892
104,3.818084944906583,3.484249
105,2.446298349224181,2.5971377
108,0.2539077631949908,0.39647382
109,0.2306128823488692,0.33034715
110,0.3816320708086714,0.45614287
111,0.3444501056753584,0.38027927
114,0.558106164481917,0.64060336
117,1.7098384225122285,1.8523039
118,1.391415984840771,1.6358595
119,0.1828604894642936,0.24512568
120,0.1716711802299126,0.15198953
121,0.2454076786790866,0.29606923
122,0.2359038671187664,0.2684132
123,0.2020249235810521,0.3661707
124,0.1902574785304856,0.3137073
125,0.2062166301430298,0.32651263
126,0.1927509141267944,0.26122737
128,0.2067485344676664,0.26154742
129,0.2141705502493159,0.33532748
130,0.2146601200697799,0.3314087
132,0.2664581983854284,0.31709278
134,0.3220915932510053,0.36600396
135,0.3127257368979065,0.31936926
136,0.2170014526646437,0.36068165
137,0.2822874126375189,0.34884742
139,0.2256943430569132,0.41280743
140,0.2529869222771829,0.11413781
141,0.245889956243927,0.11038487
142,0.3558755329373502,0.42227262
144,0.4398301885621218,0.47917205
145,0.4380826409839004,0.46386752
146,0.4300410066012309,0.46225256
147,0.4280373369389926,0.44695395
148,0.4403571984733452,0.43305397
150,0.272513685578495,0.41262594
153,0.1553531994852483,0.16513814
154,0.1503891445710778,0.15218292
158,0.6762894051740824,0.6997811
160,0.4105017181219471,0.25651202
161,0.2331839495491229,0.09300448
162,0.2377158065921936,0.22928594
163,0.2273815070025692,0.056001168
165,0.1001237911961482,0.14602648
166,0.1146514997651848,0.09814559
167,0.2425000357012711,0.11742853
168,0.3551949210802222,0.029417975
170,0.9727004735434438,1.0006131
171,0.8900615944310384,0.9446672
172,0.8638835979953422,0.8896704
174,0.7685753155451717,0.80306035
175,0.765230657424696,0.7644302
177,0.7620616314662391,0.8279036
178,0.3639296893003149,0.36287493
179,0.7602744034749389,0.9639726
