,y,pred
0,0.23,0.58669835
20,0.39,0.560654
30,0.46,0.518837
35,2.27,1.746089
40,0.1,0.34264672
41,0.15,0.22945696
54,0.67,1.0607691
55,0.55,0.97565377
62,1.9,1.746454
63,1.57,1.4099656
84,0.17,0.17178234
85,0.13,0.11668416
90,0.25,0.14954838
91,0.23,0.18058696
98,2.93,2.914588
99,1.86,2.1270254
120,0.5,0.4633288
121,0.47,0.5685855
129,0.61,0.5012442
130,0.53,0.6482134
136,0.36,0.38840443
137,0.32,0.39809796
138,0.42,0.37952912
139,0.305,0.36785704
140,0.43,0.3666254
141,0.41,0.35495782
142,0.43,0.34435698
151,0.2,0.30465674
153,0.2,0.30765504
157,0.35,0.28474754
164,1.79,1.8140254
170,1.71,1.9415349
177,0.01,0.037975933
180,1.03,0.7552728
183,1.58,1.0751877
200,-0.14,0.43183067
201,0.54,0.7538935
202,0.49,0.70034665
229,2.7,2.3806157
230,2.14,2.3503363
245,0.73,1.093871
246,0.66,1.0659864
248,0.75,1.406226
256,1.67,1.5456505
261,1.65,1.0662926
262,1.5,0.9647602
271,0.3,-0.08329586
273,0.44,0.3513032
274,0.35,0.28038576
292,2.5,2.1888897
294,0.95,0.60272676
295,0.88,0.5848763
333,0.38,0.22144273
334,0.38,0.2381899
337,0.49,0.056864228
348,1.13,1.1695971
349,1.0,1.1575763
353,1.19,1.359964
363,0.475,0.3393966
364,0.65,0.4896549
365,0.65,0.52194434
366,0.68,0.5551256
388,0.66,0.53451335
389,0.66,0.59526277
390,0.65,0.7200781
395,0.24,0.31983665
413,0.7,0.89288974
423,0.39,0.7374631
427,1.72,1.9332867
434,0.18,0.122839354
435,0.2,0.18747112
438,0.18,0.35970697
439,0.28,0.38431996
447,0.06,0.071679376
455,1.99,2.2803504
458,0.4,0.42751357
463,0.89,1.4125658
469,2.0,2.1635435
487,0.515,1.0333647
488,0.495,1.0263597
493,0.45,0.8034351
500,-0.09,0.51341134
511,0.2,0.48657614
514,2.4,2.0704868
515,2.2,2.061397
532,0.74,1.1272372
539,1.7,1.5131059
540,1.5,1.4851544
541,1.47,1.8432119
549,0.82,0.9886441
571,-0.39,0.30884293
577,1.15,1.0985036
583,0.28,0.2763568
584,0.27,0.35268277
585,0.14,0.35544983
603,0.77,0.76145476
604,0.53,0.7292273
605,0.94,0.5150366
617,0.43,0.2754937
618,0.34,0.2834588
623,1.1,1.1907414
624,0.97,1.119547
629,0.75,0.43828622
630,0.41,0.44003284
631,0.37,0.44501907
633,0.41,0.089475475
647,0.33,0.3126811
648,0.33,0.3621603
649,0.38,0.36953315
659,0.25,0.20981947
660,0.31,0.22323626
661,0.12,0.23752865
662,0.18,0.23933798
674,1.38,1.6220669
705,0.45,0.17301366
706,0.45,0.012081051
712,1.09,0.9057336
719,0.79,0.98406327
726,1.5,1.8239775
735,0.55,0.6660683
739,0.58,0.88734365
745,0.57,0.8140742
755,-0.14,0.26968524
778,1.3,1.3182455
793,0.83,0.9214453
814,-0.18,0.10851034
815,-0.08,0.08172973
816,-0.06,0.03594693
817,-0.04,0.22142664
818,0.06,0.17141697
819,0.11,0.14231732
820,0.01,0.11603495
825,0.64,0.41088897
832,-0.38,-0.27374068
835,-0.12,0.45232755
837,0.73,0.8149969
845,0.78,0.80690706
851,0.22,0.38004422
857,0.41,0.46800134
863,0.37,1.1031188
869,-0.09,0.04330745
876,0.43,0.14797297
882,-0.04,0.29134357
888,1.7,1.4918498
895,0.36,0.24266204
900,0.3,-0.17314109
906,0.7,0.89296204
913,0.46,0.6583709
914,0.47,0.34731612
923,0.5,0.6412008
924,0.499,1.1279606
941,0.375,-0.13005021
942,0.34,-0.14788994
945,0.26,0.27350506
953,0.28,0.2895914
957,0.41,0.5818409
958,0.47,0.18976274
968,0.22,0.026155317
974,-1.77,-0.7231275
981,1.2,0.78127545
992,1.06,0.70296866
993,1.07,0.65745765
1005,1.99,0.7428082
1017,0.36,0.34072357
1026,0.19,0.44394723
1027,0.69,0.36592865
1028,0.12,0.33920896
1034,2.02,1.3857336
1035,0.93,1.1503656
1036,0.547,0.48534268
1037,0.7,0.5058573
1038,0.49,0.5084377
1039,0.84,0.5244066
1040,0.542,0.53581613
1041,0.474,0.5380138
1042,0.675,0.5566402
1043,1.16,0.6277761
1044,0.36,0.66317797
1079,1.36,1.2831967
1080,1.03,1.3164179
1081,1.01,1.3328818
1082,0.94,1.3459054
1119,0.43,0.52618957
1120,0.95,0.547957
1121,0.42,0.55541193
1137,3.8,2.1181865
1138,2.2,2.116391
1148,0.38,0.62287104
1149,0.34,0.64228487
1184,0.12,0.20634624
1185,0.12,0.2218906
