,y,pred
0,True,0.83934915
2,True,0.9135122
3,True,0.72193253
4,True,0.8207209
5,False,0.5743216
8,False,0.6552963
9,False,0.55844414
12,False,0.1346983
13,False,0.15182061
14,False,0.17183033
15,False,0.19155096
17,False,0.22764093
19,False,0.21527077
20,True,0.84913534
22,False,0.23918909
23,False,0.7327132
24,False,0.35964552
25,True,0.66461307
27,False,0.73857725
28,False,0.74395597
29,True,0.9120928
30,True,0.69283104
31,True,0.7768914
32,False,0.06540177
35,False,0.009960362
36,True,0.8570391
40,True,0.92512095
41,True,0.92512095
45,False,0.0005559137
46,False,0.41547266
48,False,0.26616544
49,False,0.26616544
51,False,0.038623728
54,False,0.46009436
55,False,0.46009436
56,False,0.26181176
57,False,0.26181176
58,False,0.013849489
59,False,0.013849489
60,False,0.3621379
61,False,0.3621379
62,False,0.045855317
63,False,0.045855317
68,True,0.7630508
69,True,0.7630508
70,True,0.9214996
72,True,0.75673157
73,True,0.75673157
76,True,0.92864364
77,True,0.92864364
79,False,0.5816373
83,True,0.72608465
84,True,0.95120645
86,False,0.11349575
87,False,0.11349575
90,True,0.8744135
91,True,0.8744135
92,True,0.8521658
93,True,0.8521658
94,True,0.94678557
95,True,0.94678557
96,True,0.8434819
97,True,0.8434819
98,False,0.0070372694
100,False,0.011952929
101,False,0.011952929
104,False,0.00092743174
105,False,0.00092743174
108,True,0.9300247
109,True,0.9300247
110,True,0.8944329
111,True,0.8944329
112,True,0.44857687
113,False,0.014990706
114,True,0.75094134
115,True,0.75094134
116,False,0.7027594
117,False,0.7027594
118,False,0.7146659
119,False,0.7146659
120,False,0.73485374
121,True,0.73485374
122,True,0.6901067
124,True,0.6883279
125,False,0.6883279
126,False,0.6883279
128,False,0.66662365
130,False,0.66026276
131,True,0.9116217
132,True,0.82738274
133,True,0.82738274
134,True,0.8294617
135,True,0.8294617
136,True,0.8613362
137,True,0.8613362
138,True,0.7900912
140,True,0.7900912
141,True,0.7900912
142,True,0.7900912
143,True,0.9182777
145,True,0.7835536
146,True,0.77834505
147,True,0.8944329
148,False,0.4146019
151,True,0.9233446
152,True,0.88262004
153,True,0.80798566
155,True,0.7552153
156,True,0.7259719
157,True,0.7869172
158,True,0.8949196
160,False,0.0004565539
161,False,0.00066177786
162,False,0.0009775208
164,False,0.0021268032
165,False,0.0029059194
167,False,0.0025380636
168,False,0.5545849
169,False,0.0031973927
170,False,0.003776947
172,True,0.70046645
173,False,0.033304486
177,True,0.9402299
180,False,0.36975583
182,False,0.35255337
183,False,0.25145838
184,True,0.59161085
187,True,0.8486889
188,True,0.9193733
191,True,0.8219473
193,True,0.9572616
194,True,0.9572616
195,True,0.7817529
197,True,0.9412148
198,True,0.95047605
199,True,0.95047605
200,True,0.88820004
201,False,0.7452543
202,True,0.7452543
203,True,0.8535002
204,True,0.85354817
205,True,0.85354817
206,True,0.85354817
207,True,0.85354817
208,True,0.86496955
209,True,0.86496955
210,True,0.86496955
211,True,0.86496955
212,True,0.86496955
214,True,0.86496955
217,True,0.8359496
218,True,0.8359496
219,True,0.84998333
220,False,0.00080293516
221,False,0.00080293516
222,True,0.92984706
225,False,2.109656e-05
226,False,3.37114e-05
227,False,6.783426e-05
228,False,6.783426e-05
229,False,0.000104099316
230,False,0.000104099316
231,False,0.00016459222
232,False,0.00016459222
233,False,0.0002656395
234,False,0.0002656395
236,False,0.00043200736
237,False,0.0006864723
241,False,0.40811032
243,False,0.0026504414
244,False,0.0026504414
246,False,0.45662746
248,False,0.39613348
250,True,0.92133754
251,True,0.92133754
252,True,0.80499375
254,False,0.004527759
255,True,0.93869907
256,False,0.011208134
260,False,0.025366241
261,False,0.0041931667
262,False,0.0041931667
265,True,0.9539397
266,True,0.9539397
267,True,0.9539397
268,False,0.06767999
269,False,0.46519148
270,False,0.43739277
271,True,0.808576
273,True,0.75594246
274,True,0.75594246
275,False,0.42557767
276,False,0.5413265
277,False,0.5823411
278,True,0.6205574
279,False,0.62488693
280,True,0.62488693
282,True,0.5960629
283,False,0.6120097
284,False,0.6120097
285,False,0.6120097
292,False,0.08790798
293,True,0.9534429
296,False,0.4964898
297,False,0.4964898
300,True,0.9032321
301,True,0.9032321
302,True,0.81856716
303,True,0.81856716
305,True,0.81856716
307,True,0.81856716
310,True,0.81856716
311,False,0.23022814
313,True,0.9125819
314,True,0.9125819
315,True,0.8723185
316,True,0.8723185
319,True,0.86907786
320,True,0.86907786
322,True,0.89089274
324,True,0.9081173
325,True,0.90166426
326,True,0.90166426
327,True,0.9133701
328,True,0.9133701
331,True,0.8906739
332,True,0.8906739
333,True,0.87984604
334,True,0.87984604
335,True,0.95868546
336,True,0.8786595
338,True,0.9110181
339,True,0.9110181
340,False,0.37968925
341,False,0.37968925
343,False,0.6541748
345,False,0.407426
346,False,0.407426
347,False,0.5537907
348,False,0.02934264
349,False,0.1097503
350,False,0.020986475
351,False,0.001524443
353,False,0.06562824
355,False,0.51499575
356,False,0.51499575
360,False,0.5113813
361,False,0.5113813
363,True,0.6618745
364,False,0.609072
365,False,0.609072
366,False,0.609072
367,True,0.7705016
368,True,0.7569115
369,True,0.7413058
370,True,0.7413058
374,False,0.7024663
375,False,0.7024663
376,True,0.7024663
379,False,0.66360676
380,False,0.66360676
381,False,0.65330017
382,False,0.6632133
383,False,0.6632133
384,False,0.6632133
385,False,0.6632133
386,False,0.6632133
387,False,0.608594
388,False,0.5707796
389,False,0.5707796
390,False,0.5707796
395,True,0.87652886
396,True,0.8793962
403,True,0.8734203
404,True,0.8734203
408,False,0.00068511383
409,False,0.0005652162
411,False,0.59059566
413,False,0.515559
414,True,0.43557608
417,False,0.43557608
418,False,0.43557608
419,False,0.43557608
424,False,0.14404868
425,False,0.41402856
427,False,0.006132367
428,False,0.15615532
430,False,0.08284994
431,True,0.93610656
433,True,0.93268543
434,True,0.92626256
435,True,0.918705
438,True,0.8802376
439,True,0.8802376
443,True,0.8307374
444,True,0.862698
445,False,0.38651294
446,False,0.02639575
452,False,0.6703052
453,False,0.085941724
