,y,pred
0,0.23,0.33947968
2,0.24,0.1868904
4,0.43,0.33754423
5,0.61,0.6280884
7,0.44,0.5979656
8,0.51,0.57043844
9,0.64,0.64154977
10,0.21,0.06361111
14,0.92,0.9924499
15,0.9,0.97312236
17,0.91,0.94638205
18,0.33,0.32930765
20,0.39,0.34694916
22,1.36,0.94082445
23,0.52,0.5437737
24,0.81,0.8597936
27,0.55,0.46868515
28,0.55,0.46771547
30,0.46,0.50079536
31,0.38,0.43605632
32,1.41,1.6331745
35,2.27,2.286278
36,0.16,0.32755417
37,0.14,0.27078635
40,0.1,0.09778335
41,0.15,0.15430084
46,0.95,0.8298796
47,0.72,0.86243707
48,1.19,0.9953663
49,0.97,0.99242824
50,1.64,1.5752484
51,1.32,1.3778573
54,0.67,0.8021491
55,0.55,0.82774115
58,2.25,1.9710046
59,1.82,1.6119431
60,0.82,0.87577456
61,0.67,0.8947274
62,1.9,1.6067276
63,1.57,1.3710979
68,0.37,0.56512624
69,0.37,0.5023225
76,0.36,0.1416373
77,0.3,0.2619495
78,0.51,0.838494
79,2.26,0.72974485
82,0.42,0.65872365
83,0.4,0.63105863
84,0.17,0.19054332
85,0.13,0.2837948
86,1.14,1.3082545
87,0.92,1.1492177
90,0.25,0.31800824
91,0.23,0.32729504
92,0.32,0.36030525
93,0.28,0.3497911
94,0.22,0.1780394
95,0.15,0.2035493
96,0.35,0.47163832
97,0.29,0.4387837
98,2.93,2.8264263
99,1.86,1.9152932
104,3.41,3.5077043
105,2.3,2.4506745
110,0.26,0.22573069
111,0.19,0.27941564
112,0.475,0.66301453
113,2.1,1.9177834
116,0.56,0.5334279
117,0.52,0.53642905
118,0.51,0.53711003
119,0.51,0.5389333
120,0.5,0.5156087
121,0.47,0.52240014
124,0.33,0.5210681
125,0.5,0.52153265
126,0.5,0.5299318
127,0.54,0.5293773
128,0.5,0.5388534
129,0.61,0.5440144
130,0.53,0.5504007
132,0.27,0.27790442
133,0.27,0.30393744
136,0.36,0.1943194
137,0.32,0.2621526
138,0.42,0.34608158
139,0.305,0.3522718
140,0.43,0.352925
141,0.41,0.35911277
142,0.43,0.3647349
143,-0.13,0.1047739
145,0.46,0.56110996
147,0.28,0.22031328
148,0.69,0.6638881
151,0.2,0.16100314
153,0.2,0.34104276
155,0.36,0.4047254
156,0.33,0.4351059
157,0.35,0.36707506
160,2.24,2.0683482
161,2.12,1.9941617
162,1.99,1.9187528
164,1.79,1.7733798
165,1.72,1.717676
168,0.62,0.5708856
169,1.65,1.7141035
170,1.71,1.671216
173,1.2,1.242159
174,1.19,1.2426264
175,1.25,1.0813938
177,0.01,0.057638492
178,0.04,0.08548453
180,1.03,1.0817125
182,1.22,1.1139512
183,1.58,1.4617889
185,0.31,0.544312
187,0.25,0.25372958
188,0.34,0.18589863
191,0.35,0.32345998
192,0.32,0.27610046
195,0.4,0.41285568
196,0.38,0.13063332
197,0.38,0.1262469
198,-0.04,0.071264945
199,0.0,0.024762714
200,-0.14,0.26159447
201,0.54,0.53118306
202,0.49,0.45600012
203,0.38,0.3103464
208,0.4,0.47198334
209,0.4,0.46047607
210,0.325,0.45764667
211,0.34,0.43034676
212,0.39,0.40473646
213,0.32,0.29727483
214,0.21,0.23003289
217,0.415,0.3828835
218,0.36,0.36676723
219,0.49,0.40009543
220,2.17,2.059042
221,1.86,1.934087
222,0.19,0.14280054
226,2.7,2.4975975
227,2.48,2.3879712
228,2.27,2.2842424
229,2.7,2.4338937
230,2.14,2.1910086
233,2.38,2.2273498
234,1.88,1.9980652
235,2.3,2.179184
236,1.94,2.0184944
237,2.14,2.0297651
238,1.63,1.9288838
241,0.82,0.7601578
243,1.9,1.831174
244,1.75,1.7259324
245,0.73,0.7210471
246,0.66,0.65118843
247,1.97,1.8864121
248,0.75,0.8770558
250,0.14,0.15669927
251,0.19,0.12923941
252,0.25,0.36823085
254,1.55,1.604488
255,0.27,0.14561066
256,1.67,1.5511016
260,1.53,1.4092512
261,1.65,1.5579845
262,1.5,1.4342453
265,0.407,0.4542528
266,0.17,0.051148262
267,0.03,-0.10399882
269,0.66,0.66746473
270,0.61,0.6858452
271,0.3,0.2701014
273,0.44,0.42609015
274,0.35,0.30522388
276,0.65,0.49800348
277,0.55,0.47596464
278,0.49,0.45360312
281,0.62,0.75818455
282,0.38,0.5046483
283,1.3,1.3938909
284,1.0,1.1790595
285,0.64,0.7427328
286,0.38,0.5009117
292,2.5,2.3347197
293,0.4,0.3478519
294,0.95,0.6509357
295,0.88,0.61090463
300,0.28,0.23708266
301,0.33,0.3022478
311,0.83,0.7891815
312,0.77,0.7098275
313,0.35,0.4079734
314,0.35,0.4087785
315,0.4,0.38992685
316,0.4,0.378731
319,0.34,0.38080156
320,0.34,0.36914444
321,0.35,0.38002667
322,0.35,0.37417492
323,0.38,0.3690646
324,0.38,0.3663237
327,0.3,0.31645614
328,0.3,0.3101932
329,0.32,0.33132675
330,0.32,0.32465357
331,0.36,0.35187012
332,0.36,0.34440172
333,0.38,0.37448803
334,0.38,0.36729175
335,0.2,0.21301618
336,0.47,0.45075947
337,0.49,0.51982987
338,0.47,0.5204205
339,0.47,0.43849277
340,0.5,0.56831056
341,0.62,0.7881223
342,1.16,0.9905703
343,0.54,0.56670195
344,0.48,0.5012528
345,0.67,0.8149742
346,0.78,0.65713465
347,0.54,0.58860373
348,1.13,1.3033247
349,1.0,1.0088402
350,1.55,1.4248719
351,1.9,1.9293326
353,1.19,1.2084883
354,1.35,1.4149022
355,0.82,0.7221434
356,0.82,0.7209557
357,0.87,0.7197352
359,0.475,0.4509368
363,0.475,0.56142753
364,0.65,0.63647354
365,0.65,0.6351845
366,0.68,0.63385993
367,0.48,0.49822628
368,0.48,0.50853753
369,0.49,0.48597965
370,0.49,0.5228505
371,0.48,0.50221586
372,0.43,0.5268753
373,0.5,0.54411554
374,0.51,0.50936747
375,0.57,0.5106492
376,0.47,0.5406334
377,0.53,0.5615963
387,0.68,0.5973402
388,0.66,0.65312237
389,0.66,0.6592296
