,y,pred
1,0.28,0.056349423
6,0.87,0.9656307
11,0.37,0.27646452
16,0.88,0.9498428
21,0.99,0.9977402
26,0.45,0.53267974
34,1.83,1.6793165
39,0.18,0.20744398
42,0.05,0.12590155
43,0.07,0.18698624
52,0.52,0.8602216
53,0.44,0.86468416
64,0.34,0.5525176
65,0.28,0.49060515
66,0.36,0.55092794
67,0.31,0.49235627
74,0.33,0.24327537
75,0.25,0.30656177
80,0.08,0.24100196
81,0.04,0.33566672
88,0.23,0.30576763
89,0.21,0.32365692
102,2.97,2.5233853
103,1.97,1.7943957
106,3.85,3.6341472
107,2.7,2.4487462
144,0.54,0.64301145
149,0.25,-0.03113631
154,0.28,0.43794796
159,0.33,0.12928292
163,1.89,1.8449918
166,0.65,0.5929146
171,0.36,0.4196429
176,1.16,1.1027694
181,1.12,1.1318729
186,0.24,0.1220239
189,0.85,0.8171519
190,0.63,0.8206027
215,0.51,0.4250123
216,0.42,0.4853426
223,1.72,1.8969463
224,1.56,1.7975179
239,2.06,1.9417996
240,1.71,1.8471588
242,2.06,1.9693612
253,0.3,0.38520488
257,1.63,1.563082
258,1.65,1.3622112
259,1.16,1.1662982
272,0.31,0.6471045
287,0.47,1.4913957
288,0.8,0.9482107
289,0.77,0.74521714
290,0.73,0.60290754
291,0.44,-0.17902926
298,0.56,0.75600517
299,0.4,0.7578192
317,0.36,0.3818209
318,0.36,0.36735323
358,0.56,0.49979365
362,0.87,0.88727593
393,0.91,1.0709053
397,0.437,0.29203072
398,0.38,0.30574024
399,0.47,0.30699134
400,0.44,0.3110722
401,0.4,0.33625916
402,0.39,0.35672122
407,0.4,0.39180824
410,3.3,3.2360926
422,0.61,0.4077411
426,1.36,1.3505965
429,0.96,1.1198845
432,0.7,0.6206684
442,0.48,0.4182455
448,0.1,0.1349934
449,0.42,0.10945638
450,0.17,0.16402724
451,0.21,0.17658332
456,2.23,2.1629014
465,0.99,0.3645595
470,2.0,1.9016575
473,0.4,0.37869787
474,0.41,0.27963445
480,0.524,0.360938
481,0.499,0.37796432
491,0.42,0.39454824
494,0.47,0.2784836
495,0.44,0.27144992
497,-0.1,0.049730506
501,0.4,0.36241966
506,0.43,0.39528245
516,3.4,2.9081213
517,3.1,2.7740688
527,2.08,2.0982864
530,2.3,2.1290536
531,2.1,2.0114827
535,0.34,0.42058346
536,0.38,0.42465365
545,0.2,0.060021248
550,1.01,1.0803096
551,1.03,0.63180065
552,0.95,0.57555234
553,1.14,0.80280215
554,1.05,0.75732636
557,0.67,0.77563345
558,0.53,0.7850916
559,0.62,0.79405606
572,0.5,0.28018287
579,1.16,0.8103222
586,0.0,-0.25308922
593,0.91,0.1316708
609,2.1,1.71176
613,0.24,-0.02236352
614,0.264,0.05517378
644,0.28,0.42905214
645,0.28,0.4208043
646,0.35,0.41957527
656,0.18,0.37288836
657,0.24,0.36197627
658,0.28,0.3332546
663,0.28,0.36378938
664,0.28,0.33750752
665,0.34,0.33359128
669,0.315,0.3990541
672,0.18,0.18736312
673,0.18,0.1882399
676,1.5,2.3246758
688,0.33,0.35034543
689,0.33,0.3562011
690,0.37,0.3570737
699,0.43,0.38665116
700,0.36,0.3874091
701,0.495,0.18368396
702,0.28,0.16803518
703,0.28,0.14444897
704,0.32,0.14093438
713,0.69,0.5128989
714,0.61,0.39410993
720,0.55,0.7404401
724,0.54,0.4898841
730,0.88,1.0259687
737,2.0,1.9778881
742,0.81,0.44039297
747,1.2,0.9959114
752,-0.4,-0.14518765
753,-0.22,-0.108101346
761,0.4,0.39139467
762,0.28,0.43513784
769,0.32,0.3785184
770,0.36,0.3945371
771,0.42,0.40385807
772,0.29,0.4122766
774,-0.04,-0.056609664
775,1.52,1.5558592
786,0.33,0.3386666
790,0.35,0.41167042
791,0.39,0.40294388
792,0.32,0.39327988
794,0.83,0.8847111
811,-0.01,0.3219673
812,0.08,0.39570528
813,0.07,0.4773647
821,0.61,0.5411285
826,0.54,0.3692249
831,0.1,-0.017675078
838,0.3,0.41700843
839,0.36,0.45239973
844,0.8,0.9367229
849,0.18,0.111966394
861,0.39,0.26742736
866,1.08,1.0217984
871,0.38,0.41778934
875,-0.51,0.020768428
879,0.43,0.37566888
884,2.1,1.9764929
889,0.63,0.47643185
893,2.17,1.5587773
898,1.23,1.0295389
903,0.34,0.589233
908,0.26,0.46418694
920,0.42,0.41875842
921,0.46,0.6583418
922,0.51,0.87899965
935,0.43,-0.28178927
936,0.43,-0.26418653
943,0.36,0.21968168
950,0.38,0.39103693
955,0.33,0.53692406
959,0.48,0.2648312
960,0.16,0.0901837
967,0.13,0.24972543
972,0.494,1.6845673
977,-2.095,-0.6123446
978,-2.24,-0.2927942
1001,1.1,1.0651802
