,y,pred
3,0.48,0.5224018
12,0.96,1.0410683
13,0.94,1.0164899
19,0.96,0.96021855
25,0.4,0.53893775
29,0.06,0.20617637
33,1.61,1.6902188
38,0.1,0.0928001
44,2.86,3.2230532
45,2.36,2.39236
56,0.86,0.99167216
57,0.69,0.96855277
70,0.37,0.16487256
71,0.32,0.25965753
72,0.44,0.58054435
73,0.36,0.511226
100,2.76,2.5389254
101,1.64,1.7970334
108,0.14,0.09947767
109,0.12,0.2492207
114,0.49,0.5472136
115,0.46,0.54977685
122,0.49,0.5251067
123,0.46,0.5311466
131,0.31,0.21375528
134,0.34,0.29358292
135,0.3,0.324308
146,0.29,0.54060227
150,0.53,0.28641155
152,0.18,0.19728974
158,0.46,0.1922079
167,1.64,1.7426157
172,0.39,0.49316227
179,0.84,0.94768363
184,0.44,0.5384291
193,-0.17,0.0609059
194,-0.09,0.05240902
204,0.43,0.46198556
205,0.43,0.4125626
206,0.34,0.35362992
207,0.2,0.32062507
225,2.99,2.6159344
231,2.5,2.3306985
232,2.01,2.0945697
249,3.2,1.8697317
263,0.3,0.120677434
264,0.14,-0.07747892
268,1.18,1.1725543
275,0.81,0.5670953
279,0.59,0.7191362
280,0.41,0.4694671
296,0.66,0.6810453
297,0.58,0.6401308
302,0.46,0.4701201
303,0.42,0.4501916
304,0.51,0.43220326
305,0.26,0.41588485
306,0.42,0.40388185
307,0.44,0.38740683
308,0.37,0.35273644
309,0.25,0.34285796
310,0.32,0.33972266
325,0.39,0.36607495
326,0.39,0.36118233
352,1.06,1.2827269
360,0.78,0.7624184
361,0.7,0.746904
378,0.65,0.54647744
379,0.5,0.57546234
380,0.56,0.5957266
381,0.59,0.54903954
382,0.62,0.55569464
383,0.556666667,0.5595819
384,0.63,0.5705327
385,0.57,0.5772935
386,0.6,0.59810275
396,0.29,0.3352761
403,0.295,0.2745752
404,0.41,0.353849
424,0.97,1.0653235
428,0.84,1.172361
437,0.24,0.36567003
441,0.35,0.39936593
454,0.22,0.1845909
461,0.498,0.4390135
462,0.51,0.46202666
464,0.32,0.15230677
471,1.6,1.9231312
485,0.515,0.39802182
486,0.49,0.38824952
502,0.4,0.31781948
512,2.2,2.2554667
513,1.9,2.1211736
520,2.7,2.5790365
528,0.84,0.81896245
529,1.92,2.1281466
544,0.34,0.14760962
560,0.31,0.24114075
561,0.51,0.38632464
562,0.37,0.3871927
573,0.75,0.4160646
578,1.16,1.3090643
587,0.15,-0.13591287
596,1.63,0.3558281
597,0.98,1.3345907
598,0.92,1.1961707
619,0.518,0.5283408
620,0.454,0.31121585
621,0.18,0.19190702
622,0.13,0.16030839
634,0.88,1.1172158
653,0.3,0.3898894
654,0.3,0.37366852
666,0.3,0.37407795
667,0.3,0.3471583
668,0.36,0.34314707
675,1.22,1.2704713
716,1.9,2.4694417
721,-0.06,0.13838401
727,1.4,1.5234178
734,0.53,0.41100138
740,0.37,0.44999522
746,1.0,1.0334355
756,-0.26,0.16314092
759,0.46,0.43604922
760,0.54,0.41246942
766,0.29,0.41565683
767,0.33,0.43192354
768,0.24,0.44993773
781,1.2,1.1821737
782,1.2,1.1728905
783,0.33,0.34962124
795,0.88,0.74059093
799,0.6,0.580082
803,1.01,0.8949601
806,0.2,0.24054292
807,0.19,0.2816541
808,0.1,0.24602887
809,0.16,0.29906893
810,0.14,0.35780695
827,1.6,1.5029228
833,-0.06,-0.077187635
840,0.45,0.46551308
846,0.75,0.82397
852,0.76,0.6836836
858,1.23,0.3568323
864,0.54,0.68845236
870,0.04,-0.040597174
877,0.47,0.23440287
883,2.22,2.0689616
890,1.66,1.6615072
901,0.2,-0.033927772
907,0.4,0.4042401
911,0.38,0.42526272
915,0.49,0.3578302
916,0.55,0.6214857
917,1.08,0.86431414
925,0.51,0.12505099
926,0.5125,0.39599186
927,0.49,0.7532853
928,0.56,0.3561159
939,0.4,0.60388684
940,0.4,0.835984
948,0.46,0.3949083
954,0.24,0.38212225
963,0.21,0.18711653
969,0.3,0.072042786
975,-1.05,-1.3314915
982,-0.99,-1.0202092
984,0.52,0.8582643
985,0.62,0.87402046
994,1.08,0.99899304
995,0.76,1.0285486
1006,0.448,0.6284246
1062,0.49,0.7049625
1063,0.49,0.71233314
1064,1.14,0.7384464
1065,0.35,0.74837947
1068,0.78,0.6314753
1069,1.42,0.697957
1070,0.41,0.72072554
1071,0.9,0.9608369
1072,0.76,0.9427619
1077,1.09,1.074566
1078,1.0,1.0536134
1114,0.64,0.6327042
1133,1.47,1.3597714
1134,0.82,0.8977096
1145,4.4,3.009432
1146,3.1,2.3701396
