,y,pred
0,0.23,0.6014164
3,0.48,0.36067113
4,0.43,0.5963789
7,0.44,0.5449343
10,0.21,0.13992539
12,0.96,0.9526992
13,0.94,0.9514724
14,0.92,0.9534247
15,0.9,0.9662726
17,0.91,1.0239115
18,0.33,0.46054262
19,0.96,1.207892
20,0.39,0.49085435
23,0.52,0.8757066
24,0.81,0.8617565
25,0.4,0.6212499
27,0.55,0.6024746
28,0.55,0.67847943
29,0.06,0.23692983
30,0.46,0.37321672
32,1.41,1.4721417
33,1.61,1.7267352
35,2.27,1.8604342
37,0.14,0.28206497
38,0.1,0.25916466
40,0.1,0.1750963
41,0.15,0.36295807
44,2.86,2.7262712
45,2.36,2.0138621
46,0.95,1.0488521
47,0.72,1.0042865
48,1.19,0.9027978
49,0.97,0.93662167
54,0.67,0.84091896
55,0.55,0.8678983
56,0.86,0.880018
57,0.69,0.90447414
58,2.25,2.0244467
59,1.82,1.4403841
62,1.9,1.7970246
63,1.57,1.2783085
68,0.37,0.4098082
69,0.37,0.5062111
70,0.37,0.2513327
71,0.32,0.40701926
72,0.44,0.5800538
73,0.36,0.68139255
78,0.51,0.8077362
79,2.26,0.7052431
84,0.17,0.08376267
85,0.13,0.17226383
90,0.25,0.11115541
91,0.23,0.20739123
92,0.32,0.1257886
93,0.28,0.2287164
94,0.22,0.108305596
95,0.15,0.203643
98,2.93,2.6334422
99,1.86,1.9931669
100,2.76,2.599326
101,1.64,1.8778586
104,3.41,2.7996795
105,2.3,2.097597
108,0.14,0.15374914
109,0.12,0.15225682
110,0.26,0.30833656
111,0.19,0.23567623
113,2.1,1.5503179
114,0.49,0.42182016
115,0.46,0.44569823
116,0.56,0.7630773
117,0.52,0.8421963
120,0.5,0.6119975
121,0.47,0.67423147
122,0.49,0.67818886
123,0.46,0.70554686
127,0.54,0.7504932
128,0.5,0.77834857
129,0.61,0.8989338
130,0.53,0.94214034
131,0.31,0.41412467
134,0.34,0.21989983
135,0.3,0.2282745
136,0.36,0.19018242
137,0.32,0.20178291
138,0.42,0.25251257
139,0.305,0.24635303
140,0.43,0.2457031
141,0.41,0.23954594
142,0.43,0.23395175
145,0.46,0.22309422
146,0.29,0.31549603
148,0.69,0.6986012
150,0.53,0.017924631
151,0.2,0.13576558
152,0.18,0.29817104
153,0.2,0.31023023
155,0.36,0.3880947
157,0.35,0.21572754
158,0.46,0.22555476
160,2.24,1.8491724
161,2.12,1.7957021
164,1.79,1.6339829
165,1.72,1.6073744
167,1.64,1.6915629
168,0.62,0.7869666
170,1.71,1.6084116
172,0.39,0.25088006
173,1.2,1.404969
174,1.19,1.4526874
177,0.01,0.0049708136
178,0.04,-0.078906335
179,0.84,1.2452925
180,1.03,0.8379014
183,1.58,1.0117166
184,0.44,0.5469494
185,0.31,0.48898876
187,0.25,0.23207492
191,0.35,0.26977956
192,0.32,0.1894938
193,-0.17,0.12831035
194,-0.09,-0.07722155
195,0.4,0.12395813
196,0.38,0.28472644
197,0.38,0.23026785
200,-0.14,0.3987227
201,0.54,0.8298639
202,0.49,0.72936565
203,0.38,0.37016448
204,0.43,0.038304117
205,0.43,0.14820877
206,0.34,0.27926087
207,0.2,0.35265568
208,0.4,0.39180025
209,0.4,0.38202313
210,0.325,0.37961918
211,0.34,0.35642394
212,0.39,0.3346643
213,0.32,0.24335995
214,0.21,0.18622819
217,0.415,0.007237936
218,0.36,0.18238965
219,0.49,0.36572373
220,2.17,1.6347356
221,1.86,1.6269628
222,0.19,0.2816837
225,2.99,2.5037174
229,2.7,2.2812536
230,2.14,2.2390354
231,2.5,2.2132792
232,2.01,2.1796646
233,2.38,2.1408882
234,1.88,2.1147206
235,2.3,2.0799015
236,1.94,2.064958
241,0.82,0.96625304
243,1.9,1.7654757
244,1.75,1.7588979
245,0.73,0.9657317
246,0.66,1.0046903
248,0.75,0.93964946
249,3.2,1.9243969
250,0.14,0.11816224
251,0.19,0.06945904
252,0.25,0.46007988
254,1.55,1.79544
256,1.67,1.7680819
