,y,pred
2,0.24,0.27214187
5,0.61,0.62984395
8,0.51,0.6067495
9,0.64,0.57002556
22,1.36,1.2518139
31,0.38,0.5452758
36,0.16,0.3000943
50,1.64,1.6106131
51,1.32,1.3379036
60,0.82,0.9391171
61,0.67,0.9402658
76,0.36,0.27063546
77,0.3,0.4020279
82,0.42,0.7654695
83,0.4,0.66593224
86,1.14,1.4397838
87,0.92,1.2424672
96,0.35,0.625685
97,0.29,0.46499598
112,0.475,0.5252131
118,0.51,0.739769
119,0.51,0.82591033
124,0.33,0.70126706
125,0.5,0.70282304
126,0.5,0.7309554
132,0.27,0.18927434
133,0.27,0.19856581
143,-0.13,0.68088984
147,0.28,0.31591684
156,0.33,0.33891213
162,1.99,1.7381568
169,1.65,1.7159293
175,1.25,1.31597
182,1.22,0.9728562
188,0.34,0.43886226
198,-0.04,0.1912851
199,0.0,0.16611454
226,2.7,2.4137971
227,2.48,2.3181427
228,2.27,2.2966292
237,2.14,2.0052042
238,1.63,1.997271
247,1.97,2.0523448
255,0.27,0.37879142
265,0.407,0.16505453
266,0.17,-0.07483772
267,0.03,-0.16716757
270,0.61,1.4637942
278,0.49,0.5600218
281,0.62,1.0158187
282,0.38,0.7589311
283,1.3,1.6254238
284,1.0,1.4088557
285,0.64,0.9690015
286,0.38,0.7252254
300,0.28,0.3595613
301,0.33,0.32753074
311,0.83,1.0955112
312,0.77,1.1145829
321,0.35,0.37416667
322,0.35,0.40994692
323,0.38,0.4713614
324,0.38,0.50751877
331,0.36,0.30863953
332,0.36,0.34060812
336,0.47,0.2745739
343,0.54,0.07221665
344,0.48,0.47752067
354,1.35,1.4666231
369,0.49,0.48177394
370,0.49,0.5162719
387,0.68,0.82682174
411,0.59,0.5828366
433,0.17,0.21740773
436,0.22,0.30298105
446,1.37,1.5884999
452,0.55,0.80493814
460,0.54,0.6506003
468,0.46,0.5420637
475,0.48,0.5148918
476,0.52,1.0666509
484,0.49,0.18316707
489,0.494,0.24435136
490,0.46,0.2388503
499,0.02,0.3212523
505,0.43,0.3531779
518,3.0,2.3896127
519,2.7,2.3762724
533,1.86,2.034622
538,1.56,1.8954738
542,2.1,1.4332551
543,1.85,1.4347701
548,0.79,1.0448905
570,-0.26,0.1340861
576,1.16,1.0352528
582,0.9,1.3321211
590,1.14,0.7910192
591,0.76,0.8998807
592,0.69,0.824998
625,1.42,1.5517887
626,1.24,1.4994198
632,0.24,0.2715446
635,0.34,0.20162061
636,0.34,0.22642365
637,0.4,0.2301195
641,0.25,0.31483147
642,0.25,0.3475757
643,0.31,0.3524549
671,0.31,0.19227847
683,0.45,0.10487922
684,0.22,0.09304812
685,0.28,0.08638718
686,0.28,0.07634761
687,0.32,0.074851654
707,0.49,0.28613344
708,0.53,0.6487934
709,0.66,0.9828055
711,0.49,0.3340558
718,2.6,2.4414587
725,0.43,0.5504051
731,0.29,0.3074107
738,1.8,2.127674
744,0.82,0.6226467
750,0.25,0.3482021
751,0.37,0.3768743
754,0.02,-0.1496152
777,1.37,1.2757703
789,0.16,0.21584001
798,0.13,-0.1509566
800,0.46,0.6693066
801,0.59,0.84134173
824,0.43,0.2931948
830,0.34,0.14372638
843,0.83,0.84220076
850,0.76,0.78150964
853,0.9,0.7657625
854,0.19,0.30587244
862,0.28,0.5668645
868,0.04,0.08691921
874,-0.31,0.16751131
881,0.2,0.32225338
887,1.75,1.5785099
892,1.64,1.5789382
899,1.12,1.4431146
905,0.47,0.7847494
912,0.37,0.7004636
918,0.39,0.37146223
919,0.4,0.5160646
931,0.44,0.39691186
932,0.44,0.26270154
944,0.285,0.4461759
952,0.46,0.62026435
961,0.02,-0.1591852
966,0.015,-0.10925529
973,-1.64,-0.44801947
980,-0.54,-0.72136915
990,1.22,0.97329456
991,1.1,1.0134804
1002,1.01,0.86753523
1003,2.2,1.1551234
1004,2.22,1.2058073
1012,0.472,0.19342932
1022,-0.05,0.49958375
1023,0.13,0.46223658
1024,0.43,0.27398488
1025,-0.01,0.20951262
1075,1.14,1.0957279
1076,1.08,1.0721352
1083,0.95,1.2320061
1084,2.19,1.1433147
1085,0.8,1.1129397
1100,0.77,0.87964857
1101,0.8,0.8660993
1102,0.544,0.8653264
1103,0.57,0.85625076
1104,0.64,0.8418975
1105,0.525,0.8350592
1106,0.495,0.8297414
1107,0.45,0.82843256
1108,0.486,0.815776
1109,0.555,0.8097284
1110,0.62,0.72135204
1111,1.11,0.7199062
1112,0.53,0.70746815
1113,0.46,0.67812675
1122,3.0,2.3847976
1123,2.1,2.4798608
1139,1.8,1.5197015
1140,0.43,1.1914648
1172,1.11,0.58239204
1173,0.68,0.58288205
