,y,pred
1,0.28,0.22173232
6,0.87,0.965936
11,0.37,0.24444851
16,0.88,0.9835053
21,0.99,1.3196877
26,0.45,0.6478993
34,1.83,1.586633
39,0.18,0.23828843
42,0.05,0.6064795
43,0.07,0.39136913
52,0.52,0.6723825
53,0.44,0.79168326
64,0.34,0.29413676
65,0.28,0.40547955
66,0.36,0.34249562
67,0.31,0.4476987
74,0.33,0.2905482
75,0.25,0.40524164
80,0.08,0.094943546
81,0.04,0.20279124
88,0.23,0.10746118
89,0.21,0.19675115
102,2.97,2.4024465
103,1.97,1.7161638
106,3.85,2.8917701
107,2.7,2.272327
144,0.54,0.21938413
149,0.25,-0.051617716
154,0.28,0.32388893
159,0.33,0.17833725
163,1.89,1.6872919
166,0.65,0.7932283
171,0.36,0.4009662
176,1.16,1.4226155
181,1.12,1.0329326
186,0.24,0.2445493
189,0.85,0.96744907
190,0.63,0.98474747
215,0.51,0.39489165
216,0.42,0.33087
223,1.72,1.8546788
224,1.56,1.84098
239,2.06,1.9639513
240,1.71,1.956696
242,2.06,2.0423174
253,0.3,0.17529878
257,1.63,1.8273377
258,1.65,1.6576111
259,1.16,1.6388443
272,0.31,0.6518493
287,0.47,1.3981217
288,0.8,0.9570494
289,0.77,1.1269436
290,0.73,1.0382702
291,0.44,0.48256385
298,0.56,0.75343853
299,0.4,0.6596468
317,0.36,0.46803153
318,0.36,0.51145583
358,0.56,0.7992377
362,0.87,0.877352
393,0.91,1.2007627
397,0.437,0.53396475
398,0.38,0.53329784
399,0.47,0.533237
400,0.44,0.53303844
401,0.4,0.5318132
402,0.39,0.53081775
407,0.4,0.5410163
410,3.3,2.1111808
422,0.61,0.6902108
426,1.36,1.2816824
429,0.96,1.1884336
432,0.7,0.67781985
442,0.48,0.5662439
448,0.1,0.18305042
449,0.42,0.08393892
450,0.17,0.22634247
451,0.21,0.19282195
456,2.23,2.006739
465,0.99,0.6179793
470,2.0,2.1270852
473,0.4,1.0022397
474,0.41,0.8919044
480,0.524,0.134913
481,0.499,0.18380949
491,0.42,0.115163706
494,0.47,0.4680184
495,0.44,0.44289792
497,-0.1,0.14750662
501,0.4,0.44796988
506,0.43,0.5068997
516,3.4,2.5167515
517,3.1,2.49372
527,2.08,1.9783899
530,2.3,1.801186
531,2.1,1.8156917
535,0.34,0.516192
536,0.38,0.31324625
545,0.2,0.061484005
550,1.01,0.98845994
551,1.03,0.8020388
552,0.95,0.7962243
553,1.14,0.8647352
554,1.05,0.8705812
557,0.67,0.79980505
558,0.53,0.79847777
559,0.62,0.79721975
572,0.5,0.3724064
579,1.16,0.84789217
586,0.0,0.18685916
593,0.91,0.17425147
609,2.1,1.402684
613,0.24,0.36288586
614,0.264,0.4926347
644,0.28,0.19770804
645,0.28,0.2222307
646,0.35,0.2258848
656,0.18,0.23401314
657,0.24,0.24268326
658,0.28,0.26550376
663,0.28,0.28113577
664,0.28,0.30579934
665,0.34,0.30947444
669,0.315,0.3245392
672,0.18,0.21226487
673,0.18,0.2226314
676,1.5,1.5252066
688,0.33,0.19205627
689,0.33,0.19137892
690,0.37,0.19127801
699,0.43,0.17545304
700,0.36,0.1606597
701,0.495,0.3733825
702,0.28,0.40509212
703,0.28,0.4528859
704,0.32,0.46000758
713,0.69,0.75708485
714,0.61,0.5322541
720,0.55,0.8363245
724,0.54,0.4877772
730,0.88,1.1274947
737,2.0,2.0886805
742,0.81,0.31817624
747,1.2,0.94531137
752,-0.4,-0.2052286
753,-0.22,-0.30147
761,0.4,0.3869786
762,0.28,0.31161508
769,0.32,0.23335722
770,0.36,0.16722521
771,0.42,0.12874421
772,0.29,0.09398886
774,-0.04,0.032362666
775,1.52,1.373094
786,0.33,0.5597785
790,0.35,0.35142976
791,0.39,0.19975421
792,0.32,0.03178468
794,0.83,1.0562072
811,-0.01,0.27638265
812,0.08,0.21735573
813,0.07,0.15198782
821,0.61,0.6386439
826,0.54,0.1924294
831,0.1,0.12865564
838,0.3,0.49854094
839,0.36,0.45785877
844,0.8,0.8115088
849,0.18,0.508806
861,0.39,0.10519906
866,1.08,1.0260179
871,0.38,0.63430035
875,-0.51,0.24485746
879,0.43,0.36064798
884,2.1,1.7784925
889,0.63,0.85853904
893,2.17,1.4765989
898,1.23,1.3576591
903,0.34,0.6708268
908,0.26,0.51054114
920,0.42,0.5967898
921,0.46,0.9752478
922,0.51,1.32381
935,0.43,0.093918644
936,0.43,0.08067944
943,0.36,0.44389924
950,0.38,0.36990592
955,0.33,0.38932753
959,0.48,0.37596402
960,0.16,-0.1302692
967,0.13,-0.12719116
972,0.494,0.93648624
977,-2.095,-0.6637285
978,-2.24,-0.65491736
1001,1.1,0.82533896
1007,0.55,0.31632662
1008,0.489,0.28631514
1010,0.49,0.14347717
1013,0.23,0.548931
1014,0.29,0.6243007
1015,0.9,1.0042082
1016,0.26,1.1343185
1018,4.1,1.5822647
1019,3.2,1.4259033
1066,1.72,0.80330545
1067,0.35,0.7795432
1089,0.97,1.2714248
1090,1.35,1.2051519
1091,-0.03,1.1824548
1092,1.12,1.4255885
1093,0.83,1.4206442
1117,0.7,0.25786528
1118,-0.16,0.20730653
1135,1.71,1.2159274
1136,0.27,0.86151004
1147,0.444,0.44001076
1150,0.44,0.46807277
1151,0.45,0.4621597
1152,0.44,0.45043325
1153,0.22,0.4351883
1154,0.14,0.42317894
1157,0.4,0.46914566
1158,0.437,0.46748027
1159,0.39,0.4619183
1160,0.32,0.45774242
1161,0.385,0.4564328
1162,0.452,0.45566544
1163,0.375,0.45272642
1164,0.32,0.44100952
1165,0.67,0.4369814
1166,0.04,0.4279339
1182,1.18,0.837204
1183,0.72,0.76625043
1186,0.2,0.49369738
1187,0.2,0.49571484
1188,1.02,0.25413513
1189,0.23,0.19163308
